season,date,home_team,away_team,y,m6_p_away,m6_p_draw,m6_p_home,selected_alpha
2324,2024-04-28,Atalanta,Empoli,2,0.134692297768,0.204941297897,0.660366404335,1.0
2324,2024-04-28,Bologna,Udinese,1,0.160021072136,0.248596704754,0.59138222311,1.0
2324,2024-04-28,Fiorentina,Sassuolo,2,0.201071202777,0.243644952345,0.555283844878,1.0
2324,2024-04-28,Inter,Torino,2,0.140544066301,0.234815639029,0.624640294671,1.0
2324,2024-04-28,Napoli,Roma,1,0.25115748507,0.264376300074,0.484466214856,1.0
2324,2024-04-29,Genoa,Cagliari,2,0.279151943463,0.302120141343,0.418727915194,1.0
2324,2024-05-03,Torino,Bologna,1,0.337928816897,0.325328081352,0.33674310175,1.0
2324,2024-05-04,Monza,Lazio,1,0.519205017512,0.263178300888,0.2176166816,1.0
2324,2024-05-04,Sassuolo,Inter,2,0.63690338709,0.20413570099,0.158960911919,1.0
2324,2024-05-05,Cagliari,Lecce,1,0.262612990191,0.296051290184,0.441335719626,1.0
2324,2024-05-05,Empoli,Frosinone,1,0.312734474757,0.288169229005,0.399096296238,1.0
2324,2024-05-05,Milan,Genoa,1,0.137231604854,0.212085207502,0.650683187643,1.0
2324,2024-05-05,Roma,Juventus,1,0.356102769868,0.307856588144,0.336040641988,1.0
2324,2024-05-05,Verona,Fiorentina,2,0.403981611191,0.293352800742,0.302665588067,1.0
2324,2024-05-06,Salernitana,Atalanta,0,0.704959115185,0.178554372514,0.116486512301,1.0
2324,2024-05-06,Udinese,Napoli,1,0.480285144652,0.262697399561,0.257017455787,1.0
2324,2024-05-10,Frosinone,Inter,0,0.550957600578,0.237882437967,0.211159961455,1.0
2324,2024-05-11,Milan,Cagliari,2,0.133476567745,0.192560762723,0.673962669531,1.0
2324,2024-05-11,Napoli,Bologna,0,0.2781578918,0.272610583416,0.449231524784,1.0
2324,2024-05-12,Atalanta,Roma,2,0.257401129944,0.267495291902,0.475103578154,1.0
2324,2024-05-12,Genoa,Sassuolo,2,0.296568693206,0.275202072658,0.428229234136,1.0
2324,2024-05-12,Juventus,Salernitana,1,0.049862192232,0.111665680501,0.838472127268,1.0
2324,2024-05-12,Lazio,Empoli,2,0.165026019137,0.23984889935,0.595125081513,1.0
2324,2024-05-12,Verona,Torino,0,0.36867699969,0.316183254701,0.315139745609,1.0
2324,2024-05-13,Fiorentina,Monza,2,0.167643610785,0.221961703791,0.610394685424,1.0
2324,2024-05-13,Lecce,Udinese,0,0.329705619982,0.309366636931,0.360927743087,1.0
2324,2024-05-17,Fiorentina,Napoli,1,0.311203319502,0.273858921162,0.414937759336,1.0
2324,2024-05-18,Lecce,Atalanta,0,0.537989617744,0.252005663049,0.210004719207,1.0
2324,2024-05-18,Torino,Milan,2,0.364275656853,0.294783070007,0.34094127314,1.0
2324,2024-05-19,Inter,Lazio,1,0.193987336438,0.229893646308,0.576119017254,1.0
2324,2024-05-19,Monza,Frosinone,0,0.406290752671,0.268953033459,0.32475621387,1.0
2324,2024-05-19,Roma,Genoa,2,0.143562828033,0.219975301019,0.636461870948,1.0
2324,2024-05-19,Sassuolo,Cagliari,0,0.316726062084,0.279682078214,0.403591859702,1.0
2324,2024-05-19,Udinese,Empoli,1,0.244710371141,0.287460978148,0.467828650711,1.0
2324,2024-05-20,Bologna,Juventus,1,0.305875997839,0.310857691615,0.383266310546,1.0
2324,2024-05-20,Salernitana,Verona,0,0.558637195551,0.248768126144,0.192594678305,1.0
2324,2024-05-23,Cagliari,Fiorentina,0,0.525977737955,0.251915653442,0.222106608603,1.0
2324,2024-05-24,Genoa,Bologna,2,0.433227993369,0.289254944213,0.277517062419,1.0
2324,2024-05-25,Juventus,Monza,2,0.107673430948,0.175043412513,0.717283156539,1.0
2324,2024-05-25,Milan,Salernitana,1,0.070248719256,0.114385804256,0.815365476489,1.0
2324,2024-05-26,Atalanta,Torino,2,0.44558750433,0.275594583603,0.278817912066,1.0
2324,2024-05-26,Empoli,Roma,2,0.262980918219,0.257310170657,0.479708911124,1.0
2324,2024-05-26,Frosinone,Udinese,0,0.30480648122,0.300960342656,0.394233176124,1.0
2324,2024-05-26,Lazio,Sassuolo,1,0.121178131787,0.177592532061,0.701229336152,1.0
2324,2024-05-26,Napoli,Lecce,1,0.138713497623,0.194879699114,0.666406803264,1.0
2324,2024-05-26,Verona,Inter,1,0.61349621351,0.217601631794,0.168902154696,1.0
2324,2024-06-02,Atalanta,Fiorentina,0,0.153415650745,0.198481498151,0.648102851105,1.0
