season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
1920,2019-12-14,Brescia,Lecce,2,3,0,0.297,0.253,0.45,0.3417720665410675,0.21574682770589276,0.4424811057530398
1920,2019-12-14,Genoa,Sampdoria,0,0,1,0.40869981569814684,0.2862421865669832,0.30505799773486997,0.339403505944245,0.21184066130742268,0.44875583274833236
1920,2019-12-14,Napoli,Parma,0,1,2,0.0684286829448601,0.14376046829197367,0.7878108487631663,0.13300541582812983,0.05616545718741195,0.8108291269844582
1920,2019-12-15,Bologna,Atalanta,2,2,1,0.5045018455902166,0.2579134899977331,0.23758466441205028,0.5648508849600502,0.14938940210914178,0.285759712930808
1920,2019-12-15,Fiorentina,Inter,1,1,1,0.433004135869802,0.288549821209241,0.2784460429209571,0.6024123577980603,0.13239197803952477,0.265195664162415
1920,2019-12-15,Juventus,Udinese,2,3,1,0.06711851305631976,0.164783129368921,0.7680983575747592,0.06480713315123025,0.05,0.8851928668487697
1920,2019-12-15,Milan,Sassuolo,1,0,0,0.16098751114186743,0.23697961025214115,0.6020328786059914,0.19037661102330608,0.08450693687229502,0.7251164521043989
1920,2019-12-15,Roma,Spal,2,3,1,0.11828023385230355,0.19854171448499483,0.6831780516627017,0.09664285128368355,0.05,0.8533571487163164
1920,2019-12-15,Verona,Torino,1,3,3,0.6510163138959357,0.21760395391541174,0.13137973218865262,0.5398393529428902,0.16147184140794915,0.2986888056491606
1920,2019-12-16,Cagliari,Lazio,0,1,2,0.55581076355526,0.23641975169248006,0.2077694847522599,0.4352860871077999,0.2203061613821083,0.34440775151009184
1920,2019-12-18,Brescia,Sassuolo,0,0,2,0.297,0.253,0.45,0.314212789789657,0.17792903234295002,0.507858177867393
1920,2019-12-18,Sampdoria,Juventus,0,1,2,0.5956153554506489,0.23639708359205824,0.16798756095729292,0.7272419325291644,0.08376140886678367,0.18899665860405201
1920,2019-12-20,Fiorentina,Roma,0,1,4,0.4451567777701565,0.2717302393319448,0.2831129828978987,0.5369940055216358,0.16288847677120064,0.30011751770716355
1920,2019-12-21,Inter,Genoa,2,4,0,0.10777875417469068,0.22667370914479457,0.6655475366805148,0.07598462861879964,0.05,0.8740153713812003
1920,2019-12-21,Torino,Spal,0,1,2,0.1816993558736299,0.2432728041995546,0.5750278399268154,0.15674377729985292,0.06729766361307872,0.7759585590870683
1920,2019-12-21,Udinese,Cagliari,2,2,1,0.2514899737625752,0.2796219802704451,0.46888804596697975,0.35641041906146625,0.24500664792645743,0.3985829330120763
1920,2019-12-22,Atalanta,Milan,2,5,0,0.26430143544679807,0.27626810523435247,0.4594304593188495,0.23302660190171298,0.10969890756598034,0.6572744905323067
1920,2019-12-22,Lecce,Bologna,0,2,3,0.297,0.253,0.45,0.3017412644497939,0.16452040050688163,0.5337383350433245
1920,2019-12-22,Parma,Brescia,1,1,1,0.297,0.253,0.45,0.24877881604478377,0.12031584794795697,0.6309053360072593
1920,2019-12-22,Sassuolo,Napoli,0,1,2,0.6362282508128859,0.21120862507422639,0.15256312411288764,0.5149333119678295,0.17418409934867202,0.3108825886834985
1920,2020-01-05,Brescia,Lazio,0,1,2,0.297,0.253,0.45,0.602250665931394,0.1324624250258715,0.2652869090427346
1920,2020-01-05,Genoa,Sassuolo,2,2,1,0.3315353172898859,0.2968205956234939,0.3716440870866203,0.3614960288052816,0.2585992961651305,0.37990467502958797
1920,2020-01-05,Roma,Torino,0,0,2,0.21233790208424022,0.24815185039378235,0.5395102475219774,0.18765786551942032,0.08304166936435282,0.7293004651162268
1920,2020-01-05,Spal,Verona,0,0,2,0.13973384218569648,0.22836370636756476,0.6319024514467387,0.2709214213094888,0.13689186901351771,0.5921867096769935
1920,2020-01-06,Atalanta,Parma,2,5,0,0.11375350188490901,0.18804811986154843,0.6981983782535425,0.14910435879520106,0.06363513176492264,0.7872605094398762
1920,2020-01-06,Bologna,Fiorentina,1,1,1,0.3699807940188142,0.2864283231862115,0.3435908827949743,0.28262148372757434,0.14663572184566498,0.5707427944267607
1920,2020-01-06,Juventus,Cagliari,2,4,0,0.05234441484699556,0.14544233238283943,0.802213252770165,0.09039898228403423,0.05,0.8596010177159658
1920,2020-01-06,Lecce,Udinese,0,0,1,0.297,0.253,0.45,0.2901800634278649,0.15338040622537719,0.556439530346758
1920,2020-01-06,Milan,Sampdoria,1,0,0,0.21415948023529938,0.2540169942696539,0.5318235254950466,0.20219248224172062,0.09105023449206441,0.706757283266215
1920,2020-01-06,Napoli,Inter,0,1,3,0.23269700582034225,0.2670648998018579,0.5002380943777999,0.3289116373418936,0.19628046188649806,0.47480790077160834
1920,2020-01-11,Cagliari,Milan,0,0,2,0.511154490541525,0.27822082322441505,0.21062468623406014,0.34745514890257967,0.22589749953790095,0.4266473515595194
1920,2020-01-11,Inter,Atalanta,1,1,1,0.27388096500570325,0.2752347766242364,0.4508842583700604,0.258733083168773,0.12750039997822935,0.6137665168529978
1920,2020-01-11,Lazio,Napoli,2,1,0,0.45186561430710237,0.24633615316761273,0.3017982325252849,0.28290636952360104,0.14688308312475395,0.570210547351645
1920,2020-01-12,Fiorentina,Spal,2,1,0,0.21505613371401094,0.26229252111476076,0.5226513451712284,0.23467661669519413,0.11077200921996574,0.6545513740848401
1920,2020-01-12,Roma,Juventus,0,1,2,0.4185390563118377,0.289057922473327,0.29240302121483536,0.42846565950193455,0.22470976638043028,0.3468245741176352
1920,2020-01-12,Sampdoria,Brescia,2,5,1,0.297,0.253,0.45,0.27146280639830955,0.13732594334313966,0.5912112502585508
1920,2020-01-12,Torino,Bologna,2,1,0,0.19535675646875544,0.25001330901703483,0.5546299345142096,0.22012778441955244,0.10159066783376636,0.6782815477466813
1920,2020-01-12,Udinese,Sassuolo,2,3,0,0.30555753429059435,0.273197197522099,0.42124526818730673,0.305798173621464,0.16870497915689134,0.5254968472216446
1920,2020-01-12,Verona,Genoa,2,2,1,0.4441439655157641,0.30409089959699254,0.25176513488724345,0.3003660510352881,0.1631367333297218,0.5364972156349901
1920,2020-01-13,Parma,Lecce,2,2,0,0.297,0.253,0.45,0.27275206642145866,0.1383658693437259,0.5888820642348154
1920,2020-01-18,Lazio,Sampdoria,2,5,1,0.20920661995286635,0.2147724851145068,0.5760208949326268,0.13285013049677294,0.056094926920737156,0.8110549425824899
1920,2020-01-18,Napoli,Fiorentina,0,0,2,0.13005481781749756,0.20604694648444963,0.6638982356980528,0.15452526502825414,0.06622568583475787,0.779249049136988
1920,2020-01-18,Sassuolo,Torino,2,2,1,0.4383150283734339,0.2665165921410771,0.295168379485489,0.4175166352589659,0.23195166194628145,0.35053170279475265
1920,2020-01-19,Bologna,Verona,1,1,1,0.12904546744549147,0.2206496193615401,0.6503049131929683,0.2364235212559729,0.11191757393300124,0.6516589048110258
1920,2020-01-19,Brescia,Cagliari,1,2,2,0.297,0.253,0.45,0.35211360891068244,0.23525174696267595,0.41263464412664164
1920,2020-01-19,Genoa,Roma,0,1,3,0.5620371704592164,0.26018765487769663,0.17777517466308695,0.6440925015732472,0.11494261345156889,0.24096488497518403
1920,2020-01-19,Juventus,Parma,2,2,1,0.05598260395628514,0.14485247745569924,0.7991649185880155,0.07679932234389877,0.05,0.8732006776561012
1920,2020-01-19,Lecce,Inter,1,1,1,0.297,0.253,0.45,0.6721979709807215,0.10390849584419982,0.2238935331750786
1920,2020-01-19,Milan,Udinese,2,3,2,0.15789788790519485,0.24732687107871226,0.5947752410160928,0.2057707602542457,0.09309146994085385,0.7011377698049005
1920,2020-01-20,Atalanta,Spal,0,1,2,0.13181938143720456,0.20564869502937463,0.6625319235334208,0.08540669755870525,0.05,0.8645933024412947
1920,2020-01-24,Brescia,Milan,0,0,1,0.297,0.253,0.45,0.4940778028337439,0.18540392937148892,0.3205182677947672
1920,2020-01-25,Fiorentina,Genoa,1,0,0,0.18915519849894757,0.27495054271261044,0.5358942587884421,0.2006732924495313,0.09019229368365174,0.7091344138668169
1920,2020-01-25,Spal,Bologna,0,1,3,0.31337369313237406,0.28489243019826094,0.40173387666936494,0.3513265474987272,0.2335925645172521,0.4150808879840207
1920,2020-01-25,Torino,Atalanta,0,0,7,0.3760475241211234,0.27030579990158465,0.35364667597729194,0.36327590677589205,0.26411749950025826,0.37260659372384974
1920,2020-01-26,Inter,Cagliari,1,1,1,0.09799341899863248,0.19965659361116717,0.7023499873902004,0.12104731182539916,0.05081154188079472,0.8281411462938061
1920,2020-01-26,Napoli,Juventus,2,2,1,0.3458161683012212,0.2915073544780385,0.3626764772207405,0.5103498840609593,0.17660312523634525,0.31304699070269554
1920,2020-01-26,Parma,Udinese,2,2,0,0.32607801255891755,0.2823209159620936,0.3916010714789888,0.2843414252895192,0.14813699184896947,0.5675215828615113
1920,2020-01-26,Roma,Lazio,1,1,1,0.2496233195166621,0.2374971667060433,0.5128795137772946,0.32326908878238175,0.1888413557653921,0.4878895554522262
1920,2020-01-26,Sampdoria,Sassuolo,1,0,0,0.23362676447577008,0.23840039716337882,0.5279728383608511,0.29641308839405467,0.1592512484753569,0.5443356631305885
1920,2020-01-26,Verona,Lecce,2,3,0,0.297,0.253,0.45,0.32847624502137973,0.1956862327045729,0.4758375222740474
1920,2020-02-01,Bologna,Brescia,2,2,1,0.297,0.253,0.45,0.23111841021964985,0.10846848588445969,0.6604131038958905
1920,2020-02-01,Cagliari,Parma,1,2,2,0.31357999517784,0.28533559479971543,0.4010844100224446,0.3023926191911312,0.16518175934223617,0.5324256214666325
1920,2020-02-01,Sassuolo,Roma,2,4,2,0.552298438146158,0.23997162565779356,0.20772993619604854,0.5302441600253958,0.1662851037417581,0.3034707362328461
1920,2020-02-02,Atalanta,Genoa,1,2,2,0.1165996873877593,0.21407407600262288,0.6693262366096179,0.08341063143023356,0.05,0.8665893685697664
1920,2020-02-02,Juventus,Fiorentina,2,3,0,0.10593851227848544,0.20919934088594597,0.6848621468355686,0.08233993162631259,0.05,0.8676600683736874
1920,2020-02-02,Lazio,Spal,2,5,1,0.14892964784637305,0.20292496183751405,0.648145390316113,0.08186675252038667,0.05,0.8681332474796133
1920,2020-02-02,Lecce,Torino,2,4,0,0.297,0.253,0.45,0.4026339317819779,0.24215441859992942,0.3552116496180927
1920,2020-02-02,Milan,Verona,1,1,1,0.06168459405168304,0.15796106468902404,0.7803543412592928,0.1571615517089962,0.06750031660950387,0.7753381316814999
1920,2020-02-02,Udinese,Inter,0,0,2,0.5304830152244151,0.2672833732220533,0.20223361155353164,0.6248382746947986,0.12283251553039777,0.25232920977480366
1920,2020-02-03,Sampdoria,Napoli,0,2,4,0.5625174524431081,0.23030799794864282,0.20717454960824902,0.4935131245020842,0.18571547842958225,0.3207713970683336
1920,2020-02-05,Lazio,Verona,1,0,0,0.05050948980753869,0.1145486404017573,0.8349418697907041,0.0998795218441238,0.05,0.8501204781558762
1920,2020-02-07,Roma,Bologna,0,2,3,0.12892085110189816,0.20720879133755912,0.6638703575605427,0.17697140250437868,0.07741669712389222,0.7456119003717291
1920,2020-02-08,Fiorentina,Atalanta,0,1,2,0.4209326791290271,0.27149111221068084,0.307576208660292,0.5242683746643878,0.1693354109272332,0.306396214408379
1920,2020-02-08,Torino,Sampdoria,0,1,3,0.2472330934619931,0.24854448349281813,0.5042224230451888,0.23729662962222717,0.11249383635934507,0.6502095340184277
1920,2020-02-08,Verona,Juventus,2,2,1,0.8232324292414075,0.13232819003073598,0.0444393807278565,0.7667337033617494,0.07032846968280171,0.16293782695544884
1920,2020-02-09,Brescia,Udinese,1,1,1,0.297,0.253,0.45,0.33678528239096706,0.20770983947938096,0.455504878129652
1920,2020-02-09,Genoa,Cagliari,2,1,0,0.2761739054202009,0.30813834806898394,0.41568774651081514,0.3673524784199132,0.2681661390043916,0.3644813825756952
1920,2020-02-09,Inter,Milan,2,4,2,0.23965205951736318,0.29243488026049813,0.46791306022213874,0.1899595310845017,0.08428121195131068,0.7257592569641876
1920,2020-02-09,Napoli,Lecce,0,2,3,0.297,0.253,0.45,0.13848249203670987,0.05867106807888898,0.8028464398844012
1920,2020-02-09,Parma,Lazio,0,0,1,0.5424674182937592,0.23395649329562074,0.22357608841062016,0.5197371999245782,0.17167600750874135,0.3085867925666804
1920,2020-02-09,Spal,Sassuolo,0,1,2,0.30638813922765723,0.2726098854293744,0.42100197534296846,0.370185002572613,0.26597546841378494,0.36383952901360206
1920,2020-02-15,Atalanta,Roma,2,2,1,0.3265847869711305,0.26538356034267085,0.4080316526861987,0.24891764338310984,0.12041334073438235,0.6306690158825078
1920,2020-02-15,Bologna,Genoa,0,0,3,0.2453959636209468,0.2964719203755144,0.4581321160035388,0.20942740936140664,0.09520798752737593,0.6953646031112174
1920,2020-02-15,Lecce,Spal,2,2,1,0.297,0.253,0.45,0.22308485083743956,0.10340744744517374,0.6735077017173867
1920,2020-02-16,Cagliari,Napoli,0,0,1,0.675448956187103,0.20354063280344759,0.12101041100944945,0.45522985841216884,0.20787676460892357,0.3368933769789076
1920,2020-02-16,Juventus,Brescia,2,2,0,0.297,0.253,0.45,0.05415965874369675,0.05,0.8958403412563032
1920,2020-02-16,Lazio,Inter,2,2,1,0.35958431986160216,0.26800546854911417,0.37241021158928367,0.32550040879458203,0.19171744092694715,0.4827821502784709
1920,2020-02-16,Sampdoria,Fiorentina,0,1,5,0.3153413562387734,0.2652441010455061,0.41941454271572054,0.3052673562782482,0.1681484109353485,0.5265842327864033
1920,2020-02-16,Sassuolo,Parma,0,0,1,0.26527935320060714,0.2618026247758393,0.4729180220235536,0.29921698073332137,0.1619934874096282,0.5387895318570504
1920,2020-02-16,Udinese,Verona,1,0,0,0.13945155294607503,0.22885136506387996,0.631697081990045,0.30165906191990266,0.16443721209094728,0.53390372598915
1920,2020-02-17,Milan,Torino,2,1,0,0.2607707380125029,0.283392740529575,0.4558365214579221,0.23525525732311606,0.11115037731745189,0.653594365359432
1920,2020-02-21,Brescia,Napoli,0,1,2,0.297,0.253,0.45,0.6072859647253983,0.13027907216003093,0.26243496311457076
1920,2020-02-22,Bologna,Udinese,1,1,1,0.2796527926760084,0.28107726550295525,0.43926994182103646,0.27099180084352104,0.13694821173495203,0.5920599874215269
1920,2020-02-22,Fiorentina,Milan,1,1,1,0.36970896504157424,0.2973759557197753,0.33291507923865044,0.358549268003461,0.25039649860598717,0.3910542333905518
1920,2020-02-22,Spal,Juventus,0,1,2,0.6542936520946175,0.22391333844977626,0.12179300945560617,0.8176304470361441,0.054049366058013096,0.12832018690584288
1920,2020-02-23,Genoa,Lazio,0,2,3,0.5229648039225682,0.25780791006040843,0.21922728601702351,0.6539045956575742,0.11102765214495613,0.2350677521974697
1920,2020-02-23,Roma,Lecce,2,4,0,0.297,0.253,0.45,0.1746523084885671,0.07622292822363713,0.7491247632877958
1920,2020-02-29,Lazio,Bologna,2,2,0,0.16194673200379217,0.2108193319450714,0.6272339360511365,0.12220068394835382,0.05132134065999929,0.8264779753916469
1920,2020-02-29,Napoli,Torino,2,2,1,0.15737263651129457,0.22014839055701554,0.62247897293169,0.17825954655985635,0.078083800790517,0.7436566526496267
1920,2020-03-01,Cagliari,Roma,0,3,4,0.5966249718736155,0.23637758352381497,0.16699744460256954,0.4592405334982794,0.2054540853400759,0.3353053811616447
1920,2020-03-01,Lecce,Atalanta,0,2,7,0.297,0.253,0.45,0.587575935589882,0.13895116569829616,0.27347289871182184
1920,2020-03-08,Juventus,Inter,2,2,0,0.19064056807231478,0.27798705602939744,0.5313723758982877,0.24177039445105383,0.11548645941407078,0.6427431461348754
1920,2020-03-08,Milan,Genoa,0,1,2,0.13916519583171494,0.25742591363781864,0.6034088905304664,0.16446452902624067,0.07108433504861202,0.7644511359251474
1920,2020-03-08,Parma,Spal,0,0,1,0.3257044608764197,0.28160609304287454,0.39268944608070583,0.1835103544627127,0.08083366879935872,0.7356559767379286
1920,2020-03-08,Sampdoria,Verona,2,2,1,0.09217898788252418,0.17022798265703892,0.7375930294604369,0.30244428432123344,0.16523438558836773,0.5323213300903988
1920,2020-03-08,Udinese,Fiorentina,1,0,0,0.3879156197836511,0.2860144393013264,0.3260699409150226,0.34052418674605794,0.21366768078469364,0.4458081324692484
1920,2020-03-09,Sassuolo,Brescia,2,3,0,0.297,0.253,0.45,0.2246150281438695,0.10435707448041068,0.6710278973757199
1920,2020-06-20,Torino,Parma,1,1,1,0.16047763149714733,0.22784771193940317,0.6116746565634495,0.2942839802212299,0.1572120751912714,0.5485039445874987
1920,2020-06-20,Verona,Cagliari,2,2,1,0.44455481786521256,0.2884378980528306,0.26700728408195684,0.31638099880665266,0.18043984657830303,0.5031791546150443
1920,2020-06-21,Atalanta,Sassuolo,2,4,1,0.134055096236336,0.1972493667608884,0.6686955370027755,0.13138938388146296,0.05543279942219466,0.8131778166963424
1920,2020-06-21,Inter,Sampdoria,2,2,1,0.1681457790555695,0.23001045839009848,0.601843762554332,0.10942051993265303,0.05,0.840579480067347
1920,2020-06-22,Bologna,Juventus,0,0,2,0.6356008657265487,0.23249189925279196,0.1319072350206593,0.7151111283650693,0.08804947905423528,0.19683939258069535
1920,2020-06-22,Fiorentina,Brescia,1,1,1,0.297,0.253,0.45,0.1980802674830089,0.08873956773130623,0.7131801647856849
1920,2020-06-22,Lecce,Milan,0,1,4,0.297,0.253,0.45,0.4073213181993592,0.2388948716399329,0.35378381016070803
1920,2020-06-23,Genoa,Parma,0,1,4,0.2950030252345695,0.3014275801456825,0.40356939461974795,0.3403344786820975,0.21335578873040464,0.4463097325874979
1920,2020-06-23,Spal,Cagliari,0,0,1,0.2521475920506399,0.27905506597940444,0.46879734196995576,0.35501293356429997,0.2416921525760518,0.4032949138596482
1920,2020-06-23,Torino,Udinese,2,1,0,0.18221838810284224,0.24422906235620376,0.5735525495409539,0.2631468146040944,0.13082049088272404,0.6060326945131815
1920,2020-06-23,Verona,Napoli,0,0,2,0.8154068616171243,0.1306991148172901,0.05389402356558556,0.5341415006162644,0.16431766980202428,0.30154082958171124
1920,2020-06-24,Atalanta,Lazio,2,3,2,0.27395595820201,0.2396524936645271,0.4863915481334629,0.3034743790520215,0.1662888503560154,0.5302367705919631
1920,2020-06-24,Inter,Sassuolo,1,3,3,0.12323173557558598,0.2079042076034371,0.6688640568209769,0.12351207218207724,0.05190263754609202,0.8245852902718307
1920,2020-06-24,Roma,Sampdoria,2,2,1,0.16630048122543806,0.2130069427572024,0.6206925760173596,0.1549075734619287,0.0664099186923272,0.7786825078457441
1920,2020-06-26,Juventus,Lecce,2,4,0,0.297,0.253,0.45,0.05847831484709974,0.05,0.8915216851529002
1920,2020-06-27,Brescia,Genoa,1,2,2,0.297,0.253,0.45,0.3251437000535373,0.19125211902536596,0.4836041809210967
1920,2020-06-27,Cagliari,Torino,2,4,2,0.48666618950249085,0.27138228572838663,0.24195152476912263,0.3257861610549844,0.19209176221406066,0.4821220767309549
1920,2020-06-27,Lazio,Fiorentina,2,2,1,0.22235925142735574,0.23701919892303352,0.5406215496496107,0.13671458005954518,0.05785843631511065,0.8054269836253442
1920,2020-06-28,Milan,Roma,2,2,0,0.352597300878854,0.2895444198569603,0.3578582792641858,0.3389848105168917,0.2111674251636673,0.449847764319441
1920,2020-06-28,Napoli,Spal,2,3,1,0.08161955312389682,0.16212638076105773,0.7562540661150454,0.08879801035928407,0.05,0.8612019896407159
1920,2020-06-28,Parma,Inter,0,1,2,0.5676238403892895,0.25210319050437147,0.18027296910633916,0.5285537598869627,0.1671437972697113,0.30430244284332597
1920,2020-06-28,Sampdoria,Bologna,0,1,2,0.2430538221508015,0.2522595466242558,0.5046866312249427,0.31335267662653854,0.17694920547010917,0.5096981179033523
1920,2020-06-28,Sassuolo,Verona,1,3,3,0.13344063271831602,0.21294156940078496,0.653617797880899,0.25888148132719035,0.12761062245165308,0.6135078962211566
1920,2020-06-28,Udinese,Atalanta,0,2,3,0.5240005079745779,0.2534669677375421,0.2225325242878801,0.6512814661494848,0.11206749714511365,0.23665103670540158
1920,2020-06-30,Genoa,Juventus,0,1,3,0.6576219121654531,0.23412070115312156,0.10825738668142539,0.7849303011401532,0.0643858166800071,0.15068388217983972
