season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
1920,2020-06-29,Crystal Palace,Burnley,0,0,1,0.23162133643526903,0.26433840782612483,0.5040402557386061,0.27979843472276517,0.14421178798334763,0.5759897772938871
1920,2020-06-30,Brighton,Man United,0,0,3,0.5408394515369099,0.2706761176962,0.1884844307668901,0.5397832586417106,0.16149968358581385,0.29871705777247554
1920,2020-07-01,Arsenal,Norwich,2,4,0,0.297,0.253,0.45,0.13366140737688584,0.05646371164889634,0.8098748809742179
1920,2020-07-01,Bournemouth,Newcastle,0,1,4,0.31771788383659993,0.27510344722527985,0.4071786689381202,0.3649389251829712,0.2697808881046609,0.36528018671236795
1920,2020-07-01,Everton,Leicester,2,2,1,0.2526384370390192,0.2595690703412347,0.4877924926197462,0.3403356761329144,0.21335775402483675,0.4463065698422488
1920,2020-07-01,West Ham,Chelsea,2,3,2,0.5115582470353304,0.25093403496946315,0.23750771799520642,0.5279219371394269,0.16746559094354466,0.3046124719170284
1920,2020-07-02,Man City,Liverpool,2,4,0,0.2271363814535003,0.25545402915367177,0.5174095893928279,0.3548848937969881,0.24139581969493326,0.4037192865080786
1920,2020-07-02,Sheffield United,Tottenham,2,3,1,0.297,0.253,0.45,0.35840428288987286,0.2500177109515389,0.39157800615858823
1920,2020-07-04,Chelsea,Watford,2,3,0,0.10490086997757259,0.18107107236831146,0.7140280576541159,0.15653242733846195,0.0671952379508786,0.7762723347106595
1920,2020-07-04,Leicester,Crystal Palace,2,3,0,0.27557794479654,0.2572294310967396,0.46719262410672036,0.23887517774227485,0.11354207401107269,0.6475827482466525
1920,2020-07-04,Man United,Bournemouth,2,5,2,0.1321831124380194,0.1875311701725438,0.6802857173894369,0.09922166575543434,0.05,0.8507783342445656
1920,2020-07-04,Norwich,Brighton,0,0,1,0.297,0.253,0.45,0.33538441163377863,0.20557318295140614,0.4590424054148152
1920,2020-07-04,Wolves,Arsenal,0,0,2,0.3922912048414357,0.2664803729954424,0.3412284221631219,0.2988191852995338,0.1616003862871112,0.5395804284133551
1920,2020-07-05,Burnley,Sheffield United,1,1,1,0.297,0.253,0.45,0.3181811271852452,0.1825707876603049,0.4992480851544499
1920,2020-07-05,Liverpool,Aston Villa,2,2,0,0.297,0.253,0.45,0.04124380715551961,0.05,0.9087561928444804
1920,2020-07-05,Newcastle,West Ham,1,2,2,0.26678493707728473,0.28193790573822225,0.45127715718449296,0.24915093393188156,0.12057733635728209,0.6302717297108363
1920,2020-07-05,Southampton,Man City,2,1,0,0.7443088500819544,0.17027414726199144,0.08541700265605431,0.7240938313200229,0.08486649648389874,0.19103967219607831
1920,2020-07-06,Tottenham,Everton,2,1,0,0.14340751902697835,0.21990482948910292,0.6366876514839188,0.26604486626805124,0.13304915968406866,0.6009059740478802
1920,2020-07-07,Arsenal,Leicester,1,1,1,0.1765819112825973,0.20227892980997203,0.6211391589074308,0.2801840011824568,0.1445399683465013,0.5752760304710419
1920,2020-07-07,Crystal Palace,Chelsea,0,2,3,0.47936409159959065,0.26337551428547123,0.25726039411493823,0.4060905555649601,0.23974654599426584,0.35416289844077414
1920,2020-07-07,Watford,Norwich,2,2,1,0.297,0.253,0.45,0.24060062728681833,0.11469741564325038,0.6447019570699313
1920,2020-07-08,Brighton,Liverpool,0,1,3,0.708027587236788,0.19685916757438882,0.09511324518882308,0.8156123608164726,0.05467549571305399,0.1297121434704734
1920,2020-07-08,Man City,Newcastle,2,5,0,0.056061281965332825,0.14891548433332694,0.7950232337013403,0.09273158275955352,0.05,0.8572684172404464
1920,2020-07-08,Sheffield United,Wolves,2,1,0,0.297,0.253,0.45,0.33590796624886526,0.20636601570114063,0.4577260180499941
1920,2020-07-08,West Ham,Burnley,0,0,1,0.25199398682361346,0.2628516543133037,0.4851543588630828,0.34273295824320277,0.21738167065918573,0.43988537109761144
1920,2020-07-09,Aston Villa,Man United,0,0,3,0.297,0.253,0.45,0.5989526296441078,0.13390425033499906,0.2671431200208932
1920,2020-07-09,Bournemouth,Tottenham,1,0,0,0.5975936661630638,0.21675432550685217,0.1856520083300841,0.5742313223043577,0.14502119905493221,0.28074747864071015
1920,2020-07-09,Everton,Southampton,1,1,1,0.1877069775529161,0.24817226874316153,0.5641207537039225,0.25897383282978,0.1276792647639562,0.6133469024062638
1920,2020-07-11,Brighton,Man City,0,0,5,0.7641192862026416,0.16686365676808176,0.06901705702927667,0.7653784273516482,0.07077697711363752,0.1638445955347143
1920,2020-07-11,Liverpool,Burnley,1,1,1,0.055670230095848115,0.13607392678619665,0.8082558431179552,0.07187655666890622,0.05,0.8781234433310937
1920,2020-07-11,Norwich,West Ham,0,0,4,0.297,0.253,0.45,0.3579231509073637,0.24877538041726688,0.3933014686753694
1920,2020-07-11,Sheffield United,Chelsea,2,3,0,0.297,0.253,0.45,0.3607741193749787,0.2564928695975546,0.3827330110274667
1920,2020-07-11,Watford,Newcastle,2,2,1,0.3291016148027418,0.29376344514180414,0.37713494005545417,0.34570332673167165,0.22263840309810337,0.431658270170225
1920,2020-07-12,Aston Villa,Crystal Palace,2,2,0,0.297,0.253,0.45,0.36120004091414554,0.25772724413363535,0.3810727149522192
1920,2020-07-12,Bournemouth,Leicester,2,4,1,0.3484200146518865,0.24614543155173782,0.4054345537963758,0.5700929825077994,0.14693775831847006,0.2829692591737305
1920,2020-07-12,Tottenham,Arsenal,2,2,1,0.20352983533230135,0.22175239363915453,0.574717771028544,0.3186160726117149,0.18309223059561264,0.4982916967926725
1920,2020-07-12,Wolves,Everton,2,3,0,0.2919004358231961,0.29379339328957055,0.4143061708872334,0.27097154051847877,0.1369319895772836,0.5920964699042377
1920,2020-07-13,Man United,Southampton,1,2,2,0.1227063625582305,0.20776219602999174,0.6695314414117777,0.16467621905006116,0.07118942488508838,0.7641343560648505
1920,2020-07-14,Chelsea,Norwich,2,1,0,0.297,0.253,0.45,0.09656630377634769,0.05,0.8534336962236523
1920,2020-07-15,Arsenal,Liverpool,2,2,1,0.49096327225213593,0.23866579794939552,0.27037092979846855,0.5991928058534287,0.13379893319587227,0.2670082609506991
1920,2020-07-15,Burnley,Wolves,1,1,1,0.36373435292815653,0.30641424844627235,0.3298513986255711,0.34182194778029074,0.2158309547056978,0.44234709751401147
1920,2020-07-15,Man City,Bournemouth,2,2,1,0.03392355257983209,0.08218584673476817,0.8838906006853998,0.04930732259355983,0.05,0.9006926774064401
1920,2020-07-15,Newcastle,Tottenham,0,1,3,0.5051083445032413,0.2815980945016787,0.2132935609950801,0.3776070200519613,0.26032359419693396,0.36206938575110476
1920,2020-07-16,Crystal Palace,Man United,0,0,2,0.44009335992383886,0.2696171737019384,0.29028946637422265,0.5009939963543864,0.1816219248074365,0.31738407883817726
1920,2020-07-16,Everton,Aston Villa,1,1,1,0.297,0.253,0.45,0.20712134727207043,0.09386954667718474,0.6990091060507448
1920,2020-07-16,Leicester,Sheffield United,2,2,0,0.297,0.253,0.45,0.29123143128582535,0.15435003309727713,0.5544185356168975
1920,2020-07-16,Southampton,Brighton,1,1,1,0.23397705161002164,0.29050535753634943,0.475517590853629,0.23176809582568905,0.10888614943749338,0.6593457547368176
1920,2020-07-17,West Ham,Watford,2,3,1,0.25502671718439596,0.2442654884606198,0.5007077943549842,0.2908739319206145,0.15401942135272179,0.5551066467266638
1920,2020-07-18,Norwich,Burnley,0,0,2,0.297,0.253,0.45,0.521493829972997,0.170765745411351,0.307740424615652
1920,2020-07-19,Bournemouth,Southampton,0,0,2,0.263097418588803,0.2454770988345253,0.4914254825766718,0.36611505049061815,0.2691291220570307,0.3647558274523512
1920,2020-07-19,Tottenham,Leicester,2,3,0,0.11968369270302712,0.1937108880279082,0.6866054192690647,0.2747998308347458,0.14003598190831038,0.5851641872569439
1920,2020-07-20,Brighton,Newcastle,1,0,0,0.36801210588606026,0.3286489084105523,0.3033389857033876,0.3399310948180977,0.21269617143339725,0.44737273374850506
1920,2020-07-20,Sheffield United,Everton,0,0,1,0.297,0.253,0.45,0.27630295281955364,0.14127662033307656,0.5824204268473698
1920,2020-07-20,Wolves,Crystal Palace,2,2,0,0.25094876179372144,0.27762833000856985,0.47142290819770877,0.19972133602138037,0.08965727380520093,0.7106213901734187
1920,2020-07-21,Aston Villa,Arsenal,2,1,0,0.297,0.253,0.45,0.5346853814929594,0.16404446905321018,0.30127014945383046
1920,2020-07-21,Watford,Man City,0,0,4,0.7541815719209012,0.16011750003941658,0.08570092803968225,0.7625061139268691,0.07173031631948072,0.16576356975365034
1920,2020-07-22,Liverpool,Chelsea,2,5,3,0.17965941882947367,0.23879655735510225,0.581544023815424,0.13284544176235144,0.056092797735554735,0.8110617605020938
1920,2020-07-22,Man United,West Ham,1,1,1,0.14606502418045747,0.20900205594429977,0.6449329198752427,0.14433011011870606,0.061386167190577226,0.7942837226907168
1920,2020-07-26,Arsenal,Watford,2,3,2,0.12475842729794405,0.17083456409990022,0.7044070086021558,0.15824533532924961,0.06802721042677924,0.773727454243971
1920,2020-07-26,Burnley,Brighton,0,1,2,0.22762807403208982,0.29588222509455847,0.4764897008733518,0.20428521446112446,0.09224050811951387,0.7034742774193616
1920,2020-07-26,Chelsea,Wolves,2,2,0,0.1653082356986378,0.25159174518682237,0.5831000191145398,0.2823668797750944,0.14641508699264438,0.5712180332322612
1920,2020-07-26,Crystal Palace,Tottenham,1,1,1,0.530141903818798,0.2506024813985114,0.21925561478269068,0.48048729406557256,0.19302144106545693,0.3264912648689705
1920,2020-07-26,Everton,Bournemouth,0,1,3,0.2071630436841168,0.2264509769309401,0.5663859793849431,0.17479100359007646,0.07629406348792528,0.7489149329219983
1920,2020-07-26,Leicester,Man United,0,0,2,0.42748548489448074,0.2695449276843933,0.302969587421126,0.3603414099846644,0.2552624733014834,0.38439611671385215
1920,2020-07-26,Man City,Norwich,2,5,0,0.297,0.253,0.45,0.031611467216762744,0.05,0.9183885327832372
1920,2020-07-26,Newcastle,Liverpool,0,1,3,0.5934148434394748,0.24964942108618507,0.15693573547434012,0.7549026779465331,0.07427256571490878,0.17082475633855806
1920,2020-07-26,Southampton,Sheffield United,2,3,1,0.297,0.253,0.45,0.3203393152179439,0.18518424196722985,0.4944764428148263
1920,2020-07-26,West Ham,Aston Villa,1,1,1,0.297,0.253,0.45,0.26317252055015955,0.1308400859987872,0.6059873934510533
2021,2020-09-12,Crystal Palace,Southampton,2,1,0,0.2928363050454014,0.288087312543293,0.41907638241130546,0.34717824567951927,0.22537385180597946,0.42744790251450127
2021,2020-09-12,Fulham,Arsenal,0,0,3,0.6676620940165601,0.19633898801811542,0.13599891796532454,0.626241925666796,0.12224771487830348,0.2515103594549004
2021,2020-09-12,Liverpool,Leeds,2,4,3,0.297,0.253,0.45,0.0639464328621019,0.05,0.8860535671378981
2021,2020-09-12,West Ham,Newcastle,0,0,2,0.26649462990828576,0.2768171169057269,0.4566882531859874,0.30035250453610074,0.16312318782251506,0.5365243076413843
2021,2020-09-13,Tottenham,Everton,0,0,1,0.15409678743416766,0.22686964120962833,0.6190335713562041,0.20543518870232838,0.09289880224527078,0.7016660090524008
2021,2020-09-13,West Brom,Leicester,0,0,3,0.440673842253265,0.29356790579476616,0.2657582519519689,0.48962716925434524,0.18787096921727534,0.32250186152837945
2021,2020-09-14,Brighton,Chelsea,0,1,3,0.5274069270425064,0.26270399630458624,0.20988907665290746,0.5102636316019179,0.1766488941697217,0.31308747422836036
2021,2020-09-14,Sheffield United,Wolves,0,0,2,0.3030154021459765,0.35254932654605514,0.3444352713079684,0.3429258754561198,0.21771358675815755,0.43936053778572265
2021,2020-09-19,Arsenal,West Ham,2,2,1,0.1653183809333141,0.20378777033013357,0.6308938487365523,0.16527194861749245,0.07148553680916846,0.763242514573339
2021,2020-09-19,Everton,West Brom,2,5,2,0.19066909361888432,0.27963913311820904,0.5296917732629066,0.17256576642770688,0.07515668329611339,0.7522775502761797
2021,2020-09-19,Leeds,Fulham,2,4,3,0.297,0.253,0.45,0.18259755520112578,0.08035204151331345,0.7370504032855608
2021,2020-09-19,Man United,Crystal Palace,0,1,3,0.12241814124718728,0.22208456687907704,0.6554972918737357,0.13750271335949127,0.05822024533574118,0.8042770413047675
2021,2020-09-20,Chelsea,Liverpool,0,0,2,0.46198592102988134,0.2551200056707604,0.2828940732993583,0.5486852983516443,0.15712377386547802,0.2941909277828777
2021,2020-09-20,Leicester,Burnley,2,4,2,0.19693628878107652,0.25755760441008235,0.5455061068088413,0.2614101455868755,0.1295036888956225,0.6090861655175019
2021,2020-09-20,Newcastle,Brighton,0,0,3,0.23593285388004243,0.3075454555086217,0.45652169061133585,0.24624077316571288,0.11854624829299643,0.6352129785412907
2021,2020-09-20,Southampton,Tottenham,0,2,5,0.5075542494480121,0.25742179849480223,0.2350239520571857,0.362168388046179,0.2606262078943474,0.37720540405947367
2021,2020-09-21,Aston Villa,Sheffield United,2,1,0,0.38870602902276,0.32424248538131106,0.2870514855959288,0.35133261964072254,0.23360523182284282,0.4150621485364347
2021,2020-09-21,Wolves,Man City,0,1,3,0.5728771363473937,0.24992906150832875,0.17719380214427755,0.555572409950666,0.15379591627416223,0.2906316737751718
2021,2020-09-26,Brighton,Man United,0,2,3,0.5446697821185554,0.2710217191051538,0.18430849877629069,0.5305964571193365,0.16610655295894788,0.30329698992171567
2021,2020-09-26,Burnley,Southampton,0,0,1,0.28758909295641805,0.287898962754861,0.42451194428872097,0.2869496044419123,0.1504504606051633,0.5625999349529244
2021,2020-09-26,Crystal Palace,Everton,0,1,2,0.33166662393014396,0.29767161409424264,0.37066176197561346,0.3297110577748233,0.19738096829130805,0.4729079739338687
2021,2020-09-26,West Brom,Chelsea,1,3,3,0.5281913934402535,0.2670004998379141,0.20480810672183256,0.6312563344337033,0.12017112451754466,0.248572541048752
2021,2020-09-27,Man City,Leicester,0,2,5,0.07742494546240221,0.14712731845503485,0.775447736082563,0.11607093383365445,0.05,0.8339290661663455
2021,2020-09-27,Sheffield United,Leeds,0,0,1,0.297,0.253,0.45,0.2923625329246556,0.1554023067839902,0.5522351602913542
2021,2020-09-27,Tottenham,Newcastle,1,1,1,0.12203164246642496,0.2185157349031074,0.6594526226304677,0.17056456735617745,0.07414086548553879,0.7552945671582838
2021,2020-09-27,West Ham,Wolves,2,4,0,0.3862129377828221,0.2880573933598352,0.3257296688573427,0.4292555901453747,0.22419559684354265,0.34654881301108276
2021,2020-09-28,Fulham,Aston Villa,0,0,3,0.406490476319041,0.27608951872445325,0.3174200049565058,0.37902335737279447,0.25925929273650217,0.36171734989070337
2021,2020-09-28,Liverpool,Arsenal,2,3,1,0.13521313517796077,0.1922468404809759,0.6725400243410634,0.12332560803620443,0.05181987570318768,0.8248545162606079
2021,2020-10-03,Chelsea,Crystal Palace,2,4,0,0.13947628881076488,0.21734792141780185,0.6431757897714334,0.18608836000316942,0.08220229056012011,0.7317093494367104
2021,2020-10-03,Everton,Brighton,2,4,2,0.1953126352584406,0.27511193552023677,0.5295754292213227,0.21807760097621764,0.1003449391035454,0.681577459920237
2021,2020-10-03,Leeds,Man City,1,1,1,0.297,0.253,0.45,0.6699944167098527,0.10475404120235783,0.2252515420877894
2021,2020-10-03,Newcastle,Burnley,2,3,1,0.2831668523579038,0.3099100818834411,0.406923065758655,0.3223352844906444,0.1876614964903001,0.4900032190190555
2021,2020-10-04,Arsenal,Sheffield United,2,2,1,0.21041167000917826,0.2849384295425345,0.5046499004482873,0.18874471650890343,0.08362569819500512,0.7276295852960915
2021,2020-10-04,Aston Villa,Liverpool,2,7,2,0.7209517820106459,0.17888738877471833,0.10016082921463587,0.792968526215835,0.06180578411195312,0.1452256896722118
2021,2020-10-04,Leicester,West Ham,0,0,3,0.20547284791766496,0.23324526103286788,0.5612818910494671,0.18615641176840694,0.08223858754090378,0.7316050006906893
2021,2020-10-04,Man United,Tottenham,0,1,6,0.28294761241021593,0.2757850127325922,0.4412673748571918,0.2690112420898636,0.1353724144971552,0.5956163434129812
2021,2020-10-04,Southampton,West Brom,2,2,0,0.223011468422048,0.28631039292944693,0.4906781386485051,0.18225720591101927,0.08017285215385073,0.73756994193513
2021,2020-10-04,Wolves,Fulham,2,1,0,0.08451507822115409,0.1857607674049642,0.7297241543738817,0.11367683732995255,0.05,0.8363231626700474
2021,2020-10-17,Chelsea,Southampton,1,3,3,0.1436573623034891,0.2047459190245629,0.651596718671948,0.20654448653506524,0.09353669626835236,0.6999188171965824
2021,2020-10-17,Everton,Liverpool,1,2,2,0.5946160900887467,0.23426799767810172,0.1711159122331516,0.647693130105546,0.11349792520349941,0.23880894469095462
2021,2020-10-17,Man City,Arsenal,2,1,0,0.09770786769383354,0.15833662454832628,0.7439555077578403,0.16834490846129432,0.07302180873205434,0.7586332828066513
2021,2020-10-17,Newcastle,Man United,0,1,4,0.4974283993500902,0.28264546589367395,0.21992613475623596,0.4418216869207704,0.21616108110720608,0.3420172319720235
2021,2020-10-18,Crystal Palace,Brighton,1,1,1,0.23506653110932585,0.3022553940734202,0.46267807481725404,0.27017444808521074,0.13629545839610133,0.593530093518688
2021,2020-10-18,Leicester,Aston Villa,0,0,1,0.1491079361725064,0.216054191318973,0.6348378725085205,0.22913084165878167,0.10719869564019334,0.6636704627010249
2021,2020-10-18,Sheffield United,Fulham,1,1,1,0.11158495167301416,0.23975852416619797,0.648656524160788,0.16719961454482285,0.07244749560993169,0.7603528898452454
2021,2020-10-18,Tottenham,West Ham,1,3,3,0.12705853505048906,0.19321345291409434,0.6797280120354167,0.17903291371931357,0.07848571165608657,0.7424813746246
2021,2020-10-19,Leeds,Wolves,0,0,1,0.297,0.253,0.45,0.3470151794181804,0.22506700923234116,0.4279178113494785
2021,2020-10-19,West Brom,Burnley,1,0,0,0.3271996842876312,0.3239825383225706,0.3488177773897983,0.4122938946792124,0.23548376137380528,0.3522223439469824
2021,2020-10-23,Aston Villa,Leeds,0,0,3,0.297,0.253,0.45,0.287298904112358,0.15076376256691368,0.5619373333207283
2021,2020-10-24,Fulham,Crystal Palace,0,1,2,0.4590783652104848,0.28261946017420164,0.25830217461531363,0.44532452138750933,0.2139687754878304,0.34070670312466034
2021,2020-10-24,Liverpool,Sheffield United,2,2,1,0.10185465453271907,0.22538772440374158,0.6727576210635394,0.06827033355794804,0.05,0.881729666442052
2021,2020-10-24,Man United,Chelsea,1,0,0,0.2551266580039761,0.25921852183341015,0.48565482016261363,0.2823924519928107,0.14643722896286065,0.5711703190443287
2021,2020-10-24,West Ham,Man City,1,1,1,0.7275076818326531,0.16815132679759634,0.10434099136975054,0.661979966950471,0.10785678026695086,0.23016325278257807
2021,2020-10-25,Arsenal,Leicester,0,0,1,0.2436573191956411,0.24096310513934002,0.5153795756650188,0.2555651224035972,0.12516991133190736,0.6192649662644955
2021,2020-10-25,Southampton,Everton,2,2,0,0.3276235023101619,0.2806321666684119,0.39174433102142625,0.32724655165001854,0.194026984617962,0.4787264637320195
2021,2020-10-25,Wolves,Newcastle,1,1,1,0.182077139705602,0.2856442707403365,0.5322785895540616,0.20744839089853756,0.09405859788082589,0.6984930112206367
