season,date,home_team,away_team,y,m7_p_away,m7_p_draw,m7_p_home
2324,2024-03-02,Brentford,Chelsea,1,0.645448682871022,0.14193373801754053,0.21261757911143744
2324,2024-03-02,Everton,West Ham,0,0.4676380659141752,0.23106689870502148,0.3012950353808032
2324,2024-03-02,Fulham,Brighton,2,0.5737495389979861,0.1861608254471351,0.24008963555487872
2324,2024-03-02,Luton,Aston Villa,0,0.38238534009000735,0.30546824086055296,0.3121464190494398
2324,2024-03-02,Newcastle,Wolves,2,0.28540267899298705,0.2294274659089047,0.4851698550981083
2324,2024-03-02,Nott'm Forest,Liverpool,0,0.6542725037513222,0.16891156845266747,0.1768159277960104
2324,2024-03-02,Tottenham,Crystal Palace,2,0.16710331759278055,0.17157172630969342,0.661324956097526
2324,2024-03-03,Burnley,Bournemouth,0,0.6338656747986922,0.152625736054026,0.21350858914728169
2324,2024-03-03,Man City,Man United,2,0.17098585152172147,0.13312838868552826,0.6958857597927502
2324,2024-03-04,Sheffield United,Arsenal,0,0.7065521133181514,0.14256585522610724,0.15088203145574128
2324,2024-03-09,Arsenal,Brentford,2,0.13499369985537543,0.12479456998149926,0.7402117301631254
2324,2024-03-09,Bournemouth,Sheffield United,1,0.3966434061319578,0.1635544383658796,0.43980215550216273
2324,2024-03-09,Crystal Palace,Luton,1,0.16218802219381936,0.20819752758054083,0.6296144502256398
2324,2024-03-09,Man United,Everton,2,0.27196538241967605,0.203911652308083,0.5241229652722409
2324,2024-03-09,Wolves,Fulham,2,0.28541392387293024,0.33810268463372134,0.37648339149334853
2324,2024-03-10,Aston Villa,Tottenham,0,0.3574368596174826,0.28755417377660714,0.3550089666059103
2324,2024-03-10,Brighton,Nott'm Forest,2,0.18700194148068122,0.20551823838578598,0.6074798201335329
2324,2024-03-10,Liverpool,Man City,1,0.5155598209946987,0.24732718392576117,0.2371129950795402
2324,2024-03-10,West Ham,Burnley,1,0.16645133504615758,0.2769774863028013,0.5565711786510412
2324,2024-03-11,Chelsea,Newcastle,2,0.22513508883620958,0.20151242702588926,0.5733524841379012
2324,2024-03-13,Bournemouth,Luton,2,0.15351607066606893,0.2128536321311381,0.633630297202793
2324,2024-03-16,Burnley,Brentford,2,0.6367315607378602,0.170973180998865,0.19229525826327487
2324,2024-03-16,Fulham,Tottenham,2,0.5276266532442149,0.22401954696665607,0.2483537997891292
2324,2024-03-16,Luton,Nott'm Forest,1,0.6084025402930523,0.18660877833182243,0.2049886813751254
2324,2024-03-17,West Ham,Aston Villa,1,0.44094583375409035,0.2373958685520461,0.32165829769386356
2324,2024-03-30,Aston Villa,Wolves,2,0.23767223319577402,0.22907617118874413,0.5332515956154819
2324,2024-03-30,Bournemouth,Everton,2,0.6122528374816782,0.16661934963607325,0.2211278128822486
2324,2024-03-30,Brentford,Man United,1,0.48563090725501384,0.2303022567751579,0.2840668359698283
2324,2024-03-30,Chelsea,Burnley,1,0.17600307119133243,0.2422829665153529,0.5817139622933147
2324,2024-03-30,Newcastle,West Ham,2,0.2266807659198687,0.2301662222004434,0.5431530118796879
2324,2024-03-30,Nott'm Forest,Crystal Palace,1,0.5530835153580121,0.20579787153757886,0.24111861310440896
2324,2024-03-30,Sheffield United,Fulham,1,0.612231791461833,0.16865303709285304,0.21911517144531392
2324,2024-03-30,Tottenham,Luton,2,0.13387283066449956,0.13849969514698335,0.727627474188517
2324,2024-03-31,Liverpool,Brighton,2,0.1577354975896217,0.12356436138481844,0.7187001410255599
2324,2024-03-31,Man City,Arsenal,1,0.2484229258383291,0.17726806941243264,0.5743090047492383
2324,2024-04-02,Bournemouth,Crystal Palace,2,0.4117496779479078,0.24043585796025999,0.3478144640918321
2324,2024-04-02,Burnley,Wolves,1,0.267045952230774,0.34358523081744036,0.3893688169517856
2324,2024-04-02,Newcastle,Everton,1,0.34595407528551275,0.2151174262662587,0.4389284984482285
2324,2024-04-02,Nott'm Forest,Fulham,2,0.3993272203391078,0.26538000318779087,0.3352927764731013
2324,2024-04-02,West Ham,Tottenham,1,0.4705014458110433,0.2685937946872896,0.26090475950166714
2324,2024-04-03,Arsenal,Luton,2,0.12594471630281975,0.1528491874982557,0.7212060961989246
2324,2024-04-03,Brentford,Brighton,1,0.515479266554546,0.163858953004319,0.32066178044113497
2324,2024-04-03,Man City,Aston Villa,2,0.14091823693671282,0.11962945445786718,0.73945230860542
2324,2024-04-04,Chelsea,Man United,2,0.31047964323426047,0.2333818154569183,0.4561385413088211
2324,2024-04-04,Liverpool,Sheffield United,2,0.15869457628493783,0.11356832858851719,0.7277370951265449
2324,2024-04-06,Aston Villa,Brentford,1,0.21032887644398884,0.3179540025840259,0.47171712097198515
2324,2024-04-06,Brighton,Arsenal,0,0.46087344775117417,0.2709653009395392,0.2681612513092866
2324,2024-04-06,Crystal Palace,Man City,0,0.7069173530825934,0.14314375471755214,0.14993889219985443
2324,2024-04-06,Everton,Burnley,2,0.21892897209972087,0.34418394233250127,0.4368870855677779
2324,2024-04-06,Fulham,Newcastle,0,0.5548617338073007,0.20064683540005157,0.2444914307926477
2324,2024-04-06,Luton,Bournemouth,2,0.5794488834702445,0.21526457417864797,0.20528654235110755
2324,2024-04-06,Wolves,West Ham,0,0.5220680520705615,0.1875220164810572,0.2904099314483813
2324,2024-04-07,Man United,Liverpool,1,0.5044935344693929,0.19519741534727741,0.30030905018332976
2324,2024-04-07,Sheffield United,Chelsea,1,0.6855656901646607,0.16392978385896081,0.15050452597637837
2324,2024-04-07,Tottenham,Nott'm Forest,2,0.17576427884621418,0.1644632789434125,0.6597724422103733
2324,2024-04-13,Bournemouth,Man United,1,0.5845236346013488,0.17268071612294883,0.2427956492757023
2324,2024-04-13,Brentford,Sheffield United,2,0.1956159774118152,0.2494602646146745,0.5549237579735103
2324,2024-04-13,Burnley,Brighton,1,0.5652918490161807,0.20209289745776915,0.23261525352605023
2324,2024-04-13,Man City,Luton,2,0.1278995049942037,0.13970055469500658,0.7323999403107896
2324,2024-04-13,Newcastle,Tottenham,2,0.45854754907135664,0.26028099908162405,0.28117145184701936
2324,2024-04-13,Nott'm Forest,Wolves,1,0.4850026952453675,0.2736708616668421,0.24132644308779036
2324,2024-04-14,Arsenal,Aston Villa,0,0.1366143916406786,0.1383290032130863,0.7250566051462352
2324,2024-04-14,Liverpool,Crystal Palace,0,0.1428939499508398,0.11193802245685155,0.7451680275923086
2324,2024-04-14,West Ham,Fulham,0,0.569616792079329,0.20574917582897284,0.22463403209169827
2324,2024-04-15,Chelsea,Everton,2,0.19222834849719375,0.2330093659247867,0.5747622855780196
2324,2024-04-20,Luton,Brentford,0,0.6044059550293611,0.17499856912966189,0.22059547584097702
2324,2024-04-20,Sheffield United,Burnley,0,0.4613434095405593,0.33388083934062707,0.20477575111881355
2324,2024-04-20,Wolves,Arsenal,0,0.6158570544276516,0.24614063469273886,0.13800231087960968
2324,2024-04-21,Aston Villa,Bournemouth,2,0.24216269326293136,0.226233986568584,0.5316033201684845
2324,2024-04-21,Crystal Palace,West Ham,2,0.41973067740793035,0.23265305599694902,0.3476162665951205
2324,2024-04-21,Everton,Nott'm Forest,2,0.307008789090544,0.32067724188312735,0.37231396902632863
2324,2024-04-21,Fulham,Liverpool,0,0.5789966270926705,0.2216621811901577,0.1993411917171717
2324,2024-04-23,Arsenal,Chelsea,2,0.1611080358144025,0.14731643700327907,0.6915755271823184
2324,2024-04-24,Crystal Palace,Newcastle,2,0.5829127452281821,0.17839162710179632,0.23869562767002153
2324,2024-04-24,Everton,Liverpool,2,0.6988386956672897,0.15168403565262387,0.14947726868008648
2324,2024-04-24,Man United,Sheffield United,2,0.21424767343404466,0.1508598881163726,0.6348924384495828
2324,2024-04-24,Wolves,Bournemouth,0,0.5181941546389377,0.22145665715779744,0.2603491882032648
2324,2024-04-25,Brighton,Man City,0,0.6770390072999389,0.17243991213779214,0.15052108056226896
2324,2024-04-27,Aston Villa,Chelsea,1,0.3869352899766703,0.24574796931271561,0.367316740710614
2324,2024-04-27,Everton,Brentford,2,0.31303876860700247,0.2865458481741419,0.40041538321885556
2324,2024-04-27,Fulham,Crystal Palace,1,0.441738410439386,0.2703242477924246,0.28793734176818947
2324,2024-04-27,Man United,Burnley,1,0.21391274653002026,0.14617558828686414,0.6399116651831156
2324,2024-04-27,Newcastle,Sheffield United,2,0.15837881520025154,0.19733475725545147,0.6442864275442971
2324,2024-04-27,West Ham,Liverpool,1,0.5573299150273044,0.22981512959883513,0.2128549553738605
2324,2024-04-27,Wolves,Luton,2,0.24692801112151325,0.2717317738214191,0.48134021505706776
2324,2024-04-28,Bournemouth,Brighton,2,0.6055339505411164,0.15680344806209356,0.23766260139679
2324,2024-04-28,Nott'm Forest,Man City,0,0.7152390293766866,0.13234308905427047,0.15241788156904304
2324,2024-04-28,Tottenham,Arsenal,0,0.5718604179097612,0.17714140007017942,0.2509981820200593
2324,2024-05-02,Chelsea,Tottenham,2,0.39572429956614397,0.24740237634790838,0.3568733240859477
2324,2024-05-03,Luton,Everton,1,0.47220192859597665,0.29050039327815486,0.2372976781258685
2324,2024-05-04,Arsenal,Bournemouth,2,0.13789925840121992,0.1282111983021472,0.7338895432966329
2324,2024-05-04,Brentford,Fulham,1,0.42239760994707015,0.17249127540936765,0.40511111464356214
2324,2024-05-04,Burnley,Newcastle,0,0.449370478411858,0.31805094825600455,0.23257857333213727
2324,2024-05-04,Man City,Wolves,2,0.15991116221755156,0.12159413406979057,0.718494703712658
2324,2024-05-04,Sheffield United,Nott'm Forest,0,0.6319181627176244,0.16228665355529942,0.20579518372707625
2324,2024-05-05,Brighton,Aston Villa,2,0.5261949757272648,0.20565170891294118,0.2681533153597941
2324,2024-05-05,Chelsea,West Ham,2,0.2050094100173067,0.21726799042688694,0.5777225995558064
2324,2024-05-05,Liverpool,Tottenham,2,0.1756870209952967,0.14214737346287085,0.6821656055418324
2324,2024-05-06,Crystal Palace,Man United,2,0.5582701668772195,0.1977217955766544,0.24400803754612607
2324,2024-05-11,Bournemouth,Brentford,0,0.5656806234276535,0.20241787364337674,0.23190150292896983
2324,2024-05-11,Everton,Sheffield United,2,0.25931479737433255,0.1787394522756246,0.5619457503500428
2324,2024-05-11,Fulham,Man City,0,0.6925274800644909,0.1609074178325272,0.14656510210298196
2324,2024-05-11,Newcastle,Brighton,1,0.20733213280688723,0.23129439713340402,0.5613734700597088
2324,2024-05-11,Nott'm Forest,Chelsea,0,0.6094394163117903,0.15424847599871835,0.23631210768949132
2324,2024-05-11,Tottenham,Burnley,2,0.16698606261984175,0.156249469895633,0.6767644674845252
2324,2024-05-11,West Ham,Luton,2,0.15421347169148517,0.26208094534833926,0.5837055829601756
2324,2024-05-11,Wolves,Crystal Palace,0,0.32839933871294535,0.38696559669045366,0.2846350645966011
2324,2024-05-12,Man United,Arsenal,0,0.5566161523399968,0.17557683760464332,0.2678070100553599
2324,2024-05-13,Aston Villa,Liverpool,1,0.47504673382494006,0.19857500030865372,0.32637826586640634
2324,2024-05-14,Tottenham,Man City,0,0.672554704386025,0.17107483214598726,0.15637046346798775
2324,2024-05-15,Brighton,Chelsea,0,0.5948199338546388,0.17217720505511291,0.23300286109024823
2324,2024-05-15,Man United,Newcastle,2,0.4902648645169809,0.20507855465801292,0.3046565808250062
2324,2024-05-19,Arsenal,Everton,2,0.1399662798610661,0.13013300195327393,0.7299007181856598
2324,2024-05-19,Brentford,Newcastle,0,0.5138270997210936,0.20852277279492018,0.2776501274839862
2324,2024-05-19,Brighton,Man United,0,0.33673282482160627,0.2405801076486225,0.42268706752977114
2324,2024-05-19,Burnley,Nott'm Forest,0,0.6187297207367066,0.15790839337784,0.22336188588545344
2324,2024-05-19,Chelsea,Bournemouth,2,0.19564562529954035,0.16499661470877164,0.639357759991688
2324,2024-05-19,Crystal Palace,Aston Villa,2,0.2499450698871952,0.2917051585919898,0.45834977152081496
2324,2024-05-19,Liverpool,Wolves,2,0.16052843217436666,0.12698489531343976,0.7124866725121937
2324,2024-05-19,Luton,Fulham,0,0.5746439336585334,0.21243173455179637,0.21292433178967027
2324,2024-05-19,Man City,West Ham,2,0.1325320142400486,0.10718071167150393,0.7602872740884474
2324,2024-05-19,Sheffield United,Tottenham,0,0.6826389673629127,0.15666159514867978,0.1606994374884076
