season,date,home_team,away_team,y,m5_p_away,m5_p_draw,m5_p_home,m5_source
2324,2023-09-30,Everton,Luton,0,0.158678620386,0.244058994807,0.597262384807,Bookmaker_avg_preclose
2324,2023-09-30,Man United,Crystal Palace,0,0.163362395433,0.223768490489,0.612869114078,Bookmaker_avg_preclose
2324,2023-09-30,Newcastle,Burnley,2,0.104461550502,0.17137642271,0.724162026788,Bookmaker_avg_preclose
2324,2023-09-30,Tottenham,Liverpool,2,0.435728192222,0.238947718315,0.325324089463,Bookmaker_avg_preclose
2324,2023-09-30,West Ham,Sheffield United,2,0.135523273398,0.200880008585,0.663596718017,Bookmaker_avg_preclose
2324,2023-09-30,Wolves,Man City,2,0.724656875388,0.170582945888,0.104760178725,Bookmaker_avg_preclose
2324,2023-10-01,Nott'm Forest,Brentford,1,0.363179674871,0.294319920002,0.342500405127,Bookmaker_avg_preclose
2324,2023-10-02,Fulham,Chelsea,0,0.46673646243,0.275494874672,0.257768662897,Bookmaker_avg_preclose
2324,2023-10-03,Luton,Burnley,0,0.366605339419,0.303198755557,0.330195905024,Bookmaker_avg_preclose
2324,2023-10-07,Burnley,Chelsea,0,0.546714220305,0.245463527484,0.207822252211,Bookmaker_avg_preclose
2324,2023-10-07,Crystal Palace,Nott'm Forest,1,0.275339351969,0.295672104115,0.428988543916,Bookmaker_avg_preclose
2324,2023-10-07,Everton,Bournemouth,2,0.252286988997,0.259787412994,0.487925598009,Bookmaker_avg_preclose
2324,2023-10-07,Fulham,Sheffield United,2,0.169308417452,0.24327396346,0.587417619087,Bookmaker_avg_preclose
2324,2023-10-07,Luton,Tottenham,0,0.650161577025,0.200884996659,0.148953426315,Bookmaker_avg_preclose
2324,2023-10-07,Man United,Brentford,2,0.201349135657,0.229154492486,0.569496371858,Bookmaker_avg_preclose
2324,2023-10-08,Arsenal,Man City,2,0.394515159962,0.275821487194,0.329663352845,Bookmaker_avg_preclose
2324,2023-10-08,Brighton,Liverpool,1,0.443927014559,0.240229830821,0.31584315462,Bookmaker_avg_preclose
2324,2023-10-08,West Ham,Newcastle,1,0.451641214674,0.25860101808,0.289757767246,Bookmaker_avg_preclose
2324,2023-10-08,Wolves,Aston Villa,1,0.449334796021,0.267848597071,0.282816606908,Bookmaker_avg_preclose
2324,2023-10-21,Bournemouth,Wolves,0,0.325545467602,0.275965267076,0.398489265322,Bookmaker_avg_preclose
2324,2023-10-21,Brentford,Burnley,2,0.218300470142,0.256824082521,0.524875447337,Bookmaker_avg_preclose
2324,2023-10-21,Chelsea,Arsenal,1,0.425744298947,0.277285912282,0.296969788771,Bookmaker_avg_preclose
2324,2023-10-21,Liverpool,Everton,2,0.120410838477,0.170404737845,0.709184423678,Bookmaker_avg_preclose
2324,2023-10-21,Man City,Brighton,2,0.140484453507,0.179012839077,0.680502707415,Bookmaker_avg_preclose
2324,2023-10-21,Newcastle,Crystal Palace,2,0.129227775238,0.212241644099,0.658530580663,Bookmaker_avg_preclose
2324,2023-10-21,Nott'm Forest,Luton,1,0.180208295533,0.25144246471,0.568349239758,Bookmaker_avg_preclose
2324,2023-10-21,Sheffield United,Man United,0,0.677781312464,0.189832241361,0.132386446176,Bookmaker_avg_preclose
2324,2023-10-22,Aston Villa,West Ham,2,0.247079116525,0.248359319202,0.504561564273,Bookmaker_avg_preclose
2324,2023-10-23,Tottenham,Fulham,2,0.160221605648,0.204197322942,0.63558107141,Bookmaker_avg_preclose
2324,2023-10-27,Crystal Palace,Tottenham,0,0.539624990511,0.252200713581,0.208174295908,Bookmaker_avg_preclose
2324,2023-10-28,Arsenal,Sheffield United,2,0.044717313593,0.100509258439,0.854773427968,Bookmaker_avg_preclose
2324,2023-10-28,Bournemouth,Burnley,2,0.284871738654,0.263078272309,0.452049989037,Bookmaker_avg_preclose
2324,2023-10-28,Chelsea,Brentford,0,0.181379449025,0.234908505932,0.583712045043,Bookmaker_avg_preclose
2324,2023-10-28,Wolves,Newcastle,1,0.529336074983,0.24451564885,0.226148276167,Bookmaker_avg_preclose
2324,2023-10-29,Aston Villa,Luton,2,0.089502905975,0.156015566312,0.754481527713,Bookmaker_avg_preclose
2324,2023-10-29,Brighton,Fulham,1,0.176909119596,0.208445093089,0.614645787315,Bookmaker_avg_preclose
2324,2023-10-29,Liverpool,Nott'm Forest,2,0.092510112906,0.150655183871,0.756834703223,Bookmaker_avg_preclose
2324,2023-10-29,Man United,Man City,0,0.569153846805,0.238086633936,0.192759519259,Bookmaker_avg_preclose
2324,2023-10-29,West Ham,Everton,0,0.289328916625,0.263893407471,0.446777675904,Bookmaker_avg_preclose
2324,2023-11-04,Brentford,West Ham,2,0.277297065597,0.261429931054,0.461273003349,Bookmaker_avg_preclose
2324,2023-11-04,Burnley,Crystal Palace,0,0.365357062062,0.297488877159,0.33715406078,Bookmaker_avg_preclose
2324,2023-11-04,Everton,Brighton,1,0.436795298465,0.252217757644,0.310986943891,Bookmaker_avg_preclose
2324,2023-11-04,Fulham,Man United,0,0.436980692211,0.266304022954,0.296715284835,Bookmaker_avg_preclose
2324,2023-11-04,Man City,Bournemouth,2,0.036888830919,0.084821640191,0.878289528889,Bookmaker_avg_preclose
2324,2023-11-04,Newcastle,Arsenal,2,0.375521459379,0.283579627142,0.340898913479,Bookmaker_avg_preclose
2324,2023-11-04,Sheffield United,Wolves,2,0.485218468735,0.263937518707,0.250844012558,Bookmaker_avg_preclose
2324,2023-11-05,Luton,Liverpool,1,0.774860197434,0.141298036003,0.083841766564,Bookmaker_avg_preclose
2324,2023-11-05,Nott'm Forest,Aston Villa,2,0.509313056777,0.255332009896,0.235354933327,Bookmaker_avg_preclose
2324,2023-11-06,Tottenham,Chelsea,0,0.291831194925,0.257406067374,0.450762737701,Bookmaker_avg_preclose
2324,2023-11-11,Arsenal,Burnley,2,0.063625377599,0.130631395153,0.805743227247,Bookmaker_avg_preclose
2324,2023-11-11,Bournemouth,Newcastle,2,0.555638877982,0.238524878141,0.205836243878,Bookmaker_avg_preclose
2324,2023-11-11,Crystal Palace,Everton,0,0.30831486504,0.298710040584,0.392975094375,Bookmaker_avg_preclose
2324,2023-11-11,Man United,Luton,2,0.104907170957,0.171785492443,0.7233073366,Bookmaker_avg_preclose
2324,2023-11-11,Wolves,Tottenham,2,0.435054312385,0.257766764174,0.307178923441,Bookmaker_avg_preclose
2324,2023-11-12,Aston Villa,Fulham,2,0.170005046291,0.224819757478,0.605175196231,Bookmaker_avg_preclose
2324,2023-11-12,Brighton,Sheffield United,1,0.082078094772,0.142813445732,0.775108459496,Bookmaker_avg_preclose
2324,2023-11-12,Chelsea,Man City,1,0.553327101215,0.251380980709,0.195291918076,Bookmaker_avg_preclose
2324,2023-11-12,Liverpool,Brentford,2,0.136405777028,0.186368358149,0.677225864823,Bookmaker_avg_preclose
2324,2023-11-12,West Ham,Nott'm Forest,2,0.235354933327,0.255332009896,0.509313056777,Bookmaker_avg_preclose
2324,2023-11-25,Brentford,Arsenal,0,0.542769410733,0.25018277526,0.207047814008,Bookmaker_avg_preclose
2324,2023-11-25,Burnley,West Ham,0,0.457603532189,0.265460612596,0.276935855215,Bookmaker_avg_preclose
2324,2023-11-25,Luton,Crystal Palace,2,0.451069273953,0.284253714059,0.264677011989,Bookmaker_avg_preclose
2324,2023-11-25,Man City,Liverpool,1,0.224881409903,0.223837876678,0.551280713419,Bookmaker_avg_preclose
2324,2023-11-25,Newcastle,Chelsea,2,0.358600947927,0.274585868698,0.366813183375,Bookmaker_avg_preclose
2324,2023-11-25,Nott'm Forest,Brighton,0,0.437134502924,0.264202172097,0.298663324979,Bookmaker_avg_preclose
2324,2023-11-25,Sheffield United,Bournemouth,0,0.435199862099,0.272462236612,0.292337901289,Bookmaker_avg_preclose
2324,2023-11-26,Everton,Man United,0,0.375716778858,0.273248566442,0.3510346547,Bookmaker_avg_preclose
2324,2023-11-26,Tottenham,Aston Villa,0,0.343491085351,0.247242940613,0.409265974036,Bookmaker_avg_preclose
2324,2023-11-27,Fulham,Wolves,2,0.317763961537,0.287319510132,0.39491652833,Bookmaker_avg_preclose
2324,2023-12-02,Arsenal,Wolves,2,0.082888988099,0.161320081041,0.75579093086,Bookmaker_avg_preclose
2324,2023-12-02,Brentford,Luton,2,0.140161835334,0.20827503825,0.651563126416,Bookmaker_avg_preclose
2324,2023-12-02,Burnley,Sheffield United,2,0.211740958154,0.2617992825,0.526459759345,Bookmaker_avg_preclose
2324,2023-12-02,Newcastle,Man United,2,0.251295336788,0.251295336788,0.497409326425,Bookmaker_avg_preclose
2324,2023-12-02,Nott'm Forest,Everton,0,0.367944141529,0.287765268897,0.344290589574,Bookmaker_avg_preclose
2324,2023-12-03,Bournemouth,Aston Villa,1,0.479591304801,0.240994630663,0.279414064536,Bookmaker_avg_preclose
2324,2023-12-03,Chelsea,Brighton,2,0.220857653968,0.227629232981,0.551513113051,Bookmaker_avg_preclose
2324,2023-12-03,Liverpool,Fulham,2,0.091106887738,0.145330624549,0.763562487712,Bookmaker_avg_preclose
2324,2023-12-03,Man City,Tottenham,1,0.103833865815,0.155750798722,0.740415335463,Bookmaker_avg_preclose
2324,2023-12-03,West Ham,Crystal Palace,1,0.25070141267,0.272717684037,0.476580903293,Bookmaker_avg_preclose
2324,2023-12-05,Luton,Arsenal,0,0.793294225496,0.14262793653,0.064077837974,Bookmaker_avg_preclose
2324,2023-12-05,Wolves,Burnley,2,0.223662058392,0.266293776704,0.510044164904,Bookmaker_avg_preclose
2324,2023-12-06,Aston Villa,Man City,2,0.557144242666,0.226258107937,0.216597649396,Bookmaker_avg_preclose
2324,2023-12-06,Brighton,Brentford,2,0.255260781177,0.24612100896,0.498618209863,Bookmaker_avg_preclose
2324,2023-12-06,Crystal Palace,Bournemouth,0,0.296406335749,0.279223359764,0.424370304487,Bookmaker_avg_preclose
2324,2023-12-06,Fulham,Nott'm Forest,2,0.254647508338,0.275807329947,0.469545161715,Bookmaker_avg_preclose
2324,2023-12-06,Man United,Chelsea,2,0.395654831233,0.263408558875,0.340936609892,Bookmaker_avg_preclose
2324,2023-12-06,Sheffield United,Liverpool,0,0.803161237334,0.125657559948,0.071181202718,Bookmaker_avg_preclose
2324,2023-12-07,Everton,Newcastle,2,0.412927176293,0.279686139757,0.30738668395,Bookmaker_avg_preclose
2324,2023-12-07,Tottenham,West Ham,0,0.235507223785,0.227694187924,0.536798588291,Bookmaker_avg_preclose
2324,2023-12-09,Aston Villa,Arsenal,2,0.455524612841,0.262611183906,0.281864203253,Bookmaker_avg_preclose
2324,2023-12-09,Brighton,Burnley,1,0.155335046766,0.204684560557,0.639980392676,Bookmaker_avg_preclose
2324,2023-12-09,Crystal Palace,Liverpool,0,0.631644994089,0.211475857052,0.156879148859,Bookmaker_avg_preclose
2324,2023-12-09,Man United,Bournemouth,0,0.173442745244,0.206639313689,0.619917941067,Bookmaker_avg_preclose
2324,2023-12-09,Sheffield United,Brentford,2,0.533905707939,0.251578605835,0.214515686226,Bookmaker_avg_preclose
2324,2023-12-09,Wolves,Nott'm Forest,1,0.221574078294,0.264184477966,0.514241443741,Bookmaker_avg_preclose
2324,2023-12-10,Everton,Chelsea,2,0.415221229448,0.267175777166,0.317602993386,Bookmaker_avg_preclose
2324,2023-12-10,Fulham,West Ham,2,0.324719411689,0.274476293548,0.400804294763,Bookmaker_avg_preclose
2324,2023-12-10,Luton,Man City,0,0.838607245704,0.107874533843,0.053518220453,Bookmaker_avg_preclose
2324,2023-12-10,Tottenham,Newcastle,2,0.314402679568,0.249720878303,0.435876442129,Bookmaker_avg_preclose
2324,2023-12-15,Nott'm Forest,Tottenham,0,0.553629154235,0.233248118249,0.213122727515,Bookmaker_avg_preclose
2324,2023-12-16,Burnley,Everton,0,0.449820953081,0.279019373795,0.271159673125,Bookmaker_avg_preclose
2324,2023-12-16,Chelsea,Sheffield United,2,0.078153284388,0.147877092802,0.77396962281,Bookmaker_avg_preclose
2324,2023-12-16,Man City,Crystal Palace,1,0.059962486658,0.123937906787,0.816099606555,Bookmaker_avg_preclose
2324,2023-12-16,Newcastle,Fulham,2,0.238904627007,0.246236738321,0.514858634672,Bookmaker_avg_preclose
2324,2023-12-17,Arsenal,Brighton,2,0.1477956483,0.203101842273,0.649102509427,Bookmaker_avg_preclose
2324,2023-12-17,Brentford,Aston Villa,0,0.445476578096,0.259361026601,0.295162395303,Bookmaker_avg_preclose
2324,2023-12-17,Liverpool,Man United,1,0.11318459446,0.157975213942,0.728840191598,Bookmaker_avg_preclose
2324,2023-12-17,West Ham,Wolves,2,0.283140093051,0.271176427147,0.445683479802,Bookmaker_avg_preclose
2324,2023-12-21,Crystal Palace,Brighton,1,0.439830444895,0.273951534249,0.286218020857,Bookmaker_avg_preclose
2324,2023-12-22,Aston Villa,Sheffield United,1,0.082037100591,0.143903159958,0.774059739451,Bookmaker_avg_preclose
2324,2023-12-23,Fulham,Burnley,0,0.191621083469,0.24366031172,0.564718604811,Bookmaker_avg_preclose
2324,2023-12-23,Liverpool,Arsenal,1,0.339648141945,0.264794556943,0.395557301112,Bookmaker_avg_preclose
2324,2023-12-23,Luton,Newcastle,2,0.581371376737,0.22677606894,0.191852554323,Bookmaker_avg_preclose
2324,2023-12-23,Nott'm Forest,Bournemouth,0,0.377631589264,0.274837890181,0.347530520555,Bookmaker_avg_preclose
2324,2023-12-23,Tottenham,Everton,2,0.23543616058,0.230908542107,0.533655297314,Bookmaker_avg_preclose
2324,2023-12-23,West Ham,Man United,2,0.369208410038,0.262997771534,0.367793818428,Bookmaker_avg_preclose
2324,2023-12-24,Wolves,Chelsea,2,0.485045513654,0.257477243173,0.257477243173,Bookmaker_avg_preclose
2324,2023-12-26,Bournemouth,Fulham,2,0.300713954289,0.265824489979,0.433461555732,Bookmaker_avg_preclose
2324,2023-12-26,Burnley,Liverpool,0,0.692765591955,0.181687579777,0.125546828268,Bookmaker_avg_preclose
2324,2023-12-26,Man United,Aston Villa,2,0.368812655734,0.265179347511,0.366007996755,Bookmaker_avg_preclose
2324,2023-12-26,Newcastle,Nott'm Forest,0,0.146181961869,0.217781290131,0.636036748,Bookmaker_avg_preclose
2324,2023-12-26,Sheffield United,Luton,0,0.312640911524,0.289098674211,0.398260414265,Bookmaker_avg_preclose
2324,2023-12-27,Brentford,Wolves,0,0.242051056247,0.267672059415,0.490276884337,Bookmaker_avg_preclose
2324,2023-12-27,Chelsea,Crystal Palace,2,0.1909552647,0.245165071303,0.563879663997,Bookmaker_avg_preclose
2324,2023-12-27,Everton,Man City,0,0.604757541217,0.230591004924,0.164651453859,Bookmaker_avg_preclose
2324,2023-12-28,Arsenal,West Ham,0,0.111074475539,0.178048881012,0.710876643449,Bookmaker_avg_preclose
2324,2023-12-28,Brighton,Tottenham,2,0.373299300349,0.245994667153,0.380706032498,Bookmaker_avg_preclose
2324,2023-12-30,Aston Villa,Burnley,2,0.117710834927,0.182038577733,0.70025058734,Bookmaker_avg_preclose
2324,2023-12-30,Crystal Palace,Brentford,2,0.280257541505,0.288673683893,0.431068774602,Bookmaker_avg_preclose
2324,2023-12-30,Luton,Chelsea,0,0.628511966701,0.212278876171,0.159209157128,Bookmaker_avg_preclose
2324,2023-12-30,Man City,Sheffield United,2,0.032775967125,0.074989372254,0.892234660621,Bookmaker_avg_preclose
2324,2023-12-30,Nott'm Forest,Man United,2,0.444937438992,0.261158931582,0.293903629426,Bookmaker_avg_preclose
2324,2023-12-30,Wolves,Everton,2,0.351058305138,0.28458572665,0.364355968212,Bookmaker_avg_preclose
2324,2023-12-31,Fulham,Arsenal,2,0.609947066881,0.223220721446,0.166832211673,Bookmaker_avg_preclose
2324,2023-12-31,Tottenham,Bournemouth,2,0.237942936175,0.222006804191,0.540050259634,Bookmaker_avg_preclose
2324,2024-01-01,Liverpool,Newcastle,2,0.14625414655,0.196603934706,0.657141918744,Bookmaker_avg_preclose
2324,2024-01-02,West Ham,Brighton,1,0.351728623605,0.259518687147,0.388752689248,Bookmaker_avg_preclose
2324,2024-01-12,Burnley,Luton,1,0.257264025375,0.268761858911,0.473974115715,Bookmaker_avg_preclose
2324,2024-01-13,Chelsea,Fulham,2,0.185573833492,0.227152876373,0.587273290135,Bookmaker_avg_preclose
2324,2024-01-13,Newcastle,Man City,0,0.610991130253,0.214598674384,0.174410195363,Bookmaker_avg_preclose
2324,2024-01-14,Everton,Aston Villa,1,0.391399882965,0.264897710847,0.343702406188,Bookmaker_avg_preclose
2324,2024-01-14,Man United,Tottenham,1,0.319795827785,0.244118952508,0.436085219707,Bookmaker_avg_preclose
2324,2024-01-20,Arsenal,Crystal Palace,2,0.086029675742,0.167712904451,0.746257419807,Bookmaker_avg_preclose
2324,2024-01-20,Brentford,Nott'm Forest,2,0.236505025899,0.258121076653,0.505373897448,Bookmaker_avg_preclose
2324,2024-01-21,Bournemouth,Liverpool,0,0.561256894535,0.219622263079,0.219120842387,Bookmaker_avg_preclose
2324,2024-01-21,Sheffield United,West Ham,1,0.440308087291,0.279845956354,0.279845956354,Bookmaker_avg_preclose
2324,2024-01-22,Brighton,Wolves,1,0.194029850746,0.223880597015,0.582089552239,Bookmaker_avg_preclose
2324,2024-01-30,Aston Villa,Newcastle,0,0.245659694053,0.236605896975,0.517734408972,Bookmaker_avg_preclose
2324,2024-01-30,Crystal Palace,Sheffield United,2,0.162880459888,0.249160806857,0.587958733255,Bookmaker_avg_preclose
2324,2024-01-30,Fulham,Everton,1,0.31923635268,0.288558985456,0.392204661864,Bookmaker_avg_preclose
2324,2024-01-30,Luton,Brighton,2,0.541903773354,0.235840761998,0.222255464648,Bookmaker_avg_preclose
2324,2024-01-30,Nott'm Forest,Arsenal,0,0.69239287216,0.189081747014,0.118525380825,Bookmaker_avg_preclose
2324,2024-01-31,Liverpool,Chelsea,2,0.185990097619,0.207776356343,0.606233546038,Bookmaker_avg_preclose
2324,2024-01-31,Man City,Burnley,2,0.039852143336,0.085936748766,0.874211107899,Bookmaker_avg_preclose
2324,2024-01-31,Tottenham,Brentford,2,0.202479096418,0.221607305987,0.575913597595,Bookmaker_avg_preclose
2324,2024-02-01,West Ham,Bournemouth,1,0.348559254573,0.256980683667,0.39446006176,Bookmaker_avg_preclose
2324,2024-02-01,Wolves,Man United,0,0.377324610028,0.267710756835,0.354964633137,Bookmaker_avg_preclose
2324,2024-02-03,Brighton,Crystal Palace,2,0.19922027964,0.235931633382,0.564848086979,Bookmaker_avg_preclose
2324,2024-02-03,Burnley,Fulham,1,0.395119727939,0.278301721418,0.326578550643,Bookmaker_avg_preclose
2324,2024-02-03,Everton,Tottenham,1,0.411511675543,0.260958623515,0.327529700942,Bookmaker_avg_preclose
2324,2024-02-03,Newcastle,Luton,1,0.136582806606,0.192919779149,0.670497414245,Bookmaker_avg_preclose
2324,2024-02-03,Sheffield United,Aston Villa,0,0.588387159235,0.223559689872,0.188053150893,Bookmaker_avg_preclose
2324,2024-02-04,Arsenal,Liverpool,2,0.312406599601,0.261331951165,0.426261449234,Bookmaker_avg_preclose
2324,2024-02-04,Bournemouth,Nott'm Forest,1,0.205940305043,0.230752389988,0.56330730497,Bookmaker_avg_preclose
2324,2024-02-04,Chelsea,Wolves,0,0.183270010604,0.227567501319,0.589162488077,Bookmaker_avg_preclose
2324,2024-02-04,Man United,West Ham,2,0.194728157628,0.226952675439,0.578319166932,Bookmaker_avg_preclose
2324,2024-02-05,Brentford,Man City,0,0.674483226664,0.191937110594,0.133579662742,Bookmaker_avg_preclose
2324,2024-02-10,Fulham,Bournemouth,2,0.332837486054,0.267757530681,0.399404983265,Bookmaker_avg_preclose
2324,2024-02-10,Liverpool,Burnley,2,0.060600029852,0.113985770436,0.825414199711,Bookmaker_avg_preclose
2324,2024-02-10,Luton,Sheffield United,0,0.209371027191,0.247683766703,0.542945206106,Bookmaker_avg_preclose
2324,2024-02-10,Man City,Everton,2,0.071148231928,0.130212864683,0.798638903389,Bookmaker_avg_preclose
2324,2024-02-10,Nott'm Forest,Newcastle,0,0.450535984368,0.258663516632,0.290800499001,Bookmaker_avg_preclose
2324,2024-02-10,Tottenham,Brighton,2,0.249947424435,0.222690976758,0.527361598807,Bookmaker_avg_preclose
2324,2024-02-10,Wolves,Brentford,0,0.28426559592,0.26251850115,0.453215902929,Bookmaker_avg_preclose
2324,2024-02-11,Aston Villa,Man United,0,0.308148351384,0.250219679583,0.441631969034,Bookmaker_avg_preclose
2324,2024-02-11,West Ham,Arsenal,0,0.617031542858,0.218355911285,0.164612545857,Bookmaker_avg_preclose
2324,2024-02-12,Crystal Palace,Chelsea,0,0.520208604954,0.251890482399,0.227900912647,Bookmaker_avg_preclose
2324,2024-02-17,Brentford,Liverpool,0,0.604154762876,0.212523467472,0.183321769651,Bookmaker_avg_preclose
2324,2024-02-17,Burnley,Arsenal,0,0.735071414836,0.168052976167,0.096875608997,Bookmaker_avg_preclose
2324,2024-02-17,Fulham,Aston Villa,0,0.419052011932,0.254543529794,0.326404458274,Bookmaker_avg_preclose
2324,2024-02-17,Man City,Chelsea,1,0.117009211363,0.170534701668,0.712456086969,Bookmaker_avg_preclose
2324,2024-02-17,Newcastle,Bournemouth,1,0.250567325318,0.230690590376,0.518742084306,Bookmaker_avg_preclose
2324,2024-02-17,Nott'm Forest,West Ham,2,0.331166788972,0.27361358633,0.395219624699,Bookmaker_avg_preclose
2324,2024-02-17,Tottenham,Wolves,0,0.17872965395,0.202058577203,0.619211768847,Bookmaker_avg_preclose
2324,2024-02-18,Luton,Man United,0,0.529868633399,0.23448954192,0.235641824681,Bookmaker_avg_preclose
2324,2024-02-18,Sheffield United,Brighton,0,0.581704198631,0.223212076219,0.195083725151,Bookmaker_avg_preclose
2324,2024-02-19,Everton,Crystal Palace,1,0.186886477854,0.260015969189,0.553097552957,Bookmaker_avg_preclose
2324,2024-02-20,Man City,Brentford,2,0.063635687416,0.11880751493,0.817556797654,Bookmaker_avg_preclose
2324,2024-02-21,Liverpool,Luton,2,0.073248951553,0.124675028939,0.802076019508,Bookmaker_avg_preclose
2324,2024-02-24,Arsenal,Newcastle,2,0.127119170341,0.179252313234,0.693628516426,Bookmaker_avg_preclose
2324,2024-02-24,Aston Villa,Nott'm Forest,2,0.170289688484,0.211174217217,0.618536094299,Bookmaker_avg_preclose
2324,2024-02-24,Bournemouth,Man City,0,0.676033431218,0.186040207816,0.137926360967,Bookmaker_avg_preclose
2324,2024-02-24,Brighton,Everton,1,0.234108818254,0.24423566281,0.521655518936,Bookmaker_avg_preclose
2324,2024-02-24,Crystal Palace,Burnley,2,0.244906152058,0.2774659295,0.477627918442,Bookmaker_avg_preclose
2324,2024-02-24,Man United,Fulham,0,0.179668321076,0.214235380612,0.606096298313,Bookmaker_avg_preclose
2324,2024-02-25,Wolves,Sheffield United,2,0.139639125221,0.204248272712,0.656112602067,Bookmaker_avg_preclose
2324,2024-02-26,West Ham,Brentford,2,0.350836159514,0.266050754298,0.383113086189,Bookmaker_avg_preclose
2324,2024-03-02,Brentford,Chelsea,1,0.438459460759,0.248763269187,0.312777270053,Bookmaker_avg_preclose
2324,2024-03-02,Everton,West Ham,0,0.272464350271,0.268648322956,0.458887326772,Bookmaker_avg_preclose
2324,2024-03-02,Fulham,Brighton,2,0.366117544718,0.263524166803,0.370358288479,Bookmaker_avg_preclose
2324,2024-03-02,Luton,Aston Villa,0,0.552411240477,0.223533850798,0.224054908725,Bookmaker_avg_preclose
2324,2024-03-02,Newcastle,Wolves,2,0.252396166134,0.242811501597,0.504792332268,Bookmaker_avg_preclose
2324,2024-03-02,Nott'm Forest,Liverpool,0,0.623713944788,0.205678688431,0.17060736678,Bookmaker_avg_preclose
2324,2024-03-02,Tottenham,Crystal Palace,2,0.152795626992,0.205257644843,0.641946728166,Bookmaker_avg_preclose
2324,2024-03-03,Burnley,Bournemouth,0,0.488901869159,0.253504672897,0.257593457944,Bookmaker_avg_preclose
2324,2024-03-03,Man City,Man United,2,0.095142795263,0.151206401318,0.753650803419,Bookmaker_avg_preclose
2324,2024-03-04,Sheffield United,Arsenal,0,0.818676506335,0.122487405679,0.058836087986,Bookmaker_avg_preclose
2324,2024-03-09,Arsenal,Brentford,2,0.079810576524,0.140251919563,0.779937503913,Bookmaker_avg_preclose
2324,2024-03-09,Bournemouth,Sheffield United,1,0.111605226403,0.173788174689,0.714606598908,Bookmaker_avg_preclose
2324,2024-03-09,Crystal Palace,Luton,1,0.21382536864,0.246806145295,0.539368486065,Bookmaker_avg_preclose
2324,2024-03-09,Man United,Everton,2,0.234619259221,0.24668194607,0.518698794709,Bookmaker_avg_preclose
2324,2024-03-09,Wolves,Fulham,2,0.343982948055,0.278177514514,0.377839537431,Bookmaker_avg_preclose
2324,2024-03-10,Aston Villa,Tottenham,0,0.366999212001,0.235671062609,0.39732972539,Bookmaker_avg_preclose
2324,2024-03-10,Brighton,Nott'm Forest,2,0.225244470059,0.236952722216,0.537802807725,Bookmaker_avg_preclose
2324,2024-03-10,Liverpool,Man City,1,0.425499463348,0.249967047659,0.324533488994,Bookmaker_avg_preclose
2324,2024-03-10,West Ham,Burnley,1,0.192522978941,0.234519413073,0.572957607986,Bookmaker_avg_preclose
2324,2024-03-11,Chelsea,Newcastle,2,0.270827345514,0.234982549784,0.494190104701,Bookmaker_avg_preclose
2324,2024-03-13,Bournemouth,Luton,2,0.159798994975,0.201005025126,0.639195979899,Bookmaker_avg_preclose
2324,2024-03-16,Burnley,Brentford,2,0.444303374541,0.262211827598,0.293484797862,Bookmaker_avg_preclose
2324,2024-03-16,Fulham,Tottenham,2,0.475595562247,0.243243531836,0.281160905917,Bookmaker_avg_preclose
2324,2024-03-16,Luton,Nott'm Forest,1,0.395588925387,0.263725950258,0.340685124355,Bookmaker_avg_preclose
2324,2024-03-17,West Ham,Aston Villa,1,0.381665978076,0.256831529483,0.361502492442,Bookmaker_avg_preclose
2324,2024-03-30,Aston Villa,Wolves,2,0.19712187572,0.21872427306,0.58415385122,Bookmaker_avg_preclose
2324,2024-03-30,Bournemouth,Everton,2,0.297360745536,0.266059614427,0.436579640037,Bookmaker_avg_preclose
2324,2024-03-30,Brentford,Man United,1,0.436040152096,0.250466928097,0.313492919807,Bookmaker_avg_preclose
2324,2024-03-30,Chelsea,Burnley,1,0.101569955848,0.160875903223,0.737554140929,Bookmaker_avg_preclose
2324,2024-03-30,Newcastle,West Ham,2,0.247920607364,0.230637680408,0.521441712228,Bookmaker_avg_preclose
2324,2024-03-30,Nott'm Forest,Crystal Palace,1,0.289878530146,0.285564861543,0.424556608311,Bookmaker_avg_preclose
2324,2024-03-30,Sheffield United,Fulham,1,0.554900395569,0.238207862118,0.206891742313,Bookmaker_avg_preclose
2324,2024-03-30,Tottenham,Luton,2,0.084856881877,0.128478090231,0.786665027892,Bookmaker_avg_preclose
2324,2024-03-31,Liverpool,Brighton,2,0.130062340755,0.170259227595,0.69967843165,Bookmaker_avg_preclose
2324,2024-03-31,Man City,Arsenal,1,0.248372777036,0.252294452463,0.4993327705,Bookmaker_avg_preclose
2324,2024-04-02,Bournemouth,Crystal Palace,2,0.260711709797,0.255858034349,0.483430255855,Bookmaker_avg_preclose
2324,2024-04-02,Burnley,Wolves,1,0.343759368053,0.275795481533,0.380445150414,Bookmaker_avg_preclose
2324,2024-04-02,Newcastle,Everton,1,0.2706002178,0.251474024395,0.477925757805,Bookmaker_avg_preclose
2324,2024-04-02,Nott'm Forest,Fulham,2,0.367984468074,0.276251950245,0.355763581681,Bookmaker_avg_preclose
2324,2024-04-02,West Ham,Tottenham,1,0.47795116041,0.230933132794,0.291115706795,Bookmaker_avg_preclose
2324,2024-04-03,Arsenal,Luton,2,0.042222453474,0.085308121553,0.872469424973,Bookmaker_avg_preclose
2324,2024-04-03,Brentford,Brighton,1,0.34522171618,0.253223316882,0.401554966938,Bookmaker_avg_preclose
