season,date,home_team,away_team,y,m2_p_away,m2_p_draw,m2_p_home
2324,2024-03-11,Chelsea,Newcastle,2,0.336509457582179,0.2072852519580776,0.4562052904597433
2324,2024-03-13,Bournemouth,Luton,2,0.2646603317023379,0.1319794648121571,0.6033602034855049
2324,2024-03-16,Burnley,Brentford,2,0.4595502715202675,0.2052680180820631,0.3351817103976692
2324,2024-03-16,Fulham,Tottenham,2,0.4802468270731653,0.1931585061974283,0.3265946667294063
2324,2024-03-16,Luton,Nott'm Forest,1,0.3144054288414074,0.1781497228065828,0.5074448483520098
2324,2024-03-17,West Ham,Aston Villa,1,0.3588024736918098,0.2510630794702958,0.3901344468378944
2324,2024-03-30,Aston Villa,Wolves,2,0.215307439689842,0.0986792789375197,0.6860132813726383
2324,2024-03-30,Bournemouth,Everton,2,0.2920763200209192,0.1551351369838731,0.5527885429952075
2324,2024-03-30,Brentford,Man United,1,0.423833650950385,0.2277470370204497,0.3484193120291652
2324,2024-03-30,Chelsea,Burnley,1,0.1366232843519296,0.057816572797247,0.8055601428508233
2324,2024-03-30,Newcastle,West Ham,2,0.2499731189569729,0.1211569652769459,0.6288699157660811
2324,2024-03-30,Nott'm Forest,Crystal Palace,1,0.3174334566640196,0.1816804587291435,0.5008860846068368
2324,2024-03-30,Sheffield United,Fulham,1,0.5313844830431378,0.1657076765639302,0.3029078403929319
2324,2024-03-30,Tottenham,Luton,2,0.1310770089065159,0.0552915185488066,0.8136314725446774
2324,2024-03-31,Liverpool,Brighton,2,0.129722854207472,0.0546803218792072,0.8155968239133208
2324,2024-03-31,Man City,Arsenal,1,0.2303876002053132,0.1080002091221954,0.6616121906724913
2324,2024-04-02,Bournemouth,Crystal Palace,2,0.2843314826762614,0.1481282586268243,0.5675402586969143
2324,2024-04-02,Burnley,Wolves,1,0.4492995458871475,0.2115051930757994,0.339195261037053
2324,2024-04-02,Newcastle,Everton,1,0.1827909737191665,0.0804539683895985,0.736755057891235
2324,2024-04-02,Nott'm Forest,Fulham,2,0.3506379153535273,0.2321689791279081,0.4171931055185646
2324,2024-04-02,West Ham,Tottenham,1,0.3813626484618093,0.2575112499531086,0.361126101585082
2324,2024-04-03,Arsenal,Luton,2,0.0635561712540063,0.05,0.8864438287459937
2324,2024-04-03,Brentford,Brighton,1,0.3560749283495532,0.2441970918815592,0.3997279797688875
2324,2024-04-03,Man City,Aston Villa,2,0.1299560863056949,0.0547854457312832,0.8152584679630219
2324,2024-04-04,Chelsea,Man United,2,0.3470315420900277,0.2250977481843336,0.4278707097256386
2324,2024-04-04,Liverpool,Sheffield United,2,0.0328168168735959,0.05,0.917183183126404
2324,2024-04-06,Aston Villa,Brentford,1,0.1885428772111685,0.083517064964062,0.7279400578247694
2324,2024-04-06,Brighton,Arsenal,0,0.5447408380352448,0.1590522177056,0.2962069442591551
2324,2024-04-06,Crystal Palace,Man City,0,0.793614715928153,0.0615995281315796,0.1447857559402672
2324,2024-04-06,Everton,Burnley,2,0.2168415986068614,0.0995992866424468,0.6835591147506919
2324,2024-04-06,Fulham,Newcastle,0,0.3661710407265702,0.2690854709128585,0.3647434883605713
2324,2024-04-06,Luton,Bournemouth,2,0.354077695733055,0.2395542872067754,0.4063680170601696
2324,2024-04-06,Wolves,West Ham,0,0.3154302692288302,0.1793315602878726,0.5052381704832971
2324,2024-04-07,Man United,Liverpool,1,0.5066656050835122,0.1785663673177582,0.3147680275987295
2324,2024-04-07,Sheffield United,Chelsea,1,0.6169829342290271,0.1261341567951371,0.2568829089758359
2324,2024-04-07,Tottenham,Nott'm Forest,2,0.1507102076776049,0.0643983566520683,0.7848914356703268
2324,2024-04-13,Bournemouth,Man United,1,0.4240964436346863,0.2275736937914561,0.3483298625738575
2324,2024-04-13,Brentford,Sheffield United,2,0.1580490666648091,0.0679316659146545,0.7740192674205364
2324,2024-04-13,Burnley,Brighton,1,0.5305798857266316,0.1661149484913825,0.3033051657819858
2324,2024-04-13,Man City,Luton,2,0.0420954764607339,0.05,0.907904523539266
2324,2024-04-13,Newcastle,Tottenham,2,0.3304847945799165,0.1984580409696355,0.471057164450448
2324,2024-04-13,Nott'm Forest,Wolves,1,0.3398059399230277,0.2124924936058574,0.4477015664711148
2324,2024-04-14,Arsenal,Aston Villa,0,0.1619472939862241,0.0698399595722342,0.7682127464415416
2324,2024-04-14,Liverpool,Crystal Palace,0,0.0695564830630709,0.05,0.880443516936929
2324,2024-04-14,West Ham,Fulham,0,0.2522396780560115,0.1227684450075304,0.624991876936458
2324,2024-04-15,Chelsea,Everton,2,0.2220404284698956,0.1027630295563097,0.6751965419737946
2324,2024-04-20,Luton,Brentford,0,0.3552110399247047,0.2421529958605252,0.40263596421477
2324,2024-04-20,Sheffield United,Burnley,0,0.3380941365549067,0.2097516010927038,0.4521542623523894
2324,2024-04-20,Wolves,Arsenal,0,0.6327836930567464,0.1195424666482387,0.2476738402950148
2324,2024-04-21,Aston Villa,Bournemouth,2,0.1689267457598366,0.0733143766814359,0.7577588775587275
2324,2024-04-21,Crystal Palace,West Ham,2,0.3383584096456384,0.2101694102190238,0.4514721801353378
2324,2024-04-21,Everton,Nott'm Forest,2,0.2898539541690943,0.1530812829927191,0.5570647628381865
2324,2024-04-21,Fulham,Liverpool,0,0.6413089998948138,0.1160659501437438,0.2426250499614422
2324,2024-04-23,Arsenal,Chelsea,2,0.142857234003947,0.0606982833685904,0.7964444826274626
2324,2024-04-24,Crystal Palace,Newcastle,2,0.4250724456196696,0.2269309902719889,0.3479965641083414
2324,2024-04-24,Everton,Liverpool,2,0.7016048400054467,0.0929211043340519,0.2054740556605014
2324,2024-04-24,Man United,Sheffield United,2,0.0776287357301384,0.05,0.8723712642698616
2324,2024-04-24,Wolves,Bournemouth,0,0.2880029491843618,0.1513977986341139,0.5605992521815242
2324,2024-04-25,Brighton,Man City,0,0.6889930258455649,0.0975673146214028,0.2134396595330322
2324,2024-04-27,Aston Villa,Chelsea,1,0.2325284185771478,0.1093765877272892,0.658094993695563
2324,2024-04-27,Everton,Brentford,2,0.3223518953419853,0.1876823655930785,0.489965739064936
2324,2024-04-27,Fulham,Crystal Palace,1,0.3047985252315818,0.1676591533707346,0.5275423213976835
2324,2024-04-27,Man United,Burnley,1,0.1215597089132765,0.0510378581887167,0.8274024328980067
2324,2024-04-27,Newcastle,Sheffield United,2,0.0808493194640577,0.05,0.8691506805359422
2324,2024-04-27,West Ham,Liverpool,1,0.6196357329220498,0.1250136449112727,0.2553506221666775
2324,2024-04-27,Wolves,Luton,2,0.2356573007112555,0.1114139015339109,0.6529287977548336
2324,2024-04-28,Bournemouth,Brighton,2,0.3426826076423567,0.2172952480288636,0.4400221443287795
2324,2024-04-28,Nott'm Forest,Man City,0,0.8264729854851522,0.0513228715903311,0.1222041429245166
2324,2024-04-28,Tottenham,Arsenal,0,0.4514172437830316,0.2102030935811699,0.3383796626357985
2324,2024-05-02,Chelsea,Tottenham,2,0.3365883800392748,0.207406542246301,0.4560050777144242
2324,2024-05-03,Luton,Everton,1,0.3719943187011266,0.2645859823084123,0.3634196989904611
2324,2024-05-04,Arsenal,Bournemouth,2,0.0950247378386616,0.05,0.8549752621613383
2324,2024-05-04,Brentford,Fulham,1,0.2867484756290162,0.1502704369020084,0.5629810874689755
2324,2024-05-04,Burnley,Newcastle,0,0.5615799938230195,0.1509329081844247,0.2874870979925558
2324,2024-05-04,Man City,Wolves,2,0.054235431282062,0.05,0.8957645687179379
2324,2024-05-04,Sheffield United,Nott'm Forest,0,0.4399485459603945,0.2173417485946245,0.342709705444981
2324,2024-05-05,Brighton,Aston Villa,2,0.3864899281384833,0.2537219905589074,0.3597880813026092
2324,2024-05-05,Chelsea,West Ham,2,0.2372935719027771,0.1124918138712432,0.6502146142259795
2324,2024-05-05,Liverpool,Tottenham,2,0.1777595273892036,0.0778245064351575,0.7444159661756389
2324,2024-05-06,Crystal Palace,Man United,2,0.3723497962757816,0.2643138827270028,0.3633363209972155
2324,2024-05-11,Bournemouth,Brentford,0,0.3068906346337978,0.1698593472529166,0.5232500181132855
2324,2024-05-11,Everton,Sheffield United,2,0.1260868008267565,0.0530491441960072,0.8208640549772362
2324,2024-05-11,Fulham,Man City,0,0.7734645662812817,0.0681133166167276,0.1584221171019907
2324,2024-05-11,Newcastle,Brighton,1,0.2350328142343112,0.1110047971129633,0.6539623886527255
2324,2024-05-11,Nott'm Forest,Chelsea,0,0.4527545609781005,0.2093844980677487,0.3378609409541506
2324,2024-05-11,Tottenham,Burnley,2,0.1282098115103362,0.0539998077678416,0.8177903807218222
2324,2024-05-11,West Ham,Luton,2,0.214414297978752,0.0981464545300004,0.6874392474912475
2324,2024-05-11,Wolves,Crystal Palace,0,0.3328374947969952,0.2018085996426721,0.4653539055603325
2324,2024-05-12,Man United,Arsenal,0,0.5351697743890405,0.1638014283604067,0.3010287972505527
2324,2024-05-13,Aston Villa,Liverpool,1,0.4138857787469213,0.2344017445552986,0.35171247669778
2324,2024-05-14,Tottenham,Man City,0,0.6519112570424093,0.1118173931984113,0.2362713497591794
2324,2024-05-15,Brighton,Chelsea,0,0.3436977409640197,0.21905433414205,0.4372479248939303
2324,2024-05-15,Man United,Newcastle,2,0.3253686755493855,0.1915453457179859,0.4830859787326286
2324,2024-05-19,Arsenal,Everton,2,0.0890516159730592,0.05,0.8609483840269407
2324,2024-05-19,Brentford,Newcastle,0,0.3585233581894558,0.2503286534264798,0.3911479883840643
2324,2024-05-19,Brighton,Man United,0,0.3424825342623148,0.2169526756271211,0.4405647901105641
2324,2024-05-19,Burnley,Nott'm Forest,0,0.3447721165669433,0.2209556903353667,0.4342721930976899
2324,2024-05-19,Chelsea,Bournemouth,2,0.1949632525706781,0.0870122544195349,0.718024493009787
2324,2024-05-19,Crystal Palace,Aston Villa,2,0.3619507926111847,0.2599630262552373,0.378086181133578
2324,2024-05-19,Liverpool,Wolves,2,0.0882638467574244,0.05,0.8617361532425756
2324,2024-05-19,Luton,Fulham,0,0.3686908822533296,0.2671286638633657,0.3641804538833046
2324,2024-05-19,Man City,West Ham,2,0.0558782274476035,0.05,0.8941217725523964
2324,2024-05-19,Sheffield United,Tottenham,0,0.7139935832239545,0.0884486118089799,0.1975578049670656
