season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
2021,2020-11-20,Rennes,Bordeaux,0,0,1,0.2492728472745277,0.27331597188726253,0.4774111808382098,0.2031517030773568,0.09159458278054433,0.7052537141420989
2021,2020-11-21,Brest,St Etienne,2,4,1,0.2906257652339146,0.2574097014760658,0.45196453329001973,0.2971992133771964,0.16001344617462993,0.5427873404481738
2021,2020-11-22,Angers,Lyon,0,0,1,0.4691850854133785,0.2547693073214272,0.27604560726519417,0.41069035355991784,0.23657857442293995,0.35273107201714216
2021,2020-11-22,Dijon,Lens,0,0,1,0.297,0.253,0.45,0.4174059268637623,0.232026003671791,0.35056806946444674
2021,2020-11-22,Lille,Lorient,2,4,0,0.12444337600897487,0.1767899466205849,0.6987666773704402,0.1156573814566362,0.05,0.8343426185433638
2021,2020-11-22,Montpellier,Strasbourg,2,4,3,0.2595480333646369,0.2587350348539562,0.481716931781407,0.21653852910132562,0.09941705971738883,0.6840444111812856
2021,2020-11-22,Nantes,Metz,1,1,1,0.17798705188936642,0.25076089380196465,0.5712520543086691,0.26486815683852005,0.13213944779001002,0.60299239537147
2021,2020-11-22,Reims,Nimes,0,0,1,0.21593240056849966,0.27743856237671155,0.5066290370547888,0.21732987304894089,0.09989337430394814,0.6827767526471109
2021,2020-11-25,Lens,Nantes,1,1,1,0.297,0.253,0.45,0.27730725390969496,0.14211266453564933,0.5805800815546557
2021,2020-11-27,Strasbourg,Rennes,1,1,1,0.3293976602519267,0.2677501665977804,0.402852173150293,0.44139514271972924,0.2164294244376028,0.34217543284266794
2021,2020-11-28,Marseille,Nantes,2,3,1,0.18590475390739386,0.23423802568106444,0.5798572204115418,0.17999393409111675,0.07898662146324587,0.7410194444456374
2021,2020-11-28,Paris SG,Bordeaux,1,2,2,0.07719690988411766,0.13317734082617388,0.7896257492897084,0.0815768576229707,0.05,0.8684231423770292
2021,2020-11-29,Lens,Angers,0,1,3,0.297,0.253,0.45,0.2750439520012665,0.14023661492645123,0.5847194330722822
2021,2020-11-29,Lorient,Montpellier,0,0,1,0.43492227645558784,0.25150809072839964,0.3135696328160126,0.4827136591221794,0.1917562535014942,0.3255300873763264
2021,2020-11-29,Lyon,Reims,2,3,0,0.1779325207341685,0.2545034602891302,0.5675640189767014,0.19562668481012832,0.08737819335876384,0.7169951218311078
2021,2020-11-29,Metz,Brest,0,0,2,0.3918418756770802,0.26740796853150484,0.340750155791415,0.30496804765845986,0.16783581242641615,0.527196139915124
2021,2020-11-29,Monaco,Nimes,2,3,0,0.1764359413078348,0.18596136077219516,0.63760269791997,0.2049643450647039,0.0926289052732339,0.7024067496620623
2021,2020-11-29,Nice,Dijon,0,1,3,0.17436886051819553,0.2339143076092979,0.5917168318725066,0.14967992240195555,0.06390828598772481,0.7864117916103197
2021,2020-11-29,St Etienne,Lille,1,1,1,0.339102209170198,0.27108443092718426,0.38981335990261784,0.5445170149356957,0.15916214271031962,0.29632084235398476
2021,2020-12-04,Nimes,Marseille,0,0,2,0.43267240803565576,0.23703285803286014,0.33029473393148406,0.5651678945254442,0.1492403737669637,0.28559173170759217
2021,2020-12-05,Montpellier,Paris SG,0,1,3,0.6106132429816685,0.20700408215340615,0.1823826748649254,0.604893856518226,0.1313136262892173,0.26379251719255675
2021,2020-12-05,Rennes,Lens,0,0,2,0.297,0.253,0.45,0.2236798649807233,0.10377593207876111,0.6725442029405156
2021,2020-12-06,Angers,Lorient,2,2,0,0.19719823938880773,0.22816241576877294,0.5746393448424193,0.1933101229432973,0.08610436442149472,0.720585512635208
2021,2020-12-06,Bordeaux,Brest,2,1,0,0.23143569511481782,0.25549713350467707,0.5130671713805051,0.27484152717067,0.14007022700367097,0.585088245825659
2021,2020-12-06,Dijon,St Etienne,1,0,0,0.36524501402230747,0.2673473461958966,0.3674076397817961,0.33043050124675266,0.19838207300243435,0.47118742575081296
2021,2020-12-06,Lille,Monaco,2,2,1,0.2827955138316968,0.23766293528309768,0.4795415508852055,0.23593242910978618,0.11159453769972896,0.6524730331904849
2021,2020-12-06,Metz,Lyon,0,1,3,0.5941932809020608,0.2154109682142053,0.19039575088373398,0.5358106069645515,0.16348029704322897,0.3007090959922195
2021,2020-12-06,Nantes,Strasbourg,0,0,4,0.2870843330279544,0.27502653836241814,0.43788912860962736,0.2641833286373264,0.13161304168099047,0.6042036296816832
2021,2020-12-06,Reims,Nice,1,0,0,0.2646168173922671,0.32382590709123904,0.4115572755164938,0.32960839061246716,0.19723894000900638,0.4731526693785264
2021,2020-12-11,St Etienne,Angers,1,0,0,0.24449032284167307,0.2682465232857573,0.48726315387256963,0.35374917331609734,0.23881753134058795,0.40743329534331474
2021,2020-12-12,Lens,Montpellier,0,2,3,0.297,0.253,0.45,0.32741121328289485,0.19424756102874557,0.47834122568835963
2021,2020-12-12,Marseille,Monaco,2,2,1,0.2523530418916987,0.2132572040611377,0.5343897540471636,0.21294412133938276,0.09727377487330534,0.6897821037873119
2021,2020-12-13,Brest,Reims,2,2,1,0.30111501983931066,0.3135275298907896,0.38535745026989987,0.3179078488438436,0.182244488352934,0.49984766280322246
2021,2020-12-13,Lille,Bordeaux,2,2,1,0.24521482610740514,0.2689488807056975,0.4858362931868974,0.19850811626248535,0.08897826794030743,0.7125136157972073
2021,2020-12-13,Lorient,Nimes,2,3,0,0.37756134233785943,0.23260004169657422,0.38983861596556646,0.33661513346422456,0.207447693616454,0.45593717291932145
2021,2020-12-13,Nantes,Dijon,1,1,1,0.20674338584724483,0.2610493384818063,0.5322072756709489,0.24305700825743562,0.1163598085692011,0.6405831831733633
2021,2020-12-13,Nice,Rennes,0,0,1,0.29688903902841907,0.28091858992780055,0.42219237104378043,0.3233316348038179,0.1889208727140903,0.4877474924820918
2021,2020-12-13,Paris SG,Lyon,0,0,1,0.13228041714162922,0.15655202852057504,0.7111675543377958,0.1647874772232382,0.07124468484332026,0.7639678379334416
2021,2020-12-13,Strasbourg,Metz,1,2,2,0.16423061319604054,0.21556141000606557,0.620207976797894,0.2631088717893437,0.1307915734412527,0.6060995547694036
2021,2020-12-16,Angers,Strasbourg,0,0,2,0.3093396589459342,0.2746033431486105,0.41605699790545536,0.2629451299591299,0.13066685685882146,0.6063880131820487
2021,2020-12-16,Bordeaux,St Etienne,0,1,2,0.24372134503244397,0.2615311053552152,0.4947475496123408,0.23509790021426605,0.1110473769217325,0.6538547228640015
2021,2020-12-16,Dijon,Lille,0,0,2,0.4322692836887982,0.269276545647967,0.2984541706632348,0.6062716315688679,0.13071716662741864,0.26301120180371357
2021,2020-12-16,Lyon,Brest,1,2,2,0.13943645818118297,0.18214761221173748,0.6784159296070795,0.153015205518449,0.06549999517305495,0.7814847993084961
2021,2020-12-16,Monaco,Lens,0,0,3,0.297,0.253,0.45,0.26621754916178453,0.13318322054770423,0.6005992302905112
2021,2020-12-16,Montpellier,Metz,0,0,2,0.1552444370993677,0.22660727480921258,0.6181482880914198,0.18913246739655162,0.08383461474504747,0.7270329178584009
2021,2020-12-16,Nimes,Nice,0,0,2,0.3490358696022233,0.2602838338282374,0.39068029656953923,0.4009938651386218,0.24330518369787144,0.35570095116350675
2021,2020-12-16,Paris SG,Lorient,2,2,0,0.019278859927809363,0.04370360057643698,0.9370175394957537,0.04714948430721258,0.05,0.9028505156927874
2021,2020-12-16,Reims,Nantes,2,3,2,0.22928960920156083,0.32974433495056316,0.44096605584787607,0.27681905023762493,0.1417055324645293,0.5814754172978458
2021,2020-12-16,Rennes,Marseille,2,2,1,0.31215082515239195,0.25755752466547427,0.43029165018213383,0.3585090693500313,0.25029126655461836,0.3911996640953503
2021,2020-12-19,Marseille,Reims,1,1,1,0.2150813049134559,0.27814661785662204,0.506772077229922,0.17093568188656824,0.07432874677068892,0.7547355713427428
2021,2020-12-19,Metz,Lens,2,2,0,0.297,0.253,0.45,0.3542892525136125,0.24003256985601706,0.40567817763037045
2021,2020-12-19,Nice,Lyon,0,1,4,0.3993083748118,0.2556457641572517,0.3450458610309483,0.39972717943991676,0.24419765679316977,0.3560751637669135
2021,2020-12-20,Brest,Montpellier,1,2,2,0.30964898640191985,0.2710814300411716,0.41926958355690863,0.33989786255254173,0.2126420442384841,0.4474600932089742
2021,2020-12-20,Dijon,Monaco,0,0,1,0.4610964017025864,0.23682717818096347,0.3020764201164502,0.4228974527478743,0.22836558399952347,0.34873696325260223
2021,2020-12-20,Lille,Paris SG,1,0,0,0.5631804536228416,0.21787255777043546,0.218946988606723,0.44549083987435467,0.2138651830920793,0.3406439770335661
2021,2020-12-20,Lorient,Rennes,0,0,3,0.48076453691394666,0.24402158591618928,0.275213877169864,0.5386220814262224,0.16207680377045186,0.2993011148033259
2021,2020-12-20,Nantes,Angers,1,1,1,0.24903362918631314,0.2940369271094571,0.4569294437042298,0.331383756280165,0.19972459620849675,0.4688916475113382
2021,2020-12-20,St Etienne,Nimes,1,2,2,0.24215527068638926,0.23405016454190392,0.5237945647717068,0.24892511722371835,0.12041859138664204,0.6306562913896396
2021,2020-12-20,Strasbourg,Bordeaux,0,0,2,0.3024979752216544,0.2675711467187166,0.4299308780596291,0.3093067628931591,0.17245634652253308,0.5182368905843078
2021,2020-12-23,Angers,Marseille,2,2,1,0.40693038667476866,0.2672258718992064,0.3258437414260249,0.45488071399370805,0.2080888504629075,0.33703043554338447
2021,2020-12-23,Bordeaux,Reims,0,1,3,0.2562738354973602,0.32434106282319175,0.4193851016794481,0.28658561500316715,0.15012486699872513,0.5632895179981077
2021,2020-12-23,Lens,Brest,2,2,1,0.297,0.253,0.45,0.2760929409833011,0.14110251919812378,0.582804539818575
2021,2020-12-23,Lyon,Nantes,2,3,0,0.1482198145733359,0.20775699739836515,0.644023188028299,0.1267619012179242,0.0533509219898269,0.8198871767922489
2021,2020-12-23,Monaco,St Etienne,1,2,2,0.2120340719167896,0.21287036817501007,0.5750955599082004,0.22771920433214973,0.10630402040875224,0.665976775259098
2021,2020-12-23,Montpellier,Lille,0,2,3,0.3129313728265262,0.2804913917005,0.40657723547297375,0.3869633939595736,0.25337496003725835,0.3596616460031681
2021,2020-12-23,Nice,Lorient,1,2,2,0.14662990441997967,0.19477595436713144,0.658594141212889,0.17686532475500816,0.07736189055964834,0.7457727846853435
2021,2020-12-23,Nimes,Dijon,0,1,3,0.22928301244400337,0.23195555442055524,0.5387614331354413,0.29081515452373174,0.15396515444099312,0.5552196910352751
2021,2020-12-23,Paris SG,Strasbourg,2,4,0,0.05910753523458179,0.1038459759503863,0.8370464888150319,0.07415200745144827,0.05,0.8758479925485517
2021,2020-12-23,Rennes,Metz,2,1,0,0.13125394937252488,0.20846421154344788,0.6602818390840272,0.19186595001605244,0.08531578966786044,0.7228182603160871
2021,2021-01-06,Brest,Nice,2,2,0,0.3207624892288739,0.2713847870790073,0.4078527236921188,0.3279408861099035,0.19496044168919702,0.47709867220089947
2021,2021-01-06,Lille,Angers,0,1,2,0.1925510972186284,0.2561926107954167,0.5512562919859549,0.16996289603576797,0.07383674001796095,0.7562003639462711
2021,2021-01-06,Lorient,Monaco,0,2,5,0.521931680620861,0.2104206777294095,0.2676476416497295,0.45121727716882903,0.21032574047288274,0.3384569823582882
2021,2021-01-06,Lyon,Lens,2,3,2,0.297,0.253,0.45,0.1722850303476748,0.07501378095091867,0.7527011887014065
2021,2021-01-06,Marseille,Montpellier,2,3,1,0.21062660520833618,0.23477671490398277,0.554596679887681,0.21491838241891542,0.09844692834166212,0.6866346892394225
2021,2021-01-06,Metz,Bordeaux,1,0,0,0.4348958127653906,0.27660370448603183,0.28850048274857765,0.3270526721268173,0.1937678946972771,0.4791794331759056
2021,2021-01-06,Nantes,Rennes,1,0,0,0.3329833571477229,0.2962542694907418,0.3707623733615351,0.463628666541039,0.2028316628850175,0.33353967057394346
2021,2021-01-06,Reims,Dijon,1,0,0,0.17912174578707118,0.2819356115702971,0.5389426426426317,0.20062771305468946,0.09016663195112545,0.7092056549941851
2021,2021-01-06,St Etienne,Paris SG,1,1,1,0.6496302892875958,0.18804973902007274,0.1623199716923315,0.7462721467746166,0.07719186074077843,0.17653599248460503
2021,2021-01-06,Strasbourg,Nimes,2,5,0,0.23714077170341705,0.22742635132805433,0.5354328769685287,0.22216450526951598,0.1028394282480954,0.6749960664823885
2021,2021-01-09,Bordeaux,Lorient,2,2,1,0.14652171612822235,0.19618129977739945,0.6572969840943781,0.1868690692871695,0.08261922899399755,0.730511701718833
2021,2021-01-09,Dijon,Marseille,1,0,0,0.482691341565299,0.24424007919029125,0.2730685792444097,0.5907498477480301,0.1375315615264813,0.2717185907254886
2021,2021-01-09,Lens,Strasbourg,0,0,1,0.297,0.253,0.45,0.2649588749545654,0.13220934648804658,0.602831778557388
2021,2021-01-09,Metz,Nice,1,1,1,0.4354163950419372,0.27493308115523446,0.28965052380282835,0.33230707221757916,0.20104296973078184,0.466649958051639
2021,2021-01-09,Monaco,Angers,2,3,0,0.18690471905861444,0.21833631666141423,0.5947589642799714,0.2831949111570307,0.14713414309323558,0.5696709457497338
2021,2021-01-09,Montpellier,Nantes,1,1,1,0.24263403000025457,0.2839542492744585,0.473411720725287,0.2349515106988773,0.11095162666479548,0.6540968626363272
2021,2021-01-09,Nimes,Lille,0,0,1,0.38596564192615807,0.2570760698446711,0.3569582882291707,0.662862401139378,0.10751301822198839,0.22962458063863359
2021,2021-01-09,Paris SG,Brest,2,3,0,0.05278532920681764,0.09809164932491027,0.8491230214682721,0.08520049268262676,0.05,0.8647995073173732
2021,2021-01-09,Reims,St Etienne,2,3,1,0.24189700916196977,0.3050587838560546,0.45304420698197556,0.25258336911018375,0.12301457050353026,0.624402060386286
2021,2021-01-09,Rennes,Lyon,1,2,2,0.3694550959281161,0.2555826087086345,0.37496229536324954,0.35703908457741995,0.24654863683739128,0.3964122785851888
2021,2021-01-15,Montpellier,Monaco,0,2,3,0.3276007928845398,0.2477800988528102,0.42461910826265004,0.3272348953371871,0.19401138867225357,0.4787537159905594
2021,2021-01-16,Angers,Paris SG,0,0,1,0.6654004934485466,0.19144024531879958,0.14315926123265388,0.6692436749030077,0.10504285154847706,0.2257134735485152
2021,2021-01-16,Marseille,Nimes,0,1,2,0.1585725121116478,0.18753246721371108,0.6538950206746411,0.09638953781653131,0.05,0.8536104621834687
2021,2021-01-17,Brest,Rennes,0,1,2,0.34834667043814005,0.2722072394149769,0.37944609014688313,0.3841582014534532,0.2554381171069438,0.36040368143960305
2021,2021-01-17,Lille,Reims,2,2,1,0.23420769887942072,0.31118308094653524,0.45460922017404404,0.19221831406540202,0.08550780576819428,0.7222738801664037
2021,2021-01-17,Lyon,Metz,0,0,1,0.07730426823319962,0.1361594137830978,0.7865363179837026,0.12748893829509655,0.053676462887715104,0.8188345988171883
2021,2021-01-17,Nantes,Lens,1,1,1,0.297,0.253,0.45,0.3407603291324933,0.21405743410655498,0.4451822367609517
2021,2021-01-17,Nice,Bordeaux,0,0,3,0.272467863574251,0.2796031938491309,0.447928942576618,0.3000081003582631,0.16277935425144494,0.537212545390292
2021,2021-01-17,Strasbourg,St Etienne,2,1,0,0.27190614421717263,0.25051627184120356,0.4775775839416238,0.2657244816032955,0.1328008131173409,0.6014747052793635
2021,2021-01-20,Marseille,Lens,0,0,1,0.297,0.253,0.45,0.20601038600902644,0.09322920973373701,0.7007604042572365
2021,2021-01-22,Paris SG,Montpellier,2,4,0,0.0716682392660571,0.12675872683526995,0.801573033898673,0.0886618712966769,0.05,0.861338128703323
2021,2021-01-23,Lens,Nice,0,0,1,0.297,0.253,0.45,0.26742213881531135,0.13412243165076304,0.5984554295339256
2021,2021-01-23,Monaco,Marseille,2,3,1,0.30997314532878184,0.22415832466343644,0.4658685300077817,0.33010330733950793,0.1979255091614173,0.4719711834990748
2021,2021-01-24,Bordeaux,Angers,2,2,1,0.21591709252237404,0.2723285572832084,0.5117543501944176,0.2831283442554251,0.14707617628788439,0.5697954794566905
2021,2021-01-24,Dijon,Strasbourg,1,1,1,0.37364918165727207,0.2619636481530652,0.36438717018966266,0.3593653701852722,0.25256874992357425,0.38806587989115354
2021,2021-01-24,Metz,Nantes,2,2,0,0.3827403496708812,0.2908799737735574,0.3263796765555614,0.27835701758686304,0.1429927709154645,0.5786502114976725
2021,2021-01-24,Reims,Brest,2,1,0,0.23127722243601906,0.2990525316523761,0.46967024591160483,0.2682289953494687,0.13475552674988692,0.5970154779006444
2021,2021-01-24,Rennes,Lille,0,0,1,0.2779461644099033,0.2738075796981025,0.4482462558919943,0.33635913656258526,0.20705467086782545,0.45658619256958927
2021,2021-01-24,St Etienne,Lyon,0,0,5,0.4442852358051156,0.24358042636309862,0.31213433783178585,0.5733898481728006,0.1454095708491361,0.2812005809780633
2021,2021-01-27,Lorient,Dijon,2,3,2,0.31371393102628503,0.24329139062332947,0.4429946783503854,0.3390546508377868,0.21127937819070647,0.4496659709715067
2021,2021-01-29,Lyon,Bordeaux,2,2,1,0.1779873482093207,0.21598775572928092,0.6060248960613984,0.1793569901120302,0.07865444541425289,0.7419885644737169
2021,2021-01-30,Montpellier,Lens,0,1,2,0.297,0.253,0.45,0.3038045043237049,0.16662890616811146,0.5295665895081837
2021,2021-01-31,Angers,Nimes,2,3,1,0.27106068272963574,0.2585514537830078,0.4703878634873565,0.19900839983986274,0.08925787820955254,0.7117337219505847
2021,2021-01-31,Brest,Metz,0,2,4,0.1792615568650595,0.22692993676031328,0.5938085063746272,0.31203364767735264,0.17546379902627213,0.5125025532963752
2021,2021-01-31,Lille,Dijon,2,1,0,0.1516893149768794,0.216951007440231,0.6313596775828896,0.102073155757364,0.05,0.847926844242636
2021,2021-01-31,Lorient,Paris SG,2,3,2,0.8105596282841544,0.11308086562017558,0.07635950609567008,0.8322688628127182,0.05,0.11773113718728179
2021,2021-01-31,Nantes,Monaco,0,1,2,0.3589300161476436,0.2588216840722214,0.38224829978013497,0.43003865245494427,0.22368697999667972,0.34627436754837604
2021,2021-01-31,Nice,St Etienne,0,0,1,0.244534086202639,0.2599343501322689,0.49553156366509205,0.24429465323255556,0.11720542799711926,0.6384999187703252
2021,2021-01-31,Strasbourg,Reims,0,0,1,0.28557170689627964,0.3072761521346604,0.40715214096905983,0.32295464365322635,0.1884425290186231,0.4886028273281505
2021,2021-02-03,Bordeaux,Lille,0,0,3,0.3014777400804456,0.2802042102680783,0.4183180496514761,0.4377192056409467,0.2187545883168636,0.3435262060421898
2021,2021-02-03,Dijon,Lyon,0,0,1,0.5498792405524768,0.22590966879370475,0.2242110906538185,0.6632469557921274,0.10736337725963598,0.22938966694823665
2021,2021-02-03,Lens,Marseille,1,2,2,0.297,0.253,0.45,0.3510435135048347,0.23300436030182772,0.4159521261933376
2021,2021-02-03,Metz,Montpellier,1,1,1,0.4230187057443097,0.27723768670600335,0.2997436075496869,0.28956173681437275,0.15281389660092307,0.5576243665847042
2021,2021-02-03,Monaco,Nice,2,2,1,0.24345289729890476,0.23194544093718644,0.5246016617639089,0.2116868221418367,0.0965317323177873,0.691781445540376
2021,2021-02-03,Paris SG,Nimes,2,3,0,0.0411025086979991,0.07792332098159294,0.880974170320408,0.04547724379021653,0.05,0.9045227562097834
2021,2021-02-03,Reims,Angers,1,0,0,0.21455038644306026,0.3199508311345369,0.4654987824224029,0.2736747558330419,0.13911557127475946,0.5872096728921986
2021,2021-02-03,Rennes,Lorient,1,1,1,0.12858018816796962,0.18210607761977188,0.6893137342122586,0.13297736299837282,0.056152713614361804,0.8108699233872654
