season,date,home_team,away_team,y,m7_p_away,m7_p_draw,m7_p_home
2324,2024-05-06,Lille,Lyon,0,0.26463240076701655,0.25552110964559543,0.47984648958738807
2324,2024-05-10,Brest,Reims,1,0.3788800807931945,0.29671426055025013,0.3244056586565553
2324,2024-05-10,Nice,Le Havre,2,0.2549316791911798,0.28757198463933503,0.4574963361694851
2324,2024-05-12,Clermont,Lyon,0,0.4362478384969416,0.24934782629272587,0.3144043352103325
2324,2024-05-12,Marseille,Lorient,2,0.1500925520043095,0.2820618141638387,0.5678456338318518
2324,2024-05-12,Montpellier,Monaco,0,0.44916712587376195,0.26595923683949296,0.28487363728674514
2324,2024-05-12,Nantes,Lille,0,0.4668342310826085,0.2117142267715919,0.3214515421457996
2324,2024-05-12,Paris SG,Toulouse,0,0.12691948786948393,0.21428652780904017,0.658793984321476
2324,2024-05-12,Rennes,Lens,1,0.2588368139806548,0.4098702704517842,0.33129291556756096
2324,2024-05-12,Strasbourg,Metz,2,0.2569692302723684,0.2134588631063407,0.5295719066212908
2324,2024-05-15,Nice,Paris SG,0,0.27753394300299317,0.38376811766260277,0.3386979393344041
2324,2024-05-15,Reims,Marseille,2,0.549187664739745,0.19685407055436693,0.25395826470588795
2324,2024-05-19,Le Havre,Marseille,0,0.5209301286720416,0.3058702426711767,0.17319962865678162
2324,2024-05-19,Lens,Montpellier,1,0.16011104029765422,0.24462021892603045,0.5952687407763153
2324,2024-05-19,Lille,Nice,1,0.23478420244573062,0.37787350440191103,0.3873422931523583
2324,2024-05-19,Lorient,Clermont,2,0.16933940200576086,0.26370264030026397,0.5669579576939751
2324,2024-05-19,Lyon,Strasbourg,2,0.17144340698943047,0.23543204591406797,0.5931245470965016
2324,2024-05-19,Metz,Paris SG,0,0.2836605342949659,0.3783032311636025,0.3380362345414316
2324,2024-05-19,Monaco,Nantes,2,0.15722765032110508,0.3137010943238967,0.5290712553549982
2324,2024-05-19,Reims,Rennes,2,0.35365675517142914,0.30056995936351333,0.3457732854650576
2324,2024-05-19,Toulouse,Brest,0,0.41194459494689856,0.2854959978797448,0.30255940717335666
