season,date,home_team,away_team,y,m5_p_away,m5_p_draw,m5_p_home,m5_source
2324,2023-10-27,Clermont,Nice,0,0.49616886129,0.281648794791,0.222182343919,Bookmaker_avg_preclose
2324,2023-10-28,Lens,Nantes,2,0.168190950253,0.225044229212,0.606764820534,Bookmaker_avg_preclose
2324,2023-10-28,Reims,Lorient,2,0.191482872021,0.230607978083,0.577909149895,Bookmaker_avg_preclose
2324,2023-10-29,Brest,Paris SG,0,0.624104527083,0.212668135064,0.163227337853,Bookmaker_avg_preclose
2324,2023-10-29,Lille,Monaco,2,0.32721010333,0.252296211251,0.420493685419,Bookmaker_avg_preclose
2324,2023-10-29,Metz,Le Havre,1,0.329319902247,0.294867974012,0.375812123741,Bookmaker_avg_preclose
2324,2023-10-29,Montpellier,Toulouse,2,0.214328739957,0.24440037439,0.541270885654,Bookmaker_avg_preclose
2324,2023-10-29,Rennes,Strasbourg,1,0.168330948474,0.233042116014,0.598626935512,Bookmaker_avg_preclose
2324,2023-11-03,Paris SG,Montpellier,2,0.093233109846,0.146103105063,0.760663785091,Bookmaker_avg_preclose
2324,2023-11-04,Lorient,Lens,1,0.554201629648,0.246470133494,0.199328236859,Bookmaker_avg_preclose
2324,2023-11-04,Marseille,Lille,1,0.298191405778,0.271236250453,0.430572343769,Bookmaker_avg_preclose
2324,2023-11-05,Lyon,Metz,1,0.190191506463,0.238095102853,0.571713390684,Bookmaker_avg_preclose
2324,2023-11-05,Monaco,Brest,2,0.212953269393,0.234352985189,0.552693745418,Bookmaker_avg_preclose
2324,2023-11-05,Nantes,Reims,0,0.377742996774,0.294965982049,0.327291021177,Bookmaker_avg_preclose
2324,2023-11-05,Nice,Rennes,2,0.263201677037,0.281835424084,0.454962898879,Bookmaker_avg_preclose
2324,2023-11-05,Strasbourg,Clermont,1,0.301572901325,0.295057437408,0.403369661267,Bookmaker_avg_preclose
2324,2023-11-05,Toulouse,Le Havre,0,0.27138306185,0.284306064795,0.444310873355,Bookmaker_avg_preclose
2324,2023-11-10,Montpellier,Nice,1,0.447199504984,0.283978320672,0.268822174344,Bookmaker_avg_preclose
2324,2023-11-11,Le Havre,Monaco,1,0.541086163528,0.243695295024,0.215218541448,Bookmaker_avg_preclose
2324,2023-11-11,Reims,Paris SG,0,0.59704421818,0.219602471055,0.183353310765,Bookmaker_avg_preclose
2324,2023-11-12,Clermont,Lorient,2,0.265166044211,0.286665993742,0.448167962047,Bookmaker_avg_preclose
2324,2023-11-12,Lens,Marseille,2,0.302455082451,0.274643120847,0.422901796702,Bookmaker_avg_preclose
2324,2023-11-12,Lille,Toulouse,1,0.168719128915,0.221957647552,0.609323223533,Bookmaker_avg_preclose
2324,2023-11-12,Metz,Nantes,2,0.384305691495,0.28910005191,0.326594256595,Bookmaker_avg_preclose
2324,2023-11-12,Rennes,Lyon,0,0.213081333616,0.235124230197,0.551794436186,Bookmaker_avg_preclose
2324,2023-11-24,Paris SG,Monaco,2,0.161223507572,0.189525070045,0.649251422383,Bookmaker_avg_preclose
2324,2023-11-25,Clermont,Lens,0,0.475772528284,0.273229366243,0.250998105473,Bookmaker_avg_preclose
2324,2023-11-25,Strasbourg,Marseille,1,0.485790862205,0.268822471501,0.245386666293,Bookmaker_avg_preclose
2324,2023-11-26,Lorient,Metz,0,0.241675731047,0.27740170868,0.480922560274,Bookmaker_avg_preclose
2324,2023-11-26,Lyon,Lille,0,0.398635401145,0.281389694926,0.319974903929,Bookmaker_avg_preclose
2324,2023-11-26,Montpellier,Brest,0,0.303590270826,0.278807391575,0.417602337599,Bookmaker_avg_preclose
2324,2023-11-26,Nantes,Le Havre,1,0.260060832943,0.279831539541,0.460107627515,Bookmaker_avg_preclose
2324,2023-11-26,Nice,Toulouse,2,0.137754642198,0.230033655527,0.632211702275,Bookmaker_avg_preclose
2324,2023-11-26,Rennes,Reims,2,0.254574625231,0.264420052726,0.481005322044,Bookmaker_avg_preclose
2324,2023-11-29,Montpellier,Clermont,1,0.239535581751,0.265341901332,0.495122516918,Bookmaker_avg_preclose
2324,2023-12-01,Reims,Strasbourg,2,0.200711781959,0.247907575649,0.551380642392,Bookmaker_avg_preclose
2324,2023-12-02,Lens,Lyon,2,0.200312377977,0.237407262788,0.562280359235,Bookmaker_avg_preclose
2324,2023-12-02,Nantes,Nice,2,0.472117885004,0.280233715368,0.247648399628,Bookmaker_avg_preclose
2324,2023-12-03,Brest,Clermont,2,0.210122006326,0.257568910981,0.532309082693,Bookmaker_avg_preclose
2324,2023-12-03,Le Havre,Paris SG,0,0.732300811419,0.168596496126,0.099102692454,Bookmaker_avg_preclose
2324,2023-12-03,Lille,Metz,2,0.130834501132,0.20318154519,0.665983953678,Bookmaker_avg_preclose
2324,2023-12-03,Marseille,Rennes,2,0.245624808106,0.25544980043,0.498925391465,Bookmaker_avg_preclose
2324,2023-12-03,Monaco,Montpellier,2,0.200369031376,0.219167956517,0.580463012107,Bookmaker_avg_preclose
2324,2023-12-03,Toulouse,Lorient,1,0.253279320988,0.272762345679,0.473958333333,Bookmaker_avg_preclose
2324,2023-12-06,Marseille,Lyon,2,0.196937573616,0.242193430179,0.560868996205,Bookmaker_avg_preclose
2324,2023-12-07,Brest,Strasbourg,1,0.217523003013,0.265124989822,0.517352007166,Bookmaker_avg_preclose
2324,2023-12-08,Montpellier,Lens,1,0.447009839616,0.274097724005,0.278892436379,Bookmaker_avg_preclose
2324,2023-12-09,Paris SG,Nantes,2,0.08061880191,0.13830395335,0.781077244739,Bookmaker_avg_preclose
2324,2023-12-09,Rennes,Monaco,0,0.359410801964,0.261211129296,0.37937806874,Bookmaker_avg_preclose
2324,2023-12-10,Clermont,Lille,1,0.546029175896,0.258880317727,0.195090506377,Bookmaker_avg_preclose
2324,2023-12-10,Lorient,Marseille,0,0.529666871354,0.255603315935,0.214729812711,Bookmaker_avg_preclose
2324,2023-12-10,Lyon,Toulouse,2,0.25845897756,0.259867473351,0.481673549089,Bookmaker_avg_preclose
2324,2023-12-10,Metz,Brest,0,0.431090790333,0.28870019595,0.280209013717,Bookmaker_avg_preclose
2324,2023-12-10,Nice,Reims,2,0.219330855019,0.268897149938,0.511771995043,Bookmaker_avg_preclose
2324,2023-12-10,Strasbourg,Le Havre,2,0.263952636536,0.289548043716,0.446499319748,Bookmaker_avg_preclose
2324,2023-12-15,Monaco,Lyon,0,0.214271567715,0.229613207408,0.556115224878,Bookmaker_avg_preclose
2324,2023-12-16,Le Havre,Nice,2,0.489472107213,0.288965460885,0.221562431902,Bookmaker_avg_preclose
2324,2023-12-16,Lens,Reims,2,0.232890633562,0.255248134384,0.511861232054,Bookmaker_avg_preclose
2324,2023-12-17,Lille,Paris SG,1,0.518947912585,0.241737761812,0.239314325603,Bookmaker_avg_preclose
2324,2023-12-17,Lorient,Strasbourg,0,0.326835705683,0.294654959277,0.37850933504,Bookmaker_avg_preclose
2324,2023-12-17,Marseille,Clermont,2,0.125501465859,0.201916734712,0.672581799429,Bookmaker_avg_preclose
2324,2023-12-17,Metz,Montpellier,0,0.414439590851,0.290989499959,0.29457090919,Bookmaker_avg_preclose
2324,2023-12-17,Nantes,Brest,0,0.343165303997,0.292792415337,0.364042280666,Bookmaker_avg_preclose
2324,2023-12-17,Toulouse,Rennes,1,0.430797381245,0.269400052497,0.299802566258,Bookmaker_avg_preclose
2324,2023-12-20,Brest,Lorient,2,0.167389682661,0.238948771999,0.593661545339,Bookmaker_avg_preclose
2324,2023-12-20,Clermont,Rennes,0,0.432597259627,0.28201768253,0.285385057843,Bookmaker_avg_preclose
2324,2023-12-20,Lyon,Nantes,2,0.202261484918,0.231645720015,0.566092795067,Bookmaker_avg_preclose
2324,2023-12-20,Montpellier,Marseille,1,0.457647677192,0.263494117171,0.278858205636,Bookmaker_avg_preclose
2324,2023-12-20,Nice,Lens,2,0.287075419167,0.299634968756,0.413289612077,Bookmaker_avg_preclose
2324,2023-12-20,Paris SG,Metz,2,0.055419719738,0.110393020559,0.834187259703,Bookmaker_avg_preclose
2324,2023-12-20,Reims,Le Havre,2,0.19117371919,0.243223561311,0.565602719498,Bookmaker_avg_preclose
2324,2023-12-20,Strasbourg,Lille,2,0.480806640094,0.272594078002,0.246599281904,Bookmaker_avg_preclose
2324,2023-12-20,Toulouse,Monaco,0,0.533888171729,0.240720359545,0.225391468725,Bookmaker_avg_preclose
2324,2024-01-12,Marseille,Strasbourg,1,0.160481444333,0.240722166499,0.598796389168,Bookmaker_avg_preclose
2324,2024-01-13,Monaco,Reims,0,0.220065170499,0.232915691404,0.547019138097,Bookmaker_avg_preclose
2324,2024-01-13,Rennes,Nice,2,0.304128418699,0.292933507581,0.40293807372,Bookmaker_avg_preclose
2324,2024-01-14,Brest,Montpellier,2,0.226727559578,0.260088017936,0.513184422486,Bookmaker_avg_preclose
2324,2024-01-14,Le Havre,Lyon,2,0.411801416669,0.287764845383,0.300433737947,Bookmaker_avg_preclose
2324,2024-01-14,Lens,Paris SG,0,0.500365404711,0.241337859343,0.258296735946,Bookmaker_avg_preclose
2324,2024-01-14,Lille,Lorient,2,0.115923288006,0.192737103089,0.691339608905,Bookmaker_avg_preclose
2324,2024-01-14,Metz,Toulouse,0,0.380949340315,0.30451682936,0.314533830326,Bookmaker_avg_preclose
2324,2024-01-14,Nantes,Clermont,0,0.241090146751,0.276729559748,0.482180293501,Bookmaker_avg_preclose
2324,2024-01-26,Lyon,Rennes,0,0.335882854142,0.285751084867,0.37836606099,Bookmaker_avg_preclose
2324,2024-01-27,Marseille,Monaco,1,0.341904294822,0.260631962447,0.397463742731,Bookmaker_avg_preclose
2324,2024-01-27,Nice,Metz,2,0.107928890265,0.21464509637,0.677426013365,Bookmaker_avg_preclose
2324,2024-01-28,Clermont,Strasbourg,1,0.3639394159,0.294296688166,0.341763895934,Bookmaker_avg_preclose
2324,2024-01-28,Lorient,Le Havre,1,0.368037488891,0.305518300073,0.326444211037,Bookmaker_avg_preclose
2324,2024-01-28,Montpellier,Lille,1,0.478510408713,0.268235412208,0.253254179079,Bookmaker_avg_preclose
2324,2024-01-28,Paris SG,Brest,1,0.133755299457,0.186003463307,0.680241237237,Bookmaker_avg_preclose
2324,2024-01-28,Reims,Nantes,1,0.222346335871,0.256415532497,0.521238131632,Bookmaker_avg_preclose
2324,2024-01-28,Toulouse,Lens,0,0.462491351518,0.268375263135,0.269133385347,Bookmaker_avg_preclose
2324,2024-02-02,Strasbourg,Paris SG,0,0.639396785063,0.207147986522,0.153455228415,Bookmaker_avg_preclose
2324,2024-02-03,Nantes,Lens,0,0.433717271089,0.282301182365,0.283981546546,Bookmaker_avg_preclose
2324,2024-02-03,Rennes,Montpellier,2,0.179226856067,0.234712320107,0.586060823826,Bookmaker_avg_preclose
2324,2024-02-04,Brest,Nice,1,0.314701914647,0.300803407376,0.384494677977,Bookmaker_avg_preclose
2324,2024-02-04,Lille,Clermont,2,0.121092584371,0.202163043399,0.67674437223,Bookmaker_avg_preclose
2324,2024-02-04,Lyon,Marseille,2,0.381554822878,0.281382612742,0.33706256438,Bookmaker_avg_preclose
2324,2024-02-04,Metz,Lorient,0,0.274688012882,0.303556498312,0.421755488806,Bookmaker_avg_preclose
2324,2024-02-04,Monaco,Le Havre,1,0.145093662333,0.209827757835,0.645078579832,Bookmaker_avg_preclose
2324,2024-02-04,Reims,Toulouse,0,0.209235747284,0.255920067243,0.534844185473,Bookmaker_avg_preclose
2324,2024-02-09,Marseille,Metz,1,0.117097589178,0.210003588504,0.672898822318,Bookmaker_avg_preclose
2324,2024-02-10,Lens,Strasbourg,2,0.174016193627,0.244515061814,0.581468744559,Bookmaker_avg_preclose
2324,2024-02-10,Paris SG,Lille,2,0.184046619797,0.225186452458,0.590766927745,Bookmaker_avg_preclose
2324,2024-02-11,Clermont,Brest,1,0.460363866663,0.282775431452,0.256860701885,Bookmaker_avg_preclose
2324,2024-02-11,Le Havre,Rennes,0,0.442410741164,0.286109940394,0.271479318442,Bookmaker_avg_preclose
2324,2024-02-11,Lorient,Reims,2,0.466635419222,0.269670327256,0.263694253522,Bookmaker_avg_preclose
2324,2024-02-11,Montpellier,Lyon,0,0.403510850463,0.284264360326,0.312224789211,Bookmaker_avg_preclose
2324,2024-02-11,Nice,Monaco,0,0.308088261337,0.283331168908,0.408580569755,Bookmaker_avg_preclose
2324,2024-02-11,Toulouse,Nantes,0,0.286660926786,0.28074167461,0.432597398604,Bookmaker_avg_preclose
2324,2024-02-16,Lyon,Nice,2,0.336323551771,0.303329785617,0.360346662612,Bookmaker_avg_preclose
2324,2024-02-17,Lille,Le Havre,2,0.141317107704,0.230193650139,0.628489242157,Bookmaker_avg_preclose
2324,2024-02-17,Nantes,Paris SG,0,0.64099890401,0.204954585188,0.154046510802,Bookmaker_avg_preclose
2324,2024-02-18,Brest,Marseille,2,0.32384647693,0.298545970919,0.377607552151,Bookmaker_avg_preclose
2324,2024-02-18,Monaco,Toulouse,0,0.160502075629,0.20918182604,0.630316098331,Bookmaker_avg_preclose
2324,2024-02-18,Montpellier,Metz,2,0.200144923915,0.264636066065,0.53521901002,Bookmaker_avg_preclose
2324,2024-02-18,Reims,Lens,1,0.362752361919,0.286498111666,0.350749526415,Bookmaker_avg_preclose
2324,2024-02-18,Rennes,Clermont,2,0.14865803259,0.216076641475,0.635265325935,Bookmaker_avg_preclose
2324,2024-02-18,Strasbourg,Lorient,0,0.193030834796,0.247179744297,0.559789420907,Bookmaker_avg_preclose
2324,2024-02-23,Metz,Lyon,0,0.48782854608,0.281218808916,0.230952645004,Bookmaker_avg_preclose
2324,2024-02-24,Lorient,Nantes,0,0.33197627684,0.296003615262,0.372020107898,Bookmaker_avg_preclose
2324,2024-02-24,Strasbourg,Brest,0,0.382470119522,0.298804780876,0.318725099602,Bookmaker_avg_preclose
2324,2024-02-25,Le Havre,Reims,0,0.395865592143,0.288228422074,0.315905985783,Bookmaker_avg_preclose
2324,2024-02-25,Lens,Monaco,0,0.331227521501,0.267959343237,0.400813135262,Bookmaker_avg_preclose
2324,2024-02-25,Marseille,Montpellier,2,0.201006014607,0.241819418588,0.557174566805,Bookmaker_avg_preclose
2324,2024-02-25,Nice,Clermont,1,0.1269149563,0.225559756457,0.647525287243,Bookmaker_avg_preclose
2324,2024-02-25,Paris SG,Rennes,1,0.141953566668,0.203698828076,0.654347605257,Bookmaker_avg_preclose
2324,2024-02-25,Toulouse,Lille,2,0.49757181661,0.265371635526,0.237056547864,Bookmaker_avg_preclose
2324,2024-03-01,Monaco,Paris SG,1,0.472031252787,0.246964804938,0.281003942275,Bookmaker_avg_preclose
2324,2024-03-02,Clermont,Marseille,0,0.50762145858,0.26074544867,0.23163309275,Bookmaker_avg_preclose
2324,2024-03-02,Reims,Lille,0,0.365034263747,0.284639812803,0.35032592345,Bookmaker_avg_preclose
2324,2024-03-03,Brest,Le Havre,2,0.160824742268,0.24412371134,0.595051546392,Bookmaker_avg_preclose
2324,2024-03-03,Lyon,Lens,0,0.340265672898,0.286109274509,0.373625052594,Bookmaker_avg_preclose
2324,2024-03-03,Montpellier,Strasbourg,1,0.259830022527,0.271707966414,0.468462011059,Bookmaker_avg_preclose
2324,2024-03-03,Nantes,Metz,0,0.197189483228,0.273685403445,0.529125113327,Bookmaker_avg_preclose
2324,2024-03-03,Rennes,Lorient,0,0.127426044272,0.206928815372,0.665645140357,Bookmaker_avg_preclose
2324,2024-03-03,Toulouse,Nice,2,0.416768087597,0.299184614607,0.284047297796,Bookmaker_avg_preclose
2324,2024-03-08,Nice,Montpellier,0,0.209865175111,0.252502690898,0.537632133991,Bookmaker_avg_preclose
2324,2024-03-09,Lens,Brest,2,0.254664179104,0.284981343284,0.460354477612,Bookmaker_avg_preclose
2324,2024-03-09,Lorient,Lyon,0,0.431706133099,0.276990640312,0.291303226589,Bookmaker_avg_preclose
2324,2024-03-10,Le Havre,Toulouse,2,0.359756220531,0.296072665965,0.344171113504,Bookmaker_avg_preclose
2324,2024-03-10,Lille,Rennes,1,0.260225004934,0.272900721507,0.466874273559,Bookmaker_avg_preclose
2324,2024-03-10,Marseille,Nantes,2,0.142280154213,0.220304754911,0.637415090876,Bookmaker_avg_preclose
2324,2024-03-10,Metz,Clermont,2,0.292594148117,0.289047552382,0.418358299501,Bookmaker_avg_preclose
2324,2024-03-10,Paris SG,Reims,1,0.134651446601,0.184396952018,0.680951601381,Bookmaker_avg_preclose
2324,2024-03-10,Strasbourg,Monaco,0,0.473018693453,0.252192990408,0.274788316139,Bookmaker_avg_preclose
2324,2024-03-15,Toulouse,Lyon,0,0.369027286809,0.294316241014,0.336656472177,Bookmaker_avg_preclose
2324,2024-03-16,Lens,Nice,0,0.246964804938,0.281003942275,0.472031252787,Bookmaker_avg_preclose
2324,2024-03-16,Nantes,Strasbourg,0,0.291838874838,0.288322743816,0.419838381346,Bookmaker_avg_preclose
2324,2024-03-17,Brest,Lille,1,0.323271743556,0.305657578042,0.371070678401,Bookmaker_avg_preclose
2324,2024-03-17,Clermont,Le Havre,2,0.335407922034,0.302503980316,0.36208809765,Bookmaker_avg_preclose
2324,2024-03-17,Monaco,Lorient,1,0.111753920423,0.176857317479,0.711388762098,Bookmaker_avg_preclose
2324,2024-03-17,Montpellier,Paris SG,0,0.622034653212,0.205553567908,0.17241177888,Bookmaker_avg_preclose
2324,2024-03-17,Reims,Metz,2,0.15651382343,0.232480288949,0.611005887621,Bookmaker_avg_preclose
2324,2024-03-17,Rennes,Marseille,2,0.340063593005,0.2759936407,0.383942766296,Bookmaker_avg_preclose
2324,2024-03-29,Lille,Lens,2,0.256969400673,0.284420137837,0.458610461489,Bookmaker_avg_preclose
2324,2024-03-30,Lyon,Reims,1,0.283452887896,0.262485140024,0.45406197208,Bookmaker_avg_preclose
2324,2024-03-30,Metz,Monaco,0,0.587806918667,0.227583201289,0.184609880044,Bookmaker_avg_preclose
2324,2024-03-31,Clermont,Toulouse,0,0.406962170002,0.286834782472,0.306203047526,Bookmaker_avg_preclose
2324,2024-03-31,Le Havre,Montpellier,0,0.339173180239,0.287071276046,0.373755543715,Bookmaker_avg_preclose
2324,2024-03-31,Lorient,Brest,0,0.474408158441,0.282955607853,0.242636233706,Bookmaker_avg_preclose
2324,2024-03-31,Marseille,Paris SG,0,0.45910507675,0.2506400419,0.29025488135,Bookmaker_avg_preclose
2324,2024-03-31,Nice,Nantes,0,0.187905615336,0.268662803949,0.543431580715,Bookmaker_avg_preclose
2324,2024-03-31,Strasbourg,Rennes,2,0.412631578947,0.277894736842,0.309473684211,Bookmaker_avg_preclose
2324,2024-04-05,Lille,Marseille,2,0.257185817317,0.283817484791,0.458996697892,Bookmaker_avg_preclose
2324,2024-04-06,Lens,Le Havre,1,0.147092370893,0.232063206506,0.620844422601,Bookmaker_avg_preclose
2324,2024-04-06,Paris SG,Clermont,1,0.066866547717,0.121668229137,0.811465223145,Bookmaker_avg_preclose
2324,2024-04-07,Brest,Metz,2,0.134379230216,0.237928312852,0.627692456932,Bookmaker_avg_preclose
2324,2024-04-07,Monaco,Rennes,2,0.237031898323,0.239414128457,0.52355397322,Bookmaker_avg_preclose
2324,2024-04-07,Montpellier,Lorient,2,0.219972246655,0.246687222347,0.533340530997,Bookmaker_avg_preclose
2324,2024-04-07,Nantes,Lyon,0,0.415061418746,0.287542549131,0.297396032123,Bookmaker_avg_preclose
2324,2024-04-07,Reims,Nice,1,0.321601549887,0.29480142073,0.383597029383,Bookmaker_avg_preclose
2324,2024-04-07,Toulouse,Strasbourg,1,0.267668164885,0.270701231909,0.461630603207,Bookmaker_avg_preclose
2324,2024-04-12,Metz,Lens,2,0.556981609761,0.249481346039,0.1935370442,Bookmaker_avg_preclose
2324,2024-04-13,Rennes,Toulouse,0,0.220105830343,0.256691786056,0.523202383601,Bookmaker_avg_preclose
2324,2024-04-13,Strasbourg,Reims,2,0.34355896854,0.287678895344,0.368762136116,Bookmaker_avg_preclose
2324,2024-04-14,Clermont,Montpellier,1,0.445905834762,0.26580459231,0.288289572928,Bookmaker_avg_preclose
2324,2024-04-14,Le Havre,Nantes,0,0.311159099758,0.314229748769,0.374611151473,Bookmaker_avg_preclose
2324,2024-04-14,Lyon,Brest,2,0.287179487179,0.287179487179,0.425641025641,Bookmaker_avg_preclose
2324,2024-04-19,Nice,Lorient,2,0.158126634211,0.227612209815,0.614261155974,Bookmaker_avg_preclose
2324,2024-04-20,Lens,Clermont,2,0.115306247656,0.198663055858,0.686030696486,Bookmaker_avg_preclose
2324,2024-04-20,Nantes,Rennes,0,0.396278749995,0.288529240933,0.315192009072,Bookmaker_avg_preclose
2324,2024-04-21,Brest,Monaco,0,0.369421655382,0.276263150981,0.354315193637,Bookmaker_avg_preclose
2324,2024-04-21,Le Havre,Metz,0,0.266172632541,0.298714114263,0.435113253196,Bookmaker_avg_preclose
2324,2024-04-21,Lille,Strasbourg,2,0.170168403329,0.236884551532,0.592947045139,Bookmaker_avg_preclose
2324,2024-04-21,Paris SG,Lyon,2,0.163138389065,0.192024059563,0.644837551372,Bookmaker_avg_preclose
2324,2024-04-21,Reims,Montpellier,0,0.261283403819,0.25705779621,0.48165879997,Bookmaker_avg_preclose
2324,2024-04-21,Toulouse,Marseille,1,0.367985904583,0.287940632287,0.34407346313,Bookmaker_avg_preclose
2324,2024-04-24,Lorient,Paris SG,0,0.691512974696,0.180394689051,0.128092336252,Bookmaker_avg_preclose
2324,2024-04-24,Marseille,Nice,1,0.292183387544,0.279368326686,0.42844828577,Bookmaker_avg_preclose
2324,2024-04-24,Monaco,Lille,2,0.315163276386,0.266001316838,0.418835406776,Bookmaker_avg_preclose
2324,2024-04-26,Montpellier,Nantes,1,0.255767137807,0.269417631117,0.474815231077,Bookmaker_avg_preclose
2324,2024-04-27,Paris SG,Le Havre,1,0.106281900332,0.175316382383,0.718401717284,Bookmaker_avg_preclose
2324,2024-04-28,Clermont,Reims,2,0.462487395205,0.269893494086,0.267619110709,Bookmaker_avg_preclose
2324,2024-04-28,Lorient,Toulouse,0,0.357346767422,0.283963056255,0.358690176322,Bookmaker_avg_preclose
2324,2024-04-28,Lyon,Monaco,2,0.371628371628,0.256743256743,0.371628371628,Bookmaker_avg_preclose
2324,2024-04-28,Marseille,Lens,2,0.336621410978,0.276127128425,0.387251460597,Bookmaker_avg_preclose
2324,2024-04-28,Metz,Lille,0,0.543795337951,0.249774761526,0.206429900524,Bookmaker_avg_preclose
2324,2024-04-28,Rennes,Brest,0,0.291591713573,0.284628329368,0.423779957059,Bookmaker_avg_preclose
2324,2024-04-28,Strasbourg,Nice,0,0.40353125445,0.291233565903,0.305235179648,Bookmaker_avg_preclose
2324,2024-05-03,Lens,Lorient,2,0.138004246285,0.193205944798,0.668789808917,Bookmaker_avg_preclose
2324,2024-05-03,Toulouse,Montpellier,0,0.287581318857,0.252012050472,0.46040663067,Bookmaker_avg_preclose
2324,2024-05-04,Brest,Nantes,1,0.192323777887,0.258337615161,0.549338606952,Bookmaker_avg_preclose
2324,2024-05-04,Le Havre,Strasbourg,2,0.304554124565,0.296987562464,0.398458312972,Bookmaker_avg_preclose
2324,2024-05-04,Metz,Rennes,0,0.463382688135,0.261525571934,0.275091739931,Bookmaker_avg_preclose
2324,2024-05-04,Monaco,Clermont,2,0.110988841568,0.159534879116,0.729476279316,Bookmaker_avg_preclose
2324,2024-05-06,Lille,Lyon,0,0.248198153172,0.252806606944,0.498995239884,Bookmaker_avg_preclose
2324,2024-05-10,Brest,Reims,1,0.193470670988,0.238710081617,0.567819247396,Bookmaker_avg_preclose
2324,2024-05-10,Nice,Le Havre,2,0.152823006878,0.229969236312,0.61720775681,Bookmaker_avg_preclose
2324,2024-05-12,Clermont,Lyon,0,0.611869867054,0.205272471528,0.182857661418,Bookmaker_avg_preclose
2324,2024-05-12,Marseille,Lorient,2,0.14179044073,0.19387672508,0.66433283419,Bookmaker_avg_preclose
2324,2024-05-12,Montpellier,Monaco,0,0.515846206274,0.22830513914,0.255848654586,Bookmaker_avg_preclose
2324,2024-05-12,Nantes,Lille,0,0.484385843164,0.273421235253,0.242192921582,Bookmaker_avg_preclose
2324,2024-05-12,Paris SG,Toulouse,0,0.140371161783,0.1729209964,0.686707841817,Bookmaker_avg_preclose
2324,2024-05-12,Rennes,Lens,1,0.345172348124,0.273757379547,0.381070272329,Bookmaker_avg_preclose
2324,2024-05-12,Strasbourg,Metz,2,0.298559700527,0.264557067967,0.436883231506,Bookmaker_avg_preclose
2324,2024-05-15,Nice,Paris SG,0,0.35162033102,0.256409463908,0.391970205072,Bookmaker_avg_preclose
2324,2024-05-15,Reims,Marseille,2,0.440515653775,0.262615101289,0.296869244936,Bookmaker_avg_preclose
2324,2024-05-19,Le Havre,Marseille,0,0.527150913385,0.256490094953,0.216358991661,Bookmaker_avg_preclose
2324,2024-05-19,Lens,Montpellier,1,0.146936299543,0.190309062661,0.662754637797,Bookmaker_avg_preclose
2324,2024-05-19,Lille,Nice,1,0.183691960489,0.236110261869,0.580197777642,Bookmaker_avg_preclose
2324,2024-05-19,Lorient,Clermont,2,0.20600586233,0.222852136119,0.571142001551,Bookmaker_avg_preclose
2324,2024-05-19,Lyon,Strasbourg,2,0.137310389075,0.186849823564,0.675839787361,Bookmaker_avg_preclose
2324,2024-05-19,Metz,Paris SG,0,0.596457320052,0.214939574793,0.188603105155,Bookmaker_avg_preclose
2324,2024-05-19,Monaco,Nantes,2,0.138586418531,0.181350227678,0.680063353791,Bookmaker_avg_preclose
2324,2024-05-19,Reims,Rennes,2,0.387806693206,0.270256222461,0.341937084333,Bookmaker_avg_preclose
2324,2024-05-19,Toulouse,Brest,0,0.505558770674,0.24690079498,0.247540434346,Bookmaker_avg_preclose
