season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
1920,2020-06-07,Augsburg,FC Koln,1,1,1,0.25661432444366983,0.2657713932450084,0.47761428231132186,0.31617525394040774,0.18019901772860014,0.5036257283309922
1920,2020-06-07,Union Berlin,Schalke 04,1,1,1,0.297,0.253,0.45,0.300617584095107,0.1633885442258428,0.5359938716790502
1920,2020-06-07,Werder Bremen,Wolfsburg,0,0,1,0.2369020387445963,0.27476256464472315,0.4883353966106806,0.417815237873564,0.23175126085575648,0.3504335012706795
1920,2020-06-12,Hoffenheim,RB Leipzig,0,0,2,0.3088939768848026,0.2636929343961192,0.4274130887190781,0.49178352384890844,0.18667237851834567,0.3215440976327459
1920,2020-06-13,Bayern Munich,M'gladbach,2,2,1,0.06567047982053476,0.15813249861064255,0.7761970215688228,0.11774741993730645,0.05,0.8322525800626935
1920,2020-06-13,FC Koln,Union Berlin,0,1,2,0.297,0.253,0.45,0.3025043041544508,0.16529555306158597,0.5322001427839632
1920,2020-06-13,Fortuna Dusseldorf,Dortmund,0,0,1,0.5468429428958025,0.22115766915438842,0.23199938794980915,0.6744572990855116,0.1030448758397218,0.22249782507476668
1920,2020-06-13,Hertha,Ein Frankfurt,0,1,4,0.3228135376017656,0.2988738612267637,0.37831260117147075,0.30589243535417204,0.16880410745981403,0.525303457186014
1920,2020-06-13,Paderborn,Werder Bremen,0,1,5,0.297,0.253,0.45,0.3166461289210684,0.18075100033402222,0.5026028707449095
1920,2020-06-13,Wolfsburg,Freiburg,1,2,2,0.19011884359580578,0.2610475147298526,0.5488336416743417,0.21316892867633014,0.09740686697441257,0.6894242043492572
1920,2020-06-14,Mainz,Augsburg,0,0,1,0.26086391536422965,0.27439760562371485,0.46473847901205545,0.27083459376035973,0.136822394253325,0.5923430119863153
1920,2020-06-14,Schalke 04,Leverkusen,1,1,1,0.35253453030159454,0.2880444603345447,0.3594210093638608,0.5078932427991117,0.1779103198060984,0.3141964373947898
1920,2020-06-16,Freiburg,Hertha,2,2,1,0.32822968001669584,0.2935708867822306,0.37819943320107363,0.29971978241261943,0.16249231734598507,0.5377879002413954
1920,2020-06-16,M'gladbach,Wolfsburg,2,3,0,0.24062646689702255,0.2871163535084133,0.47225717959456415,0.27350731371947556,0.13897917989394612,0.5875135063865783
1920,2020-06-16,Union Berlin,Paderborn,2,1,0,0.297,0.253,0.45,0.2235212868090701,0.10367762993738446,0.6728010832535454
1920,2020-06-16,Werder Bremen,Bayern Munich,0,0,1,0.609810583038304,0.23193654291823987,0.15825287404345617,0.7959785430492703,0.06084645825202611,0.14317499869870368
1920,2020-06-17,Augsburg,Hoffenheim,0,1,3,0.4883383336299016,0.2448601064167473,0.26680155995335114,0.3544416837793105,0.24037908044250983,0.4051792357781796
1920,2020-06-17,Dortmund,Mainz,0,0,2,0.10754815987504007,0.18165242973873527,0.7107994103862246,0.09205899478655005,0.05,0.8579410052134498
1920,2020-06-17,Ein Frankfurt,Schalke 04,2,2,1,0.2384182467386332,0.3028942553666242,0.45868749789474267,0.25409853908602964,0.12410527355504941,0.621796187358921
1920,2020-06-17,Leverkusen,FC Koln,2,3,1,0.1368376381061858,0.20101190425768684,0.6621504576361275,0.1413302255495726,0.0599879982409304,0.798681776209497
1920,2020-06-17,RB Leipzig,Fortuna Dusseldorf,1,2,2,0.11021804528719634,0.1842331827870078,0.7055487719257959,0.09553526613555338,0.05,0.8544647338644465
1920,2020-06-20,Bayern Munich,Freiburg,2,3,1,0.028818413792675593,0.0924178672858352,0.8787637189214892,0.06056974662359122,0.05,0.8894302533764087
1920,2020-06-20,FC Koln,Ein Frankfurt,1,1,1,0.3815048177618616,0.29241844310118764,0.32607673913695073,0.359947543566556,0.25416226854249874,0.3858901878909453
1920,2020-06-20,Fortuna Dusseldorf,Augsburg,1,1,1,0.2709736977906215,0.24757119018056947,0.48145511202880903,0.2863497838795136,0.1499143917911634,0.563735824329323
1920,2020-06-20,Hertha,Leverkusen,2,2,0,0.392137852978372,0.27087366157582315,0.3369884854458048,0.5108901143700603,0.17631666650141894,0.31279321912852076
1920,2020-06-20,Hoffenheim,Union Berlin,2,4,0,0.297,0.253,0.45,0.24747465233334529,0.11940354143259062,0.6331218062340641
1920,2020-06-20,Mainz,Werder Bremen,2,3,1,0.363939764880914,0.2913672202163811,0.34469301490270493,0.2676011581263978,0.13426261954106264,0.5981362223325395
1920,2020-06-20,Paderborn,M'gladbach,0,1,3,0.297,0.253,0.45,0.5911780729834641,0.1373407220136874,0.2714812050028485
1920,2020-06-20,RB Leipzig,Dortmund,0,0,2,0.28499695196175967,0.25995949546201713,0.4550435525762232,0.3033099493311991,0.16611986085997024,0.5305701898088307
1920,2020-06-20,Schalke 04,Wolfsburg,0,1,4,0.26798918847553255,0.30658984707408465,0.4254209644503827,0.3629299583096221,0.26300520752775974,0.3740648341626181
1920,2020-06-27,Augsburg,RB Leipzig,0,1,2,0.5030568848823215,0.2648408434782585,0.2321022716394201,0.6284135083274279,0.12134601154230161,0.25024048013027056
1920,2020-06-27,Dortmund,Hoffenheim,0,0,4,0.23642160149569666,0.22070399273513752,0.5428744057691659,0.15187353292751954,0.06495344010959345,0.7831730269628869
1920,2020-06-27,Ein Frankfurt,Paderborn,2,3,2,0.297,0.253,0.45,0.16783357933592172,0.07276514219877254,0.7594012784653058
1920,2020-06-27,Freiburg,Schalke 04,2,4,0,0.3483979797169531,0.31094870189923574,0.3406533183838112,0.27119569325524817,0.1371115846741223,0.5916927220706295
1920,2020-06-27,Leverkusen,Mainz,2,1,0,0.1574393507770424,0.22101471343673232,0.6215459357862253,0.18511019362840542,0.08168153060589033,0.7332082757657042
1920,2020-06-27,M'gladbach,Hertha,2,2,1,0.21391504169182787,0.27832609023064514,0.507758868077527,0.18686689634601267,0.08261806692048541,0.7305150367335018
1920,2020-06-27,Union Berlin,Fortuna Dusseldorf,2,3,0,0.297,0.253,0.45,0.28385538797247994,0.1477108246312891,0.5684337873962311
1920,2020-06-27,Werder Bremen,FC Koln,2,6,1,0.16794970414474816,0.2392196496258917,0.5928306462293601,0.30565939519086766,0.16855919756460855,0.5257814072445239
1920,2020-06-27,Wolfsburg,Bayern Munich,0,0,4,0.6430195136497645,0.2224137887491128,0.13456669760112266,0.6512109443027777,0.11209552054417482,0.23669353515304747
2021,2020-09-18,Bayern Munich,Schalke 04,2,8,0,0.046201974395746956,0.12410036743807983,0.8296976581661732,0.043422587438917984,0.05,0.9065774125610819
2021,2020-09-19,Dortmund,M'gladbach,2,3,0,0.21569847779223802,0.2351203932580941,0.5491811289496679,0.2331776466471973,0.10979678492146984,0.6570255684313329
2021,2020-09-19,Ein Frankfurt,Bielefeld,1,1,1,0.297,0.253,0.45,0.27405272226795724,0.13942400774789315,0.5865232699841496
2021,2020-09-19,FC Koln,Hoffenheim,0,2,3,0.49557041251016243,0.23556927302063632,0.2688603144692012,0.46335293306906467,0.20299558662613526,0.33365148030480013
2021,2020-09-19,Stuttgart,Freiburg,0,2,3,0.37030325796054236,0.3132144217594,0.31648232028005757,0.3509582584460731,0.2328280357108082,0.4162137058431187
2021,2020-09-19,Union Berlin,Augsburg,0,1,3,0.3189792882156893,0.2814045345985637,0.39961617718574705,0.25953094331273174,0.12809414006580835,0.6123749166214599
2021,2020-09-19,Werder Bremen,Hertha,0,1,4,0.3076510638124553,0.27167666557554293,0.42067227061200185,0.3248227868836237,0.19083532238881248,0.4843418907275638
2021,2020-09-20,RB Leipzig,Mainz,2,3,1,0.1066742612618715,0.1895174117738009,0.7038083269643276,0.1342113921281941,0.05671415005173771,0.8090744578200681
2021,2020-09-20,Wolfsburg,Leverkusen,1,0,0,0.3902226725515434,0.2738814439570868,0.3358958834913698,0.35183000470406056,0.2346498318386693,0.41352016345727016
2021,2020-09-25,Hertha,Ein Frankfurt,0,1,3,0.3604800662709161,0.27031875497596985,0.3692011787531141,0.32298515581138765,0.18848116080399482,0.48853368338461756
2021,2020-09-26,Augsburg,Dortmund,2,2,0,0.6203832312222816,0.20778889092714767,0.17182787785057074,0.633398717709153,0.11928982804089083,0.24731145424995618
2021,2020-09-26,Bielefeld,FC Koln,2,1,0,0.297,0.253,0.45,0.2274412921507698,0.10612857562611076,0.6664301322231194
2021,2020-09-26,Leverkusen,RB Leipzig,1,1,1,0.4090186041274502,0.26211504513505907,0.32886635073749065,0.34981156891617726,0.230493581594126,0.4196948494896967
2021,2020-09-26,M'gladbach,Union Berlin,1,1,1,0.15678553928875022,0.24023221544523957,0.6029822452660102,0.17085960391765928,0.07429021298160356,0.7548501831007371
2021,2020-09-26,Mainz,Stuttgart,0,1,4,0.24705363049156037,0.29607219446816985,0.4568741750402697,0.23765624884238054,0.11273191631313272,0.6496118348444867
2021,2020-09-26,Schalke 04,Werder Bremen,0,1,3,0.3265922877475697,0.2911271960680294,0.38228051618440095,0.29977375919351046,0.1625459988246472,0.5376802419818424
2021,2020-09-27,Freiburg,Wolfsburg,1,1,1,0.3564820021840211,0.2952620300820628,0.34825596773391615,0.3456358167100867,0.22251528961516595,0.4318488936747473
2021,2020-09-27,Hoffenheim,Bayern Munich,2,4,1,0.6355694489927508,0.20437026383302373,0.16006028717422544,0.6443483919057494,0.11483962982848404,0.24081197826576653
2021,2020-10-02,Union Berlin,Mainz,2,4,0,0.31644496719861365,0.28995509245094975,0.39359994035043666,0.29690063222979,0.159723353068086,0.543376014702124
2021,2020-10-03,Dortmund,Freiburg,2,4,0,0.11845013991644332,0.18740318900445097,0.6941466710791058,0.14741266597281108,0.06283482995481526,0.7897525040723736
2021,2020-10-03,Ein Frankfurt,Hoffenheim,2,2,1,0.3763445586069183,0.25461252636094384,0.3690429150321379,0.35048448461375337,0.23185524045449393,0.41766027493175273
2021,2020-10-03,FC Koln,M'gladbach,0,1,3,0.4935584782796515,0.25179165874397336,0.25464986297637515,0.530675264588002,0.16606663115213044,0.30325810425986766
2021,2020-10-03,RB Leipzig,Schalke 04,2,4,0,0.11572739676535557,0.21114280469828092,0.6731297985363635,0.08841463715264333,0.05,0.8615853628473567
2021,2020-10-03,Stuttgart,Leverkusen,1,1,1,0.5320333206963678,0.2648693453726549,0.2030973339309774,0.535906758282741,0.16343215352838372,0.3006610881888754
2021,2020-10-03,Werder Bremen,Bielefeld,2,1,0,0.297,0.253,0.45,0.3457622417023009,0.22274598822700656,0.43149177007069256
2021,2020-10-04,Bayern Munich,Hertha,2,4,3,0.05092040969963456,0.119845543412799,0.8292340468875665,0.06493646853168494,0.05,0.885063531468315
2021,2020-10-04,Wolfsburg,Augsburg,1,0,0,0.22455987658380488,0.26035716329930503,0.5150829601168901,0.22289864435023754,0.10329233495630537,0.673809020693457
2021,2020-10-17,Augsburg,RB Leipzig,0,0,2,0.5969393042754918,0.22793656224279413,0.17512413348171416,0.5867695703589115,0.1393132828694698,0.27391714677161866
2021,2020-10-17,Bielefeld,Bayern Munich,0,1,4,0.297,0.253,0.45,0.7315499225715125,0.08225774838994682,0.18619232903854063
2021,2020-10-17,Freiburg,Werder Bremen,1,1,1,0.31428574016072197,0.2811242861032711,0.404589973736007,0.2686972737643641,0.1351244465423339,0.596178279693302
2021,2020-10-17,Hertha,Stuttgart,0,0,2,0.2152874716410078,0.2830249192802078,0.5016876090787845,0.2647081831681763,0.1320162825469294,0.6032755342848943
2021,2020-10-17,Hoffenheim,Dortmund,0,0,1,0.44667260056074215,0.23828412968985102,0.31504326974940694,0.36128863943842565,0.2579870264859474,0.38072433407562695
2021,2020-10-17,M'gladbach,Wolfsburg,1,1,1,0.23418870629610056,0.2727993241974086,0.49301196950649084,0.24937792061018502,0.12073709986726851,0.6298849795225464
2021,2020-10-17,Mainz,Leverkusen,0,0,1,0.49149012130627867,0.2564041197288006,0.2521057589649208,0.514517800852982,0.17440234094268403,0.311079858204334
2021,2020-10-18,FC Koln,Ein Frankfurt,1,1,1,0.4198183361186625,0.2515694856460413,0.3286121782352963,0.4596107629146478,0.2052316965780651,0.3351575405072872
2021,2020-10-18,Schalke 04,Union Berlin,1,1,1,0.27093006938721786,0.2994065650002657,0.4296633656125164,0.3508003226332963,0.23250242434703608,0.41669725301966765
2021,2020-10-23,Stuttgart,FC Koln,1,1,1,0.3538856843001303,0.2873460964049317,0.358768219294938,0.25336377530309057,0.12357519324699541,0.6230610314499141
2021,2020-10-24,Bayern Munich,Ein Frankfurt,2,5,0,0.06696307701082649,0.13471724569613944,0.7983196772930342,0.09076969714195746,0.05,0.8592303028580425
2021,2020-10-24,Dortmund,Schalke 04,2,3,0,0.11112782559035281,0.18938616762134985,0.6994860067882973,0.08530169830245213,0.05,0.8646983016975478
2021,2020-10-24,Mainz,M'gladbach,0,2,3,0.47192328048142307,0.2731908519873173,0.25488586753125964,0.498540940344182,0.18295622367634054,0.3185028359794774
2021,2020-10-24,RB Leipzig,Hertha,2,2,1,0.12922725035224453,0.2052380391658785,0.665534710481877,0.10701036114556237,0.05,0.8429896388544376
2021,2020-10-24,Union Berlin,Freiburg,1,1,1,0.34080536795020416,0.2971440302807766,0.3620506017690193,0.31149932853000417,0.17486787670614065,0.5136327947638553
2021,2020-10-25,Werder Bremen,Hoffenheim,1,1,1,0.43458991236789635,0.2554385277828793,0.30997155984922453,0.42873559247877374,0.22453394219425693,0.3467304653269694
2021,2020-10-25,Wolfsburg,Bielefeld,2,2,1,0.297,0.253,0.45,0.24117780668944835,0.11508615144713454,0.6437360418634172
2021,2020-10-26,Leverkusen,Augsburg,2,3,1,0.16043020121396676,0.2115935657026608,0.6279762330833726,0.16017996218376315,0.06897201233565937,0.7708480254805774
2021,2020-10-30,Schalke 04,Stuttgart,1,1,1,0.23516329304638492,0.30909616412882374,0.45574054282479126,0.33965382495159,0.2122455571510543,0.44810061789735567
2021,2020-10-31,Augsburg,Mainz,2,3,1,0.3061587906465709,0.2730633229848722,0.42077788636855695,0.27405823088546777,0.13942850877381888,0.5865132603407134
2021,2020-10-31,Bielefeld,Dortmund,0,0,2,0.297,0.253,0.45,0.5738299714336405,0.1452063529674674,0.2809636755988921
2021,2020-10-31,Ein Frankfurt,Werder Bremen,1,1,1,0.2569891088267865,0.2536605677701178,0.4893503234030958,0.22521212042552072,0.10472942209504539,0.6700584574794338
2021,2020-10-31,FC Koln,Bayern Munich,0,1,2,0.7961712760002703,0.13295284722115291,0.0708758767785768,0.8334787657588566,0.05,0.11652123424114336
2021,2020-10-31,M'gladbach,RB Leipzig,2,1,0,0.4056490315210147,0.2766796954195608,0.3176712730594245,0.36407589435973653,0.2667725360579841,0.36915156958227935
2021,2020-11-01,Freiburg,Leverkusen,0,2,4,0.4552501092610836,0.2678038302812295,0.27694606045768694,0.4550369483116428,0.20799392322869859,0.3369691284596586
2021,2020-11-01,Hertha,Wolfsburg,1,1,1,0.3477162513422452,0.28663219368820875,0.3656515549695461,0.3836900055955715,0.2557841288045518,0.3605258655998767
2021,2020-11-02,Hoffenheim,Union Berlin,0,1,3,0.16300798068596387,0.22408816407960094,0.6129038552344352,0.19969320710473754,0.08964149477866429,0.7106652981165982
2021,2020-11-06,Werder Bremen,FC Koln,1,1,1,0.2680391106865599,0.24723686683184737,0.4847240224815927,0.24874644596382378,0.1202931262834325,0.6309604277527437
2021,2020-11-07,Augsburg,Hertha,0,0,3,0.34864196939156666,0.27325826743197495,0.37809976317645827,0.2898811845486305,0.1531062307020959,0.5570125847492736
2021,2020-11-07,Dortmund,Bayern Munich,0,2,3,0.5095680304654508,0.2349542382459156,0.2554777312886336,0.4163899763661118,0.23270928802209517,0.3509007356117931
2021,2020-11-07,Mainz,Schalke 04,1,2,2,0.3088467654827903,0.2973023184624784,0.3938509160547313,0.28515495657467477,0.14885375529495395,0.5659912881303714
2021,2020-11-07,RB Leipzig,Freiburg,2,3,0,0.12309258326720421,0.2087179393302346,0.6681894774025612,0.12305263260283554,0.05169878083096022,0.8252485865662043
2021,2020-11-07,Stuttgart,Ein Frankfurt,1,2,2,0.4473326320763775,0.2875504653467391,0.2651169025768835,0.36065114956525496,0.2561408360620728,0.3832080143726723
2021,2020-11-07,Union Berlin,Bielefeld,2,5,0,0.297,0.253,0.45,0.2833844357887831,0.14729933684232066,0.5693162273688962
2021,2020-11-08,Leverkusen,M'gladbach,2,4,3,0.30181360298627025,0.26612261773430346,0.4320637792794264,0.28029169030530915,0.14463178985933936,0.5750765198353515
2021,2020-11-08,Wolfsburg,Hoffenheim,2,2,1,0.37329982678572304,0.2705197899221686,0.3561803832921084,0.3041308093139608,0.166966050943647,0.5289031397423921
2021,2020-11-21,Bayern Munich,Werder Bremen,1,1,1,0.04934281370531062,0.1147220481261511,0.8359351381685384,0.050994633774053465,0.05,0.8990053662259465
2021,2020-11-21,Bielefeld,Leverkusen,0,1,2,0.297,0.253,0.45,0.5362034624995335,0.16328365679651402,0.3005128807039524
2021,2020-11-21,Ein Frankfurt,RB Leipzig,1,1,1,0.49401526926601413,0.2534004488244196,0.2525842819095663,0.48517808346207725,0.19036378954912966,0.32445812698879306
2021,2020-11-21,Hertha,Dortmund,0,2,5,0.565586882248351,0.2284186026862665,0.20599451506538258,0.5843865787043279,0.14038688756112744,0.2752265337345448
2021,2020-11-21,Hoffenheim,Stuttgart,1,3,3,0.13888551749766576,0.22525446097611754,0.6358600215262167,0.20869639535258255,0.09478233893155635,0.6965212657158611
2021,2020-11-21,M'gladbach,Augsburg,1,1,1,0.16623343042745098,0.2299852948347998,0.6037812747377492,0.15657874242562034,0.06721767796322568,0.776203579611154
2021,2020-11-21,Schalke 04,Wolfsburg,0,0,2,0.3675500468635957,0.3038131532655779,0.32863679987082633,0.48723077016417665,0.18921032881546362,0.32355890102035967
2021,2020-11-22,FC Koln,Union Berlin,0,1,2,0.2940692745210504,0.26624256989953315,0.43968815557941643,0.3707669807210319,0.2655276995291859,0.36370531974978215
2021,2020-11-22,Freiburg,Mainz,0,1,3,0.275405643285468,0.2833448775931108,0.4412494791214213,0.2512258458182366,0.12204514227752886,0.6267290119042346
2021,2020-11-27,Wolfsburg,Werder Bremen,2,5,3,0.2587706174084083,0.2713685715264046,0.46986081106518707,0.20235955787223872,0.09114490032476015,0.7064955418030011
2021,2020-11-28,Augsburg,Freiburg,1,1,1,0.331721985910542,0.28111707314487755,0.3871609409445805,0.30032799114299924,0.16309868036133204,0.5365733284956687
2021,2020-11-28,Dortmund,FC Koln,0,1,2,0.09444928841932164,0.14601561068009464,0.7595351009005837,0.07587326679765492,0.05,0.874126733202345
2021,2020-11-28,M'gladbach,Schalke 04,2,4,1,0.17638339731064434,0.2595316290713176,0.5640849736180381,0.12488009216400141,0.05251093843269107,0.8226089694033075
2021,2020-11-28,RB Leipzig,Bielefeld,2,2,1,0.297,0.253,0.45,0.10805267234302035,0.05,0.8419473276569795
2021,2020-11-28,Stuttgart,Bayern Munich,0,1,3,0.7849578734722673,0.15367812251534402,0.06136400401238877,0.7883239652857545,0.06329328908199455,0.14838274563225085
2021,2020-11-28,Union Berlin,Ein Frankfurt,1,3,3,0.4169196004542406,0.2768587716879829,0.3062216278577766,0.32130483658425407,0.1863751293496163,0.4923200340661296
2021,2020-11-29,Leverkusen,Hertha,1,0,0,0.19241552888861088,0.23313523161836117,0.5744492394930278,0.14068344971312893,0.05968802541641332,0.7996285248704578
2021,2020-11-29,Mainz,Hoffenheim,1,1,1,0.47454759430334015,0.25616122065635083,0.269291185040309,0.4014514910604827,0.24298354571053185,0.3555649632289855
2021,2020-12-04,Hertha,Union Berlin,2,3,1,0.24952920939027,0.2758844298768993,0.47458636073283067,0.3334494452718164,0.20269958946974398,0.4638509652584396
2021,2020-12-05,Bayern Munich,RB Leipzig,1,3,3,0.16107245341647544,0.21715236659458545,0.6217751799889392,0.18442179441055775,0.0813161167418642,0.734262088847578
2021,2020-12-05,Bielefeld,Mainz,2,2,1,0.297,0.253,0.45,0.28813415954005167,0.15151634088722607,0.5603494995727223
2021,2020-12-05,Ein Frankfurt,Dortmund,1,1,1,0.512625385704926,0.2344182117497564,0.2529564025453177,0.4599816898869473,0.2050090993989753,0.33500921071407747
2021,2020-12-05,FC Koln,Wolfsburg,1,2,2,0.4041892761902813,0.26794468529856297,0.3278660385111558,0.49766033631813594,0.18343711141080807,0.31890255227105596
2021,2020-12-05,Freiburg,M'gladbach,1,2,2,0.43723489199692134,0.2842354722596981,0.2785296357433806,0.4809800443055755,0.19274082821720334,0.32627912747722115
