season,date,home_team,away_team,y,m4_p_away,m4_p_draw,m4_p_home,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
2223,2023-05-20,Schalke 04,Ein Frankfurt,1,0.43889758824649416,0.2022580583184925,0.35884435343501336,2.97,3.86,2.31,2.83,3.77,2.48
2223,2023-05-20,Werder Bremen,FC Koln,1,0.24258564347197328,0.3824262076381421,0.3749881488898846,2.58,3.88,2.62,2.52,3.85,2.73
2223,2023-05-21,Augsburg,Dortmund,0,0.5696609352692964,0.19061361020947587,0.23972545452122773,6.52,5.7,1.42,6.4,5.62,1.44
2223,2023-05-21,Leverkusen,M'gladbach,1,0.30390431420935016,0.24606501552847107,0.45003067026217874,1.49,5.24,5.97,1.3,6.15,10.21
2223,2023-05-21,Mainz,Stuttgart,0,0.2688956429998788,0.25693591371602614,0.47416844328409513,2.58,3.66,2.72,2.78,3.48,2.67
2223,2023-05-27,Bochum,Leverkusen,2,0.6053113568459965,0.13645717979174538,0.25823146336225816,3.31,4.22,2.02,4.48,4.62,1.71
2223,2023-05-27,Dortmund,Mainz,1,0.14198015452546264,0.1541370921402377,0.7038827533342996,1.15,9.75,14.9,1.22,7.75,12.0
2223,2023-05-27,Ein Frankfurt,Freiburg,2,0.21244580559114074,0.38384962591394295,0.4037045684949163,2.41,3.91,2.76,2.0,3.98,3.68
2223,2023-05-27,FC Koln,Bayern Munich,0,0.6607833654090112,0.15077986689418765,0.18843676769680112,7.82,6.29,1.32,5.94,5.44,1.49
2223,2023-05-27,M'gladbach,Augsburg,2,0.1970685659915239,0.2553448802109423,0.5475865537975337,2.19,3.83,3.16,1.98,3.97,3.66
2223,2023-05-27,RB Leipzig,Schalke 04,2,0.1342392660148946,0.22251449329384373,0.6432462406912616,1.63,4.74,4.7,1.57,5.0,5.18
2223,2023-05-27,Stuttgart,Hoffenheim,1,0.3622966710658565,0.3143515391769547,0.3233517897571888,1.61,4.68,4.92,1.55,4.85,5.77
2223,2023-05-27,Union Berlin,Werder Bremen,2,0.2619822836797502,0.17611878864912425,0.5618989276711256,1.43,4.82,7.44,1.5,4.72,6.6
2223,2023-05-27,Wolfsburg,Hertha,0,0.17423266670008214,0.1735466723846221,0.6522206609152957,1.33,6.05,8.12,1.24,7.01,11.14
2324,2023-08-18,Werder Bremen,Bayern Munich,0,0.7162635617421037,0.1318633756069101,0.15187306265098618,8.59,6.36,1.33,8.8,6.3,1.31
2324,2023-08-19,Augsburg,M'gladbach,1,0.3962838982330027,0.19954706112079038,0.40416904064620696,2.74,3.78,2.51,2.92,3.72,2.43
2324,2023-08-19,Dortmund,FC Koln,2,0.1442062412189517,0.22175820618245906,0.6340355525985893,1.41,5.42,7.25,1.51,4.98,6.21
2324,2023-08-19,Hoffenheim,Freiburg,0,0.40531216163099365,0.23242854711659086,0.3622592912524156,2.43,3.67,2.92,2.2,3.74,3.32
2324,2023-08-19,Leverkusen,RB Leipzig,2,0.42175242665559076,0.22889920279102693,0.34934837055338236,2.5,3.61,2.85,2.48,3.63,2.98
2324,2023-08-19,Stuttgart,Bochum,2,0.2925030943827073,0.39395928794268326,0.31353761767460947,1.7,4.25,4.78,1.78,4.16,4.52
2324,2023-08-19,Wolfsburg,Heidenheim,2,0.3212609924367759,0.18182225678539152,0.4969167507778326,1.62,4.49,5.24,1.66,4.42,5.16
2324,2023-08-20,Ein Frankfurt,Darmstadt,2,0.13798045789483834,0.17577736407076183,0.6862421780343998,1.4,5.42,7.44,1.49,4.78,6.68
2324,2023-08-20,Union Berlin,Mainz,2,0.2535585650244864,0.21562490997421843,0.5308165250012951,2.02,3.5,4.02,2.24,3.29,3.68
2324,2023-08-25,RB Leipzig,Stuttgart,2,0.1268999274379184,0.13955452383700623,0.7335455487250754,1.53,4.69,6.14,1.64,4.33,5.33
2324,2023-08-26,Bochum,Dortmund,1,0.6597607309674614,0.15451850987022275,0.1857207591623158,6.63,5.36,1.44,5.62,4.72,1.57
2324,2023-08-26,Darmstadt,Union Berlin,0,0.3953050462564619,0.2773663413846758,0.3273286123588623,3.94,3.42,2.08,4.17,3.42,2.04
2324,2023-08-26,FC Koln,Wolfsburg,0,0.29105226282211594,0.26844204479127404,0.44050569238661,2.41,3.53,3.04,2.19,3.61,3.47
2324,2023-08-26,Freiburg,Werder Bremen,2,0.2094737971076728,0.2017555653168792,0.588770637575448,1.72,4.15,4.76,1.77,4.1,4.67
2324,2023-08-26,Heidenheim,Hoffenheim,0,0.3741420737555506,0.22310674969718086,0.4027511765472686,2.96,3.81,2.34,3.15,3.83,2.26
2324,2023-08-26,M'gladbach,Leverkusen,0,0.39065065753599687,0.3036918528186961,0.30565748964530703,3.73,4.2,1.91,4.35,4.08,1.81
2324,2023-08-27,Bayern Munich,Augsburg,2,0.11957130022117134,0.1647267270713706,0.7157019727074581,1.09,14.24,22.48,1.11,11.5,23.0
2324,2023-08-27,Mainz,Ein Frankfurt,1,0.37232986680019947,0.261257918431548,0.36641221476825253,2.39,3.74,2.92,2.82,3.4,2.68
2324,2023-09-01,Dortmund,Heidenheim,1,0.3130885459161176,0.17521631498412246,0.5116951390997599,1.26,7.07,10.23,1.27,7.05,9.9
2324,2023-09-02,Augsburg,Bochum,1,0.2843219552007442,0.30404852721383197,0.4116295175854238,2.09,3.67,3.61,2.25,3.68,3.26
2324,2023-09-02,Hoffenheim,Wolfsburg,2,0.36184171795109876,0.269190422931238,0.36896785911766333,2.48,3.86,2.73,2.58,3.97,2.62
2324,2023-09-02,Leverkusen,Darmstadt,2,0.16191118247063363,0.17978621149715293,0.6583026060322135,1.2,7.79,13.72,1.22,7.25,13.0
2324,2023-09-02,M'gladbach,Bayern Munich,0,0.5715135083477509,0.20410414655739267,0.2243823450948564,7.93,6.61,1.31,10.0,7.2,1.26
2324,2023-09-02,Stuttgart,Freiburg,2,0.3029342724776676,0.36127935333187217,0.3357863741904603,2.18,3.79,3.28,2.35,3.64,3.11
2324,2023-09-02,Werder Bremen,Mainz,2,0.33048601807069206,0.24169112091696654,0.4278228610123414,2.76,3.55,2.61,2.73,3.51,2.7
2324,2023-09-03,Ein Frankfurt,FC Koln,1,0.2882138384742328,0.22081805807302013,0.4909681034527471,2.18,3.49,3.54,2.17,3.48,3.66
2324,2023-09-03,Union Berlin,RB Leipzig,0,0.49180205553739953,0.2726893900867512,0.2355085543758491,3.24,3.48,2.31,3.58,3.77,2.09
2324,2023-09-15,Bayern Munich,Leverkusen,1,0.19567756034045597,0.16384709066204411,0.6404753489975,1.65,4.7,4.78,1.61,4.55,5.38
2324,2023-09-16,Bochum,Ein Frankfurt,1,0.3805198285760711,0.25884108386165716,0.36063908756227175,2.95,3.63,2.42,2.93,3.4,2.59
2324,2023-09-16,FC Koln,Hoffenheim,0,0.38378413592152966,0.27219773938008507,0.3440181246983854,2.26,3.87,3.06,2.22,3.86,3.19
2324,2023-09-16,Freiburg,Dortmund,0,0.3987037899866841,0.27264141839574085,0.32865479161757494,3.16,3.86,2.21,2.97,3.82,2.36
2324,2023-09-16,Mainz,Stuttgart,0,0.18944220790434504,0.3792094618753008,0.43134833022035407,2.57,3.71,2.71,2.71,3.54,2.71
2324,2023-09-16,RB Leipzig,Augsburg,2,0.11412055809007397,0.1909404719523389,0.6949389699575871,1.24,7.19,11.19,1.27,6.75,10.25
2324,2023-09-16,Wolfsburg,Union Berlin,2,0.2313865499735543,0.27527293948755127,0.4933405105388944,2.27,3.55,3.27,2.23,3.35,3.63
2324,2023-09-17,Darmstadt,M'gladbach,1,0.47967230300813696,0.20964866608535102,0.31067903090651194,3.01,3.74,2.34,2.42,3.71,2.94
2324,2023-09-17,Heidenheim,Werder Bremen,2,0.4498484086131217,0.2591932726445348,0.29095831874234346,2.39,3.88,2.85,2.33,3.87,2.99
2324,2023-09-22,Stuttgart,Darmstadt,2,0.1259745050342197,0.2463795664537296,0.6276459285120507,1.4,5.24,8.18,1.39,5.25,8.29
2324,2023-09-23,Augsburg,Mainz,2,0.34745393110676404,0.24772557944665569,0.4048204894465802,2.61,3.7,2.68,2.56,3.52,2.88
2324,2023-09-23,Bayern Munich,Bochum,2,0.12127824826166164,0.2004706797935707,0.6782510719447677,1.1,12.85,20.11,1.12,10.5,21.0
2324,2023-09-23,Dortmund,Wolfsburg,2,0.12928539830559974,0.17082002623077633,0.699894575463624,1.71,4.47,4.48,1.74,4.42,4.48
2324,2023-09-23,M'gladbach,RB Leipzig,0,0.4936040436281866,0.1986492187684412,0.3077467376033721,5.26,4.74,1.59,4.91,4.55,1.66
2324,2023-09-23,Union Berlin,Hoffenheim,0,0.17976069787601268,0.2770857853002221,0.5431535168237652,2.15,3.72,3.39,2.13,3.72,3.51
2324,2023-09-23,Werder Bremen,FC Koln,2,0.3620286058239393,0.25369540479883884,0.38427598937722196,2.56,3.69,2.74,2.38,3.69,3.02
2324,2023-09-24,Ein Frankfurt,Freiburg,1,0.2976946343138089,0.2278083280657527,0.4744970376204383,2.16,3.66,3.42,2.22,3.52,3.47
2324,2023-09-24,Leverkusen,Heidenheim,2,0.3347491544981047,0.20825041715066717,0.4570004283512281,1.23,7.35,11.42,1.2,7.91,13.62
2324,2023-09-29,Hoffenheim,Dortmund,0,0.44863626223069175,0.20262965460749266,0.3487340831618156,3.15,4.16,2.12,3.12,4.15,2.17
2324,2023-09-30,Bochum,M'gladbach,0,0.4086331757201199,0.2570970717909378,0.3342697524889422,2.32,3.88,2.96,2.27,3.77,3.15
2324,2023-09-30,FC Koln,Stuttgart,0,0.23813028686787396,0.3252449318540164,0.43662478127810966,2.89,3.64,2.46,2.86,3.58,2.55
2324,2023-09-30,Heidenheim,Union Berlin,2,0.2997151479997135,0.32408539471466624,0.3761994572856203,3.05,3.72,2.32,3.18,3.53,2.33
2324,2023-09-30,Mainz,Leverkusen,0,0.5107188530248994,0.19328935855248933,0.29599178842261126,5.85,4.72,1.54,5.25,4.52,1.63
2324,2023-09-30,RB Leipzig,Bayern Munich,1,0.510470991713436,0.21771501554731898,0.271813992739245,3.73,4.2,1.91,4.11,4.5,1.79
2324,2023-09-30,Wolfsburg,Ein Frankfurt,2,0.30874059979930657,0.2031280363610808,0.48813136383961264,2.11,3.53,3.68,2.21,3.5,3.52
2324,2023-10-01,Darmstadt,Werder Bremen,2,0.30868229187795376,0.24813126764643417,0.4431864404756122,2.82,3.74,2.47,3.05,3.84,2.3
2324,2023-10-01,Freiburg,Augsburg,2,0.20139805990745072,0.23392462571462191,0.5646773143779275,1.73,4.19,4.68,1.93,3.71,4.26
2324,2023-10-06,M'gladbach,Mainz,1,0.2679382548440165,0.2683291370288213,0.46373260812716216,2.08,3.93,3.48,2.26,3.82,3.15
2324,2023-10-07,Augsburg,Darmstadt,0,0.16845780937265528,0.30230970227099185,0.5292324883563528,1.92,3.9,3.98,1.85,3.75,4.66
2324,2023-10-07,Dortmund,Union Berlin,2,0.1964114003635992,0.18191693329944264,0.6216716663369581,1.61,4.51,5.28,1.71,4.17,4.97
2324,2023-10-07,RB Leipzig,Bochum,1,0.12094856232514595,0.18617334447410716,0.6928780932007469,1.25,6.87,10.85,1.26,6.66,11.62
2324,2023-10-07,Stuttgart,Wolfsburg,2,0.2928988336875651,0.386203308566099,0.32089785774633595,2.01,3.8,3.73,1.88,3.97,4.16
2324,2023-10-07,Werder Bremen,Hoffenheim,0,0.32879874827071337,0.3812183320277623,0.2899829197015243,2.75,3.92,2.44,2.69,3.84,2.56
2324,2023-10-08,Bayern Munich,Freiburg,2,0.1296168323081884,0.1623963227132422,0.7079868449785693,1.16,9.23,14.64,1.12,11.0,21.0
2324,2023-10-08,Ein Frankfurt,Heidenheim,2,0.3454318251676042,0.2886751503188543,0.3658930245135415,1.74,4.12,4.7,1.83,3.9,4.56
2324,2023-10-08,Leverkusen,FC Koln,2,0.1500697692654219,0.19734173848228423,0.6525884922522938,1.34,5.68,9.07,1.28,6.28,11.19
2324,2023-10-20,Dortmund,Werder Bremen,2,0.1270448385662153,0.19761176391385157,0.6753433975199331,1.3,6.69,8.63,1.28,6.77,9.51
2324,2023-10-21,Darmstadt,RB Leipzig,0,0.6855168351326576,0.1590715113252251,0.15541165354211722,6.38,5.09,1.47,6.59,5.1,1.47
2324,2023-10-21,Freiburg,Bochum,2,0.22793060946564644,0.23959417218204823,0.5324752183523053,1.76,4.02,4.73,1.81,3.91,4.61
2324,2023-10-21,Hoffenheim,Ein Frankfurt,0,0.363276108984266,0.31314868270625895,0.323575208309475,2.15,3.72,3.4,2.06,3.65,3.79
2324,2023-10-21,Mainz,Bayern Munich,0,0.640281336258278,0.1517606142127343,0.2079580495289877,9.99,6.69,1.27,8.78,6.24,1.32
2324,2023-10-21,Union Berlin,Stuttgart,0,0.24469311682796535,0.24031503204287308,0.5149918511291617,2.56,3.58,2.79,2.61,3.37,2.92
2324,2023-10-21,Wolfsburg,Leverkusen,0,0.501005120674632,0.16137204719754575,0.3376228321278223,4.52,4.2,1.75,4.47,4.11,1.79
2324,2023-10-22,FC Koln,M'gladbach,2,0.4695155575217036,0.21199674621842157,0.3184876962598748,2.37,3.77,2.93,2.52,3.67,2.85
2324,2023-10-22,Heidenheim,Augsburg,0,0.27186504828503283,0.2001335725781954,0.5280013791367718,2.42,3.69,2.91,2.45,3.6,2.97
2324,2023-10-27,Bochum,Mainz,1,0.36361034731914305,0.2406508330751389,0.39573881960571805,2.78,3.57,2.57,2.85,3.52,2.55
2324,2023-10-28,Augsburg,Wolfsburg,2,0.3459473502990156,0.2692282180449739,0.3848244316560106,2.91,3.67,2.4,2.54,3.62,2.8
2324,2023-10-28,Bayern Munich,Darmstadt,2,0.11172577867046757,0.18444229697904713,0.7038319243504854,1.07,16.22,27.11,1.06,17.61,32.15
2324,2023-10-28,M'gladbach,Heidenheim,2,0.3418096909432335,0.2612725561978945,0.3969177528588719,1.8,4.26,4.16,1.69,4.44,4.7
2324,2023-10-28,RB Leipzig,FC Koln,2,0.12127356195637141,0.17055322001268952,0.708173218030939,1.44,5.05,7.18,1.49,4.78,6.56
2324,2023-10-28,Stuttgart,Hoffenheim,0,0.3364944320645473,0.2603083407201737,0.40319722721527906,1.88,4.15,3.82,1.67,4.43,4.84
2324,2023-10-28,Werder Bremen,Union Berlin,2,0.3254094322439955,0.2468175029080836,0.4277730648479209,2.73,3.61,2.6,2.86,3.53,2.53
2324,2023-10-29,Ein Frankfurt,Dortmund,1,0.526674469497121,0.14302076707463293,0.3303047634282459,3.31,3.73,2.18,3.14,3.7,2.28
2324,2023-10-29,Leverkusen,Freiburg,2,0.24336743545792813,0.2402130587001866,0.5164195058418852,1.29,6.08,10.27,1.24,6.67,12.56
2324,2023-11-03,Darmstadt,Bochum,0,0.34838356918959273,0.23841798486029764,0.41319844595010957,2.41,3.61,2.98,2.37,3.53,3.1
2324,2023-11-04,Dortmund,Bayern Munich,0,0.5216049080120289,0.16963717321262475,0.3087579187753463,3.77,4.42,1.84,3.91,4.53,1.81
2324,2023-11-04,FC Koln,Augsburg,1,0.1948263708415963,0.4038059037104951,0.4013677254479086,2.32,3.75,2.97,2.05,3.89,3.52
2324,2023-11-04,Freiburg,M'gladbach,1,0.3125127352615206,0.2578711646424653,0.4296161000960142,2.08,4.0,3.31,2.03,3.85,3.64
2324,2023-11-04,Hoffenheim,Leverkusen,0,0.471480734291543,0.16707657201933776,0.3614426936891191,4.92,4.9,1.59,5.53,5.01,1.53
2324,2023-11-04,Mainz,RB Leipzig,2,0.5335891808630491,0.18172914655245706,0.28468167258449384,5.42,4.56,1.58,4.57,4.04,1.78
2324,2023-11-04,Union Berlin,Ein Frankfurt,0,0.2978117380974689,0.29383296988760454,0.4083552920149265,2.57,3.21,3.01,2.54,3.26,3.06
2324,2023-11-05,Heidenheim,Stuttgart,2,0.408451019734681,0.3399212935283644,0.2516276867369545,4.59,4.39,1.69,5.3,4.25,1.65
2324,2023-11-05,Wolfsburg,Werder Bremen,1,0.17859668538520376,0.2866049345959553,0.534798380018841,1.74,4.29,4.37,1.75,4.31,4.39
2324,2023-11-10,M'gladbach,Wolfsburg,2,0.445262343977852,0.2541154316637807,0.3006222243583672,2.41,3.75,2.89,2.36,3.9,2.87
2324,2023-11-11,Augsburg,Hoffenheim,1,0.3702263083981364,0.26214970388837283,0.36762398771349064,2.62,3.92,2.52,2.43,3.86,2.8
2324,2023-11-11,Bayern Munich,Heidenheim,2,0.33279041828118755,0.2080759348923409,0.4591336468264716,1.06,18.13,28.2,1.11,12.0,19.0
2324,2023-11-11,Bochum,FC Koln,1,0.3414791344824366,0.2744801988453703,0.3840406666721931,2.46,3.7,2.81,2.59,3.61,2.75
2324,2023-11-11,Darmstadt,Mainz,1,0.33777481005686777,0.22414467642693348,0.43808051351619876,3.04,3.72,2.3,3.28,3.48,2.3
2324,2023-11-11,Stuttgart,Dortmund,2,0.403681499747986,0.25369838932171723,0.3426201109302966,2.61,3.85,2.56,2.49,3.84,2.74
2324,2023-11-12,Leverkusen,Union Berlin,2,0.2654268941160724,0.16926203121309388,0.5653110746708337,1.29,6.09,10.4,1.35,5.56,9.04
2324,2023-11-12,RB Leipzig,Freiburg,2,0.15818043916424643,0.2622490333128721,0.5795705275228815,1.46,4.96,6.59,1.47,4.92,6.67
2324,2023-11-12,Werder Bremen,Ein Frankfurt,1,0.46118607267395184,0.2528126774473015,0.2860012498787466,3.01,3.6,2.36,2.73,3.55,2.61
2324,2023-11-24,FC Koln,Bayern Munich,0,0.6700605593841485,0.1192867616154666,0.21065267900038478,10.64,6.78,1.25,10.08,6.98,1.26
2324,2023-11-25,Dortmund,M'gladbach,2,0.1454590323149698,0.17213007466046268,0.6824108930245676,1.48,5.38,5.62,1.51,5.24,5.53
2324,2023-11-25,Ein Frankfurt,Stuttgart,0,0.16206839225818243,0.35768580378624254,0.48024580395557503,2.65,3.7,2.6,2.89,3.52,2.5
2324,2023-11-25,Freiburg,Darmstadt,1,0.15496537500645532,0.18513077506485595,0.6599038499286888,1.57,4.42,5.65,1.53,4.55,6.28
2324,2023-11-25,Union Berlin,Augsburg,1,0.2037518694314202,0.39837571701148106,0.3978724135570988,2.01,3.65,3.79,1.99,3.59,4.02
2324,2023-11-25,Werder Bremen,Leverkusen,0,0.506245771936541,0.13873082341885928,0.3550234046445998,6.3,5.25,1.45,6.0,5.11,1.47
2324,2023-11-25,Wolfsburg,RB Leipzig,2,0.3840850858739414,0.2774627292237673,0.33845218490229123,3.79,3.97,1.93,3.74,4.01,1.95
2324,2023-11-26,Heidenheim,Bochum,1,0.39168645548315245,0.30536775621926043,0.3029457882975871,2.23,3.81,3.09,2.41,3.6,2.99
2324,2023-11-26,Hoffenheim,Mainz,1,0.3160269961246368,0.3302833117969826,0.35368969207838064,1.85,4.08,4.01,1.86,4.02,4.1
2324,2023-12-01,Darmstadt,FC Koln,0,0.3448467182147366,0.20722238915266247,0.44793089263260094,2.66,3.54,2.71,2.8,3.37,2.68
2324,2023-12-02,Bochum,Wolfsburg,2,0.32745818139913846,0.2928887318222106,0.37965308677865095,2.67,3.6,2.62,2.63,3.52,2.75
2324,2023-12-02,M'gladbach,Hoffenheim,2,0.2979279462362891,0.37358090985630094,0.3284911439074099,2.26,4.13,2.87,2.16,4.23,3.05
2324,2023-12-02,RB Leipzig,Heidenheim,2,0.33967513896671886,0.1924965979371138,0.4678282630961673,1.24,7.2,10.19,1.2,7.77,13.33
2324,2023-12-02,Stuttgart,Werder Bremen,2,0.24690260015739648,0.19879589573967668,0.5543015041029268,1.4,5.24,7.66,1.36,5.75,8.29
2324,2023-12-03,Augsburg,Ein Frankfurt,2,0.33126330045901015,0.3362961369554855,0.3324405625855044,2.69,3.6,2.61,2.61,3.37,2.88
2324,2023-12-03,Leverkusen,Dortmund,1,0.3926142055477037,0.27194239369863815,0.3354434007536582,1.68,4.46,4.59,1.65,4.55,4.93
2324,2023-12-03,Mainz,Freiburg,0,0.3314695744039059,0.28827758146134563,0.3802528441347485,2.29,3.56,3.16,2.26,3.5,3.34
2324,2023-12-08,Hoffenheim,Bochum,2,0.2019442426560084,0.24310250749091616,0.5549532498530754,1.73,4.32,4.52,1.79,4.04,4.45
2324,2023-12-09,Dortmund,RB Leipzig,0,0.2542706627995292,0.30323635618515504,0.4424929810153158,2.59,3.87,2.57,2.69,3.9,2.5
2324,2023-12-09,Ein Frankfurt,Bayern Munich,2,0.5083828666608691,0.13312165734275883,0.3584954759963721,8.96,6.05,1.31,8.95,6.12,1.32
2324,2023-12-09,Heidenheim,Darmstadt,2,0.3122005647355311,0.16810510862467812,0.5196943266397909,2.07,3.73,3.53,1.82,3.96,4.4
2324,2023-12-09,Union Berlin,M'gladbach,2,0.22984388239013887,0.3472109127445598,0.42294520486530135,2.18,3.68,3.29,2.09,3.54,3.74
2324,2023-12-09,Werder Bremen,Augsburg,2,0.23847472423599428,0.31841291709850905,0.44311235866549675,2.45,3.71,2.81,2.21,3.73,3.25
2324,2023-12-09,Wolfsburg,Freiburg,0,0.2962158917109437,0.3210910178279033,0.38269309046115296,2.29,3.78,3.0,2.22,3.54,3.39
2324,2023-12-10,FC Koln,Mainz,1,0.5150962761974324,0.16923932062905997,0.3156644031735077,2.48,3.44,2.95,2.78,3.45,2.65
2324,2023-12-10,Stuttgart,Leverkusen,1,0.4766144495543207,0.15321616807939667,0.3701693823662826,2.84,3.82,2.38,2.94,3.71,2.39
2324,2023-12-15,M'gladbach,Werder Bremen,1,0.18862734288271235,0.260743779544073,0.5506288775732147,2.01,4.02,3.54,2.16,3.91,3.22
2324,2023-12-16,Augsburg,Dortmund,1,0.5466904414378935,0.23364783958667287,0.21966171897543374,3.64,4.24,1.91,3.15,3.94,2.19
2324,2023-12-16,Bochum,Union Berlin,2,0.2477726251308686,0.2741342867826326,0.47809308808649886,2.68,3.48,2.68,2.62,3.36,2.88
2324,2023-12-16,Darmstadt,Wolfsburg,0,0.42761344538331575,0.20632779430313145,0.36605876031355283,3.29,3.61,2.21,3.97,3.86,1.93
2324,2023-12-16,Mainz,Heidenheim,0,0.3789893572038852,0.23001221045653433,0.3909984323395805,1.67,4.23,4.93,1.72,4.14,4.82
2324,2023-12-16,RB Leipzig,Hoffenheim,2,0.14480624213425156,0.20937241340453336,0.645821344461215,1.45,5.3,6.22,1.33,6.1,8.64
2324,2023-12-17,Bayern Munich,Stuttgart,2,0.14706555799704596,0.1549950755749501,0.6979393664280039,1.44,5.56,6.06,1.56,5.03,5.28
2324,2023-12-17,Freiburg,FC Koln,2,0.2611233985341629,0.18377551399919603,0.5551010874666411,1.82,3.75,4.57,1.92,3.72,4.18
2324,2023-12-17,Leverkusen,Ein Frankfurt,2,0.1742897130790831,0.23548239021090409,0.5902278967100129,1.36,5.67,7.93,1.26,6.43,11.03
2324,2023-12-19,Dortmund,Mainz,1,0.16634946337268494,0.15914408169184055,0.6745064549354745,1.57,4.84,5.33,1.56,4.63,5.73
2324,2023-12-19,Hoffenheim,Darmstadt,1,0.1330616615366002,0.20581362802455133,0.6611247104388485,1.45,5.14,6.78,1.51,4.74,6.42
2324,2023-12-19,Werder Bremen,RB Leipzig,1,0.4700596429189694,0.23283663128147153,0.29710372579955907,5.13,4.76,1.6,5.56,4.71,1.56
2324,2023-12-20,Ein Frankfurt,M'gladbach,2,0.24039108313164156,0.33655351976667414,0.4230553971016843,1.88,3.98,4.0,1.74,4.21,4.63
2324,2023-12-20,Heidenheim,Freiburg,2,0.3663410391642382,0.23813621626619078,0.39552274456957104,2.9,3.58,2.44,3.28,3.43,2.32
2324,2023-12-20,Leverkusen,Bochum,2,0.12171457303370756,0.1600740417713632,0.7182113851949292,1.18,8.42,13.23,1.22,7.42,12.08
2324,2023-12-20,Stuttgart,Augsburg,2,0.2342492689975717,0.1743454871023127,0.5914052439001156,1.37,5.46,7.98,1.38,5.45,8.13
2324,2023-12-20,Union Berlin,FC Koln,2,0.26664921326660385,0.21314670958236562,0.5202040771510305,1.95,3.59,4.09,1.78,3.83,4.8
2324,2023-12-20,Wolfsburg,Bayern Munich,0,0.562775617277207,0.19220834367395748,0.24501603904883548,7.64,5.7,1.37,6.44,5.08,1.47
2324,2024-01-12,Bayern Munich,Hoffenheim,2,0.12555102762152384,0.16641501591699973,0.7080339564614764,1.15,9.94,16.13,1.13,10.35,19.0
2324,2024-01-13,Augsburg,Leverkusen,0,0.5416027966487655,0.16255546892518663,0.2958417344260479,5.74,4.65,1.54,5.89,4.8,1.52
2324,2024-01-13,Darmstadt,Dortmund,0,0.6769969790330889,0.14990267202886934,0.1731003489380418,5.5,4.91,1.53,4.83,4.44,1.67
2324,2024-01-13,FC Koln,Heidenheim,1,0.32244739998408584,0.2314469252661942,0.44610567474972,2.1,3.67,3.51,2.02,3.8,3.7
2324,2024-01-13,Freiburg,Union Berlin,1,0.30245203180249763,0.26517426149640716,0.43237370670109515,2.1,3.62,3.54,2.17,3.33,3.74
2324,2024-01-13,Mainz,Wolfsburg,1,0.38141086248057765,0.24462871073330605,0.37396042678611635,2.25,3.47,3.33,2.01,3.57,3.99
2324,2024-01-13,RB Leipzig,Ein Frankfurt,0,0.1512788536780506,0.2928879630962943,0.5558331832256551,1.45,4.99,6.78,1.42,5.12,7.54
2324,2024-01-14,Bochum,Werder Bremen,1,0.29923683501868104,0.2860616642759556,0.41470150070536344,2.21,3.78,3.16,2.14,3.67,3.46
2324,2024-01-14,M'gladbach,Stuttgart,2,0.21391985160614196,0.4035248613433302,0.3825552870505279,3.67,4.14,1.92,3.7,4.04,1.96
2324,2024-01-20,Bochum,Stuttgart,2,0.2672783180038979,0.293151300635476,0.4395703813606262,3.66,3.9,1.98,4.47,4.05,1.79
2324,2024-01-20,Darmstadt,Ein Frankfurt,1,0.5007688239286348,0.19190398339062426,0.307327192680741,3.91,3.71,1.96,3.75,3.53,2.09
2324,2024-01-20,FC Koln,Dortmund,0,0.5599459777372097,0.24474803830123348,0.19530598396155682,4.27,4.29,1.76,3.83,4.18,1.89
2324,2024-01-20,Freiburg,Hoffenheim,2,0.34705506571784805,0.2157566928499499,0.4371882414322021,2.07,3.83,3.44,2.0,3.92,3.67
2324,2024-01-20,Heidenheim,Wolfsburg,1,0.3167352974145675,0.2671998504851628,0.4160648521002696,2.78,3.5,2.58,2.94,3.4,2.54
2324,2024-01-20,RB Leipzig,Leverkusen,0,0.20809077017282362,0.2400488927416708,0.5518603370855056,2.44,3.78,2.79,2.5,3.77,2.76
2324,2024-01-21,Bayern Munich,Werder Bremen,0,0.12536972637800065,0.19061097665715862,0.6840192969648407,1.08,11.78,20.98,1.09,13.0,26.0
2324,2024-01-21,M'gladbach,Augsburg,0,0.18485372678896117,0.20800285946404995,0.6071434137469889,1.91,3.98,3.61,1.81,4.14,4.22
2324,2024-01-24,Bayern Munich,Union Berlin,2,0.1237560035983429,0.148448262409687,0.7277957339919701,1.15,8.7,17.25,1.14,9.98,18.01
2324,2024-01-26,Ein Frankfurt,Mainz,2,0.26937569126015554,0.21401815933491583,0.5166061494049287,2.17,3.44,3.54,2.25,3.36,3.49
2324,2024-01-27,Augsburg,Bayern Munich,0,0.7100357768890407,0.13651093041300452,0.15345329269795469,8.77,5.99,1.31,7.96,6.54,1.32
2324,2024-01-27,Hoffenheim,Heidenheim,1,0.37681196617042473,0.30525364656630655,0.3179343872632688,1.7,4.28,4.64,1.74,4.3,4.51
2324,2024-01-27,Leverkusen,M'gladbach,1,0.23835107552564166,0.19582195775720165,0.5658269667171566,1.27,6.56,9.6,1.22,7.78,10.93
2324,2024-01-27,Stuttgart,RB Leipzig,2,0.4215447975188582,0.20065455502010912,0.3778006474610327,2.75,3.82,2.45,2.54,3.79,2.7
2324,2024-01-27,Werder Bremen,Freiburg,2,0.29634378692962265,0.27126608225582916,0.4323901308145481,2.45,3.52,2.94,2.41,3.5,3.07
