season,date,home_team,away_team,y,home_score,away_score,dc_p_away,dc_p_draw,dc_p_home,elo_p_away,elo_p_draw,elo_p_home,base_p_away,base_p_draw,base_p_home,close_p_away,close_p_draw,close_p_home,ps_close_home,ps_close_draw,ps_close_away,ps_open_home,ps_open_draw,ps_open_away
2021,2021-04-09,Bielefeld,Freiburg,2,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3608229186723277,0.25663310244643306,0.3825439788812393,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.33872354802051663,0.30400964403083636,0.3572668079486471,2.74,3.22,2.89,2.98,3.27,2.63
2021,2021-04-10,Hertha,M'gladbach,1,2,2,0.4296107650842188,0.27752447225802457,0.2928647626577566,0.4393419817612097,0.21772533044573872,0.3429326877930515,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.4272177897869388,0.27175798294780273,0.30102422726525846,3.25,3.6,2.29,3.25,3.55,2.31
2021,2021-04-10,Ein Frankfurt,Wolfsburg,2,4,3,0.3003537408867036,0.27411025517376686,0.4255360039395297,0.30327319199432895,0.16608211921668392,0.5306446887889872,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.344735435595938,0.2757883484767504,0.37947621592731157,2.58,3.55,2.84,2.49,3.48,3.01
2021,2021-04-10,Bayern Munich,Union Berlin,1,1,1,0.03709763073510511,0.1037161127027902,0.8591862565621047,0.07107413854213367,0.05,0.8789258614578663,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.22223728386110367,0.26156077108585657,0.5162019450530397,1.89,3.73,4.39,1.5,4.71,6.79
2021,2021-04-10,Stuttgart,Dortmund,0,2,3,0.6443711117195938,0.21807658695902912,0.13755230132137702,0.4047296385872496,0.2406917411073984,0.354578620305352,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.5388521144151253,0.23002885072909826,0.23111903485577648,4.22,4.24,1.81,4.01,4.1,1.88
2021,2021-04-10,Werder Bremen,RB Leipzig,0,1,4,0.550573945295793,0.24317878707707258,0.2062472676271345,0.6287770092292765,0.12119543452123065,0.25002755624949285,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.7127032102196287,0.1835344733084382,0.10376231647193318,9.41,5.32,1.37,8.01,5.07,1.42
2021,2021-04-11,FC Koln,Mainz,0,2,3,0.31280388429177725,0.26161959661225875,0.42557651909596395,0.32383102089411464,0.18955800109280266,0.48661097801308273,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.37788021941628563,0.2947920988819819,0.3273276817017324,2.99,3.32,2.59,3.15,3.32,2.48
2021,2021-04-11,Schalke 04,Augsburg,2,1,0,0.2894283551160642,0.28599032123483903,0.4245813236490968,0.3940959122438491,0.248204805824124,0.357699281932027,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.37055953564368876,0.2885773374924302,0.3408631268638809,2.87,3.39,2.64,3.25,3.41,2.37
2021,2021-04-12,Hoffenheim,Leverkusen,1,0,0,0.3322265634275313,0.24985225974947908,0.41792117682298957,0.35785991299166875,0.24861373319815086,0.3935263538101804,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.39582086445132586,0.26352494210101746,0.34065419344765674,2.87,3.71,2.47,2.96,3.69,2.42
2021,2021-04-16,RB Leipzig,Hoffenheim,1,0,0,0.20679360253343604,0.231300431221002,0.561905966245562,0.12700339354447437,0.05345899042436472,0.8195376160311608,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.11923803984295478,0.18321942707575975,0.6975425330812854,1.4,5.33,8.19,1.41,5.11,8.16
2021,2021-04-17,Leverkusen,FC Koln,2,3,0,0.15652874087642282,0.19809636103801828,0.6453748980855589,0.14597115734170477,0.06215585389875299,0.7918729887595423,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.16980502322476568,0.2394793202236253,0.5907156565516092,1.65,4.07,5.74,1.67,3.95,5.77
2021,2021-04-17,Freiburg,Schalke 04,2,4,0,0.2818867543358703,0.3000451667728201,0.4180680788913096,0.16016291304830163,0.06896366207278253,0.7708734248789159,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.16523552227428648,0.24292087976145105,0.5918435979642624,1.65,4.02,5.91,1.74,3.98,5.07
2021,2021-04-17,Augsburg,Bielefeld,1,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30638161560729704,0.169319978431156,0.524298405961547,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.2992743982200955,0.29125811969634297,0.4094674820835616,2.39,3.36,3.27,2.62,3.25,3.0
2021,2021-04-17,M'gladbach,Ein Frankfurt,2,4,0,0.2400303462204541,0.25694962176009006,0.5030200320194559,0.35136780016037666,0.23367866319413674,0.41495353664548656,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.34011614335120616,0.24306066820135824,0.41682318844743566,2.35,4.03,2.88,2.56,3.86,2.69
2021,2021-04-17,Wolfsburg,Bayern Munich,0,2,3,0.6749875893151531,0.20241337935701592,0.12259903132783109,0.536481211274959,0.16314473559916381,0.30037405312587734,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.5009266613714589,0.2466684317359457,0.25240490689259554,3.87,3.96,1.95,3.93,4.02,1.93
2021,2021-04-17,Union Berlin,Stuttgart,2,2,1,0.259235973382488,0.30658143168713387,0.43418259493037803,0.2881285866865608,0.15151130364673368,0.5603601096667056,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.2687998629882826,0.2844277619992293,0.4467723750124881,2.19,3.44,3.64,2.33,3.5,3.25
2021,2021-04-18,Dortmund,Werder Bremen,2,4,1,0.12251672561421849,0.1790028719840402,0.6984804024017414,0.14291219212918915,0.06072390145696908,0.7963639064138418,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.10208893031416197,0.1656340808158342,0.7322769888700038,1.33,5.88,9.54,1.4,5.26,8.19
2021,2021-04-20,Bayern Munich,Leverkusen,2,2,0,0.10170999189948023,0.16734602766301518,0.7309439804375046,0.10993744071666604,0.05,0.840062559283334,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.17083068704001197,0.20895599058542239,0.6202133223745657,1.57,4.66,5.7,1.47,4.98,6.84
2021,2021-04-20,Bielefeld,Schalke 04,2,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.20686945730331485,0.09372410977077716,0.699406432925908,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.224184256077712,0.27456274058955743,0.5012530033327305,1.95,3.56,4.36,1.78,3.74,5.18
2021,2021-04-20,Ein Frankfurt,Augsburg,2,2,0,0.22130932570160244,0.24201543890914598,0.5366752353892517,0.13174141990829458,0.05559214966887706,0.8126664304228284,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.10323517949506492,0.16395146302860308,0.732813357476332,1.32,5.9,9.37,1.46,5.1,6.93
2021,2021-04-20,FC Koln,RB Leipzig,2,2,1,0.6139020163140386,0.2143766092342649,0.1717213744516965,0.7239423155265795,0.08491981850720727,0.19113786596621318,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.6159019820754258,0.227898157301914,0.15619986062266017,6.23,4.27,1.58,7.99,4.85,1.44
2021,2021-04-21,Dortmund,Union Berlin,2,2,0,0.0944903145591155,0.16774904528540008,0.7377606401554845,0.19641367298142703,0.08781347361121854,0.7157728534073544,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.14428500406310082,0.20110652112712613,0.6546084748097729,1.49,4.85,6.76,1.56,4.53,6.07
2021,2021-04-21,Hoffenheim,M'gladbach,2,3,2,0.32107740813129165,0.26408243829159417,0.4148401535771143,0.35893257386635197,0.2514081228732121,0.389659303260436,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.3773130578166305,0.26340722904179864,0.3592797131415709,2.72,3.71,2.59,3.16,3.79,2.26
2021,2021-04-21,Stuttgart,Wolfsburg,0,1,3,0.4291094249653124,0.30566893922640737,0.2652216358082803,0.42428232805288374,0.2274511558157233,0.348266516131393,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.5345201477166527,0.22748183030731964,0.23799802197602782,4.11,4.3,1.83,3.46,3.94,2.08
2021,2021-04-21,Werder Bremen,Mainz,0,0,1,0.2679105120727978,0.2681944778440793,0.46389501008312284,0.30544361267110587,0.16833290732003012,0.526223480008864,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.41298947251155793,0.295705453127611,0.2913050743608311,3.36,3.31,2.37,3.2,3.39,2.41
2021,2021-04-23,Augsburg,FC Koln,0,2,3,0.30854419811213296,0.25267084701894293,0.4387849548689242,0.2940574668801583,0.15699724536190748,0.5489452877579342,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.37643936736468037,0.298397059496393,0.32516357313892663,3.01,3.28,2.6,2.96,3.36,2.59
2021,2021-04-24,Freiburg,Hoffenheim,1,1,1,0.4384574335627877,0.2665519576990415,0.2949906087381709,0.31456060441896727,0.17832782776526207,0.5071115678157707,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.4367161923948627,0.25948123898262404,0.3038025686225132,3.22,3.77,2.24,2.85,3.55,2.57
2021,2021-04-24,Leverkusen,Ein Frankfurt,2,3,1,0.23618739583924026,0.2400930780583133,0.5237195261024464,0.3367745850365086,0.20769333640479296,0.4555320785586985,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.3055338495418058,0.25005327839738584,0.4444128720608084,2.2,3.91,3.2,2.31,3.86,3.02
2021,2021-04-24,Mainz,Bayern Munich,2,2,1,0.7667427017957653,0.1557255808010536,0.07753171740318103,0.7882118375904762,0.06332930982492978,0.1484588525845941,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.7651713913497169,0.1422793070298888,0.09254930162039433,10.5,6.83,1.27,8.83,5.83,1.34
2021,2021-04-24,Union Berlin,Werder Bremen,2,3,1,0.3583757710251067,0.28424255204311716,0.35738167693177625,0.22419587017304438,0.1040962906208075,0.6717078392061482,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.2475670256348205,0.2867711880520648,0.4656617863131148,2.1,3.41,3.95,1.94,3.52,4.44
2021,2021-04-24,Wolfsburg,Dortmund,0,0,2,0.5036064373018165,0.24949972408555363,0.2468938386126298,0.310943286294372,0.1742512029185166,0.5148055107871115,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.4563206002155625,0.24413152111532593,0.2995478786691116,3.26,4.0,2.14,3.18,4.05,2.17
2021,2021-04-25,RB Leipzig,Stuttgart,2,2,0,0.08483624806537343,0.18841527592128396,0.7267484760133426,0.12902330538883983,0.054365376890826954,0.8166113177203332,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.1183507456734987,0.18422521732195551,0.6974240370045458,1.4,5.3,8.25,1.4,5.22,8.21
2021,2021-04-25,M'gladbach,Bielefeld,2,5,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1744054210707105,0.07609638310684427,0.7494981958224451,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.16793381378270075,0.2468118172260905,0.5852543689912086,1.67,3.96,5.82,1.64,3.9,6.29
2021,2021-05-03,Mainz,Hertha,1,1,1,0.3442124407761585,0.2815796406979638,0.37420791852587776,0.26893684065457296,0.13531360830883887,0.5957495510365881,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.30948642854986264,0.29457141994505004,0.39594215150508744,2.47,3.32,3.16,2.42,3.57,3.04
2021,2021-05-06,Hertha,Freiburg,2,3,0,0.289711634848405,0.28275299034108553,0.4275353748105094,0.3438742877033741,0.219363920701149,0.43676179159547696,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.28779253636938645,0.30107526881720426,0.4111321948134092,2.38,3.25,3.4,2.07,3.7,3.7
2021,2021-05-07,Stuttgart,Augsburg,2,2,1,0.35075524788317564,0.2993996421352618,0.34984510998156265,0.23343811730545633,0.10996573820593385,0.6565961444886099,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.27306402112625794,0.2785097423453001,0.44842623652844193,2.18,3.51,3.58,2.33,3.48,3.27
2021,2021-05-08,Wolfsburg,Union Berlin,2,3,0,0.21075724853747532,0.2718201437504816,0.5174226077120432,0.2172708912764461,0.09985781657881088,0.682871292144743,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.20735405957649564,0.26757195085076557,0.5250739895727389,1.86,3.65,4.71,1.78,3.9,4.86
2021,2021-05-08,Bayern Munich,M'gladbach,2,6,0,0.1022622255811658,0.1810053580625439,0.7167324163562903,0.11830058531463139,0.05,0.8316994146853686,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.1499985867855023,0.17759395521052182,0.6724074580039758,1.45,5.49,6.5,1.38,5.61,8.02
2021,2021-05-08,Dortmund,RB Leipzig,2,3,2,0.31058889994612826,0.2501200324154422,0.4392910676384296,0.3259748977429084,0.19233976626236407,0.48168533599472757,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.32165160800239573,0.2586827746897574,0.4196656173078468,2.33,3.78,3.04,2.31,3.67,3.15
2021,2021-05-08,Hoffenheim,Schalke 04,2,4,2,0.18427858627834665,0.24292895362489156,0.5727924600967618,0.13562339074045995,0.05735871697164384,0.8070178922878962,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.08863550860946319,0.16478078425698164,0.7465837071335552,1.3,5.89,10.95,1.23,6.67,13.38
2021,2021-05-08,Werder Bremen,Leverkusen,1,0,0,0.45225170757353944,0.25690266751863633,0.29084562490782423,0.5036351092827447,0.1801939614714961,0.3161709292457592,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.4743926078647606,0.27373915187714476,0.25186824025809457,3.88,3.57,2.06,4.44,3.96,1.83
2021,2021-05-09,Hertha,Bielefeld,1,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27433042251864787,0.139651120255867,0.5860184572254852,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.21710713270815574,0.2713839158851947,0.5115089514066496,1.91,3.6,4.5,1.88,3.83,4.31
2021,2021-05-09,FC Koln,Freiburg,0,1,4,0.33958485134338207,0.26945941303720394,0.39095573561941394,0.34961382399322427,0.2300977818847149,0.42028839412206076,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.2407728971262327,0.25792558372889307,0.5013015191448743,1.95,3.79,4.06,2.11,3.8,3.51
2021,2021-05-09,Ein Frankfurt,Mainz,1,1,1,0.2215658927154941,0.25081759562395733,0.5276165116605486,0.17571040887929165,0.07676644650953804,0.7475231446111703,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.25262838885646943,0.2408058780479155,0.506565733095615,1.93,4.06,3.87,1.91,4.04,3.97
2021,2021-05-12,Schalke 04,Hertha,0,1,2,0.3263727361905737,0.2956630672241827,0.37796419658524366,0.4439900263252949,0.21480161116561255,0.34120836250909264,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.6133669320199301,0.22928240077887863,0.15735066720119123,6.12,4.2,1.57,7.4,4.72,1.46
2021,2021-05-15,Schalke 04,Ein Frankfurt,2,4,3,0.3819738662453816,0.28677396895761537,0.33125216479700303,0.7082389948379397,0.09051508089015205,0.20124592427190824,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.779610729035145,0.1408107484160394,0.07957852254881563,12.05,6.81,1.23,12.18,6.73,1.24
2021,2021-05-15,M'gladbach,Stuttgart,0,1,2,0.13435014550633173,0.2419189342075149,0.6237309202861534,0.2128109648782487,0.09719500200218732,0.689994033119564,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.17528859252885926,0.1918512941851294,0.6328601132860113,1.54,5.08,5.56,1.65,4.69,4.77
2021,2021-05-15,Leverkusen,Union Berlin,1,1,1,0.1513235122355914,0.2212149954000195,0.6274614923643891,0.23195469228088886,0.10900634629327091,0.6590389614258403,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.2523319434066861,0.2691074742702885,0.47856058232302545,2.03,3.61,3.85,1.91,3.71,4.25
2021,2021-05-15,Bielefeld,Hoffenheim,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36396759245928545,0.2664059624527717,0.36962644508794285,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.37890960946171426,0.2493843858191895,0.37170600471909615,2.63,3.92,2.58,2.72,3.79,2.52
2021,2021-05-15,Freiburg,Bayern Munich,1,2,2,0.7332448642587369,0.1753292633282573,0.09142587241300593,0.7269932184935911,0.08384852180571109,0.1891582597006978,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.758947818297845,0.13443008775986934,0.10662209394228575,9.04,7.17,1.27,8.61,5.78,1.33
2021,2021-05-15,Augsburg,Werder Bremen,2,2,0,0.3488216515560893,0.26888256256519544,0.3822957858787153,0.3238998224931755,0.18964609403348903,0.4864540834733355,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.31831299073059066,0.3024469226567917,0.3792400866126177,2.56,3.21,3.05,2.62,3.24,2.96
2021,2021-05-15,Hertha,FC Koln,1,0,0,0.26574572724292045,0.25118839255256525,0.48306588020451435,0.24629152346442892,0.11858139844101202,0.635127078094559,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.38531266621077426,0.30300129169516,0.3116860420940658,3.14,3.23,2.54,2.63,3.33,2.87
2021,2021-05-16,Mainz,Dortmund,0,1,3,0.6100399086945938,0.21665343470956205,0.17330665659584424,0.5432197286958581,0.1598003328471454,0.29697993845699655,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.6920719795397118,0.16911984248717396,0.1388081779731143,7.03,5.77,1.41,6.9,5.1,1.45
2021,2021-05-16,RB Leipzig,Wolfsburg,1,2,2,0.16021806990703652,0.23333129025196447,0.606450639840999,0.2455168055377698,0.1180458486332965,0.6364373458289337,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.2439703246200286,0.2644110815476526,0.4916185938323189,1.99,3.7,4.01,2.26,3.45,3.36
2021,2021-05-22,Bayern Munich,Augsburg,2,5,2,0.03777438948632184,0.09614298080701483,0.8660826297066634,0.04387285373275791,0.05,0.906127146267242,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.05557136257530005,0.10062136884711755,0.8438072685775824,1.14,9.56,17.31,1.13,9.96,17.43
2021,2021-05-22,Ein Frankfurt,Freiburg,2,3,1,0.24507088424845674,0.2640433863689971,0.49088572938254604,0.22275164727760272,0.10320152969935611,0.6740468230230412,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.31657978789596675,0.22497684000940224,0.458443372094631,2.12,4.32,3.07,2.09,4.35,3.1
2021,2021-05-22,Wolfsburg,Mainz,0,2,3,0.22445775108995253,0.2693327326608531,0.5062095162491943,0.16191400517980428,0.06982356798865305,0.7682624268315427,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.23410709154187553,0.24911395638430353,0.5167789520738211,1.88,3.9,4.15,1.68,4.35,4.91
2021,2021-05-22,FC Koln,Schalke 04,2,1,0,0.31977536079109775,0.27701304317952297,0.4032115960293794,0.22690164976961363,0.10578854627361453,0.6673098039567718,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.1375541750083346,0.16371048672469027,0.6987353382669751,1.38,5.89,7.01,1.36,5.49,8.34
2021,2021-05-22,Union Berlin,RB Leipzig,2,2,1,0.5969626921570054,0.2380767379833759,0.1649605698596187,0.48885463125250067,0.18830189688156285,0.32284347186593637,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.4970936059330527,0.24233313289236316,0.260573261174584,3.72,4.0,1.95,3.06,3.99,2.21
2021,2021-05-22,Werder Bremen,M'gladbach,0,2,4,0.43463882691287586,0.2728793132355941,0.29248185985152997,0.47151890201496033,0.19818886853666298,0.3302922294483767,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.4499406156710429,0.24729560555965718,0.3027637787692999,3.21,3.93,2.16,2.69,4.11,2.41
2021,2021-05-22,Stuttgart,Bielefeld,0,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24122504973375639,0.11511802080377398,0.6436569294624697,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.3292631578947368,0.24842105263157893,0.4223157894736842,2.3,3.91,2.95,2.42,4.02,2.73
2021,2021-05-22,Hoffenheim,Hertha,2,2,1,0.20674805708232163,0.23491526671329668,0.5583366762043817,0.24291929765038153,0.11626605362658807,0.6408146487230304,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.21052396704357187,0.21858456938533025,0.5708914635710979,1.7,4.44,4.61,1.96,4.06,3.67
2021,2021-05-22,Dortmund,Leverkusen,2,3,1,0.22060595002630767,0.221656909557437,0.5577371404162553,0.216992729148067,0.09969024620152914,0.6833170246504039,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.18192066443774274,0.2032335456271017,0.6148457899351557,1.58,4.78,5.34,1.57,4.63,5.62
