season,date,home_team,away_team,y,m5_p_away,m5_p_draw,m5_p_home,m5_source
2324,2024-03-02,Heidenheim,Ein Frankfurt,0,0.3772968558595345,0.2858309514087382,0.3368721927317272,Bet365_preclose
2324,2024-03-02,Mainz,M'gladbach,1,0.2523117569352708,0.2523117569352708,0.4953764861294584,Bet365_preclose
2324,2024-03-02,Union Berlin,Dortmund,0,0.46032342986085,0.2621286197818729,0.2775479503572772,Bet365_preclose
2324,2024-03-02,Wolfsburg,Stuttgart,0,0.44134505158578524,0.2711119602598395,0.28754298815437523,Bet365_preclose
2324,2024-03-03,FC Koln,Leverkusen,0,0.6956875508543532,0.19918633034987795,0.10512611879576893,Bet365_preclose
2324,2024-03-03,Hoffenheim,Werder Bremen,2,0.2642135841748513,0.23779222575736617,0.49799419006778256,Bet365_preclose
2324,2024-03-08,Stuttgart,Union Berlin,2,0.13544369486248053,0.21069019200830302,0.6538661131292164,Bet365_preclose
2324,2024-03-09,Augsburg,Heidenheim,2,0.2684401451027812,0.22370012091898434,0.5078597339782346,Bet365_preclose
2324,2024-03-09,Bayern Munich,Mainz,2,0.0958904109589041,0.136986301369863,0.7671232876712328,Bet365_preclose
2324,2024-03-09,M'gladbach,FC Koln,1,0.23890339425587467,0.23890339425587467,0.5221932114882506,Bet365_preclose
2324,2024-03-09,RB Leipzig,Darmstadt,2,0.06280381100524984,0.11083025471514679,0.8263659342796034,Bet365_preclose
2324,2024-03-09,Werder Bremen,Dortmund,0,0.511293669135136,0.21845110575057775,0.2702552251142862,Bet365_preclose
2324,2024-03-10,Bochum,Freiburg,0,0.3160919540229885,0.25287356321839083,0.4310344827586207,Bet365_preclose
2324,2024-03-10,Ein Frankfurt,Hoffenheim,2,0.2877697841726619,0.23741007194244607,0.47482014388489213,Bet365_preclose
2324,2024-03-10,Leverkusen,Wolfsburg,2,0.1127492536213188,0.16667280970107995,0.7205779366776013,Bet365_preclose
2324,2024-03-15,FC Koln,RB Leipzig,0,0.6543046357615894,0.1997350993377483,0.14596026490066225,Bet365_preclose
2324,2024-03-16,Darmstadt,Bayern Munich,0,0.8267477203647416,0.11781155015197567,0.05544072948328267,Bet365_preclose
2324,2024-03-16,Heidenheim,M'gladbach,1,0.3506261180679786,0.26296958855098396,0.3864042933810376,Bet365_preclose
2324,2024-03-16,Hoffenheim,Stuttgart,0,0.5157087602632829,0.23593675782045195,0.2483544819162652,Bet365_preclose
2324,2024-03-16,Mainz,Bochum,2,0.22002058672156458,0.2507076685537828,0.5292717447246527,Bet365_preclose
2324,2024-03-16,Union Berlin,Werder Bremen,2,0.2518063583815029,0.2814306358381503,0.46676300578034685,Bet365_preclose
2324,2024-03-16,Wolfsburg,Augsburg,0,0.2697368421052631,0.2697368421052631,0.4605263157894737,Bet365_preclose
2324,2024-03-17,Dortmund,Ein Frankfurt,2,0.18950534759358292,0.22560160427807488,0.5848930481283423,Bet365_preclose
2324,2024-03-17,Freiburg,Leverkusen,0,0.6217557060086298,0.21969658895916944,0.15854770503220061,Bet365_preclose
2324,2024-03-30,Bayern Munich,Dortmund,0,0.1579980372914622,0.16486751717369968,0.677134445534838,Bet365_preclose
2324,2024-03-30,Ein Frankfurt,Union Berlin,1,0.25089605734767023,0.27240143369175623,0.4767025089605735,Bet365_preclose
2324,2024-03-30,Leverkusen,Hoffenheim,2,0.07936507936507936,0.12698412698412698,0.7936507936507936,Bet365_preclose
2324,2024-03-30,M'gladbach,Freiburg,0,0.2990936555891239,0.26586102719033233,0.4350453172205438,Bet365_preclose
2324,2024-03-30,RB Leipzig,Mainz,1,0.12844036697247704,0.18348623853211007,0.6880733944954128,Bet365_preclose
2324,2024-03-30,Werder Bremen,Wolfsburg,0,0.39697542533081287,0.2722117202268431,0.33081285444234404,Bet365_preclose
2324,2024-03-31,Augsburg,FC Koln,1,0.2129277566539924,0.2395437262357415,0.5475285171102662,Bet365_preclose
2324,2024-03-31,Bochum,Darmstadt,1,0.18007503126302626,0.236348478532722,0.5835764902042518,Bet365_preclose
2324,2024-03-31,Stuttgart,Heidenheim,1,0.09375,0.15625,0.75,Bet365_preclose
2324,2024-04-05,Ein Frankfurt,Werder Bremen,1,0.21027667984189727,0.24901185770750991,0.540711462450593,Bet365_preclose
2324,2024-04-06,Dortmund,Stuttgart,0,0.33962264150943394,0.23773584905660378,0.4226415094339622,Bet365_preclose
2324,2024-04-06,FC Koln,Bochum,2,0.306420233463035,0.2714007782101167,0.42217898832684825,Bet365_preclose
2324,2024-04-06,Freiburg,RB Leipzig,0,0.5785594734103152,0.22046723582610164,0.20097329076358317,Bet365_preclose
2324,2024-04-06,Heidenheim,Bayern Munich,2,0.6964285714285715,0.1578571428571429,0.14571428571428574,Bet365_preclose
2324,2024-04-06,Mainz,Darmstadt,2,0.12727272727272726,0.19090909090909092,0.6818181818181818,Bet365_preclose
2324,2024-04-06,Union Berlin,Leverkusen,0,0.6144269091716742,0.21994496748639608,0.16562812334192958,Bet365_preclose
2324,2024-04-07,Hoffenheim,Augsburg,2,0.3286034353995519,0.23823749066467512,0.4331590739357729,Bet365_preclose
2324,2024-04-07,Wolfsburg,M'gladbach,0,0.24974687816402294,0.2372595342558218,0.5129935875801552,Bet365_preclose
2324,2024-04-12,Augsburg,Union Berlin,2,0.27631578947368424,0.27631578947368424,0.4473684210526316,Bet365_preclose
2324,2024-04-13,Bayern Munich,FC Koln,2,0.08708480060911775,0.12772437422670602,0.7851908251641764,Bet365_preclose
2324,2024-04-13,Bochum,Heidenheim,1,0.28655297735532564,0.2521666200726866,0.4612804025719877,Bet365_preclose
2324,2024-04-13,M'gladbach,Dortmund,0,0.4727272727272727,0.23636363636363636,0.2909090909090909,Bet365_preclose
2324,2024-04-13,Mainz,Hoffenheim,2,0.27827327863003926,0.23653228683553335,0.48519443453442745,Bet365_preclose
2324,2024-04-13,RB Leipzig,Wolfsburg,2,0.11789181692094314,0.18862690707350901,0.6934812760055478,Bet365_preclose
2324,2024-04-13,Stuttgart,Ein Frankfurt,2,0.17191011235955056,0.21011235955056176,0.6179775280898876,Bet365_preclose
2324,2024-04-14,Darmstadt,Freiburg,0,0.5157087602632829,0.2483544819162652,0.23593675782045195,Bet365_preclose
2324,2024-04-14,Leverkusen,Werder Bremen,2,0.07304347826086957,0.13565217391304346,0.7913043478260869,Bet365_preclose
2324,2024-04-19,Ein Frankfurt,Augsburg,2,0.2714932126696833,0.2533936651583711,0.4751131221719458,Bet365_preclose
2324,2024-04-20,FC Koln,Darmstadt,0,0.16545718432510886,0.20029027576197386,0.6342525399129173,Bet365_preclose
2324,2024-04-20,Heidenheim,RB Leipzig,0,0.6542942292061772,0.18070983473313462,0.16499593606068813,Bet365_preclose
2324,2024-04-20,Hoffenheim,M'gladbach,2,0.3075796411570853,0.23837422189674112,0.4540461369461735,Bet365_preclose
2324,2024-04-20,Union Berlin,Bayern Munich,0,0.5878712871287128,0.21163366336633663,0.2004950495049505,Bet365_preclose
2324,2024-04-20,Wolfsburg,Bochum,2,0.21945293518300807,0.23755780233560622,0.5429892624813857,Bet365_preclose
2324,2024-04-21,Dortmund,Leverkusen,1,0.3743842364532019,0.251231527093596,0.3743842364532019,Bet365_preclose
2324,2024-04-21,Freiburg,Mainz,1,0.36458333333333337,0.27083333333333337,0.36458333333333337,Bet365_preclose
2324,2024-04-21,Werder Bremen,Stuttgart,2,0.6020278833967048,0.19898605830164767,0.19898605830164767,Bet365_preclose
2324,2024-04-26,Bochum,Hoffenheim,2,0.3253262719878949,0.23586154719122376,0.4388121808208814,Bet365_preclose
2324,2024-04-27,Augsburg,Werder Bremen,0,0.23684210526315788,0.23684210526315788,0.5263157894736842,Bet365_preclose
2324,2024-04-27,Bayern Munich,Ein Frankfurt,2,0.13636363636363635,0.1818181818181818,0.6818181818181818,Bet365_preclose
2324,2024-04-27,Freiburg,Wolfsburg,0,0.3276353276353276,0.2621082621082621,0.41025641025641024,Bet365_preclose
2324,2024-04-27,Leverkusen,Stuttgart,1,0.22196385160131063,0.22883416129373213,0.5492019871049572,Bet365_preclose
2324,2024-04-27,RB Leipzig,Dortmund,2,0.21124357674746064,0.21953720447195677,0.5692192187805826,Bet365_preclose
2324,2024-04-28,Darmstadt,Heidenheim,0,0.4552980132450331,0.25496688741721857,0.2897350993377484,Bet365_preclose
2324,2024-04-28,M'gladbach,Union Berlin,1,0.3163064833005894,0.27111984282907664,0.41257367387033406,Bet365_preclose
2324,2024-04-28,Mainz,FC Koln,1,0.1598299655882738,0.22147339342485978,0.6186966409868664,Bet365_preclose
2324,2024-05-03,Hoffenheim,RB Leipzig,1,0.6306306306306306,0.1891891891891892,0.18018018018018017,Bet365_preclose
2324,2024-05-04,Dortmund,Augsburg,2,0.2647355288596593,0.22010344200803078,0.5151610291323099,Bet365_preclose
2324,2024-05-04,FC Koln,Freiburg,1,0.3311067603362892,0.2542899919382701,0.4146032477254405,Bet365_preclose
2324,2024-05-04,Stuttgart,Bayern Munich,2,0.3075796411570853,0.23837422189674112,0.4540461369461735,Bet365_preclose
2324,2024-05-04,Werder Bremen,M'gladbach,1,0.3191489361702128,0.25531914893617025,0.4255319148936171,Bet365_preclose
2324,2024-05-04,Wolfsburg,Darmstadt,2,0.12027491408934707,0.1924398625429553,0.6872852233676976,Bet365_preclose
2324,2024-05-05,Ein Frankfurt,Leverkusen,0,0.4317656129529684,0.27139552814186585,0.2968388589051658,Bet365_preclose
2324,2024-05-05,Heidenheim,Mainz,1,0.41257367387033395,0.2711198428290766,0.3163064833005893,Bet365_preclose
2324,2024-05-05,Union Berlin,Bochum,0,0.23842794759825325,0.2724890829694323,0.48908296943231444,Bet365_preclose
2324,2024-05-10,Augsburg,Stuttgart,0,0.5393258426966292,0.2247191011235955,0.23595505617977527,Bet365_preclose
2324,2024-05-11,FC Koln,Union Berlin,2,0.37265577737447064,0.2879612825166364,0.33938294010889286,Bet365_preclose
2324,2024-05-11,Freiburg,Heidenheim,1,0.20955315870570107,0.2357473035439137,0.5546995377503853,Bet365_preclose
2324,2024-05-11,M'gladbach,Ein Frankfurt,1,0.3603859807401887,0.25275070115911896,0.38686331810069224,Bet365_preclose
2324,2024-05-11,Mainz,Dortmund,2,0.3057915057915058,0.2633204633204634,0.4308880308880309,Bet365_preclose
2324,2024-05-11,RB Leipzig,Werder Bremen,1,0.11859133017466941,0.14595856021497775,0.7354501096103528,Bet365_preclose
2324,2024-05-12,Bayern Munich,Wolfsburg,2,0.1267572075291875,0.1584465094114844,0.7147962830593281,Bet365_preclose
2324,2024-05-12,Bochum,Leverkusen,0,0.556367975035947,0.21843546363997918,0.22519656132407379,Bet365_preclose
2324,2024-05-12,Darmstadt,Hoffenheim,0,0.5878712871287128,0.21163366336633663,0.2004950495049505,Bet365_preclose
2324,2024-05-18,Dortmund,Darmstadt,2,0.07331097268806899,0.11212266411116434,0.8145663632007667,Bet365_preclose
2324,2024-05-18,Ein Frankfurt,RB Leipzig,1,0.4120836560805577,0.249419054996127,0.3384972889233152,Bet365_preclose
2324,2024-05-18,Heidenheim,FC Koln,2,0.3510110644792064,0.23693246852346433,0.4120564669973293,Bet365_preclose
2324,2024-05-18,Hoffenheim,Bayern Munich,2,0.4675324675324675,0.20779220779220778,0.3246753246753247,Bet365_preclose
2324,2024-05-18,Leverkusen,Augsburg,2,0.10612244897959185,0.15918367346938778,0.7346938775510204,Bet365_preclose
2324,2024-05-18,Stuttgart,M'gladbach,2,0.11174248986521604,0.15196978621669383,0.73628772391809,Bet365_preclose
2324,2024-05-18,Union Berlin,Freiburg,2,0.27055702917771884,0.2785145888594165,0.4509283819628648,Bet365_preclose
2324,2024-05-18,Werder Bremen,Bochum,2,0.33849557522123896,0.26327433628318586,0.39823008849557523,Bet365_preclose
2324,2024-05-18,Wolfsburg,Mainz,0,0.4317656129529684,0.27139552814186585,0.2968388589051658,Bet365_preclose
