season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
2021,2020-11-07,Dortmund,Bayern Munich,0,0.4646638586090056,0.24980471826320577,0.28553142312778856,3.96,4.28,1.86,3.12,4.01,2.21
2021,2020-11-07,Mainz,Schalke 04,1,0.20489681310628327,0.3638443562814805,0.4312588306122362,2.23,3.59,3.38,2.43,3.5,3.08
2021,2020-11-07,RB Leipzig,Freiburg,2,0.11177781457814404,0.23264610741846276,0.6555760780033932,1.36,5.36,9.54,1.41,5.17,8.11
2021,2020-11-07,Stuttgart,Ein Frankfurt,1,0.19706989762393856,0.3900570667102651,0.4128730356657963,2.76,3.77,2.53,2.77,3.56,2.64
2021,2020-11-07,Union Berlin,Bielefeld,2,0.3167544591805393,0.2597226390209975,0.4235229017984631,1.83,3.9,4.52,1.81,3.62,5.1
2021,2020-11-08,Leverkusen,M'gladbach,2,0.3414448285145203,0.23558180026543357,0.42297337122004613,2.42,3.68,2.96,2.87,3.59,2.53
2021,2020-11-08,Wolfsburg,Hoffenheim,2,0.27975674271458756,0.2177945387971972,0.5024487184882153,2.13,3.82,3.43,2.11,3.86,3.44
2021,2020-11-21,Bayern Munich,Werder Bremen,1,0.11464761597892213,0.18611554783942566,0.6992368361816523,1.11,9.97,19.26,1.16,8.98,16.74
2021,2020-11-21,Bielefeld,Leverkusen,0,0.4607888214078266,0.16205442437412387,0.3771567542180495,6.08,4.4,1.58,6.64,4.47,1.54
2021,2020-11-21,Ein Frankfurt,RB Leipzig,1,0.33754233527820315,0.32374941275461255,0.3387082519671843,3.9,4.01,1.93,4.26,4.36,1.79
2021,2020-11-21,Hertha,Dortmund,0,0.5827603529345596,0.19396511707688127,0.22327452998855918,5.09,4.48,1.65,5.19,4.54,1.63
2021,2020-11-21,Hoffenheim,Stuttgart,1,0.10899696549681064,0.23365921734713546,0.6573438171560539,2.37,3.8,2.78,2.32,4.02,2.92
2021,2020-11-21,M'gladbach,Augsburg,1,0.13607391476161823,0.20456480183950404,0.6593612833988777,1.51,4.82,6.35,1.55,4.75,5.89
2021,2020-11-21,Schalke 04,Wolfsburg,0,0.4588344334849683,0.23369689345361744,0.3074686730614143,3.99,3.66,2.0,3.92,3.78,1.99
2021,2020-11-22,FC Koln,Union Berlin,0,0.23280869026700762,0.1941370066491007,0.5730543030838917,2.78,3.41,2.71,3.27,3.28,2.43
2021,2020-11-22,Freiburg,Mainz,0,0.2601106703410698,0.3062927827508442,0.4335965469080859,2.1,3.7,3.62,1.94,3.88,3.98
2021,2020-11-27,Wolfsburg,Werder Bremen,2,0.20038556926302417,0.2933785659781405,0.5062358647588353,1.93,3.65,4.29,1.94,3.72,4.18
2021,2020-11-28,Augsburg,Freiburg,1,0.22993746101260615,0.3487532121710513,0.42130932681634253,2.48,3.5,3.0,2.53,3.35,3.05
2021,2020-11-28,Dortmund,FC Koln,0,0.09951579796869159,0.2524199004166062,0.6480643016147022,1.25,6.54,12.17,1.22,7.12,14.41
2021,2020-11-28,M'gladbach,Schalke 04,2,0.1331750068899025,0.2457036915870836,0.6211213015230139,1.36,5.58,8.94,1.4,5.26,8.13
2021,2020-11-28,RB Leipzig,Bielefeld,2,0.13054092404202508,0.2061240771609919,0.663334998796983,1.23,6.8,13.45,1.25,6.49,13.39
2021,2020-11-28,Stuttgart,Bayern Munich,0,0.5681767796692553,0.21380475693470052,0.2180184633960442,8.98,6.32,1.31,9.97,7.0,1.27
2021,2020-11-28,Union Berlin,Ein Frankfurt,1,0.23956921522072722,0.30914059748894285,0.45129018729032994,2.54,3.69,2.8,2.39,3.51,3.13
2021,2020-11-29,Leverkusen,Hertha,1,0.1990767499606453,0.2948456558160495,0.5060775942233052,1.82,3.93,4.55,1.97,3.83,3.94
2021,2020-11-29,Mainz,Hoffenheim,1,0.3065201770878484,0.3655490156677285,0.32793080724442303,3.45,3.91,2.09,3.04,4.13,2.21
2021,2020-12-04,Hertha,Union Berlin,2,0.2666675474268881,0.22162290635424864,0.5117095462188633,2.64,3.48,2.81,2.85,3.21,2.78
2021,2020-12-05,Bayern Munich,RB Leipzig,1,0.13119522170830333,0.2539960146076264,0.6148087636840703,1.42,5.32,7.38,1.67,4.6,4.84
2021,2020-12-05,Bielefeld,Mainz,2,0.27875876572773955,0.2805245970273541,0.44071663724490634,2.92,3.51,2.54,3.19,3.48,2.37
2021,2020-12-05,Ein Frankfurt,Dortmund,1,0.385299116901606,0.3291326098579963,0.2855682732403977,3.61,4.26,1.95,3.59,4.04,2.01
2021,2020-12-05,FC Koln,Wolfsburg,1,0.41449814327993206,0.25981434284312827,0.3256875138769397,3.69,3.6,2.11,3.92,3.69,2.01
2021,2020-12-05,Freiburg,M'gladbach,1,0.3089599704339094,0.3646651230623486,0.32637490650374207,3.78,3.76,2.03,3.51,3.95,2.06
2021,2020-12-06,Schalke 04,Leverkusen,0,0.49713323095481854,0.18375434178097463,0.31911242726420685,6.37,4.58,1.54,5.97,4.74,1.55
2021,2020-12-06,Werder Bremen,Stuttgart,0,0.15733887861021953,0.37856931685056694,0.46409180453921345,2.8,3.7,2.53,2.94,3.46,2.54
2021,2020-12-07,Hoffenheim,Augsburg,2,0.12597090170456107,0.24071462995777723,0.6333144683376617,1.87,4.01,4.19,1.81,4.1,4.38
2021,2020-12-11,Wolfsburg,Ein Frankfurt,2,0.2663880658855021,0.2248632270356421,0.5087487070788558,2.4,3.74,2.96,2.53,3.57,2.88
2021,2020-12-12,Dortmund,Stuttgart,0,0.10179491744786308,0.23328278211821116,0.6649223004339258,1.52,4.75,6.45,1.46,4.99,7.18
2021,2020-12-12,Freiburg,Bielefeld,2,0.27208149256130837,0.26141736566692436,0.46650114177176727,1.79,4.04,4.56,1.8,3.91,4.7
2021,2020-12-12,M'gladbach,Hertha,1,0.16961532363703835,0.22782892751081107,0.6025557488521506,1.93,3.81,4.1,2.26,3.62,3.29
2021,2020-12-12,Mainz,FC Koln,0,0.21537792854220644,0.36826018691523205,0.41636188454256157,2.47,3.68,2.9,2.52,3.54,2.92
2021,2020-12-12,RB Leipzig,Werder Bremen,2,0.10309800710541846,0.22589147406932866,0.6710105188252529,1.37,5.37,9.21,1.37,5.23,9.41
2021,2020-12-12,Union Berlin,Bayern Munich,1,0.5348619041566062,0.21671193106299244,0.2484261647804014,8.99,6.54,1.31,8.67,5.95,1.35
2021,2020-12-13,Augsburg,Schalke 04,1,0.2295453667732385,0.267105596231183,0.5033490369955785,1.94,3.68,4.2,2.23,3.5,3.48
2021,2020-12-13,Leverkusen,Hoffenheim,2,0.25960198475553936,0.24365124952914943,0.4967467657153111,1.8,4.36,4.18,1.75,4.45,4.42
2021,2020-12-15,Ein Frankfurt,M'gladbach,1,0.3251187253390174,0.34459159445964826,0.3302896802013343,2.7,3.87,2.54,2.77,3.79,2.52
2021,2020-12-15,Hertha,Mainz,1,0.2167737826202095,0.2972755811960669,0.48595063618372375,1.79,3.96,4.71,1.96,3.8,4.0
2021,2020-12-15,Stuttgart,Union Berlin,1,0.27961158228720756,0.22630786120017587,0.49408055651261645,2.19,3.65,3.42,2.04,3.63,3.91
2021,2020-12-15,Werder Bremen,Dortmund,0,0.5423384776083122,0.2131573703280703,0.24450415206361745,6.22,4.78,1.53,6.31,4.78,1.52
2021,2020-12-16,Bayern Munich,Wolfsburg,2,0.12393895819038436,0.14206477004858917,0.7339962717610264,1.35,5.72,8.91,1.36,6.0,7.94
2021,2020-12-16,Bielefeld,Augsburg,0,0.26814249134518514,0.2853025929823731,0.4465549156724417,2.94,3.24,2.68,2.7,3.31,2.85
2021,2020-12-16,FC Koln,Leverkusen,0,0.5013632815880131,0.1684152934193806,0.33022142499260637,5.18,4.15,1.69,5.09,4.42,1.66
2021,2020-12-16,Hoffenheim,RB Leipzig,0,0.3409528388706814,0.3334217228709891,0.32562543825832957,4.56,4.58,1.7,4.65,4.8,1.66
2021,2020-12-16,Schalke 04,Freiburg,0,0.20979493130914176,0.30036845289580477,0.48983661579505344,3.15,3.55,2.36,3.4,3.47,2.27
2021,2020-12-18,Union Berlin,Dortmund,2,0.4416175905854231,0.2976852071835082,0.26069720223106874,4.95,4.09,1.73,4.98,3.96,1.75
2021,2020-12-19,Augsburg,Ein Frankfurt,0,0.2759749511815563,0.3439261040210472,0.3800989447973964,3.84,3.8,2.0,3.89,3.9,1.96
2021,2020-12-19,Leverkusen,Bayern Munich,0,0.49416807592060835,0.23929678042555838,0.26653514365383324,4.07,4.23,1.85,3.49,4.26,1.99
2021,2020-12-19,M'gladbach,Hoffenheim,0,0.18843748786391146,0.23188973750152594,0.5796727746345626,1.93,4.22,3.76,1.88,4.29,3.83
2021,2020-12-19,Mainz,Werder Bremen,0,0.23811027762342818,0.4270331051663887,0.33485661721018306,2.53,3.33,3.06,2.46,3.34,3.16
2021,2020-12-19,RB Leipzig,FC Koln,1,0.10163244048466107,0.25182657219175414,0.6465409873235848,1.32,5.7,10.62,1.4,5.11,8.59
2021,2020-12-19,Schalke 04,Bielefeld,0,0.31582578178903964,0.2080211443552548,0.4761530738557056,2.26,3.44,3.45,2.41,3.17,3.42
2021,2020-12-20,Freiburg,Hertha,2,0.25225784326521283,0.3199698630235515,0.42777229371123565,2.67,3.54,2.74,2.71,3.43,2.77
2021,2020-12-20,Wolfsburg,Stuttgart,2,0.1885798807128103,0.25753453024332895,0.5538855890438608,2.3,3.76,3.1,2.72,3.65,2.59
2021,2021-01-02,Bielefeld,M'gladbach,0,0.29134850893755204,0.2929124407438309,0.4157390503186171,5.95,4.25,1.61,5.83,4.03,1.65
2021,2021-01-02,Ein Frankfurt,Leverkusen,2,0.4355451694226319,0.23774459155046002,0.3267102390269082,3.39,3.88,2.13,3.34,3.97,2.12
2021,2021-01-02,FC Koln,Augsburg,0,0.409975880636961,0.2208397884607976,0.36918433090224145,2.43,3.36,3.2,2.26,3.48,3.41
2021,2021-01-02,Hertha,Schalke 04,2,0.17483414263025096,0.3147754356950385,0.5103904216747105,1.77,3.98,4.83,1.7,4.09,5.23
2021,2021-01-02,Hoffenheim,Freiburg,0,0.15137455184664214,0.3238279746916673,0.5247974734616905,2.1,3.83,3.5,2.18,3.72,3.38
2021,2021-01-02,Stuttgart,RB Leipzig,0,0.5420338360054098,0.18629399692390117,0.271672167070689,4.03,4.17,1.87,4.32,4.1,1.82
2021,2021-01-02,Werder Bremen,Union Berlin,0,0.2519374744846152,0.23212859931065608,0.5159339262047287,2.97,3.4,2.56,3.12,3.21,2.57
2021,2021-01-03,Bayern Munich,Mainz,2,0.11588040727139247,0.19784799460289107,0.6862715981257164,1.11,10.66,26.31,1.09,12.07,29.58
2021,2021-01-03,Dortmund,Wolfsburg,2,0.18717486942384384,0.28256570928451047,0.5302594212916456,1.61,4.42,5.64,1.55,4.67,6.07
2021,2021-01-08,M'gladbach,Bayern Munich,2,0.5335973058251067,0.18601966368643652,0.2803830304884568,5.11,4.91,1.6,4.97,4.75,1.63
2021,2021-01-09,Freiburg,FC Koln,2,0.1843968834522174,0.33627217988891434,0.4793309366588683,1.98,3.72,4.03,2.15,3.46,3.72
2021,2021-01-09,Leverkusen,Werder Bremen,1,0.18148324876612812,0.3337166445463768,0.4848001066874951,1.48,4.7,7.33,1.53,4.38,6.88
2021,2021-01-09,Mainz,Ein Frankfurt,0,0.28184827020149716,0.3168640257756579,0.4012877040228449,3.61,4.08,2.0,3.82,3.79,2.01
2021,2021-01-09,RB Leipzig,Dortmund,0,0.2021673284723437,0.2743139637534289,0.5235187077742274,2.32,3.63,3.17,2.59,3.6,2.8
2021,2021-01-09,Schalke 04,Hoffenheim,2,0.4572987301122719,0.20028472944831838,0.3424165404394096,4.65,4.26,1.74,4.4,4.17,1.79
2021,2021-01-09,Union Berlin,Wolfsburg,1,0.3232390130430797,0.3288373207013925,0.3479236662555278,3.0,3.32,2.58,3.23,3.34,2.42
2021,2021-01-10,Augsburg,Stuttgart,0,0.27837768066260987,0.2345855662171195,0.48703675312027067,3.37,3.56,2.25,4.2,3.94,1.88
2021,2021-01-10,Bielefeld,Hertha,2,0.3041775376147499,0.23696613903268232,0.4588563233525677,4.26,3.73,1.92,4.47,3.64,1.91
2021,2021-01-15,Union Berlin,Leverkusen,2,0.4244130308851111,0.27095516777772183,0.3046318013371671,3.34,3.54,2.27,3.1,3.39,2.47
2021,2021-01-16,Dortmund,Mainz,1,0.10008250063930305,0.24216670775135385,0.6577507916093431,1.21,7.33,14.46,1.2,7.53,15.1
2021,2021-01-16,FC Koln,Hertha,1,0.28042964914626717,0.291191026585299,0.4283793242684339,3.42,3.31,2.34,3.48,3.2,2.37
2021,2021-01-16,Hoffenheim,Bielefeld,1,0.147101398220276,0.24818921304631753,0.6047093887334065,1.72,3.93,5.29,1.77,3.91,4.92
2021,2021-01-16,Stuttgart,M'gladbach,1,0.3435666356484214,0.3534761742282778,0.30295719012330063,2.92,3.9,2.36,2.83,3.8,2.47
2021,2021-01-16,Werder Bremen,Augsburg,2,0.27288593471680794,0.30369155316023116,0.4234225121229609,2.25,3.37,3.55,2.2,3.37,3.68
2021,2021-01-16,Wolfsburg,RB Leipzig,1,0.3717238268489016,0.2754063567861576,0.35286981636494086,3.6,3.71,2.1,4.16,3.88,1.9
2021,2021-01-17,Bayern Munich,Freiburg,2,0.11901920879373917,0.16930906144069346,0.7116717297655673,1.24,7.02,12.05,1.24,7.24,11.88
2021,2021-01-17,Ein Frankfurt,Schalke 04,2,0.14749218260726113,0.32134435241530646,0.5311634649774324,1.53,4.49,6.65,1.52,4.75,6.36
2021,2021-01-19,Hertha,Hoffenheim,0,0.23601446384590632,0.40976123945807685,0.3542242966960169,2.37,3.54,3.16,2.47,3.58,2.96
2021,2021-01-19,Leverkusen,Dortmund,2,0.4099326925412233,0.27381321510002554,0.3162540923587512,3.16,3.8,2.26,3.53,3.95,2.05
2021,2021-01-19,M'gladbach,Werder Bremen,2,0.15335435256218868,0.2612782131283121,0.5853674343094991,1.63,4.21,5.79,1.62,4.06,6.26
2021,2021-01-19,Mainz,Wolfsburg,0,0.5513920847598307,0.19784832632898533,0.25075958891118394,4.12,3.88,1.91,4.38,3.98,1.84
2021,2021-01-20,Augsburg,Bayern Munich,0,0.5354816888807861,0.20290121807868908,0.261617093040525,12.39,7.3,1.23,16.8,8.84,1.17
2021,2021-01-20,Bielefeld,Stuttgart,2,0.29241218233720095,0.20878330954806695,0.4988045081147321,4.52,3.87,1.83,4.01,3.93,1.93
2021,2021-01-20,Freiburg,Ein Frankfurt,1,0.29441202365897434,0.347734888354633,0.35785308798639265,2.96,3.58,2.47,3.05,3.63,2.39
2021,2021-01-20,RB Leipzig,Union Berlin,2,0.10970874886522837,0.19024988302015663,0.700041368114615,1.54,4.13,7.44,1.54,4.31,7.01
2021,2021-01-20,Schalke 04,FC Koln,0,0.2795208426436139,0.30610866516588653,0.41437049219049965,2.72,3.35,2.81,3.05,3.23,2.6
2021,2021-01-22,M'gladbach,Dortmund,2,0.37372704266815227,0.26140926315245894,0.3648636941793888,3.39,3.84,2.14,3.55,3.88,2.07
2021,2021-01-23,Augsburg,Union Berlin,2,0.2770095373347749,0.20085973456680048,0.5221307280984246,3.78,3.42,2.15,3.67,3.38,2.2
2021,2021-01-23,Bielefeld,Ein Frankfurt,0,0.2900212900576972,0.2862378947133384,0.42374081522896434,4.72,3.83,1.81,4.66,3.95,1.8
2021,2021-01-23,Freiburg,Stuttgart,2,0.21302089630277637,0.32152732502732934,0.46545177866989423,2.73,3.82,2.54,3.24,3.59,2.3
2021,2021-01-23,Hertha,Werder Bremen,0,0.22274671131464505,0.41858473813322794,0.35866855055212704,2.16,3.53,3.61,2.19,3.32,3.79
2021,2021-01-23,Leverkusen,Wolfsburg,0,0.2763418481501849,0.2829184241525965,0.4407397276972186,2.1,3.7,3.62,2.13,3.74,3.49
2021,2021-01-23,Mainz,RB Leipzig,2,0.5022840966900581,0.2000540196944508,0.29766188361549095,8.45,4.92,1.42,8.36,4.96,1.42
2021,2021-01-24,Hoffenheim,FC Koln,2,0.11662303379551472,0.2963696763176104,0.5870072898868749,1.83,3.7,4.78,1.76,3.93,4.91
2021,2021-01-24,Schalke 04,Bayern Munich,0,0.5565508937288444,0.1715383575567174,0.2719107487144382,13.21,8.27,1.2,14.53,8.68,1.18
2021,2021-01-29,Stuttgart,Mainz,2,0.19885461069542149,0.270094599690072,0.5310507896145066,1.68,4.23,5.18,1.63,4.28,5.6
2021,2021-01-30,Bayern Munich,Hoffenheim,2,0.1291669836580251,0.1317220134982016,0.7391110028437733,1.24,7.13,11.48,1.22,7.58,12.26
2021,2021-01-30,Dortmund,Augsburg,2,0.10186976625679837,0.23066322222250807,0.6674670115206935,1.26,6.5,11.9,1.24,7.02,12.5
2021,2021-01-30,Ein Frankfurt,Hertha,2,0.15989264426531008,0.28475535637216726,0.5553519993625227,1.83,3.82,4.68,1.71,4.13,5.02
2021,2021-01-30,RB Leipzig,Leverkusen,2,0.19667162218103829,0.2577537600507833,0.5455746177681783,1.96,3.62,4.2,1.98,3.64,4.11
2021,2021-01-30,Union Berlin,M'gladbach,1,0.31294171863367615,0.3966864138147185,0.2903718675516053,3.47,3.41,2.27,3.69,3.66,2.09
2021,2021-01-30,Werder Bremen,Schalke 04,1,0.1856670766166306,0.3071090093018974,0.507223914081472,2.02,3.57,4.03,2.18,3.51,3.58
2021,2021-01-31,FC Koln,Bielefeld,2,0.2629737682895331,0.20075572509782266,0.5362705066126442,2.32,3.27,3.5,2.38,3.0,3.71
2021,2021-01-31,Wolfsburg,Freiburg,2,0.18901781569931583,0.28520660849527724,0.5257755758054069,1.88,3.82,4.39,2.1,3.55,3.78
2021,2021-02-05,Hertha,Bayern Munich,0,0.549096908347073,0.19887190586941447,0.25203118578351247,7.39,5.66,1.4,10.34,6.48,1.28
2021,2021-02-06,Augsburg,Wolfsburg,0,0.567111939192689,0.1915321802852003,0.2413558805221107,4.96,3.56,1.85,5.32,3.73,1.76
2021,2021-02-06,Freiburg,Dortmund,2,0.41666519085069303,0.2886714397372292,0.2946633694120779,5.47,4.33,1.64,5.31,4.69,1.6
2021,2021-02-06,Leverkusen,Stuttgart,2,0.24977061656958444,0.2525814833512787,0.49764790007913684,2.01,3.86,3.76,1.85,4.07,4.19
2021,2021-02-06,M'gladbach,FC Koln,0,0.1275075570156695,0.2339004151239582,0.6385920278603724,1.48,4.65,7.4,1.6,4.18,6.27
2021,2021-02-06,Mainz,Union Berlin,2,0.28825310857552605,0.20564971948725053,0.5060971719372235,3.36,3.45,2.3,3.01,3.25,2.62
2021,2021-02-06,Schalke 04,RB Leipzig,0,0.5254117158285869,0.16809557030554514,0.30649271386586796,10.09,5.47,1.34,9.69,5.21,1.37
2021,2021-02-07,Hoffenheim,Ein Frankfurt,0,0.25947027933760414,0.34286031634301883,0.39766940431937703,3.04,3.92,2.28,2.93,3.76,2.41
2021,2021-02-12,RB Leipzig,Augsburg,2,0.10268028700907698,0.2304550593955875,0.6668646535953354,1.28,6.11,12.45,1.22,6.99,15.44
2021,2021-02-13,Dortmund,Hoffenheim,1,0.1476122699205777,0.20517498681431265,0.6472127432651097,1.52,4.77,6.42,1.46,4.96,7.27
2021,2021-02-13,Leverkusen,Mainz,1,0.2370964573413078,0.31306948831276904,0.4498340543459232,1.47,4.84,7.29,1.52,4.43,6.98
2021,2021-02-13,Stuttgart,Hertha,1,0.16314195054919758,0.26262897327655693,0.5742290761742455,2.27,3.67,3.22,2.28,3.5,3.36
2021,2021-02-13,Union Berlin,Schalke 04,1,0.1549024960772977,0.31489580138214834,0.530201702540554,1.81,3.72,4.91,1.74,3.73,5.58
2021,2021-02-13,Werder Bremen,Freiburg,1,0.2037994323622335,0.33530783200177955,0.46089273563598704,2.99,3.37,2.56,2.67,3.29,2.91
2021,2021-02-14,Ein Frankfurt,FC Koln,2,0.14022446315154352,0.31376770831045653,0.546007828538,1.5,4.61,7.12,1.63,4.06,6.0
2021,2021-02-14,Wolfsburg,M'gladbach,1,0.2892059795008362,0.2570627175143389,0.453731302984825,2.57,3.56,2.84,2.52,3.35,3.06
2021,2021-02-15,Bayern Munich,Bielefeld,1,0.12935920550128346,0.21783750416200023,0.6528032903367164,1.17,8.68,15.81,1.17,7.97,19.17
2021,2021-02-19,Bielefeld,Wolfsburg,0,0.5656376393933144,0.1592361919638117,0.2751261686428739,5.61,3.84,1.7,6.21,4.08,1.61
2021,2021-02-20,Ein Frankfurt,Bayern Munich,2,0.5232997025203299,0.2017282261355753,0.27497207134409485,4.11,4.43,1.8,4.21,4.24,1.81
2021,2021-02-20,FC Koln,Stuttgart,0,0.22372762275964073,0.22233264550875628,0.5539397317316029,3.58,3.7,2.12,4.06,3.73,1.96
2021,2021-02-20,Freiburg,Union Berlin,0,0.2179647442486192,0.27107456601356134,0.5109606897378195,2.52,3.23,3.17,2.47,3.26,3.23
2021,2021-02-20,M'gladbach,Mainz,0,0.14171373428568432,0.2454375691901642,0.6128486965241514,1.68,4.04,5.51,1.79,3.62,5.26
2021,2021-02-20,Schalke 04,Dortmund,0,0.5581677043228146,0.18794276774192806,0.2538895279352572,9.94,5.61,1.34,11.41,5.95,1.29
2021,2021-02-21,Augsburg,Leverkusen,1,0.4942477924883704,0.219975984160205,0.28577622335142466,5.5,4.04,1.68,5.55,4.43,1.61
2021,2021-02-21,Hertha,RB Leipzig,0,0.500864344043706,0.1844279572633933,0.3147076986929007,5.3,4.07,1.69,5.9,4.73,1.55
2021,2021-02-21,Hoffenheim,Werder Bremen,2,0.1635493316265057,0.37892284481502664,0.45752782355846755,2.12,3.76,3.51,2.27,3.59,3.3
2021,2021-02-26,Werder Bremen,Ein Frankfurt,2,0.46338554873837945,0.2800540567669315,0.25656039449468904,4.53,3.86,1.83,4.26,3.91,1.88
2021,2021-02-27,Bayern Munich,FC Koln,2,0.11511690887323385,0.19863201249195922,0.6862510786348069,1.19,7.7,15.39,1.23,7.01,13.32
2021,2021-02-27,Dortmund,Bielefeld,2,0.1354838591575469,0.19719908467143513,0.667317056171018,1.2,6.92,16.01,1.24,6.6,13.69
2021,2021-02-27,RB Leipzig,M'gladbach,2,0.1848671488090198,0.22384474052443232,0.5912881106665479,1.65,4.33,5.32,1.6,4.35,5.84
2021,2021-02-27,Stuttgart,Schalke 04,2,0.15108593994854946,0.2727185710860425,0.576195488965408,1.51,4.67,6.67,1.59,4.49,5.77
2021,2021-02-27,Wolfsburg,Hertha,2,0.190971772672575,0.24469537629719684,0.5643328510302282,1.76,4.05,4.8,1.91,3.69,4.39
2021,2021-02-28,Leverkusen,Freiburg,0,0.20525619245440427,0.3227313737150793,0.4720124338305164,1.9,3.58,4.61,1.77,4.08,4.69
2021,2021-02-28,Mainz,Augsburg,0,0.2638286944088939,0.3003348375692025,0.4358364680219035,2.14,3.66,3.55,2.11,3.43,3.88
2021,2021-02-28,Union Berlin,Hoffenheim,1,0.21929743795391674,0.3469813892436714,0.43372117280241196,2.44,3.42,3.12,2.72,3.33,2.83
2021,2021-03-05,Schalke 04,Mainz,1,0.33806245006505753,0.23142690158603768,0.4305106483489047,3.59,3.64,2.13,3.43,3.57,2.22
2021,2021-03-06,Bayern Munich,Dortmund,2,0.18301562643764732,0.173830389751495,0.6431539838108578,1.68,4.42,4.96,1.57,4.88,5.42
2021,2021-03-06,Ein Frankfurt,Stuttgart,1,0.15456675488993063,0.26225275634388173,0.5831804887661877,1.94,3.92,3.93,1.84,4.22,4.1
2021,2021-03-06,Freiburg,RB Leipzig,0,0.4272275432618602,0.2504420012850213,0.3223304554531185,5.33,4.11,1.68,5.05,3.99,1.74
2021,2021-03-06,Hertha,Augsburg,2,0.3372825054400082,0.2784184966128494,0.38429899794714234,2.01,3.6,4.03,2.09,3.43,3.96
2021,2021-03-06,Hoffenheim,Wolfsburg,2,0.4844265458067298,0.24761711779167483,0.2679563364015954,3.0,3.6,2.43,2.79,3.55,2.62
2021,2021-03-06,M'gladbach,Leverkusen,0,0.3179179553704954,0.18643918830750042,0.4956428563220041,2.72,3.55,2.68,2.59,3.72,2.72
2021,2021-03-07,Bielefeld,Union Berlin,1,0.30604466786806617,0.1803409564771419,0.513614375654792,4.07,3.59,2.0,4.06,3.48,2.04
2021,2021-03-07,FC Koln,Werder Bremen,1,0.23311277647573359,0.358095351605839,0.40879187191842736,3.08,3.14,2.64,3.19,3.23,2.5
2021,2021-03-10,Bielefeld,Werder Bremen,0,0.22020399347398123,0.432763502352726,0.3470325041732928,3.47,3.26,2.34,3.68,3.2,2.28
2021,2021-03-12,Augsburg,M'gladbach,2,0.27137373423584427,0.40747243979264663,0.3211538259715091,4.32,3.83,1.88,4.8,4.17,1.74
2021,2021-03-13,Dortmund,Hertha,2,0.11919432098221294,0.22021706802744298,0.660588610990344,1.52,4.64,6.48,1.52,4.5,6.81
2021,2021-03-13,Mainz,Freiburg,2,0.22740027444312771,0.30053212108315386,0.4720676044737183,2.75,3.33,2.79,2.39,3.28,3.35
2021,2021-03-13,Union Berlin,FC Koln,2,0.20767189188441024,0.3462364825705176,0.44609162554507226,2.01,3.39,4.35,2.06,3.31,4.25
2021,2021-03-13,Werder Bremen,Bayern Munich,0,0.5249919050563338,0.24710783047938198,0.22790026446428427,10.86,6.35,1.28,12.65,7.21,1.23
2021,2021-03-13,Wolfsburg,Schalke 04,2,0.16353026321864678,0.2774953340116046,0.5589744027697485,1.38,4.98,10.21,1.44,4.82,7.98
2021,2021-03-14,Leverkusen,Bielefeld,0,0.22281787037064213,0.27632827249064684,0.5008538571387111,1.41,5.05,8.56,1.44,5.0,7.54
2021,2021-03-14,RB Leipzig,Ein Frankfurt,1,0.14396842016075706,0.18463611276976033,0.6713954670694826,1.84,3.89,4.46,1.68,4.25,5.14
2021,2021-03-14,Stuttgart,Hoffenheim,2,0.23153733419367056,0.35863347560385156,0.40982919020247793,2.53,3.86,2.71,2.64,3.68,2.69
2021,2021-03-19,Bielefeld,RB Leipzig,0,0.45853561405494636,0.16684215011196504,0.37462223583308846,9.51,5.13,1.38,8.79,5.03,1.4
2021,2021-03-20,Bayern Munich,Stuttgart,2,0.12281100585792509,0.14284432945332445,0.7343446646887505,1.25,7.04,10.99,1.27,6.7,10.51
2021,2021-03-20,Ein Frankfurt,Union Berlin,2,0.14899323936193143,0.24010202053334675,0.6109047401047218,1.89,3.81,4.31,1.96,3.76,4.02
2021,2021-03-20,FC Koln,Dortmund,1,0.5813751052690522,0.17126216839683533,0.2473627263341124,7.45,4.99,1.45,6.7,4.77,1.5
2021,2021-03-20,Schalke 04,M'gladbach,0,0.411866913971605,0.25020805801227164,0.33792502801612334,7.56,4.76,1.46,7.6,4.79,1.46
2021,2021-03-20,Werder Bremen,Wolfsburg,0,0.4774872258293586,0.2801517502300963,0.24236102394054518,4.45,3.78,1.87,4.99,3.65,1.82
