season,date,home_team,away_team,y,m4_p_away,m4_p_draw,m4_p_home,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
1920,2020-05-16,Fortuna Dusseldorf,Paderborn,1,0.2264203481228774,0.24722506080324325,0.5263545910738794,2.22,3.6,3.28,2.21,3.74,3.29
1920,2020-05-16,Hoffenheim,Hertha,0,0.21333143853832598,0.3482579490895306,0.4384106123721434,2.24,3.57,3.25,2.22,3.72,3.29
1920,2020-05-16,RB Leipzig,Freiburg,1,0.1713034911070906,0.21157171445274645,0.617124794440163,1.32,5.73,9.87,1.36,5.58,8.76
1920,2020-05-17,FC Koln,Mainz,1,0.22427057596134065,0.2773310908776502,0.4983983331610092,1.87,3.94,4.11,1.83,3.99,4.4
1920,2020-05-17,Union Berlin,Bayern Munich,0,0.45437204830206973,0.24274591177223756,0.3028820399256927,13.52,6.65,1.21,18.42,8.51,1.17
1920,2020-05-18,Werder Bremen,Leverkusen,0,0.48136613846647724,0.20375961213335184,0.31487424940017084,4.86,4.1,1.71,4.1,3.96,1.9
1920,2020-05-22,Hertha,Union Berlin,2,0.27533052315428935,0.24119123677318338,0.4834782400725272,2.43,3.4,3.16,2.37,3.44,3.22
1920,2020-05-23,Bayern Munich,Ein Frankfurt,2,0.15396413675815027,0.23462524789100236,0.6114106153508474,1.15,8.57,16.14,1.14,9.47,17.57
1920,2020-05-23,Freiburg,Werder Bremen,0,0.22086691405752423,0.22978849518441125,0.5493445907580645,2.21,3.73,3.2,2.14,3.66,3.42
1920,2020-05-23,M'gladbach,Leverkusen,0,0.2881222714948113,0.19333854203176953,0.5185391864734191,2.47,3.74,2.76,2.48,3.77,2.74
1920,2020-05-23,Paderborn,Hoffenheim,1,0.2900745532043336,0.22450659962000094,0.4854188471756655,3.08,3.82,2.24,3.17,3.91,2.16
1920,2020-05-23,Wolfsburg,Dortmund,0,0.2446150955022721,0.21742467119331488,0.5379602333044131,4.54,3.87,1.8,3.69,3.81,2.01
1920,2020-05-24,FC Koln,Fortuna Dusseldorf,1,0.23084190506234684,0.2554622820522183,0.5136958128854349,1.8,4.16,4.2,1.83,3.96,4.39
1920,2020-05-24,Mainz,RB Leipzig,0,0.30833186106033106,0.32440249873865984,0.36726564020100905,6.51,5.27,1.44,8.06,5.41,1.39
1920,2020-05-24,Schalke 04,Augsburg,0,0.21451489636493173,0.2551272006270555,0.5303579030080128,2.09,3.56,3.64,2.05,3.51,3.94
1920,2020-05-26,Dortmund,Bayern Munich,0,0.24207393311018355,0.28292167306244015,0.4750043938273763,3.65,4.27,1.93,3.7,4.55,1.86
1920,2020-05-26,Ein Frankfurt,Freiburg,1,0.2383162265783834,0.3060481735631234,0.45563559985849317,2.06,3.63,3.77,2.08,3.65,3.69
1920,2020-05-26,Leverkusen,Wolfsburg,0,0.15986192348132242,0.29013526664947364,0.550002809869204,1.76,4.14,4.58,1.71,4.22,4.88
1920,2020-05-26,Werder Bremen,M'gladbach,1,0.28231180115157106,0.29841112600177905,0.41927707284664983,4.56,4.12,1.77,4.63,4.41,1.71
1920,2020-05-27,Augsburg,Paderborn,1,0.19575443500977896,0.23998266046079245,0.5642629045294286,1.96,3.8,3.87,1.95,3.92,3.87
1920,2020-05-27,Fortuna Dusseldorf,Schalke 04,2,0.23181966861503134,0.2938506266933018,0.4743297046916667,2.72,3.29,2.76,2.51,3.42,3.0
1920,2020-05-27,Hoffenheim,FC Koln,2,0.23265400295482166,0.2629780542786446,0.5043679427665337,2.53,3.71,2.72,2.41,3.79,2.89
1920,2020-05-27,RB Leipzig,Hertha,1,0.167553585212566,0.2228170042477953,0.6096294105396387,1.37,5.53,8.17,1.32,6.06,9.56
1920,2020-05-27,Union Berlin,Mainz,1,0.19774296511685371,0.28772088071284874,0.5145361541702975,2.3,3.54,3.17,2.41,3.5,3.08
1920,2020-05-29,Freiburg,Leverkusen,0,0.4923345305543936,0.20545379083226897,0.30221167861333736,4.83,4.24,1.71,4.82,4.11,1.74
1920,2020-05-30,Bayern Munich,Fortuna Dusseldorf,2,0.15076261562132268,0.2818152966625207,0.5674220877161565,1.07,12.76,32.15,1.09,12.81,30.75
1920,2020-05-30,Hertha,Augsburg,2,0.19627157191951564,0.3100516953718757,0.4936767327086088,1.93,3.89,3.88,1.78,3.95,4.73
1920,2020-05-30,Mainz,Hoffenheim,0,0.20531557396588462,0.2823643505690651,0.5123200754650502,2.82,3.75,2.43,2.42,3.75,2.89
1920,2020-05-30,Schalke 04,Werder Bremen,0,0.1948077774211802,0.26377267283480527,0.5414195497440146,2.47,3.43,2.97,2.75,3.3,2.8
1920,2020-05-30,Wolfsburg,Ein Frankfurt,0,0.20135826657258063,0.22826742929303956,0.5703743041343798,1.99,3.82,3.74,2.03,3.74,3.76
1920,2020-05-31,M'gladbach,Union Berlin,2,0.22791500580941543,0.2153115295215247,0.5567734646690599,1.52,4.37,6.67,1.49,4.51,7.37
1920,2020-05-31,Paderborn,Dortmund,0,0.324282631448978,0.23036413004119824,0.4453532385098237,9.17,5.62,1.34,9.8,6.03,1.31
1920,2020-06-01,FC Koln,RB Leipzig,0,0.32542126606984084,0.29049381639833327,0.3840849175318259,5.81,4.63,1.55,6.0,4.74,1.53
1920,2020-06-03,Werder Bremen,Ein Frankfurt,0,0.2025196718001985,0.2837967954842604,0.5136835327155411,2.85,3.44,2.55,2.99,3.56,2.44
1920,2020-06-05,Freiburg,M'gladbach,2,0.2783973629132131,0.30519781810043606,0.41640481898635084,4.5,4.1,1.78,5.08,4.28,1.68
1920,2020-06-06,Dortmund,Hertha,2,0.18478375554745405,0.26292425642248674,0.5522919880300592,1.38,5.34,8.28,1.43,4.97,7.76
1920,2020-06-06,Ein Frankfurt,Mainz,0,0.21539352077006607,0.3405166605133598,0.44408981871657416,2.1,3.6,3.57,1.98,4.02,3.67
1920,2020-06-06,Fortuna Dusseldorf,Hoffenheim,1,0.3306039085018533,0.2869298974214253,0.3824661940767214,2.8,3.61,2.51,2.54,3.58,2.84
1920,2020-06-06,Leverkusen,Bayern Munich,0,0.40157809023551155,0.20145251435927278,0.39696939540521564,6.11,4.96,1.49,8.04,5.97,1.36
1920,2020-06-06,RB Leipzig,Paderborn,1,0.19185290293066573,0.22293580777515748,0.5852112892941769,1.14,8.59,18.04,1.12,10.66,24.28
1920,2020-06-07,Augsburg,FC Koln,1,0.21310327540710966,0.27007946403830096,0.5168172605545893,2.84,3.56,2.5,2.97,3.61,2.43
1920,2020-06-07,Union Berlin,Schalke 04,1,0.2373601996865369,0.24563087786753718,0.517008922445926,2.51,3.17,3.13,2.41,3.19,3.36
1920,2020-06-07,Werder Bremen,Wolfsburg,0,0.3367634919413996,0.28912346493358176,0.3741130431250186,3.77,3.61,2.04,4.02,3.88,1.93
1920,2020-06-12,Hoffenheim,RB Leipzig,0,0.28170427359662586,0.31393083763176893,0.4043648887716053,6.48,5.47,1.44,7.48,5.85,1.38
1920,2020-06-13,Bayern Munich,M'gladbach,2,0.1620866499720531,0.22005639349170597,0.617856956536241,1.39,5.47,7.82,1.48,4.8,6.94
1920,2020-06-13,FC Koln,Union Berlin,0,0.2654006184055575,0.2402794688876713,0.49431991270677117,2.1,3.46,3.83,2.02,3.54,4.03
1920,2020-06-13,Fortuna Dusseldorf,Dortmund,0,0.334665308851524,0.26182787328024115,0.40350681786823495,8.35,5.53,1.37,7.3,4.97,1.45
1920,2020-06-13,Hertha,Ein Frankfurt,0,0.20222867669540867,0.2606568276680903,0.537114495636501,2.16,3.75,3.37,2.17,3.76,3.36
1920,2020-06-13,Paderborn,Werder Bremen,0,0.21151744950052756,0.211238921373261,0.5772436291262114,3.19,3.81,2.23,3.82,4.12,1.92
1920,2020-06-13,Wolfsburg,Freiburg,1,0.19749709542398067,0.23970262238765777,0.5628002821883615,1.71,4.11,4.97,1.58,4.5,5.7
1920,2020-06-14,Mainz,Augsburg,0,0.20725372544258736,0.2842119932762143,0.5085342812811984,2.33,3.49,3.14,2.06,3.55,3.87
1920,2020-06-14,Schalke 04,Leverkusen,1,0.47593141828015606,0.195019536698846,0.32904904502099797,5.84,4.54,1.56,7.43,4.97,1.44
1920,2020-06-16,Freiburg,Hertha,2,0.2344938687144797,0.28050084108208323,0.48500529020343697,2.68,3.67,2.58,2.57,3.59,2.8
1920,2020-06-16,M'gladbach,Wolfsburg,2,0.1950709851332137,0.2740768502747572,0.5308521645920291,2.2,3.58,3.35,2.4,3.59,3.04
1920,2020-06-16,Union Berlin,Paderborn,2,0.22047790788749713,0.19600177562461962,0.5835203164878832,1.69,4.06,5.06,1.83,4.06,4.24
1920,2020-06-16,Werder Bremen,Bayern Munich,0,0.46871954407002164,0.23007558811140005,0.3012048678185784,12.92,7.21,1.2,16.9,8.06,1.17
1920,2020-06-17,Augsburg,Hoffenheim,0,0.19208923144243475,0.28805479229378034,0.5198559762637849,2.74,3.78,2.47,3.33,3.88,2.14
1920,2020-06-17,Dortmund,Mainz,0,0.18420731172672908,0.3175908197907159,0.498201868482555,1.25,6.07,11.35,1.32,5.95,9.72
1920,2020-06-17,Ein Frankfurt,Schalke 04,2,0.30265538489652644,0.29946621029067666,0.3978784048127968,1.72,4.22,4.6,1.58,4.29,6.15
1920,2020-06-17,Leverkusen,FC Koln,2,0.1513253282959968,0.26198110831637417,0.586693563387629,1.48,4.74,6.67,1.56,4.81,5.55
1920,2020-06-17,RB Leipzig,Fortuna Dusseldorf,1,0.1612232301930326,0.2767018857846678,0.5620748840222995,1.22,6.4,13.87,1.31,6.0,9.98
1920,2020-06-20,Bayern Munich,Freiburg,2,0.1572009229704601,0.23045380398640866,0.6123452730431312,1.28,6.5,9.43,1.32,5.74,9.4
1920,2020-06-20,FC Koln,Ein Frankfurt,1,0.21079847756226844,0.2360610088847804,0.5531405135529511,2.71,3.85,2.52,2.87,3.92,2.37
1920,2020-06-20,Fortuna Dusseldorf,Augsburg,1,0.21730632126429672,0.24165432376710508,0.5410393549685982,1.95,3.78,4.01,1.72,4.03,5.02
1920,2020-06-20,Hertha,Leverkusen,2,0.47593141828015606,0.195019536698846,0.32904904502099797,5.17,4.29,1.66,6.02,5.11,1.5
1920,2020-06-20,Hoffenheim,Union Berlin,2,0.20588792948976858,0.3135565068925586,0.4805555636176729,1.63,4.25,5.53,1.46,5.06,6.79
1920,2020-06-20,Mainz,Werder Bremen,2,0.20167009977948994,0.2840382398948341,0.514291660325676,2.59,3.61,2.76,2.42,3.69,2.93
1920,2020-06-20,Paderborn,M'gladbach,0,0.2778955015362002,0.27895888945331954,0.4431456090104803,10.13,6.25,1.3,13.22,8.22,1.2
1920,2020-06-20,RB Leipzig,Dortmund,0,0.18892970882567253,0.18736887098220542,0.623701420192122,2.37,3.74,2.98,2.27,3.69,3.2
1920,2020-06-20,Schalke 04,Wolfsburg,0,0.315401007108603,0.281603307198256,0.40299568569314087,5.43,4.19,1.65,6.73,4.7,1.5
1920,2020-06-27,Augsburg,RB Leipzig,0,0.30860950122587133,0.32621571710792796,0.3651747816662007,6.99,5.15,1.42,6.68,5.16,1.46
1920,2020-06-27,Dortmund,Hoffenheim,0,0.18593315800685595,0.3043524657603351,0.509714376232809,1.74,4.55,4.09,1.89,4.25,3.8
1920,2020-06-27,Ein Frankfurt,Paderborn,2,0.25397397815912676,0.2843421339121719,0.4616838879287014,1.32,5.64,8.51,1.27,6.65,10.84
1920,2020-06-27,Freiburg,Schalke 04,2,0.2248973518877621,0.2784644703652706,0.4966381777469673,1.82,3.98,4.2,2.21,3.6,3.4
1920,2020-06-27,Leverkusen,Mainz,2,0.147323494994409,0.2683011539091162,0.5843753510964749,1.27,6.61,9.83,1.4,5.79,7.07
1920,2020-06-27,M'gladbach,Hertha,2,0.23285623405901731,0.2219433230520169,0.5452004428889659,1.36,5.41,8.29,1.43,4.95,7.65
1920,2020-06-27,Union Berlin,Fortuna Dusseldorf,2,0.20399028677516257,0.2915579229447476,0.5044517902800899,3.92,3.6,2.01,3.9,3.34,2.13
1920,2020-06-27,Werder Bremen,FC Koln,2,0.23516454671623604,0.2804882479124415,0.48434720537132253,1.65,4.43,4.91,1.6,4.63,5.37
1920,2020-06-27,Wolfsburg,Bayern Munich,0,0.36488149305506495,0.18304358730328013,0.4520749196416551,4.24,4.65,1.68,4.98,4.93,1.6
2021,2020-09-18,Bayern Munich,Schalke 04,2,0.11736463516408696,0.20419955026676312,0.6784358145691499,1.1,12.11,27.06,1.12,11.35,18.87
2021,2020-09-19,Dortmund,M'gladbach,2,0.19155088199911657,0.22099827351517143,0.587450844485712,1.64,4.42,5.03,1.65,4.15,5.69
2021,2020-09-19,Ein Frankfurt,Bielefeld,1,0.1783300809524692,0.20058053111475105,0.6210893879327798,1.67,4.21,5.08,1.75,4.2,4.67
2021,2020-09-19,FC Koln,Hoffenheim,0,0.31364847152166986,0.340800391465377,0.3455511370129531,2.62,3.67,2.63,2.65,3.5,2.78
2021,2020-09-19,Stuttgart,Freiburg,0,0.1772708410223893,0.392928410471516,0.4298007485060947,2.33,3.51,3.14,2.18,3.88,3.26
2021,2020-09-19,Union Berlin,Augsburg,0,0.3299790078436385,0.2822986050274773,0.38772238712888424,2.37,3.25,3.29,2.35,3.33,3.38
2021,2020-09-19,Werder Bremen,Hertha,0,0.29234564816633346,0.2958992632252646,0.4117550886084019,2.64,3.5,2.72,2.65,3.39,2.86
2021,2020-09-20,RB Leipzig,Mainz,2,0.11558277709734155,0.1807461767673528,0.7036710461353056,1.37,5.49,7.98,1.41,5.48,7.53
2021,2020-09-20,Wolfsburg,Leverkusen,1,0.3356096057354255,0.28730079562015687,0.3770895986444177,2.96,3.42,2.48,3.12,3.66,2.34
2021,2020-09-25,Hertha,Ein Frankfurt,0,0.20358144608048817,0.3731014204464893,0.4233171334730225,2.33,3.83,3.01,2.37,3.84,2.95
2021,2020-09-26,Augsburg,Dortmund,2,0.5918962312318531,0.19832211472488623,0.20978165404326057,7.52,4.95,1.45,6.54,4.52,1.53
2021,2020-09-26,Bielefeld,FC Koln,2,0.15996293617378055,0.22522557390870687,0.6148114899175126,2.79,3.62,2.59,2.48,3.54,2.98
2021,2020-09-26,Leverkusen,RB Leipzig,1,0.3086814288506158,0.32219531593609285,0.3691232552132913,3.18,3.79,2.25,3.22,3.8,2.23
2021,2020-09-26,M'gladbach,Union Berlin,1,0.141999808006894,0.22155493582867217,0.6364452561644338,1.44,4.8,7.96,1.48,4.88,6.83
2021,2020-09-26,Mainz,Stuttgart,0,0.3379528137106874,0.24416032832737022,0.41788685796194236,2.51,3.63,2.87,2.54,3.71,2.78
2021,2020-09-26,Schalke 04,Werder Bremen,0,0.24951405521577558,0.3693505281306146,0.3811354166536098,2.62,3.49,2.82,2.7,3.3,2.87
2021,2020-09-27,Freiburg,Wolfsburg,1,0.35647024624852947,0.2928633642670512,0.3506663894844194,3.09,3.55,2.34,2.95,3.44,2.55
2021,2020-09-27,Hoffenheim,Bayern Munich,2,0.5026209785484502,0.1991206298400223,0.29825839161152756,10.77,6.89,1.24,11.45,7.91,1.22
2021,2020-10-02,Union Berlin,Mainz,2,0.30533618963666387,0.29756932862927715,0.39709448173405887,2.18,3.73,3.4,2.13,3.65,3.57
2021,2020-10-03,Dortmund,Freiburg,2,0.11547906192885168,0.18877332942721156,0.6957476086439367,1.31,5.71,9.75,1.37,5.51,8.3
2021,2020-10-03,Ein Frankfurt,Hoffenheim,2,0.2866194058867327,0.31053639862986476,0.40284419548340256,2.42,3.61,2.91,2.8,3.91,2.44
2021,2020-10-03,FC Koln,M'gladbach,0,0.4261360665174793,0.242393650129159,0.3314702833533618,3.96,3.91,1.91,4.11,4.17,1.85
2021,2020-10-03,RB Leipzig,Schalke 04,2,0.11009181080993961,0.22294732457827565,0.6669608646117848,1.26,6.13,11.29,1.29,6.24,10.59
2021,2020-10-03,Stuttgart,Leverkusen,1,0.5279008056491304,0.18005826611483686,0.29204092823603267,3.74,3.95,1.96,3.25,3.66,2.27
2021,2020-10-03,Werder Bremen,Bielefeld,2,0.327820062118926,0.1956366067429763,0.47654333113809755,2.15,3.67,3.37,2.22,3.5,3.5
2021,2020-10-04,Bayern Munich,Hertha,2,0.13708770580371574,0.16714899901245694,0.6957632951838273,1.16,8.29,17.01,1.18,8.41,15.55
2021,2020-10-04,Wolfsburg,Augsburg,1,0.18190502281977416,0.23383986189322178,0.584255115287004,2.05,3.64,3.7,1.96,3.79,4.01
2021,2020-10-17,Augsburg,RB Leipzig,0,0.5641017770464236,0.20940372083384237,0.22649450211973396,6.16,4.61,1.55,6.07,4.83,1.53
2021,2020-10-17,Bielefeld,Bayern Munich,0,0.5484486435200947,0.1901858343918514,0.26136552208805397,15.18,7.9,1.19,17.24,9.97,1.15
2021,2020-10-17,Freiburg,Werder Bremen,1,0.2427249186248016,0.44709980396572824,0.31017527740947015,2.29,3.63,3.23,2.19,3.69,3.39
2021,2020-10-17,Hertha,Stuttgart,0,0.18655786494885046,0.3018296727826118,0.5116124622685377,2.1,3.88,3.46,2.02,4.04,3.55
2021,2020-10-17,Hoffenheim,Dortmund,0,0.3671888744428428,0.32280899499085164,0.31000213056630554,4.17,4.52,1.78,4.55,4.4,1.73
2021,2020-10-17,M'gladbach,Wolfsburg,1,0.22704340809305798,0.25830882729535587,0.5146477646115861,1.89,3.91,4.19,1.81,4.04,4.47
2021,2020-10-17,Mainz,Leverkusen,0,0.4913768695714478,0.2524399246809942,0.25618320574755804,5.49,4.35,1.63,5.67,4.58,1.58
2021,2020-10-18,FC Koln,Ein Frankfurt,1,0.23667417723002313,0.25726763835398136,0.5060581844159955,3.28,3.95,2.15,2.86,3.74,2.47
2021,2020-10-18,Schalke 04,Union Berlin,1,0.2513395992010637,0.18660053017878186,0.5620598706201545,2.95,3.29,2.64,3.24,3.37,2.39
2021,2020-10-23,Stuttgart,FC Koln,1,0.18868794570556904,0.36026254918914213,0.45104950510528896,1.93,4.04,3.87,1.99,4.09,3.62
2021,2020-10-24,Bayern Munich,Ein Frankfurt,2,0.13808960004128856,0.13615577793846856,0.725754622020243,1.23,7.32,11.69,1.19,8.61,13.15
2021,2020-10-24,Dortmund,Schalke 04,2,0.11656509092798215,0.24391885807384753,0.6395160509981702,1.22,6.84,13.92,1.19,7.64,17.3
2021,2020-10-24,Mainz,M'gladbach,0,0.3267774450517299,0.38128161523023674,0.2919409397180334,4.96,4.24,1.7,3.75,3.75,2.04
2021,2020-10-24,RB Leipzig,Hertha,2,0.1174489212809671,0.1838798150139538,0.6986712637050791,1.51,4.9,6.38,1.6,4.44,5.81
2021,2020-10-24,Union Berlin,Freiburg,1,0.2577800366716171,0.3578486654724052,0.3843712978559778,2.3,3.47,3.33,2.19,3.46,3.62
2021,2020-10-25,Werder Bremen,Hoffenheim,1,0.276108672276928,0.4402879225285102,0.2836034051945618,3.08,3.84,2.29,2.78,3.6,2.6
2021,2020-10-25,Wolfsburg,Bielefeld,2,0.18769452731607744,0.20974463170749238,0.6025608409764301,1.69,4.01,5.39,1.65,4.14,5.71
2021,2020-10-26,Leverkusen,Augsburg,2,0.2808998895741427,0.2698496523589368,0.44925045806692054,1.66,4.18,5.42,1.59,4.35,5.95
2021,2020-10-30,Schalke 04,Stuttgart,1,0.27981528826512775,0.2190132058564581,0.5011715058784142,3.23,3.67,2.27,3.17,3.63,2.32
2021,2020-10-31,Augsburg,Mainz,2,0.3583422909897526,0.261041726641944,0.3806159823683034,2.09,3.71,3.64,2.43,3.45,3.12
2021,2020-10-31,Bielefeld,Dortmund,0,0.5125480971843168,0.19379645202900173,0.2936554507866816,7.79,5.12,1.42,9.08,5.5,1.36
2021,2020-10-31,Ein Frankfurt,Werder Bremen,1,0.17091831613186675,0.28550410265079545,0.5435775812173378,1.76,4.3,4.47,1.78,4.07,4.6
2021,2020-10-31,FC Koln,Bayern Munich,0,0.5058608547069421,0.18805292848669802,0.30608621680635995,13.36,7.81,1.18,9.12,6.64,1.28
2021,2020-10-31,M'gladbach,RB Leipzig,2,0.3517114541653476,0.28234564198371337,0.3659429038509391,3.02,3.73,2.36,2.84,3.58,2.56
2021,2020-11-01,Freiburg,Leverkusen,0,0.4212395858553337,0.3187363141160867,0.2600241000285797,3.85,3.64,2.05,3.67,3.59,2.12
2021,2020-11-01,Hertha,Wolfsburg,1,0.4830854143115865,0.28267932888122477,0.23423525680718882,2.66,3.54,2.75,2.51,3.43,3.02
2021,2020-11-02,Hoffenheim,Union Berlin,0,0.14768939802567704,0.24378349797727875,0.6085271039970441,1.89,3.91,4.18,1.96,3.93,3.86
2021,2020-11-06,Werder Bremen,FC Koln,1,0.16159648037410618,0.3306432963756657,0.5077602232502282,2.48,3.59,2.93,2.85,3.33,2.7
2021,2020-11-07,Augsburg,Hertha,0,0.31128204029531314,0.24724126493962012,0.44147669476506674,2.98,3.64,2.42,3.07,3.56,2.41
2021,2020-11-07,Dortmund,Bayern Munich,0,0.4296183936107685,0.2537432584717699,0.3166383479174616,3.96,4.28,1.86,3.12,4.01,2.21
2021,2020-11-07,Mainz,Schalke 04,1,0.23304252282981294,0.34673544330468037,0.4202220338655066,2.23,3.59,3.38,2.43,3.5,3.08
2021,2020-11-07,RB Leipzig,Freiburg,2,0.12211887516712658,0.20981861342552593,0.6680625114073475,1.36,5.36,9.54,1.41,5.17,8.11
2021,2020-11-07,Stuttgart,Ein Frankfurt,1,0.19616789083823738,0.3843510309659885,0.4194810781957742,2.76,3.77,2.53,2.77,3.56,2.64
2021,2020-11-07,Union Berlin,Bielefeld,2,0.3431333305708037,0.21321879038367203,0.4436478790455242,1.83,3.9,4.52,1.81,3.62,5.1
2021,2020-11-08,Leverkusen,M'gladbach,2,0.30317990078616713,0.24752155476152918,0.44929854445230377,2.42,3.68,2.96,2.87,3.59,2.53
2021,2020-11-08,Wolfsburg,Hoffenheim,2,0.2435144647680792,0.22491773036007054,0.5315678048718503,2.13,3.82,3.43,2.11,3.86,3.44
2021,2020-11-21,Bayern Munich,Werder Bremen,1,0.12134718815245442,0.18987405704759,0.6887787547999557,1.11,9.97,19.26,1.16,8.98,16.74
2021,2020-11-21,Bielefeld,Leverkusen,0,0.4730798980880867,0.15909744974700155,0.3678226521649118,6.08,4.4,1.58,6.64,4.47,1.54
2021,2020-11-21,Ein Frankfurt,RB Leipzig,1,0.3539031977516417,0.30522610501287323,0.3408706972354851,3.9,4.01,1.93,4.26,4.36,1.79
2021,2020-11-21,Hertha,Dortmund,0,0.5765224991411934,0.20238739698833444,0.2210901038704722,5.09,4.48,1.65,5.19,4.54,1.63
2021,2020-11-21,Hoffenheim,Stuttgart,1,0.12311120730997727,0.20477719315471268,0.67211159953531,2.37,3.8,2.78,2.32,4.02,2.92
2021,2020-11-21,M'gladbach,Augsburg,1,0.14069755048036794,0.18737800665971927,0.6719244428599128,1.51,4.82,6.35,1.55,4.75,5.89
2021,2020-11-21,Schalke 04,Wolfsburg,0,0.4439584098125482,0.26093753472024467,0.29510405546720714,3.99,3.66,2.0,3.92,3.78,1.99
2021,2020-11-22,FC Koln,Union Berlin,0,0.2494488686218397,0.17224016676743625,0.5783109646107241,2.78,3.41,2.71,3.27,3.28,2.43
2021,2020-11-22,Freiburg,Mainz,0,0.2970025026373871,0.2775995283749108,0.42539796898770216,2.1,3.7,3.62,1.94,3.88,3.98
2021,2020-11-27,Wolfsburg,Werder Bremen,2,0.18357901918065483,0.30602788904945116,0.510393091769894,1.93,3.65,4.29,1.94,3.72,4.18
2021,2020-11-28,Augsburg,Freiburg,1,0.2378369076860985,0.3487948101935593,0.41336828212034216,2.48,3.5,3.0,2.53,3.35,3.05
2021,2020-11-28,Dortmund,FC Koln,0,0.10836187948702579,0.2267531873632861,0.6648849331496881,1.25,6.54,12.17,1.22,7.12,14.41
2021,2020-11-28,M'gladbach,Schalke 04,2,0.14459133218786033,0.24901665862157038,0.6063920091905693,1.36,5.58,8.94,1.4,5.26,8.13
2021,2020-11-28,RB Leipzig,Bielefeld,2,0.14866935121331953,0.18475886095459515,0.6665717878320853,1.23,6.8,13.45,1.25,6.49,13.39
2021,2020-11-28,Stuttgart,Bayern Munich,0,0.5431951619399198,0.22907499198855255,0.22772984607152766,8.98,6.32,1.31,9.97,7.0,1.27
2021,2020-11-28,Union Berlin,Ein Frankfurt,1,0.23330657838490576,0.3157490858615144,0.45094433575357984,2.54,3.69,2.8,2.39,3.51,3.13
2021,2020-11-29,Leverkusen,Hertha,1,0.21452674173596611,0.27531919905546604,0.5101540592085679,1.82,3.93,4.55,1.97,3.83,3.94
2021,2020-11-29,Mainz,Hoffenheim,1,0.26797644559557177,0.3824547149253413,0.34956883947908696,3.45,3.91,2.09,3.04,4.13,2.21
2021,2020-12-04,Hertha,Union Berlin,2,0.27317910224120145,0.24509746972209503,0.48172342803670354,2.64,3.48,2.81,2.85,3.21,2.78
2021,2020-12-05,Bayern Munich,RB Leipzig,1,0.13959935114917948,0.23855956688079186,0.6218410819700285,1.42,5.32,7.38,1.67,4.6,4.84
2021,2020-12-05,Bielefeld,Mainz,2,0.2864730924705656,0.2687177326442954,0.44480917488513894,2.92,3.51,2.54,3.19,3.48,2.37
2021,2020-12-05,Ein Frankfurt,Dortmund,1,0.4084344233260142,0.289551605534544,0.3020139711394417,3.61,4.26,1.95,3.59,4.04,2.01
2021,2020-12-05,FC Koln,Wolfsburg,1,0.4354420858057628,0.26733809794729496,0.2972198162469421,3.69,3.6,2.11,3.92,3.69,2.01
2021,2020-12-05,Freiburg,M'gladbach,1,0.33529081938799593,0.3653121557506552,0.299397024861349,3.78,3.76,2.03,3.51,3.95,2.06
2021,2020-12-06,Schalke 04,Leverkusen,0,0.5038525859187857,0.19065238168797502,0.30549503239323933,6.37,4.58,1.54,5.97,4.74,1.55
2021,2020-12-06,Werder Bremen,Stuttgart,0,0.18511765212863007,0.29323408116187927,0.5216482667094906,2.8,3.7,2.53,2.94,3.46,2.54
2021,2020-12-07,Hoffenheim,Augsburg,2,0.1373773478075825,0.20855592364065506,0.6540667285517625,1.87,4.01,4.19,1.81,4.1,4.38
2021,2020-12-11,Wolfsburg,Ein Frankfurt,2,0.24581100981784754,0.2495908828343817,0.5045981073477708,2.4,3.74,2.96,2.53,3.57,2.88
2021,2020-12-12,Dortmund,Stuttgart,0,0.11164608200150686,0.19936230517902012,0.688991612819473,1.52,4.75,6.45,1.46,4.99,7.18
2021,2020-12-12,Freiburg,Bielefeld,2,0.2925710055646131,0.23204055882214675,0.4753884356132402,1.79,4.04,4.56,1.8,3.91,4.7
2021,2020-12-12,M'gladbach,Hertha,1,0.18781619359040758,0.22927536657085387,0.5829084398387385,1.93,3.81,4.1,2.26,3.62,3.29
2021,2020-12-12,Mainz,FC Koln,0,0.23875543266092572,0.3381928127968819,0.42305175454219246,2.47,3.68,2.9,2.52,3.54,2.92
