season,date,home_team,away_team,y,home_score,away_score,dc_p_away,dc_p_draw,dc_p_home,elo_p_away,elo_p_draw,elo_p_home,elo_home_pre,elo_away_pre,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
2021,2020-10-25,Wolfsburg,Bielefeld,2,2,1,0.297,0.253,0.45,0.24117780668944835,0.11508615144713454,0.6437360418634172,1563.2701939630138,1492.7220003461878,1.69,4.01,5.39,1.65,4.14,5.71
2021,2020-10-26,Leverkusen,Augsburg,2,3,1,0.16043020121396676,0.2115935657026608,0.6279762330833726,0.16017996218376315,0.06897201233565937,0.7708480254805774,1640.2244940302694,1467.280263028218,1.66,4.18,5.42,1.59,4.35,5.95
2021,2020-10-30,Schalke 04,Stuttgart,1,1,1,0.23516329304638492,0.30909616412882374,0.45574054282479126,0.33965382495159,0.2122455571510543,0.44810061789735567,1402.6761850930898,1454.540571857788,3.23,3.67,2.27,3.17,3.63,2.32
2021,2020-10-31,Augsburg,Mainz,2,3,1,0.3061587906465709,0.2730633229848722,0.42077788636855695,0.27405823088546777,0.13942850877381888,0.5865132603407134,1462.1188726842306,1429.9448784824708,2.09,3.71,3.64,2.43,3.45,3.12
2021,2020-10-31,Bielefeld,Dortmund,0,0,2,0.297,0.253,0.45,0.5738299714336405,0.1452063529674674,0.2809636755988921,1487.271123809814,1711.3243446788842,7.79,5.12,1.42,9.08,5.5,1.36
2021,2020-10-31,Ein Frankfurt,Werder Bremen,1,1,1,0.2569891088267865,0.2536605677701178,0.4893503234030958,0.22521212042552072,0.10472942209504539,0.6700584574794338,1550.3471721491987,1460.9387986942954,1.76,4.3,4.47,1.78,4.07,4.6
2021,2020-10-31,FC Koln,Bayern Munich,0,1,2,0.7961712760002703,0.13295284722115291,0.0708758767785768,0.8334787657588566,0.05,0.11652123424114336,1406.66263009886,1848.4584155918556,13.36,7.81,1.18,9.12,6.64,1.28
2021,2020-10-31,M'gladbach,RB Leipzig,2,1,0,0.4056490315210147,0.2766796954195608,0.3176712730594245,0.36407589435973653,0.2667725360579841,0.36915156958227935,1623.3728270156048,1720.9677093018406,3.02,3.73,2.36,2.84,3.58,2.56
2021,2020-11-01,Freiburg,Leverkusen,0,2,4,0.4552501092610836,0.2678038302812295,0.27694606045768694,0.4550369483116428,0.20799392322869859,0.3369691284596586,1493.2032653801625,1645.3858843742569,3.85,3.64,2.05,3.67,3.59,2.12
2021,2020-11-01,Hertha,Wolfsburg,1,1,1,0.3477162513422452,0.28663219368820875,0.3656515549695461,0.3836900055955715,0.2557841288045518,0.3605258655998767,1457.903447077656,1568.7210704993875,2.66,3.54,2.75,2.51,3.43,3.02
2021,2020-11-02,Hoffenheim,Union Berlin,0,1,3,0.16300798068596387,0.22408816407960094,0.6129038552344352,0.19969320710473754,0.08964149477866429,0.7106652981165982,1595.7028238427501,1475.1820968724617,1.89,3.91,4.18,1.96,3.93,3.86
2021,2020-11-06,Werder Bremen,FC Koln,1,1,1,0.2680391106865599,0.24723686683184737,0.4847240224815927,0.24874644596382378,0.1202931262834325,0.6309604277527437,1465.9076466385104,1404.209551483257,2.48,3.59,2.93,2.85,3.33,2.7
2021,2020-11-07,Augsburg,Hertha,0,0,3,0.34864196939156666,0.27325826743197495,0.37809976317645827,0.2898811845486305,0.1531062307020959,0.5570125847492736,1471.6726947784873,1458.2147027346805,2.98,3.64,2.42,3.07,3.56,2.41
2021,2020-11-07,Dortmund,Bayern Munich,0,2,3,0.5095680304654508,0.2349542382459156,0.2554777312886336,0.4163899763661118,0.23270928802209517,0.3509007356117931,1721.185099139599,1850.9114942074586,3.96,4.28,1.86,3.12,4.01,2.21
2021,2020-11-07,Mainz,Schalke 04,1,2,2,0.3088467654827903,0.2973023184624784,0.3938509160547313,0.28515495657467477,0.14885375529495395,0.5659912881303714,1420.391056388214,1401.2995277612242,2.23,3.59,3.38,2.43,3.5,3.08
2021,2020-11-07,RB Leipzig,Freiburg,2,3,0,0.12309258326720421,0.2087179393302346,0.6681894774025612,0.12305263260283554,0.05169878083096022,0.8252485865662043,1711.0369330485244,1480.439381174879,1.36,5.36,9.54,1.41,5.17,8.11
2021,2020-11-07,Stuttgart,Ein Frankfurt,1,2,2,0.4473326320763775,0.2875504653467391,0.2651169025768835,0.36065114956525496,0.2561408360620728,0.3832080143726723,1455.9172291896537,1545.3783242049838,2.76,3.77,2.53,2.77,3.56,2.64
2021,2020-11-07,Union Berlin,Bielefeld,2,5,0,0.297,0.253,0.45,0.2833844357887831,0.14729933684232066,0.5693162273688962,1498.601396874843,1477.4103693490993,1.83,3.9,4.52,1.81,3.62,5.1
2021,2020-11-08,Leverkusen,M'gladbach,2,4,3,0.30181360298627025,0.26612261773430346,0.4320637792794264,0.28029169030530915,0.14463178985933936,0.5750765198353515,1658.1497685795405,1633.303603268921,2.42,3.68,2.96,2.87,3.59,2.53
2021,2020-11-08,Wolfsburg,Hoffenheim,2,2,1,0.37329982678572304,0.2705197899221686,0.3561803832921084,0.3041308093139608,0.166966050943647,0.5289031397423921,1568.409814842363,1572.2835238403688,2.13,3.82,3.43,2.11,3.86,3.44
2021,2020-11-21,Bayern Munich,Werder Bremen,1,1,1,0.04934281370531062,0.1147220481261511,0.8359351381685384,0.050994633774053465,0.05,0.8990053662259465,1860.0579814549649,1461.5628586959751,1.11,9.97,19.26,1.16,8.98,16.74
2021,2020-11-21,Bielefeld,Leverkusen,0,1,2,0.297,0.253,0.45,0.5362034624995335,0.16328365679651402,0.3005128807039524,1464.116867981838,1664.7034769587476,6.08,4.4,1.58,6.64,4.47,1.54
2021,2020-11-21,Ein Frankfurt,RB Leipzig,1,1,1,0.49401526926601413,0.2534004488244196,0.2525842819095663,0.48517808346207725,0.19036378954912966,0.32445812698879306,1545.6815652740056,1715.5785724074542,3.9,4.01,1.93,4.26,4.36,1.79
2021,2020-11-21,Hertha,Dortmund,0,2,5,0.565586882248351,0.2284186026862665,0.20599451506538258,0.5843865787043279,0.14038688756112744,0.2752265337345448,1481.2346388506196,1712.0386118920928,5.09,4.48,1.65,5.19,4.54,1.63
2021,2020-11-21,Hoffenheim,Stuttgart,1,3,3,0.13888551749766576,0.22525446097611754,0.6358600215262167,0.20869639535258255,0.09478233893155635,0.6965212657158611,1564.981761177311,1455.6139881206318,2.37,3.8,2.78,2.32,4.02,2.92
2021,2020-11-21,M'gladbach,Augsburg,1,1,1,0.16623343042745098,0.2299852948347998,0.6037812747377492,0.15657874242562034,0.06721767796322568,0.776203579611154,1626.749894889714,1448.6527586625482,1.51,4.82,6.35,1.55,4.75,5.89
2021,2020-11-21,Schalke 04,Wolfsburg,0,0,2,0.3675500468635957,0.3038131532655779,0.32863679987082633,0.48723077016417665,0.18921032881546362,0.32355890102035967,1404.599035140864,1575.7115775054208,3.99,3.66,2.0,3.92,3.78,1.99
2021,2020-11-22,FC Koln,Union Berlin,0,1,2,0.2940692745210504,0.26624256989953315,0.43968815557941643,0.3707669807210319,0.2655276995291859,0.36370531974978215,1408.5543394257923,1511.8948982421043,2.78,3.41,2.71,3.27,3.28,2.43
2021,2020-11-22,Freiburg,Mainz,0,1,3,0.275405643285468,0.2833448775931108,0.4412494791214213,0.2512258458182366,0.12204514227752886,0.6267290119042346,1475.897741815949,1417.0915490085742,2.1,3.7,3.62,1.94,3.88,3.98
2021,2020-11-27,Wolfsburg,Werder Bremen,2,5,3,0.2587706174084083,0.2713685715264046,0.46986081106518707,0.20235955787223872,0.09114490032476015,0.7064955418030011,1587.6835689793988,1470.4892874586267,1.93,3.65,4.29,1.94,3.72,4.18
2021,2020-11-28,Augsburg,Freiburg,1,1,1,0.331721985910542,0.28111707314487755,0.3871609409445805,0.30032799114299924,0.16309868036133204,0.5365733284956687,1455.295517884577,1454.4822098079578,2.48,3.5,3.0,2.53,3.35,3.05
2021,2020-11-28,Dortmund,FC Koln,0,1,2,0.09444928841932164,0.14601561068009464,0.7595351009005837,0.07587326679765492,0.05,0.874126733202345,1723.2447330427797,1398.6504854746865,1.25,6.54,12.17,1.22,7.12,14.41
2021,2020-11-28,M'gladbach,Schalke 04,2,4,1,0.17638339731064434,0.2595316290713176,0.5640849736180381,0.12488009216400141,0.05251093843269107,0.8226089694033075,1620.107135667685,1392.627043666886,1.36,5.58,8.94,1.4,5.26,8.13
2021,2020-11-28,RB Leipzig,Bielefeld,2,2,1,0.297,0.253,0.45,0.10805267234302035,0.05,0.8419473276569795,1713.5934838652338,1456.933719639034,1.23,6.8,13.45,1.25,6.49,13.39
2021,2020-11-28,Stuttgart,Bayern Munich,0,1,3,0.7849578734722673,0.15367812251534402,0.06136400401238877,0.7883239652857545,0.06329328908199455,0.14838274563225085,1461.003022066208,1851.1315526923133,8.98,6.32,1.31,9.97,7.0,1.27
2021,2020-11-28,Union Berlin,Ein Frankfurt,1,3,3,0.4169196004542406,0.2768587716879829,0.3062216278577766,0.32130483658425407,0.1863751293496163,0.4923200340661296,1521.79875219321,1547.666653816226,2.54,3.69,2.8,2.39,3.51,3.13
2021,2020-11-29,Leverkusen,Hertha,1,0,0,0.19241552888861088,0.23313523161836117,0.5744492394930278,0.14068344971312893,0.05968802541641332,0.7996285248704578,1671.8866253015515,1470.0285176999328,1.82,3.93,4.55,1.97,3.83,3.94
2021,2020-11-29,Mainz,Hoffenheim,1,1,1,0.47454759430334015,0.25616122065635083,0.269291185040309,0.4014514910604827,0.24298354571053185,0.3555649632289855,1438.5070810165655,1559.592727231735,3.45,3.91,2.09,3.04,4.13,2.21
2021,2020-12-04,Hertha,Union Berlin,2,3,1,0.24952920939027,0.2758844298768993,0.47458636073283067,0.3334494452718164,0.20269958946974398,0.4638509652584396,1477.0362459110845,1519.69685974067,2.64,3.48,2.81,2.85,3.21,2.78
2021,2020-12-05,Bayern Munich,RB Leipzig,1,3,3,0.16107245341647544,0.21715236659458545,0.6217751799889392,0.18442179441055775,0.0813161167418642,0.734262088847578,1855.8838218039598,1715.868276967192,1.42,5.32,7.38,1.67,4.6,4.84
2021,2020-12-05,Bielefeld,Mainz,2,2,1,0.297,0.253,0.45,0.28813415954005167,0.15151634088722607,0.5603494995727223,1454.6589265370758,1439.1132306923287,2.92,3.51,2.54,3.19,3.48,2.37
2021,2020-12-05,Ein Frankfurt,Dortmund,1,1,1,0.512625385704926,0.2344182117497564,0.2529564025453177,0.4599816898869473,0.2050090993989753,0.33500921071407747,1549.768546268766,1704.8420649753618,3.61,4.26,1.95,3.59,4.04,2.01
2021,2020-12-05,FC Koln,Wolfsburg,1,2,2,0.4041892761902813,0.26794468529856297,0.3278660385111558,0.49766033631813594,0.18343711141080807,0.31890255227105596,1417.0531535421044,1594.3631670125028,3.69,3.6,2.11,3.92,3.69,2.01
2021,2020-12-05,Freiburg,M'gladbach,1,2,2,0.43723489199692134,0.2842354722596981,0.2785296357433806,0.4809800443055755,0.19274082821720334,0.32627912747722115,1457.3050675548504,1624.7201738578146,3.78,3.76,2.03,3.51,3.95,2.06
2021,2020-12-06,Schalke 04,Leverkusen,0,0,3,0.4659807977408067,0.2736140745581707,0.26040512770102264,0.6526910033347654,0.1115081297647104,0.2358008669005242,1388.0140054767564,1664.8788970903997,6.37,4.58,1.54,5.97,4.74,1.55
2021,2020-12-06,Werder Bremen,Stuttgart,0,1,2,0.21694568930692668,0.27877081159222616,0.504283499100847,0.29478575341481295,0.15768940018403024,0.5475248464011568,1463.8096894255227,1456.2507529545614,2.8,3.7,2.53,2.94,3.46,2.54
2021,2020-12-07,Hoffenheim,Augsburg,2,3,1,0.17311696913041863,0.2143862786079823,0.6124967522615992,0.21102808744650275,0.09614450997944911,0.6928274025740482,1558.9865775559717,1452.4726601376844,1.87,4.01,4.19,1.81,4.1,4.38
2021,2020-12-11,Wolfsburg,Ein Frankfurt,2,2,1,0.3096572703881816,0.275221428005512,0.41512130160630645,0.26665110176304346,0.13352044265938273,0.5998284555775737,1592.1740180008949,1551.3405451316257,2.4,3.74,2.96,2.53,3.57,2.88
2021,2020-12-12,Dortmund,Stuttgart,0,1,5,0.07990658881231692,0.1662827582599321,0.753810652927751,0.12107086340212599,0.050821938349317544,0.8281071982485564,1703.270066112502,1469.251298039018,1.52,4.75,6.45,1.46,4.99,7.18
2021,2020-12-12,Freiburg,Bielefeld,2,2,0,0.297,0.253,0.45,0.3028013953603064,0.1655988187028584,0.5315997859368351,1459.2214399199572,1461.4506698180564,1.79,4.04,4.56,1.8,3.91,4.7
2021,2020-12-12,M'gladbach,Hertha,1,1,1,0.19724527271902162,0.2510570195056536,0.5516977077753249,0.18967267908826224,0.08412616575875238,0.7262011551529853,1622.8038014927079,1489.5829387586418,1.93,3.81,4.1,2.26,3.62,3.29
2021,2020-12-12,Mainz,FC Koln,0,0,1,0.30550367169176473,0.2607904272529422,0.43370590105529316,0.2901975791319267,0.15339649420225931,0.556405926665814,1432.321487411348,1419.2423025537123,2.47,3.68,2.9,2.52,3.54,2.92
2021,2020-12-12,RB Leipzig,Werder Bremen,2,2,0,0.1274069327058695,0.19972167967736934,0.6728713876167611,0.10037317600057657,0.05,0.8496268239994234,1721.8533639427794,1450.8091443410663,1.37,5.37,9.21,1.37,5.23,9.41
2021,2020-12-12,Union Berlin,Bayern Munich,1,1,1,0.7726658818152327,0.15506835007920786,0.07226576810555939,0.7374550096298941,0.08021248044783999,0.18233250992226593,1507.1501668931128,1849.8987348283724,8.99,6.54,1.31,8.67,5.95,1.35
2021,2020-12-13,Augsburg,Schalke 04,1,2,2,0.3125728411152898,0.2887613664633199,0.39866579242139044,0.24442765017565085,0.11729662311863873,0.6382757267057104,1445.4683959679207,1378.7251975337724,1.94,3.68,4.2,2.23,3.5,3.48
2021,2020-12-13,Leverkusen,Hoffenheim,2,4,1,0.2943872611346173,0.24554932379241728,0.46006341507296555,0.2096680890727681,0.09534840866122622,0.6949835022660057,1674.1677050333838,1565.9908417257354,1.8,4.36,4.18,1.75,4.45,4.42
2021,2020-12-15,Ein Frankfurt,M'gladbach,1,3,3,0.37971185659946843,0.2731139556115478,0.34717418778898385,0.3517330816271327,0.23444518230221972,0.41382173607064754,1545.185729371599,1616.9456968498428,2.7,3.87,2.54,2.77,3.79,2.52
2021,2020-12-15,Hertha,Mainz,1,0,0,0.26551789979748314,0.27233896345855735,0.46214313674395946,0.23631126565793875,0.11184366419494454,0.6518450701471167,1495.441043401507,1419.1770597576608,1.79,3.96,4.71,1.96,3.8,4.0
2021,2020-12-15,Stuttgart,Union Berlin,1,2,2,0.3281133068054794,0.3149758274743387,0.3569108657201819,0.3099979425779549,0.17321077946768423,0.5167912779543609,1501.9680465491087,1513.1855010100392,2.19,3.65,3.42,2.04,3.63,3.91
2021,2020-12-15,Werder Bremen,Dortmund,0,1,2,0.5721494596632944,0.22344866502260732,0.2044018753140982,0.5720358201212382,0.1460359313375302,0.28192824854123155,1447.6394650989428,1670.5533176024112,6.22,4.78,1.53,6.31,4.78,1.52
2021,2020-12-16,Bayern Munich,Wolfsburg,2,2,1,0.06917117042754917,0.14974845895661837,0.7810803706158325,0.11433884421216232,0.05,0.8356611557878376,1843.863400711446,1598.3288337609215,1.35,5.72,8.91,1.36,6.0,7.94
2021,2020-12-16,Bielefeld,Augsburg,0,0,1,0.297,0.253,0.45,0.2931299364136673,0.15612170920176177,0.550748354384571,1450.5637702493293,1441.0065565001537,2.94,3.24,2.68,2.7,3.31,2.85
2021,2020-12-16,FC Koln,Leverkusen,0,0,4,0.513682874343045,0.2354005636930736,0.2509165619638814,0.6135155888330368,0.12760734311595193,0.2588770680510113,1432.3867302073995,1682.2795385699687,5.18,4.15,1.69,5.09,4.42,1.66
2021,2020-12-16,Hoffenheim,RB Leipzig,0,0,1,0.43192438644218223,0.25642998097274605,0.3116456325850717,0.48052099548331445,0.19300223787011647,0.326476766646569,1557.8790081891505,1725.023043184903,4.56,4.58,1.7,4.65,4.8,1.66
2021,2020-12-16,Schalke 04,Freiburg,0,0,2,0.3107458361662958,0.3035432662559416,0.38571089757776256,0.35949072602034526,0.2529086791099666,0.3876005948696881,1383.1870370015395,1470.1083394886844,3.15,3.55,2.36,3.4,3.47,2.27
2021,2020-12-18,Union Berlin,Dortmund,2,2,1,0.6209802611472891,0.21725060881757502,0.16176913003513588,0.4708880864658304,0.19855668357684939,0.3305552299573202,1515.6866624940176,1677.1561305048979,4.95,4.09,1.73,4.98,3.96,1.75
2021,2020-12-19,Augsburg,Ein Frankfurt,0,0,2,0.40907503259625644,0.2633129000598788,0.3276120673438647,0.3610319388251192,0.2572372283405415,0.3817308328343393,1454.0593476523852,1544.3747011733803,3.84,3.8,2.0,3.89,3.9,1.96
2021,2020-12-19,Leverkusen,Bayern Munich,0,1,2,0.6105437923069006,0.21555067540569373,0.17390553228740568,0.45620167625269475,0.20728744091738546,0.33651088282991976,1693.4074291766904,1846.2705342738075,4.07,4.23,1.85,3.49,4.26,1.99
2021,2020-12-19,M'gladbach,Hoffenheim,0,1,2,0.29645849956521914,0.261238771987424,0.4423027284473568,0.24338003377396866,0.11657999074936011,0.6400399754766712,1617.7567250480615,1549.7878639018377,1.93,4.22,3.76,1.88,4.29,3.83
2021,2020-12-19,Mainz,Werder Bremen,0,0,1,0.34443802857171507,0.2771747638708772,0.37838720755740773,0.3146697555400447,0.17845328636850613,0.5068769580914492,1423.8556708054841,1441.036652196456,2.53,3.33,3.06,2.46,3.34,3.16
2021,2020-12-19,RB Leipzig,FC Koln,1,0,0,0.10017187750906935,0.1659706396582816,0.7338574828326491,0.08115306102945356,0.05,0.8688469389705464,1733.1141874722157,1421.258839600678,1.32,5.7,10.62,1.4,5.11,8.59
2021,2020-12-19,Schalke 04,Bielefeld,0,0,1,0.297,0.253,0.45,0.35068301360084897,0.23226143227422644,0.41705555412492457,1367.6226508000805,1437.5109790970978,2.26,3.44,3.45,2.41,3.17,3.42
2021,2020-12-20,Freiburg,Hertha,2,4,1,0.3143356925472998,0.2856921107628351,0.3999721966898651,0.3051103228703764,0.16798429490347658,0.526905382226147,1485.6727256901434,1490.7624323536836,2.67,3.54,2.74,2.71,3.43,2.77
2021,2020-12-20,Wolfsburg,Stuttgart,2,1,0,0.18156085288680243,0.27683190709271477,0.5416072400204828,0.21932873335316416,0.10110381733558102,0.6795674493112548,1595.92170019856,1499.4668850651303,2.3,3.76,3.1,2.72,3.65,2.59
2021,2021-01-02,Bielefeld,M'gladbach,0,0,1,0.297,0.253,0.45,0.4596700666480133,0.2051960936362809,0.3351338397157059,1448.3754991735177,1603.2666757221564,5.95,4.25,1.61,5.83,4.03,1.65
2021,2021-01-02,Ein Frankfurt,Leverkusen,2,2,1,0.3943357182557091,0.2580271996360461,0.34763708210824473,0.408436452321804,0.23812575867861813,0.35343778899957795,1559.792712713518,1684.9173181276271,3.39,3.88,2.13,3.34,3.97,2.12
2021,2021-01-02,FC Koln,Augsburg,0,0,1,0.3146619276717518,0.253387771114579,0.4319503012136692,0.3083113098572074,0.1713788955951973,0.5203097945475952,1429.550354105321,1438.6413361122475,2.43,3.36,3.2,2.26,3.48,3.41
2021,2021-01-02,Hertha,Schalke 04,2,3,0,0.2727661806841612,0.28927404443854,0.43795977487729887,0.19917522504721788,0.08935123724010627,0.7114735377126759,1477.9275047975693,1356.7581307236605,1.77,3.98,4.83,1.7,4.09,5.23
2021,2021-01-02,Hoffenheim,Freiburg,0,1,3,0.1963439154293113,0.23935952883828066,0.564296555732408,0.24525973715832022,0.11786862527281756,0.6368716375688621,1564.2779132277428,1498.5076532462576,2.1,3.83,3.5,2.18,3.72,3.38
2021,2021-01-02,Stuttgart,RB Leipzig,0,0,1,0.6189536978620511,0.23991546322843654,0.1411308389095124,0.5835029431959121,0.14078631364512106,0.27571074315896693,1494.5869281227601,1724.8226729675725,4.03,4.17,1.87,4.32,4.1,1.82
2021,2021-01-02,Werder Bremen,Union Berlin,0,0,2,0.25168321690798506,0.27172680439655345,0.47658997869546155,0.3529976870699646,0.23715860395484648,0.40984370897518896,1453.376229476265,1527.4376641385857,2.97,3.4,2.56,3.12,3.21,2.57
2021,2021-01-03,Bayern Munich,Mainz,2,5,2,0.03981251721123012,0.10436182041993232,0.8558256623688376,0.03990042592072535,0.05,0.9100995740792746,1854.7606453228707,1411.5160935256752,1.11,10.66,26.31,1.09,12.07,29.58
2021,2021-01-03,Dortmund,Wolfsburg,2,2,0,0.15677476215299535,0.21249905952557488,0.6307261783214299,0.24625813708029484,0.11855827364305176,0.6351835892766534,1665.4051288603298,1600.8016571409303,1.61,4.42,5.64,1.55,4.67,6.07
2021,2021-01-08,M'gladbach,Bayern Munich,2,3,2,0.5994015230508958,0.22936474347258967,0.1712337334765145,0.6054452378709283,0.13107473189317245,0.26348003023589933,1611.6997958171232,1856.2306610146868,5.11,4.91,1.6,4.97,4.75,1.63
2021,2021-01-09,Freiburg,FC Koln,2,5,0,0.2766739829919415,0.2621556472494296,0.46117036975862896,0.21376970397959782,0.09776316263736919,0.688467133383033,1520.1667277043846,1416.9919050920937,1.98,3.72,4.03,2.15,3.46,3.72
2021,2021-01-09,Leverkusen,Werder Bremen,1,1,1,0.1908408663846723,0.22801067509227768,0.58114845852305,0.11940006923818161,0.050085775116041356,0.830514155645777,1674.1954317540067,1437.2584475454482,1.48,4.7,7.33,1.53,4.38,6.88
2021,2021-01-09,Mainz,Ein Frankfurt,0,0,2,0.40313853116514575,0.27163187037167985,0.3252295984631744,0.4691845250394644,0.1995528977339294,0.33126257722660624,1410.046077833859,1570.5145990871385,3.61,4.08,2.0,3.82,3.79,2.01
2021,2021-01-09,RB Leipzig,Dortmund,0,1,3,0.3141907081707906,0.2505547406552731,0.4352545511739364,0.25238599464058414,0.1228731683407434,0.6247408370186724,1731.2404185770179,1673.786561111039,2.32,3.63,3.17,2.59,3.6,2.8
2021,2021-01-09,Schalke 04,Hoffenheim,2,4,0,0.44979389477831466,0.27280058416118885,0.2774055210604965,0.5246105769072569,0.1691596220925627,0.30622980100018055,1349.1030026855733,1542.6188387696159,4.65,4.26,1.74,4.4,4.17,1.79
2021,2021-01-09,Union Berlin,Wolfsburg,1,2,2,0.4007688172757566,0.2940604206041769,0.30517076212006655,0.33767066491896053,0.20908604234411893,0.4532432927369205,1543.5554460694025,1592.420224890221,3.0,3.32,2.58,3.23,3.34,2.42
2021,2021-01-10,Augsburg,Stuttgart,0,1,4,0.24914609590624753,0.28730545420216097,0.4635484498915916,0.32944464932532036,0.197012848207276,0.4735425024674037,1451.1997851254748,1488.1691825133148,3.37,3.56,2.25,4.2,3.94,1.88
2021,2021-01-10,Bielefeld,Hertha,2,1,0,0.297,0.253,0.45,0.33549630002146974,0.20574205578101967,0.4587616441975106,1439.9423790785509,1485.5826328356566,4.26,3.73,1.92,4.47,3.64,1.91
2021,2021-01-15,Union Berlin,Leverkusen,2,1,0,0.5042739122640335,0.2592663267456065,0.23645976099036012,0.4075555778072431,0.23873310124737343,0.35371132094538343,1542.0941919506802,1666.709344402336,3.34,3.54,2.27,3.1,3.39,2.47
