season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
2223,2023-05-20,Schalke 04,Ein Frankfurt,1,0.3974666015933995,0.22465926479679235,0.3778741336098082,2.97,3.86,2.31,2.83,3.77,2.48
2223,2023-05-20,Werder Bremen,FC Koln,1,0.23904314938195517,0.3994707913722943,0.36148605924575056,2.58,3.88,2.62,2.52,3.85,2.73
2223,2023-05-21,Augsburg,Dortmund,0,0.6485282605561202,0.14408507193040307,0.2073866675134767,6.52,5.7,1.42,6.4,5.62,1.44
2223,2023-05-21,Leverkusen,M'gladbach,1,0.29743371364024235,0.22189663805392437,0.4806696483058334,1.49,5.24,5.97,1.3,6.15,10.21
2223,2023-05-21,Mainz,Stuttgart,0,0.23835892330779918,0.27085200731397413,0.49078906937822686,2.58,3.66,2.72,2.78,3.48,2.67
2223,2023-05-27,Bochum,Leverkusen,2,0.6162747827457619,0.12071591520130581,0.2630093020529324,3.31,4.22,2.02,4.48,4.62,1.71
2223,2023-05-27,Dortmund,Mainz,1,0.13110636025050934,0.16160107247229702,0.7072925672771937,1.15,9.75,14.9,1.22,7.75,12.0
2223,2023-05-27,Ein Frankfurt,Freiburg,2,0.1982222226953706,0.3946859679034356,0.4070918094011939,2.41,3.91,2.76,2.0,3.98,3.68
2223,2023-05-27,FC Koln,Bayern Munich,0,0.6551849369788992,0.15242838316793691,0.19238667985316393,7.82,6.29,1.32,5.94,5.44,1.49
2223,2023-05-27,M'gladbach,Augsburg,2,0.19732793852768715,0.23596540163626717,0.5667066598360456,2.19,3.83,3.16,1.98,3.97,3.66
2223,2023-05-27,RB Leipzig,Schalke 04,2,0.11186071630873867,0.2306403257980877,0.6574989578931736,1.63,4.74,4.7,1.57,5.0,5.18
2223,2023-05-27,Stuttgart,Hoffenheim,1,0.3466281668825904,0.33319102638035986,0.32018080673704985,1.61,4.68,4.92,1.55,4.85,5.77
2223,2023-05-27,Union Berlin,Werder Bremen,2,0.2918027593967764,0.16372537329444625,0.5444718673087773,1.43,4.82,7.44,1.5,4.72,6.6
2223,2023-05-27,Wolfsburg,Hertha,0,0.1627614911145984,0.17166371645869638,0.6655747924267053,1.33,6.05,8.12,1.24,7.01,11.14
2324,2023-08-18,Werder Bremen,Bayern Munich,0,0.7194334832262642,0.1368637236717699,0.14370279310196585,8.59,6.36,1.33,8.8,6.3,1.31
2324,2023-08-19,Augsburg,M'gladbach,1,0.3697525182630741,0.24794149481179295,0.3823059869251329,2.74,3.78,2.51,2.92,3.72,2.43
2324,2023-08-19,Dortmund,FC Koln,2,0.14406315603861644,0.20817244600965576,0.6477643979517278,1.41,5.42,7.25,1.51,4.98,6.21
2324,2023-08-19,Hoffenheim,Freiburg,0,0.4326365737562656,0.23309245710443066,0.3342709691393038,2.43,3.67,2.92,2.2,3.74,3.32
2324,2023-08-19,Leverkusen,RB Leipzig,2,0.4069816949205783,0.21298588178693112,0.3800324232924906,2.5,3.61,2.85,2.48,3.63,2.98
2324,2023-08-19,Stuttgart,Bochum,2,0.3009798640451312,0.36426090659117144,0.33475922936369745,1.7,4.25,4.78,1.78,4.16,4.52
2324,2023-08-19,Wolfsburg,Heidenheim,2,0.3053643804175778,0.17603923902481608,0.5185963805576062,1.62,4.49,5.24,1.66,4.42,5.16
2324,2023-08-20,Ein Frankfurt,Darmstadt,2,0.14883115494313717,0.15845672491480028,0.6927121201420625,1.4,5.42,7.44,1.49,4.78,6.68
2324,2023-08-20,Union Berlin,Mainz,2,0.24264153986282336,0.21065931175886518,0.5466991483783115,2.02,3.5,4.02,2.24,3.29,3.68
2324,2023-08-25,RB Leipzig,Stuttgart,2,0.12440568097247467,0.16444127093164754,0.7111530480958778,1.53,4.69,6.14,1.64,4.33,5.33
2324,2023-08-26,Bochum,Dortmund,1,0.6600228081775734,0.1581373577407739,0.18183983408165266,6.63,5.36,1.44,5.62,4.72,1.57
2324,2023-08-26,Darmstadt,Union Berlin,0,0.40358672545368185,0.2933035813970889,0.30310969314922925,3.94,3.42,2.08,4.17,3.42,2.04
2324,2023-08-26,FC Koln,Wolfsburg,0,0.28806250272491785,0.27964581194324833,0.43229168533183376,2.41,3.53,3.04,2.19,3.61,3.47
2324,2023-08-26,Freiburg,Werder Bremen,2,0.23694675372882584,0.17983116938936197,0.5832220768818122,1.72,4.15,4.76,1.77,4.1,4.67
2324,2023-08-26,Heidenheim,Hoffenheim,0,0.3541360266239008,0.21938783225868347,0.42647614111741566,2.96,3.81,2.34,3.15,3.83,2.26
2324,2023-08-26,M'gladbach,Leverkusen,0,0.38978678314584114,0.3023635190663549,0.3078496977878039,3.73,4.2,1.91,4.35,4.08,1.81
2324,2023-08-27,Bayern Munich,Augsburg,2,0.12075202869278429,0.14948776640989578,0.7297602048973199,1.09,14.24,22.48,1.11,11.5,23.0
2324,2023-08-27,Mainz,Ein Frankfurt,1,0.3565424965023336,0.2539736655973613,0.38948383790030516,2.39,3.74,2.92,2.82,3.4,2.68
2324,2023-09-01,Dortmund,Heidenheim,1,0.2789296568829891,0.20949386061597788,0.511576482501033,1.26,7.07,10.23,1.27,7.05,9.9
2324,2023-09-02,Augsburg,Bochum,1,0.2775943512165676,0.30279352969133405,0.41961211909209833,2.09,3.67,3.61,2.25,3.68,3.26
2324,2023-09-02,Hoffenheim,Wolfsburg,2,0.39223320566754327,0.2725648763629263,0.33520191796953036,2.48,3.86,2.73,2.58,3.97,2.62
2324,2023-09-02,Leverkusen,Darmstadt,2,0.15792523379531706,0.18885757582897794,0.653217190375705,1.2,7.79,13.72,1.22,7.25,13.0
2324,2023-09-02,M'gladbach,Bayern Munich,0,0.5653003676190808,0.2101231262535302,0.22457650612738903,7.93,6.61,1.31,10.0,7.2,1.26
2324,2023-09-02,Stuttgart,Freiburg,2,0.2650137257906209,0.39791391599293946,0.3370723582164396,2.18,3.79,3.28,2.35,3.64,3.11
2324,2023-09-02,Werder Bremen,Mainz,2,0.3423830967270502,0.26512243558953513,0.3924944676834147,2.76,3.55,2.61,2.73,3.51,2.7
2324,2023-09-03,Ein Frankfurt,FC Koln,1,0.2573076886963689,0.21287666116912612,0.529815650134505,2.18,3.49,3.54,2.17,3.48,3.66
2324,2023-09-03,Union Berlin,RB Leipzig,0,0.5147132678147837,0.2404790826667944,0.24480764951842196,3.24,3.48,2.31,3.58,3.77,2.09
2324,2023-09-15,Bayern Munich,Leverkusen,1,0.18037609203786586,0.15972757842523896,0.6598963295368951,1.65,4.7,4.78,1.61,4.55,5.38
2324,2023-09-16,Bochum,Ein Frankfurt,1,0.36236114134017955,0.29841797694254635,0.33922088171727416,2.95,3.63,2.42,2.93,3.4,2.59
2324,2023-09-16,FC Koln,Hoffenheim,0,0.4225841726388654,0.2315802114801713,0.3458356158809634,2.26,3.87,3.06,2.22,3.86,3.19
2324,2023-09-16,Freiburg,Dortmund,0,0.4244604799995996,0.2769364877050382,0.29860303229536217,3.16,3.86,2.21,2.97,3.82,2.36
2324,2023-09-16,Mainz,Stuttgart,0,0.2171433527493339,0.3675203490570575,0.4153362981936085,2.57,3.71,2.71,2.71,3.54,2.71
2324,2023-09-16,RB Leipzig,Augsburg,2,0.10806515373541856,0.18155537883167816,0.7103794674329034,1.24,7.19,11.19,1.27,6.75,10.25
2324,2023-09-16,Wolfsburg,Union Berlin,2,0.21734387618833895,0.25478176146749254,0.5278743623441686,2.27,3.55,3.27,2.23,3.35,3.63
2324,2023-09-17,Darmstadt,M'gladbach,1,0.4644176170377822,0.21613628527715428,0.31944609768506355,3.01,3.74,2.34,2.42,3.71,2.94
2324,2023-09-17,Heidenheim,Werder Bremen,2,0.4751344108520591,0.2480802408276246,0.2767853483203163,2.39,3.88,2.85,2.33,3.87,2.99
2324,2023-09-22,Stuttgart,Darmstadt,2,0.12474563158935206,0.25168144854480984,0.6235729198658381,1.4,5.24,8.18,1.39,5.25,8.29
2324,2023-09-23,Augsburg,Mainz,2,0.32984454690480663,0.24239924405239557,0.4277562090427978,2.61,3.7,2.68,2.56,3.52,2.88
2324,2023-09-23,Bayern Munich,Bochum,2,0.11922650162913202,0.18296511449729289,0.6978083838735751,1.1,12.85,20.11,1.12,10.5,21.0
2324,2023-09-23,Dortmund,Wolfsburg,2,0.12416135486279029,0.166916778239026,0.7089218668981836,1.71,4.47,4.48,1.74,4.42,4.48
2324,2023-09-23,M'gladbach,RB Leipzig,0,0.47650526116186026,0.17850145618360957,0.34499328265453016,5.26,4.74,1.59,4.91,4.55,1.66
2324,2023-09-23,Union Berlin,Hoffenheim,0,0.1789008183307209,0.3041135105541585,0.5169856711151206,2.15,3.72,3.39,2.13,3.72,3.51
2324,2023-09-23,Werder Bremen,FC Koln,2,0.32276081802094153,0.24871969549646658,0.42851948648259186,2.56,3.69,2.74,2.38,3.69,3.02
2324,2023-09-24,Ein Frankfurt,Freiburg,1,0.3038827172415959,0.22102516260176436,0.47509212015663976,2.16,3.66,3.42,2.22,3.52,3.47
2324,2023-09-24,Leverkusen,Heidenheim,2,0.31487635985699114,0.196332225075888,0.488791415067121,1.23,7.35,11.42,1.2,7.91,13.62
2324,2023-09-29,Hoffenheim,Dortmund,0,0.4552972762785271,0.22027158086074589,0.32443114286072694,3.15,4.16,2.12,3.12,4.15,2.17
2324,2023-09-30,Bochum,M'gladbach,0,0.4733818332797267,0.23537914303832405,0.2912390236819492,2.32,3.88,2.96,2.27,3.77,3.15
2324,2023-09-30,FC Koln,Stuttgart,0,0.23874291705124936,0.29100474079955185,0.4702523421491988,2.89,3.64,2.46,2.86,3.58,2.55
2324,2023-09-30,Heidenheim,Union Berlin,2,0.30562300839663203,0.29380872640342065,0.40056826519994737,3.05,3.72,2.32,3.18,3.53,2.33
2324,2023-09-30,Mainz,Leverkusen,0,0.48855431819562106,0.2126100450122907,0.2988356367920882,5.85,4.72,1.54,5.25,4.52,1.63
2324,2023-09-30,RB Leipzig,Bayern Munich,1,0.5332337481408386,0.20275255785824275,0.2640136940009187,3.73,4.2,1.91,4.11,4.5,1.79
2324,2023-09-30,Wolfsburg,Ein Frankfurt,2,0.31523778044749573,0.21310595817068267,0.47165626138182165,2.11,3.53,3.68,2.21,3.5,3.52
2324,2023-10-01,Darmstadt,Werder Bremen,2,0.33073803962119874,0.21849764233525698,0.4507643180435442,2.82,3.74,2.47,3.05,3.84,2.3
2324,2023-10-01,Freiburg,Augsburg,2,0.19449124792244346,0.22668606010127057,0.578822691976286,1.73,4.19,4.68,1.93,3.71,4.26
2324,2023-10-06,M'gladbach,Mainz,1,0.24110450644519943,0.2695170833513691,0.4893784102034315,2.08,3.93,3.48,2.26,3.82,3.15
2324,2023-10-07,Augsburg,Darmstadt,0,0.16555109161823567,0.2843981555039267,0.5500507528778376,1.92,3.9,3.98,1.85,3.75,4.66
2324,2023-10-07,Dortmund,Union Berlin,2,0.21645591443014262,0.1965025323751726,0.5870415531946848,1.61,4.51,5.28,1.71,4.17,4.97
2324,2023-10-07,RB Leipzig,Bochum,1,0.11949588645770308,0.18102823084183314,0.6994758827004638,1.25,6.87,10.85,1.26,6.66,11.62
2324,2023-10-07,Stuttgart,Wolfsburg,2,0.31522019448278565,0.35778655940661314,0.32699324611060115,2.01,3.8,3.73,1.88,3.97,4.16
2324,2023-10-07,Werder Bremen,Hoffenheim,0,0.32402906537777687,0.384608784173505,0.29136215044871816,2.75,3.92,2.44,2.69,3.84,2.56
2324,2023-10-08,Bayern Munich,Freiburg,2,0.13340379121628582,0.1758766105833493,0.6907195982003649,1.16,9.23,14.64,1.12,11.0,21.0
2324,2023-10-08,Ein Frankfurt,Heidenheim,2,0.3133222527261334,0.30898713211346557,0.377690615160401,1.74,4.12,4.7,1.83,3.9,4.56
2324,2023-10-08,Leverkusen,FC Koln,2,0.1485639274858938,0.20579420560830206,0.6456418669058042,1.34,5.68,9.07,1.28,6.28,11.19
2324,2023-10-20,Dortmund,Werder Bremen,2,0.11334616068156694,0.1825055903843654,0.7041482489340677,1.3,6.69,8.63,1.28,6.77,9.51
2324,2023-10-21,Darmstadt,RB Leipzig,0,0.7021737328797141,0.1416442273094679,0.15618203981081807,6.38,5.09,1.47,6.59,5.1,1.47
2324,2023-10-21,Freiburg,Bochum,2,0.19296982049524175,0.23901812986503868,0.5680120496397195,1.76,4.02,4.73,1.81,3.91,4.61
2324,2023-10-21,Hoffenheim,Ein Frankfurt,0,0.3742390535136219,0.30039589407327183,0.3253650524131062,2.15,3.72,3.4,2.06,3.65,3.79
2324,2023-10-21,Mainz,Bayern Munich,0,0.6384067856559258,0.15756686436673062,0.2040263499773436,9.99,6.69,1.27,8.78,6.24,1.32
2324,2023-10-21,Union Berlin,Stuttgart,0,0.25706583092799373,0.21913483572165757,0.5237993333503487,2.56,3.58,2.79,2.61,3.37,2.92
2324,2023-10-21,Wolfsburg,Leverkusen,0,0.4809511954116337,0.17221053831496375,0.3468382662734026,4.52,4.2,1.75,4.47,4.11,1.79
2324,2023-10-22,FC Koln,M'gladbach,2,0.48124041228752934,0.2100220921106131,0.30873749560185754,2.37,3.77,2.93,2.52,3.67,2.85
2324,2023-10-22,Heidenheim,Augsburg,0,0.2629873169636836,0.21535001641442236,0.5216626666218941,2.42,3.69,2.91,2.45,3.6,2.97
2324,2023-10-27,Bochum,Mainz,1,0.3675171887035152,0.2501022340482498,0.38238057724823493,2.78,3.57,2.57,2.85,3.52,2.55
2324,2023-10-28,Augsburg,Wolfsburg,2,0.34790247142983605,0.29497590268244284,0.3571216258877211,2.91,3.67,2.4,2.54,3.62,2.8
2324,2023-10-28,Bayern Munich,Darmstadt,2,0.11036752303281996,0.16616180662148433,0.7234706703456958,1.07,16.22,27.11,1.06,17.61,32.15
2324,2023-10-28,M'gladbach,Heidenheim,2,0.3378231814527743,0.25134931013850015,0.4108275084087257,1.8,4.26,4.16,1.69,4.44,4.7
2324,2023-10-28,RB Leipzig,FC Koln,2,0.11880695783412575,0.1800888314217998,0.7011042107440744,1.44,5.05,7.18,1.49,4.78,6.56
2324,2023-10-28,Stuttgart,Hoffenheim,0,0.30658610994447116,0.2604593573355563,0.4329545327199726,1.88,4.15,3.82,1.67,4.43,4.84
2324,2023-10-28,Werder Bremen,Union Berlin,2,0.3153831265594535,0.28848198652452106,0.3961348869160254,2.73,3.61,2.6,2.86,3.53,2.53
2324,2023-10-29,Ein Frankfurt,Dortmund,1,0.5074411092624715,0.15236804699528111,0.3401908437422474,3.31,3.73,2.18,3.14,3.7,2.28
2324,2023-10-29,Leverkusen,Freiburg,2,0.25891882054889714,0.24312436140614782,0.49795681804495506,1.29,6.08,10.27,1.24,6.67,12.56
2324,2023-11-03,Darmstadt,Bochum,0,0.354974003564082,0.2255932760101117,0.41943272042580626,2.41,3.61,2.98,2.37,3.53,3.1
2324,2023-11-04,Dortmund,Bayern Munich,0,0.5045967920924935,0.16260217045735642,0.33280103745015005,3.77,4.42,1.84,3.91,4.53,1.81
2324,2023-11-04,FC Koln,Augsburg,1,0.2207074575051812,0.34557346837128905,0.4337190741235298,2.32,3.75,2.97,2.05,3.89,3.52
2324,2023-11-04,Freiburg,M'gladbach,1,0.29634460965653375,0.24975067036589674,0.45390471997756954,2.08,4.0,3.31,2.03,3.85,3.64
2324,2023-11-04,Hoffenheim,Leverkusen,0,0.462799595657664,0.1732679862565713,0.3639324180857648,4.92,4.9,1.59,5.53,5.01,1.53
2324,2023-11-04,Mainz,RB Leipzig,2,0.525490524803563,0.18789962235332136,0.2866098528431157,5.42,4.56,1.58,4.57,4.04,1.78
2324,2023-11-04,Union Berlin,Ein Frankfurt,0,0.3066956917949434,0.283750278402257,0.4095540298027997,2.57,3.21,3.01,2.54,3.26,3.06
2324,2023-11-05,Heidenheim,Stuttgart,2,0.39525512403725466,0.3297011848315763,0.27504369113116905,4.59,4.39,1.69,5.3,4.25,1.65
2324,2023-11-05,Wolfsburg,Werder Bremen,1,0.19091305964292074,0.2858826722097814,0.5232042681472978,1.74,4.29,4.37,1.75,4.31,4.39
2324,2023-11-10,M'gladbach,Wolfsburg,2,0.4433254069878049,0.267042457555633,0.289632135456562,2.41,3.75,2.89,2.36,3.9,2.87
2324,2023-11-11,Augsburg,Hoffenheim,1,0.3270591716908495,0.28978258827807,0.38315824003108045,2.62,3.92,2.52,2.43,3.86,2.8
2324,2023-11-11,Bayern Munich,Heidenheim,2,0.28051982051549385,0.23341060822019608,0.48606957126431,1.06,18.13,28.2,1.11,12.0,19.0
2324,2023-11-11,Bochum,FC Koln,1,0.31785798642349405,0.2623592392859478,0.4197827742905582,2.46,3.7,2.81,2.59,3.61,2.75
2324,2023-11-11,Darmstadt,Mainz,1,0.3311797194276907,0.22677846601630747,0.44204181455600183,3.04,3.72,2.3,3.28,3.48,2.3
2324,2023-11-11,Stuttgart,Dortmund,2,0.41479315271726097,0.23686799267776917,0.3483388546049698,2.61,3.85,2.56,2.49,3.84,2.74
2324,2023-11-12,Leverkusen,Union Berlin,2,0.2807753233592437,0.19559426856770623,0.5236304080730501,1.29,6.09,10.4,1.35,5.56,9.04
2324,2023-11-12,RB Leipzig,Freiburg,2,0.14340904846513616,0.3129337788951874,0.5436571726396764,1.46,4.96,6.59,1.47,4.92,6.67
2324,2023-11-12,Werder Bremen,Ein Frankfurt,1,0.4404616012337933,0.2892660362223493,0.27027236254385734,3.01,3.6,2.36,2.73,3.55,2.61
2324,2023-11-24,FC Koln,Bayern Munich,0,0.6778595798143207,0.12341306782515721,0.19872735236052216,10.64,6.78,1.25,10.08,6.98,1.26
2324,2023-11-25,Dortmund,M'gladbach,2,0.14828732850338736,0.16978567864834124,0.6819269928482714,1.48,5.38,5.62,1.51,5.24,5.53
2324,2023-11-25,Ein Frankfurt,Stuttgart,0,0.14892733179186815,0.4373618962110445,0.4137107719970874,2.65,3.7,2.6,2.89,3.52,2.5
2324,2023-11-25,Freiburg,Darmstadt,1,0.16128485372521054,0.18448810370342253,0.654227042571367,1.57,4.42,5.65,1.53,4.55,6.28
2324,2023-11-25,Union Berlin,Augsburg,1,0.22685463504120684,0.3334350528327472,0.43971031212604605,2.01,3.65,3.79,1.99,3.59,4.02
2324,2023-11-25,Werder Bremen,Leverkusen,0,0.5104725758635719,0.14295530339664125,0.346572120739787,6.3,5.25,1.45,6.0,5.11,1.47
2324,2023-11-25,Wolfsburg,RB Leipzig,2,0.38337317666088,0.2755165175320783,0.34111030580704177,3.79,3.97,1.93,3.74,4.01,1.95
2324,2023-11-26,Heidenheim,Bochum,1,0.36597569281050146,0.3331792459320694,0.30084506125742916,2.23,3.81,3.09,2.41,3.6,2.99
2324,2023-11-26,Hoffenheim,Mainz,1,0.2750422817771852,0.3632642770245282,0.3616934411982867,1.85,4.08,4.01,1.86,4.02,4.1
2324,2023-12-01,Darmstadt,FC Koln,0,0.36037659314633674,0.21032416878987029,0.429299238063793,2.66,3.54,2.71,2.8,3.37,2.68
2324,2023-12-02,Bochum,Wolfsburg,2,0.30595194288913014,0.3187909896269281,0.37525706748394166,2.67,3.6,2.62,2.63,3.52,2.75
2324,2023-12-02,M'gladbach,Hoffenheim,2,0.2679857859274837,0.3949424309443039,0.33707178312821245,2.26,4.13,2.87,2.16,4.23,3.05
2324,2023-12-02,RB Leipzig,Heidenheim,2,0.3362868280639585,0.20041456384454176,0.4632986080914998,1.24,7.2,10.19,1.2,7.77,13.33
2324,2023-12-02,Stuttgart,Werder Bremen,2,0.23534572022056086,0.21185946314192808,0.5527948166375111,1.4,5.24,7.66,1.36,5.75,8.29
2324,2023-12-03,Augsburg,Ein Frankfurt,2,0.3538299370073478,0.3466842696963412,0.299485793296311,2.69,3.6,2.61,2.61,3.37,2.88
2324,2023-12-03,Leverkusen,Dortmund,1,0.39343425063930687,0.27635915808148426,0.33020659127920887,1.68,4.46,4.59,1.65,4.55,4.93
2324,2023-12-03,Mainz,Freiburg,0,0.31747567227090084,0.2872206929233867,0.39530363480571246,2.29,3.56,3.16,2.26,3.5,3.34
2324,2023-12-08,Hoffenheim,Bochum,2,0.2037792117652036,0.23908950541751103,0.5571312828172853,1.73,4.32,4.52,1.79,4.04,4.45
2324,2023-12-09,Dortmund,RB Leipzig,0,0.247259077297254,0.29913063382074406,0.45361028888200194,2.59,3.87,2.57,2.69,3.9,2.5
2324,2023-12-09,Ein Frankfurt,Bayern Munich,2,0.5111937610686501,0.11748800884178168,0.3713182300895683,8.96,6.05,1.31,8.95,6.12,1.32
2324,2023-12-09,Heidenheim,Darmstadt,2,0.32016125574634074,0.17903715275284415,0.500801591500815,2.07,3.73,3.53,1.82,3.96,4.4
2324,2023-12-09,Union Berlin,M'gladbach,2,0.23957767304164665,0.36616050929721955,0.39426181766113383,2.18,3.68,3.29,2.09,3.54,3.74
2324,2023-12-09,Werder Bremen,Augsburg,2,0.26365672390764633,0.32262525096651057,0.41371802512584305,2.45,3.71,2.81,2.21,3.73,3.25
2324,2023-12-09,Wolfsburg,Freiburg,0,0.26679164626205654,0.33007444402311037,0.4031339097148331,2.29,3.78,3.0,2.22,3.54,3.39
2324,2023-12-10,FC Koln,Mainz,1,0.4938278028272235,0.17274259117588667,0.33342960599688987,2.48,3.44,2.95,2.78,3.45,2.65
2324,2023-12-10,Stuttgart,Leverkusen,1,0.4684172474456175,0.15108554717470513,0.38049720537967735,2.84,3.82,2.38,2.94,3.71,2.39
2324,2023-12-15,M'gladbach,Werder Bremen,1,0.18365729628470578,0.24261824650507882,0.5737244572102155,2.01,4.02,3.54,2.16,3.91,3.22
2324,2023-12-16,Augsburg,Dortmund,1,0.5432786645096175,0.22025319746997343,0.23646813802040906,3.64,4.24,1.91,3.15,3.94,2.19
2324,2023-12-16,Bochum,Union Berlin,2,0.27391000390493375,0.2653429227815256,0.46074707331354064,2.68,3.48,2.68,2.62,3.36,2.88
2324,2023-12-16,Darmstadt,Wolfsburg,0,0.44369421575413903,0.21646860548939342,0.33983717875646746,3.29,3.61,2.21,3.97,3.86,1.93
2324,2023-12-16,Mainz,Heidenheim,0,0.33203154964489523,0.23036311461565176,0.4376053357394529,1.67,4.23,4.93,1.72,4.14,4.82
2324,2023-12-16,RB Leipzig,Hoffenheim,2,0.1422254310377053,0.22218643601775453,0.6355881329445402,1.45,5.3,6.22,1.33,6.1,8.64
2324,2023-12-17,Bayern Munich,Stuttgart,2,0.14481331757330224,0.1534738719797898,0.7017128104469079,1.44,5.56,6.06,1.56,5.03,5.28
2324,2023-12-17,Freiburg,FC Koln,2,0.27014623863546366,0.1873520395628166,0.5425017218017197,1.82,3.75,4.57,1.92,3.72,4.18
2324,2023-12-17,Leverkusen,Ein Frankfurt,2,0.19166888821162623,0.25294075395978455,0.5553903578285891,1.36,5.67,7.93,1.26,6.43,11.03
2324,2023-12-19,Dortmund,Mainz,1,0.14914548694905597,0.16537530571349815,0.6854792073374458,1.57,4.84,5.33,1.56,4.63,5.73
2324,2023-12-19,Hoffenheim,Darmstadt,1,0.1373643357341338,0.21038926065929808,0.6522464036065682,1.45,5.14,6.78,1.51,4.74,6.42
2324,2023-12-19,Werder Bremen,RB Leipzig,1,0.5031262228954089,0.2507829773426942,0.246090799761897,5.13,4.76,1.6,5.56,4.71,1.56
2324,2023-12-20,Ein Frankfurt,M'gladbach,2,0.2097704402212316,0.36041843766566617,0.42981112211310235,1.88,3.98,4.0,1.74,4.21,4.63
2324,2023-12-20,Heidenheim,Freiburg,2,0.3806716314823114,0.2250953824553135,0.39423298606237506,2.9,3.58,2.44,3.28,3.43,2.32
2324,2023-12-20,Leverkusen,Bochum,2,0.12243937316477049,0.16102943759618882,0.7165311892390407,1.18,8.42,13.23,1.22,7.42,12.08
2324,2023-12-20,Stuttgart,Augsburg,2,0.24550723635963626,0.17911832927043403,0.5753744343699296,1.37,5.46,7.98,1.38,5.45,8.13
2324,2023-12-20,Union Berlin,FC Koln,2,0.23183748476171476,0.21191594965097812,0.5562465655873071,1.95,3.59,4.09,1.78,3.83,4.8
2324,2023-12-20,Wolfsburg,Bayern Munich,0,0.561152487212112,0.20483292825619293,0.2340145845316951,7.64,5.7,1.37,6.44,5.08,1.47
2324,2024-01-12,Bayern Munich,Hoffenheim,2,0.12354615919520072,0.16182231537924555,0.7146315254255537,1.15,9.94,16.13,1.13,10.35,19.0
2324,2024-01-13,Augsburg,Leverkusen,0,0.5474635311553872,0.15943563803007166,0.2931008308145412,5.74,4.65,1.54,5.89,4.8,1.52
2324,2024-01-13,Darmstadt,Dortmund,0,0.6589768782012613,0.1774050053726618,0.1636181164260769,5.5,4.91,1.53,4.83,4.44,1.67
2324,2024-01-13,FC Koln,Heidenheim,1,0.33249658191121917,0.22487887498284476,0.442624543105936,2.1,3.67,3.51,2.02,3.8,3.7
2324,2024-01-13,Freiburg,Union Berlin,1,0.29405308654565926,0.2786680503615251,0.4272788630928157,2.1,3.62,3.54,2.17,3.33,3.74
2324,2024-01-13,Mainz,Wolfsburg,1,0.39830678462331737,0.25638967440534355,0.34530354097133914,2.25,3.47,3.33,2.01,3.57,3.99
2324,2024-01-13,RB Leipzig,Ein Frankfurt,0,0.14322599207932835,0.32647292974520875,0.5303010781754629,1.45,4.99,6.78,1.42,5.12,7.54
2324,2024-01-14,Bochum,Werder Bremen,1,0.29236786257104813,0.2874580825558503,0.4201740548731015,2.21,3.78,3.16,2.14,3.67,3.46
2324,2024-01-14,M'gladbach,Stuttgart,2,0.2183166438038825,0.38964409942058653,0.392039256775531,3.67,4.14,1.92,3.7,4.04,1.96
2324,2024-01-20,Bochum,Stuttgart,2,0.2854141979230141,0.30340680051659924,0.41117900156038667,3.66,3.9,1.98,4.47,4.05,1.79
2324,2024-01-20,Darmstadt,Ein Frankfurt,1,0.5130095113980999,0.200691838868528,0.2862986497333721,3.91,3.71,1.96,3.75,3.53,2.09
2324,2024-01-20,FC Koln,Dortmund,0,0.5426261840948097,0.2686689055775906,0.1887049103275999,4.27,4.29,1.76,3.83,4.18,1.89
2324,2024-01-20,Freiburg,Hoffenheim,2,0.30484916839633724,0.2173085266749589,0.4778423049287039,2.07,3.83,3.44,2.0,3.92,3.67
2324,2024-01-20,Heidenheim,Wolfsburg,1,0.31225797947102923,0.2636389247071311,0.4241030958218398,2.78,3.5,2.58,2.94,3.4,2.54
2324,2024-01-20,RB Leipzig,Leverkusen,0,0.20538633455634508,0.2533195991325932,0.5412940663110617,2.44,3.78,2.79,2.5,3.77,2.76
2324,2024-01-21,Bayern Munich,Werder Bremen,0,0.11585331889360877,0.1912343456428459,0.6929123354635454,1.08,11.78,20.98,1.09,13.0,26.0
2324,2024-01-21,M'gladbach,Augsburg,0,0.17547868207207085,0.21795353967763892,0.6065677782502903,1.91,3.98,3.61,1.81,4.14,4.22
2324,2024-01-24,Bayern Munich,Union Berlin,2,0.11459037641830075,0.16452851542025596,0.7208811081614434,1.15,8.7,17.25,1.14,9.98,18.01
2324,2024-01-26,Ein Frankfurt,Mainz,2,0.28345716235865087,0.1963003453541605,0.5202424922871887,2.17,3.44,3.54,2.25,3.36,3.49
2324,2024-01-27,Augsburg,Bayern Munich,0,0.7229314605010914,0.12325301957473851,0.15381551992417017,8.77,5.99,1.31,7.96,6.54,1.32
2324,2024-01-27,Hoffenheim,Heidenheim,1,0.38851256229986036,0.28587105128534096,0.32561638641479873,1.7,4.28,4.64,1.74,4.3,4.51
2324,2024-01-27,Leverkusen,M'gladbach,1,0.2600574426578555,0.21683749881214773,0.5231050585299967,1.27,6.56,9.6,1.22,7.78,10.93
2324,2024-01-27,Stuttgart,RB Leipzig,2,0.42803628427343127,0.21676145643493527,0.3552022592916335,2.75,3.82,2.45,2.54,3.79,2.7
2324,2024-01-27,Werder Bremen,Freiburg,2,0.3233458949615741,0.26503796641588934,0.4116161386225365,2.45,3.52,2.94,2.41,3.5,3.07
