season,date,home_team,away_team,y,m6_p_away,m6_p_draw,m6_p_home,selected_alpha
2324,2024-04-13,Cadiz,Barcelona,0,0.509998317393,0.268570542492,0.221431140115,1.0
2324,2024-04-13,Mallorca,Real Madrid,0,0.542486849954,0.262350197929,0.195162952118,1.0
2324,2024-04-13,Vallecano,Getafe,1,0.256700093222,0.313931589416,0.429368317362,1.0
2324,2024-04-14,Ath Bilbao,Villarreal,1,0.217666318701,0.241242267578,0.541091413721,1.0
2324,2024-04-14,Granada,Alaves,2,0.381773399015,0.309113300493,0.309113300493,1.0
2324,2024-04-14,Las Palmas,Sevilla,0,0.348622825409,0.301482003105,0.349895171487,1.0
2324,2024-04-14,Sociedad,Almeria,1,0.09602874753,0.184116656322,0.719854596147,1.0
2324,2024-04-15,Osasuna,Valencia,0,0.261673003802,0.308098859316,0.430228136882,1.0
2324,2024-04-19,Ath Bilbao,Granada,1,0.082455912778,0.164489696309,0.753054390914,1.0
2324,2024-04-20,Celta,Las Palmas,2,0.195892309631,0.258725691965,0.545381998404,1.0
2324,2024-04-20,Girona,Cadiz,2,0.126214291918,0.19916142945,0.674624278632,1.0
2324,2024-04-20,Valencia,Betis,0,0.273346732683,0.292514338938,0.434138928379,1.0
2324,2024-04-20,Vallecano,Osasuna,2,0.263512975414,0.305607699921,0.430879324664,1.0
2324,2024-04-21,Alaves,Ath Madrid,2,0.486100642257,0.279188998614,0.234710359129,1.0
2324,2024-04-21,Almeria,Villarreal,0,0.463990683795,0.254885548965,0.28112376724,1.0
2324,2024-04-21,Getafe,Sociedad,1,0.439191708299,0.308850943256,0.251957348445,1.0
2324,2024-04-21,Real Madrid,Barcelona,2,0.246151596036,0.24180043146,0.512047972504,1.0
2324,2024-04-22,Sevilla,Mallorca,2,0.211760378207,0.30482704124,0.483412580553,1.0
2324,2024-04-26,Sociedad,Real Madrid,0,0.31656839856,0.299750702386,0.383680899054,1.0
2324,2024-04-27,Alaves,Celta,2,0.330501002004,0.309178356713,0.360320641283,1.0
2324,2024-04-27,Almeria,Getafe,0,0.359509643413,0.288911072955,0.351579283632,1.0
2324,2024-04-27,Ath Madrid,Ath Bilbao,2,0.245616248265,0.270594171818,0.483789579917,1.0
2324,2024-04-27,Las Palmas,Girona,0,0.537624716766,0.242886293361,0.219488989872,1.0
2324,2024-04-28,Betis,Sevilla,1,0.25837846553,0.282005994826,0.459615539644,1.0
2324,2024-04-28,Cadiz,Mallorca,1,0.297235501975,0.334649760964,0.368114737061,1.0
2324,2024-04-28,Granada,Osasuna,2,0.326474611765,0.305613614208,0.367911774027,1.0
2324,2024-04-28,Villarreal,Vallecano,2,0.201932061413,0.244797435063,0.553270503524,1.0
2324,2024-04-29,Barcelona,Valencia,2,0.115565176653,0.181696580023,0.702738243324,1.0
2324,2024-05-03,Getafe,Ath Bilbao,0,0.461764417899,0.29501615588,0.243219426221,1.0
2324,2024-05-04,Girona,Barcelona,2,0.397562178216,0.251476338451,0.350961483333,1.0
2324,2024-05-04,Mallorca,Ath Madrid,0,0.445392966503,0.299248399369,0.255358634128,1.0
2324,2024-05-04,Real Madrid,Cadiz,2,0.107178121989,0.179367513723,0.713454364287,1.0
2324,2024-05-04,Sociedad,Las Palmas,2,0.100595073656,0.191513667281,0.707891259062,1.0
2324,2024-05-05,Celta,Villarreal,2,0.333396456107,0.2628702827,0.403733261193,1.0
2324,2024-05-05,Osasuna,Betis,0,0.405096440332,0.292363180179,0.302540379489,1.0
2324,2024-05-05,Sevilla,Granada,2,0.18477043673,0.23516237402,0.58006718925,1.0
2324,2024-05-05,Valencia,Alaves,0,0.231715675076,0.318995246021,0.449289078903,1.0
2324,2024-05-05,Vallecano,Almeria,0,0.164786006886,0.230303334925,0.604910658189,1.0
2324,2024-05-10,Alaves,Girona,1,0.455091926107,0.268975900304,0.275932173588,1.0
2324,2024-05-11,Ath Bilbao,Osasuna,1,0.127524554805,0.219237419562,0.653238025633,1.0
2324,2024-05-11,Granada,Real Madrid,0,0.6255531352,0.209430261894,0.165016602906,1.0
2324,2024-05-11,Mallorca,Las Palmas,2,0.144342021934,0.277420360076,0.57823761799,1.0
2324,2024-05-11,Villarreal,Sevilla,2,0.245374132442,0.242883024498,0.51174284306,1.0
2324,2024-05-12,Ath Madrid,Celta,2,0.129000370691,0.206289385889,0.66471024342,1.0
2324,2024-05-12,Betis,Almeria,2,0.115593759383,0.17714368321,0.707262557408,1.0
2324,2024-05-12,Cadiz,Getafe,2,0.248023494688,0.298246320716,0.453730184596,1.0
2324,2024-05-12,Valencia,Vallecano,1,0.269569757086,0.310705401836,0.419724841077,1.0
2324,2024-05-13,Barcelona,Sociedad,2,0.219323990748,0.256467569826,0.524208439425,1.0
2324,2024-05-14,Girona,Villarreal,0,0.222879518874,0.21205534798,0.565065133146,1.0
2324,2024-05-14,Osasuna,Mallorca,1,0.32979762455,0.328668180631,0.341534194819,1.0
2324,2024-05-14,Real Madrid,Alaves,2,0.068354934906,0.136807103005,0.794837962089,1.0
2324,2024-05-15,Celta,Ath Bilbao,2,0.349300461858,0.284000968988,0.366698569154,1.0
2324,2024-05-15,Getafe,Ath Madrid,0,0.525939787829,0.270398421991,0.20366179018,1.0
2324,2024-05-15,Sevilla,Cadiz,0,0.232647827921,0.265514972585,0.501837199494,1.0
2324,2024-05-15,Vallecano,Granada,2,0.172805247917,0.253936624261,0.573258127822,1.0
2324,2024-05-16,Almeria,Barcelona,0,0.675028558724,0.18017679575,0.144794645527,1.0
2324,2024-05-16,Las Palmas,Betis,1,0.494165050606,0.268537870637,0.237297078756,1.0
2324,2024-05-16,Sociedad,Valencia,2,0.163899346146,0.255002972063,0.581097681791,1.0
2324,2024-05-18,Alaves,Getafe,2,0.237070837986,0.30024018353,0.462688978484,1.0
2324,2024-05-19,Ath Bilbao,Sevilla,2,0.198690589773,0.248880660627,0.5524287496,1.0
2324,2024-05-19,Ath Madrid,Osasuna,0,0.123241867095,0.194526368632,0.682231764273,1.0
2324,2024-05-19,Barcelona,Vallecano,2,0.090033256842,0.156381294156,0.753585449002,1.0
2324,2024-05-19,Betis,Sociedad,0,0.328007556413,0.305026135263,0.366966308324,1.0
2324,2024-05-19,Cadiz,Las Palmas,1,0.20580726682,0.275200495113,0.518992238067,1.0
2324,2024-05-19,Granada,Celta,0,0.469785098535,0.265474127704,0.26474077376,1.0
2324,2024-05-19,Mallorca,Almeria,1,0.138154294695,0.22871476538,0.633130939925,1.0
2324,2024-05-19,Valencia,Girona,0,0.407503643107,0.264539657818,0.327956699076,1.0
2324,2024-05-19,Villarreal,Real Madrid,1,0.461764417899,0.243219426221,0.29501615588,1.0
2324,2024-05-24,Girona,Granada,2,0.08482086266,0.133714796114,0.781464341226,1.0
2324,2024-05-25,Almeria,Cadiz,2,0.278647382991,0.266228558123,0.455124058886,1.0
2324,2024-05-25,Osasuna,Villarreal,1,0.414699777043,0.256400399785,0.328899823172,1.0
2324,2024-05-25,Real Madrid,Betis,1,0.130710161217,0.17185094937,0.697438889413,1.0
2324,2024-05-25,Sociedad,Ath Madrid,0,0.325721366614,0.276627131646,0.397651501741,1.0
2324,2024-05-25,Vallecano,Ath Bilbao,0,0.39628832516,0.272095402745,0.331616272095,1.0
2324,2024-05-26,Celta,Valencia,1,0.245069896696,0.26854137976,0.486388723544,1.0
2324,2024-05-26,Getafe,Mallorca,0,0.293757659524,0.296494532128,0.409747808348,1.0
2324,2024-05-26,Las Palmas,Alaves,1,0.327933886926,0.285714853579,0.386351259495,1.0
2324,2024-05-26,Sevilla,Barcelona,0,0.522004446926,0.232425337682,0.245570215392,1.0
