season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home
2021,2020-11-08,Sociedad,Granada,2,0.19958259418273874,0.357969506287686,0.44244789952957525
2021,2020-11-08,Valencia,Real Madrid,2,0.4028173929309086,0.3362953076167501,0.26088729945234135
2021,2020-11-08,Valladolid,Ath Bilbao,2,0.33098065833617873,0.28076435414151346,0.38825498752230775
2021,2020-11-20,Osasuna,Huesca,1,0.24199533382321778,0.2765964874539403,0.48140817872284203
2021,2020-11-21,Ath Madrid,Barcelona,2,0.3309569334732316,0.38356733334173637,0.28547573318503217
2021,2020-11-21,Levante,Elche,1,0.35405667712290245,0.27523143938098554,0.370711883496112
2021,2020-11-21,Sevilla,Celta,2,0.18882947668441075,0.21593282148253434,0.5952377018330549
2021,2020-11-21,Villarreal,Real Madrid,1,0.39526118236631325,0.36568330316945163,0.2390555144642351
2021,2020-11-22,Alaves,Valencia,1,0.3187330407951319,0.33610539147339563,0.3451615677314725
2021,2020-11-22,Cadiz,Sociedad,0,0.4261250017891017,0.2688933521005996,0.30498164611029865
2021,2020-11-22,Eibar,Getafe,1,0.4128528507452966,0.24032613804648,0.3468210112082234
2021,2020-11-22,Granada,Valladolid,0,0.15798801940119145,0.1856905535520082,0.6563214270468003
2021,2020-11-23,Ath Bilbao,Betis,2,0.24432046279654776,0.32598377778582854,0.4296957594176238
2021,2020-11-27,Valladolid,Levante,1,0.38086456392721096,0.24111483577583356,0.3780206002969554
2021,2020-11-28,Elche,Cadiz,1,0.368264314393247,0.23563604787082887,0.39609963773592405
2021,2020-11-28,Huesca,Sevilla,0,0.41589496443602403,0.2761775350440544,0.30792750051992157
2021,2020-11-28,Real Madrid,Alaves,0,0.15605738205456707,0.16117792481214316,0.6827646931332898
2021,2020-11-28,Valencia,Ath Madrid,0,0.3646032564058403,0.324834345907985,0.3105623976861747
2021,2020-11-29,Barcelona,Osasuna,2,0.16159795292499013,0.18695192642063155,0.6514501206543784
2021,2020-11-29,Celta,Granada,2,0.288588001174884,0.26886279227758264,0.4425492065475334
2021,2020-11-29,Getafe,Ath Bilbao,1,0.31671066813333126,0.2887319093563405,0.39455742251032827
2021,2020-11-29,Sociedad,Villarreal,1,0.300288108549205,0.3793126150560245,0.32039927639477045
2021,2020-11-30,Betis,Eibar,0,0.33466903472932247,0.28459201539248097,0.3807389498781967
2021,2020-12-04,Ath Bilbao,Celta,0,0.20645754780352146,0.2877408448385989,0.5058016073578796
2021,2020-12-05,Ath Madrid,Valladolid,2,0.18089477960846614,0.2144580613606478,0.6046471590308861
2021,2020-12-05,Cadiz,Barcelona,2,0.5254112652182819,0.21162624972781768,0.2629624850539004
2021,2020-12-05,Levante,Getafe,2,0.4482353616453477,0.2686048282175722,0.2831598101370801
2021,2020-12-05,Sevilla,Real Madrid,0,0.2818830184322319,0.4493256945302803,0.26879128703748784
2021,2020-12-06,Alaves,Sociedad,1,0.4273581142727173,0.2833107961807868,0.28933108954649583
2021,2020-12-06,Granada,Huesca,1,0.24519992167658464,0.2890372810697776,0.4657627972536378
2021,2020-12-06,Osasuna,Betis,0,0.3372670285116724,0.23542500745361455,0.4273079640347131
2021,2020-12-06,Villarreal,Elche,1,0.17093065386569287,0.19870861977327564,0.6303607263610315
2021,2020-12-07,Eibar,Valencia,1,0.3653606300844888,0.27197712083544623,0.362662249080065
2021,2020-12-11,Valladolid,Osasuna,2,0.30799584215271847,0.203889702059615,0.48811445578766655
2021,2020-12-12,Getafe,Sevilla,0,0.3124295173119592,0.312667856502878,0.3749026261851628
2021,2020-12-12,Huesca,Alaves,2,0.3994712042836064,0.2198099253934319,0.3807188703229617
2021,2020-12-12,Real Madrid,Ath Madrid,2,0.29493929967084925,0.4128087333758442,0.29225196695330663
2021,2020-12-12,Valencia,Ath Bilbao,1,0.2780307674689105,0.3317910249416325,0.3901782075894571
2021,2020-12-13,Barcelona,Levante,2,0.16159795292499013,0.18695192642063155,0.6514501206543784
2021,2020-12-13,Betis,Villarreal,1,0.44893545472388924,0.2588500046825632,0.2922145405935477
2021,2020-12-13,Elche,Granada,0,0.33139740150422364,0.24191781162489825,0.4266847868708782
2021,2020-12-13,Sociedad,Eibar,1,0.19071781904361054,0.2646196320330173,0.5446625489233721
2021,2020-12-14,Celta,Cadiz,2,0.3892139271205947,0.23056859858557205,0.3802174742938332
2021,2020-12-15,Real Madrid,Ath Bilbao,2,0.18748809260571894,0.18854323501772577,0.6239686723765552
2021,2020-12-16,Barcelona,Sociedad,2,0.16336959919397856,0.17803823933491886,0.6585921614711027
2021,2020-12-18,Ath Bilbao,Huesca,2,0.2526702850796415,0.3268772070550895,0.42045250786526905
2021,2020-12-19,Ath Madrid,Elche,2,0.18384300372005125,0.2226359705158408,0.5935210257641079
2021,2020-12-19,Barcelona,Valencia,1,0.1755397511630748,0.17357765561147162,0.6508825932254535
2021,2020-12-19,Levante,Sociedad,2,0.35332514385667485,0.2909553922063519,0.3557194639369733
2021,2020-12-19,Osasuna,Villarreal,0,0.483636912279518,0.24797499780559015,0.26838808991489177
2021,2020-12-19,Sevilla,Valladolid,1,0.17541315787085834,0.238262196427277,0.5863246457018647
2021,2020-12-20,Cadiz,Getafe,0,0.3494654623025972,0.26712908818793213,0.3834054495094707
2021,2020-12-20,Celta,Alaves,2,0.24452647508192993,0.3093987972798124,0.4460747276382577
2021,2020-12-20,Eibar,Real Madrid,0,0.4417446639450942,0.24436668908137935,0.3138886469735265
2021,2020-12-20,Granada,Betis,2,0.2567612071700064,0.324799417133318,0.41843937569667566
2021,2020-12-22,Elche,Osasuna,1,0.2510387923246351,0.22823268064854657,0.5207285270268184
2021,2020-12-22,Huesca,Levante,1,0.29052799831044546,0.25590555760553696,0.45356644408401764
2021,2020-12-22,Sociedad,Ath Madrid,0,0.3274456408494804,0.3952542160653334,0.2773001430851862
2021,2020-12-22,Valencia,Sevilla,0,0.2783174818010924,0.3939833242149564,0.32769919398395125
2021,2020-12-22,Valladolid,Barcelona,0,0.49576502678515083,0.2534814938053087,0.25075347940954046
2021,2020-12-22,Villarreal,Ath Bilbao,1,0.21772414669328738,0.19723337407171554,0.5850424792349971
2021,2020-12-23,Alaves,Eibar,2,0.4497843703073856,0.27501232615660065,0.2752033035360138
2021,2020-12-23,Betis,Cadiz,2,0.3532424420751592,0.29213935530541,0.35461820261943083
2021,2020-12-23,Getafe,Celta,1,0.23876576725852383,0.3298084201322641,0.4314258126092121
2021,2020-12-23,Real Madrid,Granada,2,0.15728491141819512,0.20865213997466878,0.6340629486071361
2021,2020-12-29,Barcelona,Eibar,1,0.1601350927460377,0.19431201749162003,0.6455528897623423
2021,2020-12-29,Cadiz,Valladolid,1,0.2625545315774724,0.29562461822441377,0.44182085019811396
2021,2020-12-29,Levante,Betis,2,0.26558813725785785,0.2832175043234566,0.4511943584186856
2021,2020-12-29,Sevilla,Villarreal,2,0.22375762793118234,0.417430149356093,0.35881222271272467
2021,2020-12-30,Ath Madrid,Getafe,2,0.21887327653283975,0.2115435356559208,0.5695831878112394
2021,2020-12-30,Celta,Huesca,2,0.2625150118681465,0.3006504982453481,0.4368344898865053
2021,2020-12-30,Elche,Real Madrid,1,0.5493391559045109,0.19204588977060924,0.25861495432487985
2021,2020-12-30,Granada,Valencia,2,0.3637725437107093,0.2651163462450808,0.37111111004421005
2021,2020-12-31,Ath Bilbao,Sociedad,0,0.2619460992620111,0.2943531332125949,0.44370076752539395
2021,2020-12-31,Osasuna,Alaves,1,0.39809783448029074,0.26391085736649417,0.3379913081532151
2021,2021-01-02,Betis,Sevilla,1,0.4171586069458682,0.26212334057547737,0.32071805247865437
2021,2021-01-02,Getafe,Valladolid,0,0.2233962925881782,0.2913584964890015,0.4852452109228203
2021,2021-01-02,Real Madrid,Celta,2,0.16374315165679815,0.17615878415136663,0.6600980641918353
2021,2021-01-02,Villarreal,Levante,2,0.19882600051381916,0.22230243361262012,0.5788715658735607
2021,2021-01-03,Alaves,Ath Madrid,0,0.47268305736075494,0.23706525232607442,0.29025169031317055
2021,2021-01-03,Ath Bilbao,Elche,2,0.3097346403799624,0.3088485733480451,0.38141678627199244
2021,2021-01-03,Eibar,Granada,2,0.29141519011889105,0.2773748148224969,0.43120999505861196
2021,2021-01-03,Huesca,Barcelona,0,0.5072284573622838,0.23665180680794373,0.25611973582977243
2021,2021-01-03,Sociedad,Osasuna,1,0.19650842120184064,0.24229190635314302,0.5611996724450165
2021,2021-01-04,Valencia,Cadiz,1,0.2481431304682718,0.35105817749565976,0.4007986920360685
2021,2021-01-06,Ath Bilbao,Barcelona,0,0.4141003929429795,0.2686019715690881,0.31729763548793233
2021,2021-01-08,Celta,Villarreal,0,0.4607345789681542,0.24671162937267485,0.2925537916591711
2021,2021-01-09,Granada,Barcelona,0,0.3810142334618406,0.328234320811194,0.29075144572696543
2021,2021-01-09,Osasuna,Real Madrid,1,0.4676396327726905,0.24906368464179018,0.2832966825855194
2021,2021-01-09,Sevilla,Sociedad,2,0.19995019240469855,0.33517456888101704,0.46487523871428443
2021,2021-01-10,Cadiz,Alaves,2,0.2621807372477634,0.3162619314523263,0.42155733129991024
2021,2021-01-10,Levante,Eibar,2,0.3012955211693154,0.3123360763998733,0.38636840243081116
2021,2021-01-10,Valladolid,Valencia,0,0.3294469451644081,0.2502426781149941,0.4203103767205979
2021,2021-01-11,Elche,Getafe,0,0.45477312960598476,0.25173286427170305,0.2934940061223121
2021,2021-01-11,Huesca,Betis,0,0.38265806073967906,0.2500801044330629,0.3672618348272581
2021,2021-01-12,Ath Madrid,Sevilla,2,0.18650595572460568,0.24062912132695458,0.5728649229484397
2021,2021-01-12,Granada,Osasuna,2,0.24194387922424773,0.3311093238924609,0.42694679688329135
2021,2021-01-19,Alaves,Sevilla,0,0.4953816288785921,0.2053561319950334,0.2992622391263746
2021,2021-01-19,Cadiz,Levante,1,0.37820252411498523,0.24463209762090785,0.37716537826410695
2021,2021-01-19,Valladolid,Elche,1,0.3357496048455278,0.27447609979838095,0.38977429535609126
2021,2021-01-20,Betis,Celta,2,0.34438085999076207,0.32052065172485084,0.3350984882843871
2021,2021-01-20,Getafe,Huesca,2,0.2215414666325669,0.2321854601661397,0.5462730732012934
2021,2021-01-20,Villarreal,Granada,1,0.17604370143067843,0.21353689567974543,0.6104194028895761
2021,2021-01-21,Eibar,Ath Madrid,0,0.3973711538445804,0.26026938610755007,0.34235946004786955
2021,2021-01-21,Valencia,Osasuna,1,0.2237377291803747,0.2651540660838629,0.5111082047357624
2021,2021-01-22,Levante,Valladolid,1,0.21164705241703952,0.31125113894097606,0.4771018086419845
2021,2021-01-23,Alaves,Real Madrid,0,0.5730733880051735,0.20237009467663228,0.22455651731819423
2021,2021-01-23,Huesca,Villarreal,1,0.49529599696415083,0.22986718766732991,0.2748368153685192
2021,2021-01-23,Sevilla,Cadiz,2,0.18235838983024646,0.22891353023937636,0.5887280799303771
2021,2021-01-23,Sociedad,Betis,1,0.20528443634530755,0.24132054243369908,0.5533950212209934
2021,2021-01-24,Ath Madrid,Valencia,2,0.1998780292629969,0.2354367129737762,0.5646852577632269
2021,2021-01-24,Celta,Eibar,1,0.40579680788276135,0.3010710550422723,0.2931321370749665
2021,2021-01-24,Elche,Barcelona,0,0.5167920486237977,0.21546968795085392,0.2677382634253484
2021,2021-01-24,Osasuna,Granada,2,0.2797725628630128,0.29119669017337524,0.42903074696361193
2021,2021-01-25,Ath Bilbao,Getafe,2,0.4132382603118897,0.2631114177795476,0.3236503219085627
2021,2021-01-29,Valladolid,Huesca,0,0.24113713062807443,0.318606660995042,0.44025620837688356
2021,2021-01-30,Eibar,Sevilla,0,0.39517862680047333,0.2643509087863388,0.3404704644131879
2021,2021-01-30,Real Madrid,Levante,0,0.16159795292499013,0.18695192642063155,0.6514501206543784
2021,2021-01-30,Valencia,Elche,2,0.2409369392295064,0.30244606027876336,0.45661700049173015
2021,2021-01-30,Villarreal,Sociedad,1,0.24134170167664332,0.32063976658536963,0.4380185317379871
2021,2021-01-31,Barcelona,Ath Bilbao,2,0.19031109848247985,0.17632514060732654,0.6333637609101935
2021,2021-01-31,Cadiz,Ath Madrid,0,0.5097868330492656,0.2185934188612704,0.2716197480894639
2021,2021-01-31,Getafe,Alaves,1,0.1992929679331914,0.266133560262825,0.5345734718039836
2021,2021-01-31,Granada,Celta,1,0.29224724722026235,0.27316131776595015,0.43459143501378755
2021,2021-02-01,Betis,Osasuna,2,0.2719948452041232,0.2517846869506067,0.47622046784527017
2021,2021-02-05,Alaves,Valladolid,2,0.34311495148626103,0.3146794695150598,0.3422055789986792
2021,2021-02-06,Elche,Villarreal,1,0.546880313063712,0.1915993349782984,0.2615203519579896
2021,2021-02-06,Huesca,Real Madrid,0,0.5316882425766358,0.23304812809732084,0.23526362932604325
2021,2021-02-06,Levante,Granada,1,0.22349274150549106,0.3957515588717452,0.38075569962276384
2021,2021-02-06,Sevilla,Getafe,2,0.21492060616951628,0.22578240733889693,0.5592969864915868
2021,2021-02-07,Ath Bilbao,Valencia,1,0.3685199439881865,0.29616685678509264,0.3353131992267208
2021,2021-02-07,Betis,Barcelona,0,0.4515211264685235,0.2707960541236469,0.2776828194078295
2021,2021-02-07,Osasuna,Eibar,2,0.43348792083577076,0.28455212041119704,0.28195995875303226
2021,2021-02-07,Sociedad,Cadiz,2,0.18743672084203875,0.23137908530204798,0.5811841938559132
2021,2021-02-08,Ath Madrid,Celta,1,0.1917104511861928,0.2039702953523145,0.6043192534614926
2021,2021-02-09,Real Madrid,Getafe,2,0.18531429804775548,0.19795151409948392,0.6167341878527607
2021,2021-02-12,Celta,Elche,2,0.26997447590911244,0.30049746505458624,0.42952805903630137
2021,2021-02-13,Barcelona,Alaves,2,0.15605738205456707,0.16117792481214316,0.6827646931332898
2021,2021-02-13,Eibar,Valladolid,1,0.22256491492891323,0.3238898885080941,0.45354519656299275
2021,2021-02-13,Granada,Ath Madrid,0,0.36655034287025623,0.3296138800779119,0.3038357770518319
2021,2021-02-13,Sevilla,Huesca,2,0.19853513641734835,0.21743315609830116,0.5840317074843505
2021,2021-02-14,Getafe,Sociedad,0,0.256381016790748,0.28631110109868546,0.45730788211056655
2021,2021-02-14,Levante,Osasuna,0,0.20531813876308397,0.2783325566381754,0.5163493045987406
2021,2021-02-14,Real Madrid,Valencia,2,0.1717377984584979,0.19147684167361792,0.6367853598678841
2021,2021-02-14,Villarreal,Betis,0,0.18985811207103875,0.21138343660269976,0.5987584513262616
2021,2021-02-15,Cadiz,Ath Bilbao,0,0.4716233291156628,0.2352520142462025,0.29312465663813464
2021,2021-02-17,Levante,Ath Madrid,1,0.3664003635843747,0.3286404732591729,0.3049591631564523
2021,2021-02-19,Betis,Getafe,2,0.3035145054715727,0.3360187248284173,0.3604667697000099
2021,2021-02-20,Ath Madrid,Levante,0,0.19192704957363343,0.21855679241117532,0.5895161580151912
2021,2021-02-20,Elche,Eibar,2,0.4325829492606582,0.24504322530810144,0.3223738254312405
2021,2021-02-20,Valencia,Celta,2,0.2165253901770809,0.33482401626131847,0.44865059356160064
2021,2021-02-20,Valladolid,Real Madrid,0,0.5361159450968351,0.22423671055146363,0.2396473443517012
2021,2021-02-21,Ath Bilbao,Villarreal,1,0.4066912098467188,0.25430198470619647,0.3390068054470848
2021,2021-02-21,Barcelona,Cadiz,1,0.1531547536600878,0.19790416148422502,0.6489410848556872
2021,2021-02-21,Huesca,Granada,2,0.3820519652673786,0.25636094687448674,0.36158708785813476
2021,2021-02-21,Sociedad,Alaves,2,0.182274552162603,0.22429011951769112,0.5934353283197059
2021,2021-02-22,Osasuna,Sevilla,0,0.4086057531318526,0.27725176198582857,0.31414248488231883
2021,2021-02-24,Barcelona,Elche,2,0.1531547536600878,0.19790416148422502,0.6489410848556872
2021,2021-02-26,Levante,Ath Bilbao,1,0.34114245562469625,0.30210869979212557,0.3567488445831781
2021,2021-02-27,Alaves,Osasuna,0,0.43867462009303515,0.1976984622438474,0.36362691766311744
2021,2021-02-27,Eibar,Huesca,1,0.27855856869987194,0.270878956724681,0.450562474575447
2021,2021-02-27,Getafe,Valencia,2,0.3602413251155559,0.27335106898185857,0.3664076059025855
2021,2021-02-27,Sevilla,Barcelona,0,0.3256516423422069,0.412145455892738,0.26220290176505506
2021,2021-02-28,Cadiz,Betis,0,0.3495687923809283,0.26138545381617095,0.38904575380290063
2021,2021-02-28,Celta,Valladolid,1,0.23137299959900662,0.2625113186521899,0.5061156817488035
2021,2021-02-28,Granada,Elche,2,0.2435897354353757,0.3435846424910505,0.4128256220735739
2021,2021-02-28,Villarreal,Ath Madrid,0,0.3441389264753119,0.38028666959614105,0.2755744039285471
2021,2021-03-01,Real Madrid,Sociedad,1,0.16092304197712248,0.19034760709646376,0.6487293509264138
2021,2021-03-05,Valencia,Villarreal,2,0.3338899101922766,0.31056051214851177,0.3555495776592116
2021,2021-03-06,Cadiz,Eibar,2,0.38285916728136693,0.27132634154910884,0.34581449116952434
2021,2021-03-06,Elche,Sevilla,2,0.5495027692870843,0.20088348597737166,0.24961374473554412
2021,2021-03-06,Osasuna,Barcelona,0,0.4419639402877847,0.2862308532192671,0.2718052064929483
2021,2021-03-06,Valladolid,Getafe,2,0.3139427531164417,0.2654676688055974,0.4205895780779609
2021,2021-03-07,Ath Bilbao,Granada,2,0.2643453539586171,0.30971409473554545,0.42594055130583747
2021,2021-03-07,Ath Madrid,Real Madrid,1,0.3248029523479502,0.3870954561902601,0.2881015914617896
2021,2021-03-07,Huesca,Celta,0,0.379902753329597,0.23636034719114568,0.3837368994792572
2021,2021-03-07,Sociedad,Levante,2,0.19968067352382923,0.2657574701504165,0.5345618563257543
2021,2021-03-08,Betis,Alaves,2,0.1980778676774691,0.21313451033368852,0.5887876219888424
2021,2021-03-10,Ath Madrid,Ath Bilbao,2,0.22069835345361347,0.21966982657061562,0.5596318199757708
2021,2021-03-12,Levante,Valencia,2,0.3185235967352078,0.2919954991801161,0.38948090408467606
2021,2021-03-13,Alaves,Cadiz,1,0.36263083462766466,0.27310098535161853,0.36426818002071676
2021,2021-03-13,Getafe,Ath Madrid,1,0.3991023585697465,0.2570466430328941,0.3438509983973594
2021,2021-03-13,Osasuna,Valladolid,1,0.2859015944350332,0.2891265948819814,0.42497181068298545
2021,2021-03-13,Real Madrid,Elche,2,0.15430411655511314,0.1918847649391439,0.653811118505743
2021,2021-03-14,Celta,Ath Bilbao,1,0.45408289626879295,0.2653818717999096,0.28053523193129754
2021,2021-03-14,Eibar,Villarreal,0,0.41671511541000805,0.23182617691476368,0.3514587076752282
2021,2021-03-14,Granada,Sociedad,2,0.4046657653151452,0.30934153047768503,0.2859927042071697
2021,2021-03-14,Sevilla,Betis,2,0.19627986724230986,0.23463366041808656,0.5690864723396036
2021,2021-03-15,Barcelona,Huesca,2,0.16935967610374605,0.17676514844798372,0.6538751754482702
2021,2021-03-17,Sevilla,Elche,2,0.18235838983024646,0.22891353023937636,0.5887280799303771
2021,2021-03-19,Betis,Levante,2,0.35598809553278216,0.25677627432025935,0.3872356301469584
2021,2021-03-20,Ath Bilbao,Eibar,1,0.21418072506943317,0.25205701257056407,0.5337622623600029
2021,2021-03-20,Celta,Real Madrid,0,0.4421565290664248,0.243662166693936,0.31418130423963914
2021,2021-03-20,Huesca,Osasuna,1,0.42717971981713554,0.20098328446370306,0.3718369957191614
2021,2021-03-20,Valladolid,Sevilla,1,0.485325169650096,0.2214877428459575,0.29318708750394656
2021,2021-03-21,Ath Madrid,Alaves,2,0.18674427911421762,0.19074296334544097,0.6225127575403414
2021,2021-03-21,Getafe,Elche,1,0.2622407667579596,0.320535467304781,0.41722376593725935
2021,2021-03-21,Sociedad,Barcelona,0,0.3594626828739706,0.36510493100471353,0.2754323861213158
2021,2021-03-21,Valencia,Granada,2,0.21487357919098088,0.37925468900533504,0.405871731803684
2021,2021-03-21,Villarreal,Cadiz,2,0.17348229353635244,0.20167492678520516,0.6248427796784425
2021,2021-04-02,Levante,Huesca,0,0.21829913699143114,0.2208051421633377,0.5608957208452312
2021,2021-04-03,Granada,Villarreal,0,0.3981989696757495,0.32916416169467144,0.2726368686295791
2021,2021-04-03,Osasuna,Getafe,1,0.41619797091405414,0.2657174281059256,0.3180846009800202
2021,2021-04-03,Real Madrid,Eibar,2,0.1601350927460377,0.19431201749162003,0.6455528897623423
2021,2021-04-04,Alaves,Celta,0,0.3588499205168076,0.3211064126342737,0.3200436668489188
