season,date,home_team,away_team,y,m7_p_away,m7_p_draw,m7_p_home
2324,2024-02-19,Ath Bilbao,Girona,2,0.3495016046626506,0.2716456184583201,0.3788527768790293
2324,2024-02-23,Sociedad,Villarreal,0,0.1427627462900294,0.3550451875312716,0.5021920661786989
2324,2024-02-24,Alaves,Mallorca,1,0.19292553707137397,0.2966373480210258,0.5104371149076002
2324,2024-02-24,Almeria,Ath Madrid,1,0.45145966590843917,0.25265493331852973,0.2958854007730312
2324,2024-02-24,Barcelona,Getafe,2,0.09518899647806528,0.12053168176989333,0.7842793217520413
2324,2024-02-25,Betis,Ath Bilbao,2,0.4518324864728328,0.34067964396257855,0.2074878695645887
2324,2024-02-25,Cadiz,Celta,1,0.32284520497688013,0.3140835905618142,0.3630712044613058
2324,2024-02-25,Las Palmas,Osasuna,1,0.30184272999083583,0.2332427502687664,0.4649145197403978
2324,2024-02-25,Real Madrid,Sevilla,2,0.147970929352601,0.2339142714858733,0.6181147991615258
2324,2024-02-26,Girona,Vallecano,2,0.1779996614184871,0.26473784515322457,0.5572624934282883
2324,2024-03-01,Celta,Almeria,2,0.28658130828277567,0.3116401648019334,0.40177852691529087
2324,2024-03-02,Getafe,Las Palmas,1,0.29565663547199333,0.2600472229393324,0.44429614158867425
2324,2024-03-02,Sevilla,Sociedad,2,0.2376264236566709,0.47753550100956976,0.28483807533375927
2324,2024-03-02,Valencia,Real Madrid,1,0.5912033263270857,0.2134483558259214,0.19534831784699283
2324,2024-03-02,Vallecano,Cadiz,1,0.22902020866055312,0.34777591744989644,0.42320387388955044
2324,2024-03-03,Ath Bilbao,Barcelona,1,0.5308146718887086,0.21537773937719143,0.2538075887340999
2324,2024-03-03,Ath Madrid,Betis,2,0.14896898409891352,0.23011382257902327,0.6209171933220632
2324,2024-03-03,Mallorca,Girona,2,0.5531299208348733,0.27669381644420143,0.1701762627209252
2324,2024-03-03,Villarreal,Granada,2,0.19391529318587847,0.23084781271158913,0.5752368941025324
2324,2024-03-04,Osasuna,Alaves,2,0.33145160628473375,0.26332937585292004,0.4052190178623462
2324,2024-03-08,Barcelona,Mallorca,2,0.10089988476892334,0.11698209276925328,0.7821180224618234
2324,2024-03-09,Cadiz,Ath Madrid,2,0.4518563127035099,0.30528162438274487,0.24286206291374512
2324,2024-03-09,Girona,Osasuna,2,0.13802005976715445,0.23794478546512765,0.6240351547677179
2324,2024-03-09,Granada,Sociedad,0,0.3753250517707102,0.2663227445069249,0.358352203722365
2324,2024-03-09,Valencia,Getafe,2,0.19009787509869083,0.37551302310846296,0.4343891017928463
2324,2024-03-10,Alaves,Vallecano,2,0.25271561823941435,0.3995529159545027,0.3477314658060829
2324,2024-03-10,Betis,Villarreal,0,0.22765493990310143,0.2179954173078175,0.554349642789081
2324,2024-03-10,Las Palmas,Ath Bilbao,0,0.46371123028132444,0.28742622304940607,0.2488625466692696
2324,2024-03-10,Real Madrid,Celta,2,0.15298476239866496,0.2327767552277831,0.6142384823735519
2324,2024-03-11,Almeria,Sevilla,1,0.3418504284732119,0.33239232156806736,0.3257572499587207
2324,2024-03-15,Sociedad,Cadiz,2,0.09178516081319907,0.16063902119100876,0.7475758179957923
2324,2024-03-16,Ath Bilbao,Alaves,2,0.12914475731178465,0.24890474440463,0.6219504982835854
2324,2024-03-16,Getafe,Girona,2,0.5076812859588402,0.21487224048825784,0.27744647355290186
2324,2024-03-16,Mallorca,Granada,2,0.267178638957784,0.24458622568583652,0.4882351353563795
2324,2024-03-16,Osasuna,Real Madrid,0,0.6343045454472503,0.18625842719350016,0.17943702735924946
2324,2024-03-17,Ath Madrid,Barcelona,0,0.35229732360694216,0.21589936172166432,0.4318033146713935
2324,2024-03-17,Las Palmas,Almeria,0,0.2288408336326229,0.25119818803432514,0.5199609783330521
2324,2024-03-17,Sevilla,Celta,0,0.16555571651446538,0.35498796762851353,0.47945631585702103
2324,2024-03-17,Vallecano,Betis,2,0.26839484553812787,0.4748621763223964,0.25674297813947566
2324,2024-03-17,Villarreal,Valencia,2,0.2543413004959765,0.36123913996246243,0.3844195595415611
2324,2024-03-29,Cadiz,Granada,2,0.19921940141007646,0.23602110855329014,0.5647594900366334
2324,2024-03-30,Almeria,Osasuna,0,0.20698266929231435,0.4364951809398429,0.3565221497678427
2324,2024-03-30,Barcelona,Las Palmas,2,0.17236200562641676,0.17879231619952624,0.648845678174057
2324,2024-03-30,Getafe,Sevilla,0,0.2634966620746576,0.4728746487091724,0.26362868921617005
2324,2024-03-30,Valencia,Mallorca,1,0.21323008468957141,0.2929776296194251,0.49379228569100353
2324,2024-03-31,Alaves,Sociedad,0,0.28011924628274715,0.4760036588088486,0.24387709490840428
2324,2024-03-31,Celta,Vallecano,1,0.25440676124592754,0.3407833421088264,0.40480989664524614
2324,2024-03-31,Girona,Betis,2,0.20893867434094718,0.26775221318632614,0.5233091124727266
2324,2024-03-31,Real Madrid,Ath Bilbao,2,0.1469465593698759,0.24366330449177062,0.6093901361383535
2324,2024-04-01,Villarreal,Ath Madrid,0,0.6258279922917634,0.1795015044311775,0.19467050327705906
2324,2024-04-04,Granada,Valencia,0,0.367053484964804,0.291118906294925,0.341827608740271
2324,2024-04-12,Betis,Celta,2,0.21050085401551982,0.351919797030901,0.4375793489535792
2324,2024-04-13,Ath Madrid,Girona,2,0.36642808205827093,0.2447898730941348,0.3887820448475942
2324,2024-04-13,Cadiz,Barcelona,0,0.46488327351512315,0.3150151844553286,0.2201015420295482
2324,2024-04-13,Mallorca,Real Madrid,0,0.5277691497424056,0.2738155308778775,0.19841531937971685
2324,2024-04-13,Vallecano,Getafe,1,0.1389256617576304,0.37383251696802783,0.48724182127434174
2324,2024-04-14,Ath Bilbao,Villarreal,1,0.18827127019703843,0.25289262513961447,0.5588361046633471
2324,2024-04-14,Granada,Alaves,2,0.2320656344062039,0.3590592595862778,0.4088751060075183
2324,2024-04-14,Las Palmas,Sevilla,0,0.34920650315500246,0.40089181904595206,0.2499016777990455
2324,2024-04-14,Sociedad,Almeria,1,0.15840802278182464,0.26969940494462136,0.571892572273554
2324,2024-04-15,Osasuna,Valencia,0,0.19065537611276046,0.23305335047281064,0.5762912734144289
2324,2024-04-19,Ath Bilbao,Granada,1,0.1194492861688335,0.18529094757889147,0.695259766252275
2324,2024-04-20,Celta,Las Palmas,2,0.2809152674789766,0.2803232509003404,0.43876148162068307
2324,2024-04-20,Girona,Cadiz,2,0.09546964714753305,0.14098991761799667,0.7635404352344702
2324,2024-04-20,Valencia,Betis,0,0.1940248194890778,0.3025880351932728,0.5033871453176494
2324,2024-04-20,Vallecano,Osasuna,2,0.16037094071946048,0.432688312007786,0.40694074727275337
2324,2024-04-21,Alaves,Ath Madrid,2,0.46177410629160465,0.36739063156728013,0.1708352621411153
2324,2024-04-21,Almeria,Villarreal,0,0.38717391104308463,0.23787482984918717,0.3749512591077282
2324,2024-04-21,Getafe,Sociedad,1,0.34076995813150684,0.45809646788878566,0.20113357397970755
2324,2024-04-21,Real Madrid,Barcelona,2,0.3174846969454356,0.27446636106108546,0.40804894199347896
2324,2024-04-22,Sevilla,Mallorca,2,0.18153817640204084,0.4088567632582774,0.40960506033968175
2324,2024-04-26,Sociedad,Real Madrid,0,0.2654391013034048,0.35380231560813097,0.3807585830884643
2324,2024-04-27,Alaves,Celta,2,0.2149293125876444,0.4657413642125029,0.31932932319985263
2324,2024-04-27,Almeria,Getafe,0,0.2093774675669699,0.4110466492720691,0.3795758831609611
2324,2024-04-27,Ath Madrid,Ath Bilbao,2,0.3304022005943966,0.26300490301211377,0.4065928963934896
2324,2024-04-27,Las Palmas,Girona,0,0.3739247529283487,0.23864544006951052,0.38742980700214075
2324,2024-04-28,Betis,Sevilla,1,0.26934843719850576,0.36717348324360605,0.3634780795578881
2324,2024-04-28,Cadiz,Mallorca,1,0.2113358998728164,0.35149671447391206,0.43716738565327146
2324,2024-04-28,Granada,Osasuna,2,0.23747853857295423,0.3182863681299225,0.4442350932971232
2324,2024-04-28,Villarreal,Vallecano,2,0.21649385516991063,0.3270233196383662,0.45648282519172323
2324,2024-04-29,Barcelona,Valencia,2,0.09904996865821637,0.11945506943117858,0.781494961910605
2324,2024-05-03,Getafe,Ath Bilbao,0,0.42978505902666553,0.4056012375463473,0.16461370342698725
2324,2024-05-04,Girona,Barcelona,2,0.5699639088827971,0.20714140049724097,0.22289469061996184
2324,2024-05-04,Mallorca,Ath Madrid,0,0.4459160947955799,0.38461647577725977,0.16946742942716025
2324,2024-05-04,Real Madrid,Cadiz,2,0.1555569205146396,0.2215465049561226,0.6228965745292377
2324,2024-05-04,Sociedad,Las Palmas,2,0.15884816858867767,0.24917263218194846,0.5919791992293738
2324,2024-05-05,Celta,Villarreal,2,0.4022443570304753,0.26715057734465025,0.33060506562487446
2324,2024-05-05,Osasuna,Betis,0,0.4449686013958872,0.35315795551639895,0.2018734430877139
2324,2024-05-05,Sevilla,Granada,2,0.17853832413178897,0.23447350372799797,0.586988172140213
2324,2024-05-05,Valencia,Alaves,0,0.2150372402642653,0.368854076955061,0.4161086827806736
2324,2024-05-05,Vallecano,Almeria,0,0.19676973142205756,0.25102497499512244,0.55220529358282
2324,2024-05-10,Alaves,Girona,1,0.5173573683481397,0.23187189133026898,0.25077074032159125
2324,2024-05-11,Ath Bilbao,Osasuna,1,0.10008158621185341,0.1591138037275763,0.7408046100605703
2324,2024-05-11,Granada,Real Madrid,0,0.5351280241769056,0.18845743652751132,0.2764145392955831
2324,2024-05-11,Mallorca,Las Palmas,2,0.1718551513694004,0.25896040357235334,0.5691844450582462
2324,2024-05-11,Villarreal,Sevilla,2,0.290023833247054,0.29286979823022585,0.4171063685227202
2324,2024-05-12,Ath Madrid,Celta,2,0.09388768317709253,0.12219625799841989,0.7839160588244876
2324,2024-05-12,Betis,Almeria,2,0.1367880343163267,0.2354158520866683,0.6277961135970049
2324,2024-05-12,Cadiz,Getafe,2,0.13775920812732026,0.3627383147761323,0.49950247709654755
2324,2024-05-12,Valencia,Vallecano,1,0.30172527431620816,0.3480322005013159,0.35024252518247595
2324,2024-05-13,Barcelona,Sociedad,2,0.21934338298843575,0.27815898149103563,0.5024976355205286
2324,2024-05-14,Girona,Villarreal,0,0.19966131372810497,0.2016861981169544,0.5986524881549405
2324,2024-05-14,Osasuna,Mallorca,1,0.33331775667823665,0.347472311556727,0.3192099317650363
2324,2024-05-14,Real Madrid,Alaves,2,0.11961463813365311,0.16160610083717503,0.7187792610291718
2324,2024-05-15,Celta,Ath Bilbao,2,0.3090423805388777,0.3880488368506772,0.3029087826104451
2324,2024-05-15,Getafe,Ath Madrid,0,0.4583630129716657,0.3299839798026135,0.21165300722572086
2324,2024-05-15,Sevilla,Cadiz,0,0.187346413756221,0.3785524374825943,0.4341011487611847
2324,2024-05-15,Vallecano,Granada,2,0.19326708204201654,0.21460637272220046,0.592126545235783
2324,2024-05-16,Almeria,Barcelona,0,0.5357877719492667,0.18045841403772048,0.2837538140130128
2324,2024-05-16,Las Palmas,Betis,1,0.3367311707692463,0.27099892138945586,0.39226990784129795
2324,2024-05-16,Sociedad,Valencia,2,0.1394804085597139,0.33231698445725594,0.5282026069830302
2324,2024-05-18,Alaves,Getafe,2,0.16932298389698983,0.4382199174867712,0.3924570986162389
2324,2024-05-19,Ath Bilbao,Sevilla,2,0.16411123254288104,0.23646074613866813,0.5994280213184507
2324,2024-05-19,Ath Madrid,Osasuna,0,0.09041546186843154,0.1182542576831218,0.7913302804484468
2324,2024-05-19,Barcelona,Vallecano,2,0.1490834255377474,0.18947978577035363,0.661436788691899
2324,2024-05-19,Betis,Sociedad,0,0.29167557137613126,0.43305416298438215,0.2752702656394867
2324,2024-05-19,Cadiz,Las Palmas,1,0.350005746421752,0.2716476523138415,0.37834660126440645
2324,2024-05-19,Granada,Celta,0,0.3917023495382075,0.23168639102792948,0.3766112594338631
2324,2024-05-19,Mallorca,Almeria,1,0.14405311270618176,0.19313568922728844,0.6628111980665297
2324,2024-05-19,Valencia,Girona,0,0.5001754313234107,0.2492818777576428,0.2505426909189466
2324,2024-05-19,Villarreal,Real Madrid,1,0.5560755636498483,0.21275582477537858,0.231168611574773
2324,2024-05-24,Girona,Granada,2,0.11613684219300893,0.16696693205062263,0.7168962257563684
2324,2024-05-25,Almeria,Cadiz,2,0.14098799228962094,0.2955061277315023,0.5635058799788767
2324,2024-05-25,Osasuna,Villarreal,1,0.5723313092782374,0.2246963875577293,0.20297230316403345
2324,2024-05-25,Real Madrid,Betis,1,0.09105414899044396,0.12444946389942284,0.7844963871101333
2324,2024-05-25,Sociedad,Ath Madrid,0,0.26444126897275116,0.30961438309772993,0.42594434792951885
2324,2024-05-25,Vallecano,Ath Bilbao,0,0.3600919126841594,0.310158346546286,0.3297497407695546
2324,2024-05-26,Celta,Valencia,1,0.27391048124493855,0.32230926125273207,0.4037802575023294
2324,2024-05-26,Getafe,Mallorca,0,0.22516727651721855,0.4284007888745104,0.34643193460827115
2324,2024-05-26,Las Palmas,Alaves,1,0.2053439449673906,0.25087167028799884,0.5437843847446104
2324,2024-05-26,Sevilla,Barcelona,0,0.4542166432735641,0.22645822263406845,0.3193251340923674
