season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
1920,2020-01-26,Celta,Eibar,1,0,0,0.32264701083641706,0.25155072903492554,0.42580226012865746,0.34445284668727494,0.2203862844639048,0.4351608688488202
1920,2020-01-26,Getafe,Betis,2,1,0,0.17856658421734842,0.2619053183568293,0.5595280974258222,0.23563428515683948,0.11139880168323198,0.6529669131599285
1920,2020-01-26,Sociedad,Mallorca,2,3,0,0.297,0.253,0.45,0.21631610906391252,0.09928347638672565,0.6844004145493618
1920,2020-01-26,Valladolid,Real Madrid,0,0,1,0.5793329683614188,0.23426420718631852,0.18640282445226272,0.624007720554661,0.12317927829632565,0.2528130011490134
1920,2020-02-01,Granada,Espanol,2,2,1,0.5971153992909187,0.2414371952997804,0.16144740540930097,0.33531143144676895,0.20546319768143403,0.459225370871797
1920,2020-02-01,Mallorca,Valladolid,0,0,1,0.297,0.253,0.45,0.3131139608006618,0.1766788493369974,0.5102071898623408
1920,2020-02-01,Real Madrid,Ath Madrid,2,1,0,0.3408435637594493,0.27736741567926526,0.38178902056128555,0.2445305436487413,0.11736722004947955,0.6381022363017792
1920,2020-02-01,Valencia,Celta,2,1,0,0.16990129962342485,0.20756676624528828,0.6225319341312869,0.14860456167355068,0.06339829408732922,0.7879971442391202
1920,2020-02-02,Ath Bilbao,Getafe,0,0,2,0.35562569340374356,0.33359608752631503,0.31077821906994135,0.3341669643168326,0.20375501433863136,0.46207802134453607
1920,2020-02-02,Barcelona,Levante,2,2,1,0.05848407541586628,0.09798755367845619,0.8435283709056776,0.08689547760213294,0.05,0.8631045223978671
1920,2020-02-02,Eibar,Betis,1,1,1,0.25622758130445006,0.25822593031604985,0.4855464883795,0.3189962320237986,0.18355013665462291,0.49745363132157844
1920,2020-02-02,Leganes,Sociedad,2,2,1,0.3590425472779368,0.29812555545762187,0.3428318972644413,0.42177659784501426,0.2291082204605461,0.34911518169443967
1920,2020-02-02,Sevilla,Alaves,1,1,1,0.2026528907618059,0.24417973949321742,0.5531673697449767,0.18887993816292264,0.08369852106481035,0.727421540772267
1920,2020-02-02,Villarreal,Osasuna,2,3,1,0.06720121115344067,0.11509235535697669,0.8177064334895826,0.2007530987631786,0.0902372365433031,0.7090096646935183
1920,2020-02-07,Alaves,Eibar,2,2,1,0.3220555984742801,0.2979322676141278,0.38001213391159216,0.3126865486798187,0.176196484403072,0.5111169669171093
1920,2020-02-08,Ath Madrid,Granada,2,1,0,0.025775330824484907,0.09700496351221415,0.8772197056633011,0.11063955081791206,0.05,0.8393604491820879
1920,2020-02-08,Getafe,Valencia,2,3,0,0.2771666852458709,0.3131218026990639,0.4097115120550652,0.30371644053383484,0.1665380917096457,0.5297454677565194
1920,2020-02-08,Levante,Leganes,2,2,0,0.2458724764278103,0.2584731096091424,0.4956544139630472,0.26991876518349284,0.13609197282835755,0.5939892619881495
1920,2020-02-08,Valladolid,Villarreal,1,1,1,0.4183099398630807,0.29428517005625365,0.28740489008066566,0.3596273480122749,0.25328113181666845,0.38709152017105664
1920,2020-02-09,Betis,Barcelona,0,2,3,0.6688515807207007,0.1837977373149885,0.14735068196431078,0.6267147492852899,0.12205107126917991,0.25123417944553017
1920,2020-02-09,Celta,Sevilla,2,2,1,0.38454752154672617,0.2333417357215883,0.3821107427316856,0.4862918223216863,0.1897372355244727,0.3239709421538411
1920,2020-02-09,Espanol,Mallorca,2,1,0,0.297,0.253,0.45,0.3006856044465522,0.16345673651806092,0.5358576590353868
1920,2020-02-09,Osasuna,Real Madrid,0,1,4,0.8218177372984312,0.10609726570071876,0.07208499700085,0.6932726828106044,0.0959798663201488,0.21074745086924687
1920,2020-02-09,Sociedad,Ath Bilbao,2,2,1,0.25573481907651907,0.2737682752066551,0.4704969057168259,0.29617218491124236,0.15901869189576787,0.5448091231929898
1920,2020-02-14,Valencia,Ath Madrid,1,2,2,0.37545217146856985,0.31790993179931565,0.3066378967321146,0.33480982374207496,0.20471070800252228,0.4604794682554027
1920,2020-02-15,Barcelona,Getafe,2,2,1,0.1394683861002585,0.21941729279664843,0.6411143211030932,0.1776990608586561,0.0777931800792774,0.7445077590620666
1920,2020-02-15,Granada,Valladolid,2,2,1,0.45937915519079003,0.29852802895549485,0.24209281585371514,0.35077163594575905,0.23244342481808308,0.41678493923615784
1920,2020-02-15,Mallorca,Alaves,2,1,0,0.297,0.253,0.45,0.34547855115831805,0.22222918371209943,0.4322922651295825
1920,2020-02-15,Villarreal,Levante,2,2,1,0.2359355437769763,0.22001925757756743,0.5440451986454563,0.23843098081143024,0.11324626730968872,0.6483227518788811
1920,2020-02-16,Ath Bilbao,Osasuna,0,0,1,0.09487287782976025,0.1591464716205293,0.7459806505497104,0.20104075054317827,0.09039934346001753,0.7085599059968042
1920,2020-02-16,Leganes,Betis,1,0,0,0.30792153264841987,0.29390468104660394,0.3981737863049762,0.3582769059243715,0.24968663583451478,0.3920364582411137
1920,2020-02-16,Real Madrid,Celta,1,2,2,0.11730789565061543,0.14657258771200576,0.7361195166373788,0.08656449399552352,0.05,0.8634355060044764
1920,2020-02-16,Sevilla,Espanol,1,2,2,0.2434957913144539,0.25199173320169477,0.5045124754838514,0.17745707202698735,0.07766787506382893,0.7448750529091837
1920,2020-02-21,Betis,Mallorca,1,3,3,0.297,0.253,0.45,0.23218629270095545,0.10915568193584364,0.6586580253632008
1920,2020-02-22,Barcelona,Eibar,2,5,0,0.07939999636656686,0.14159334577999028,0.7790066578534429,0.08495073624902014,0.05,0.8650492637509798
1920,2020-02-22,Celta,Leganes,2,1,0,0.25598034445041634,0.2651797479051748,0.47883990764440887,0.2836978333307108,0.14757300496858972,0.5687291617006995
1920,2020-02-22,Levante,Real Madrid,2,1,0,0.5270869414886575,0.2058437922548247,0.2670692662565178,0.6184239820601505,0.1255247697617055,0.25605124817814395
1920,2020-02-22,Sociedad,Valencia,2,3,0,0.36431657347343727,0.27206578618148564,0.36361764034507715,0.34144153376618136,0.2151913744409414,0.44336709179287725
1920,2020-02-23,Alaves,Ath Bilbao,2,2,1,0.3102081046792484,0.31172252369488973,0.37806937162586185,0.3349658550479166,0.20494413525975144,0.460090009692332
1920,2020-02-23,Ath Madrid,Villarreal,2,3,1,0.14463838018833106,0.24509040272056365,0.6102712170911053,0.22063893072495255,0.10190300312940286,0.6774580661456446
1920,2020-02-23,Getafe,Sevilla,0,0,3,0.23776857421441683,0.27622062796580316,0.48601079781978007,0.2594011953665711,0.12799739646139427,0.6126014081720346
1920,2020-02-23,Osasuna,Granada,0,0,3,0.2424304844870877,0.22848629300896592,0.5290832225039465,0.28145514991273146,0.14562832559103428,0.5729165244962343
1920,2020-02-23,Valladolid,Espanol,2,2,1,0.37183573472244563,0.3183548723917461,0.3098093928858084,0.28712656389305113,0.15060907897184164,0.5622643571351073
1920,2020-02-28,Sociedad,Valladolid,2,1,0,0.1743872176885499,0.2556528382093609,0.5699599441020892,0.21358546312503449,0.09765380061322447,0.6887607362617411
1920,2020-02-29,Eibar,Levante,2,3,0,0.269612634912933,0.23983401296152587,0.490553352125541,0.31124907869044466,0.17458990341429956,0.5141610178952558
1920,2020-02-29,Granada,Celta,1,0,0,0.6079367096515109,0.21242024480239433,0.17964304554609484,0.3190442672213391,0.1836081390595933,0.4973475937190676
1920,2020-02-29,Leganes,Alaves,1,1,1,0.2834099876174771,0.32343348282959417,0.3931565295529288,0.34635579757028767,0.22383757061642048,0.4298066318132918
1920,2020-02-29,Valencia,Betis,2,2,1,0.17294453436232465,0.22610274035463984,0.6009527252830354,0.22744360953793744,0.10613003764776355,0.6664263528142991
1920,2020-03-01,Ath Bilbao,Villarreal,2,1,0,0.32092523065041006,0.28504679815363204,0.39402797119595795,0.33446956338302763,0.20420366347132507,0.46132677314564724
1920,2020-03-01,Espanol,Ath Madrid,1,1,1,0.46607425421715654,0.30932351584255713,0.2246022299402863,0.5803714601611893,0.14220763728970043,0.2774209025491102
1920,2020-03-01,Mallorca,Getafe,0,0,1,0.297,0.253,0.45,0.4833563575823238,0.19139230451148032,0.3252513379061959
1920,2020-03-01,Real Madrid,Barcelona,2,2,0,0.44907377733300574,0.2197803186400218,0.33114590402697247,0.3522001119045574,0.23543626726390066,0.41236362083154193
1920,2020-03-01,Sevilla,Osasuna,2,3,2,0.058230708864336206,0.09944148027930008,0.8423278108563638,0.14416740545806178,0.06131004325622879,0.7945225512857094
1920,2020-03-06,Alaves,Valencia,1,1,1,0.42187687477537883,0.29311320660509826,0.2850099186195229,0.39160078083909483,0.25000125360197467,0.3583979655589306
1920,2020-03-07,Ath Madrid,Sevilla,1,2,2,0.15069984258200486,0.2365039110271525,0.6127962463908427,0.25588086570083013,0.12540028298341382,0.6187188513157561
1920,2020-03-07,Barcelona,Sociedad,2,1,0,0.08624977904212677,0.13944364676778415,0.7743065741900891,0.14131918613699912,0.059982873852275104,0.7986979400107258
1920,2020-03-07,Eibar,Mallorca,0,1,2,0.297,0.253,0.45,0.2463423028356944,0.1186165782016996,0.6350411189626061
1920,2020-03-07,Getafe,Celta,1,0,0,0.17730959589915807,0.24123308125152743,0.5814573228493145,0.17230810269895225,0.07502552046553387,0.7526663768355139
1920,2020-03-08,Betis,Real Madrid,2,2,1,0.5241253315082757,0.22105359265658567,0.2548210758351387,0.580510567052542,0.14214430579177084,0.2773451271556871
1920,2020-03-08,Levante,Granada,1,1,1,0.07534872905324502,0.13340692056618583,0.7912443503805691,0.25932838002760505,0.12794313571885946,0.6127284842535355
1920,2020-03-08,Osasuna,Espanol,2,1,0,0.5917399005158305,0.21645163182503138,0.19180846765913817,0.3279286328795419,0.19494389210335114,0.47712747501710695
1920,2020-03-08,Valladolid,Ath Bilbao,0,1,4,0.36016464918330376,0.3269608581090933,0.31287449270760287,0.34316982705327,0.21813511592239093,0.43869505702433903
1920,2020-03-08,Villarreal,Leganes,0,1,2,0.2005700273081572,0.269824634914451,0.5296053377773917,0.19429710714424173,0.08664573562214464,0.7190571572336136
1920,2020-03-10,Eibar,Sociedad,0,1,2,0.3079246740109179,0.2695433233614412,0.4225320026276409,0.36254140644278954,0.2617798901635285,0.37567870339368203
1920,2020-06-11,Sevilla,Betis,2,2,0,0.21433198904763523,0.2222309167331323,0.5634370942192324,0.219761800706379,0.10136746657121132,0.6788707327224097
1920,2020-06-12,Granada,Getafe,2,2,1,0.6607986982907859,0.22862274212128766,0.11057855958792648,0.49047491808873905,0.18739901234302003,0.3221260695682409
1920,2020-06-12,Valencia,Levante,1,1,1,0.17848089635524383,0.20842108518255278,0.6130980184622035,0.19681382017040977,0.08803529174561796,0.7151508880839722
1920,2020-06-13,Celta,Villarreal,0,0,1,0.3652650624997776,0.2428263412110809,0.3919085962891415,0.3495510665237986,0.2299725726749959,0.4204763608012055
1920,2020-06-13,Espanol,Alaves,2,2,0,0.23747227249810074,0.28996001645586494,0.4725677110460342,0.34012716487185285,0.21301618403049766,0.44685665109764955
1920,2020-06-13,Leganes,Valladolid,0,1,2,0.23070115196234875,0.32810180518075205,0.44119704285689915,0.30685839315680774,0.16982510487045552,0.5233165019727368
1920,2020-06-13,Mallorca,Barcelona,0,0,4,0.297,0.253,0.45,0.7299796115393287,0.08280470920155501,0.1872156792591163
1920,2020-06-14,Ath Bilbao,Ath Madrid,1,1,1,0.46599526425465154,0.3160681250877067,0.2179366106576417,0.39617497814040264,0.2467177948528869,0.3571072270067105
1920,2020-06-14,Real Madrid,Eibar,2,3,1,0.14953519572213728,0.19182260537197177,0.658642198905891,0.1121337519346462,0.05,0.8378662480653537
1920,2020-06-14,Sociedad,Osasuna,1,1,1,0.07192322769194043,0.11952524806655974,0.8085515242414998,0.16314954415211022,0.07043307729084107,0.7664173785570487
1920,2020-06-15,Betis,Granada,1,2,2,0.08735810915899656,0.16170840160432895,0.7509334892366745,0.24759834665845484,0.119489795562368,0.6329118577791772
1920,2020-06-15,Levante,Sevilla,1,1,1,0.3714737890495985,0.2300639272198633,0.3984622837305382,0.4319966631027346,0.22241989668660092,0.3455834402106645
1920,2020-06-16,Barcelona,Leganes,2,2,0,0.061391726483256435,0.13749160816934902,0.8011166653473946,0.06149921599442207,0.05,0.8885007840055779
1920,2020-06-16,Getafe,Espanol,1,0,0,0.19993386556245005,0.2984233015061642,0.5016428329313858,0.1770830415117605,0.07747439810310093,0.7454425603851386
1920,2020-06-16,Villarreal,Mallorca,2,1,0,0.297,0.253,0.45,0.2105177752726624,0.09584526308196986,0.6936369616453677
1920,2020-06-17,Eibar,Ath Bilbao,1,2,2,0.2729335632816992,0.292546640557961,0.43451979616033976,0.353596552226256,0.23847768106810038,0.4079257667056437
1920,2020-06-17,Osasuna,Ath Madrid,0,0,5,0.7850577673667537,0.14546238587782048,0.06947984675542589,0.5935271393553243,0.1362967681713213,0.2701760924733545
1920,2020-06-17,Valladolid,Celta,1,0,0,0.3632674533986616,0.27714919699861246,0.359583349602726,0.2986402420233064,0.16142399842162228,0.5399357595550713
1920,2020-06-18,Alaves,Sociedad,2,2,0,0.35064115970244697,0.2847357476294146,0.36462309266813836,0.3720338035854867,0.26455574423969513,0.3634104521748182
1920,2020-06-18,Real Madrid,Valencia,2,3,0,0.2330623726751268,0.22804984735601463,0.5388877799688585,0.1941384979354383,0.08655860223000036,0.7193028998345613
1920,2020-06-19,Granada,Villarreal,0,0,1,0.6565847326168124,0.20664967548096333,0.13676559190222426,0.3636431005102586,0.26532127024639457,0.3710356292433469
1920,2020-06-19,Mallorca,Leganes,1,1,1,0.297,0.253,0.45,0.2931737123476165,0.15616288220813945,0.550663405444244
1920,2020-06-19,Sevilla,Barcelona,1,0,0,0.5832968075526214,0.20625886516901143,0.21044432727836732,0.4856734819770681,0.19008488458273473,0.3242416334401971
1920,2020-06-20,Ath Bilbao,Betis,2,1,0,0.26049441542439034,0.2727512682120096,0.46675431636360004,0.2708512312275263,0.13683570362882935,0.5923130651436443
1920,2020-06-20,Ath Madrid,Valladolid,2,1,0,0.08192227258679115,0.22525591087331315,0.6928218165398957,0.13122782941665181,0.055359717936884274,0.8134124526464639
1920,2020-06-20,Espanol,Levante,0,1,3,0.26833282419029586,0.2450923378170802,0.4865748379926239,0.3248440114163806,0.1908628352859661,0.4842931532976534
1920,2020-06-20,Getafe,Eibar,1,1,1,0.19998483307967446,0.2909446378214334,0.509070529098892,0.1963361226700967,0.08777052321147308,0.7158933541184302
1920,2020-06-21,Celta,Alaves,2,6,0,0.27190049837206776,0.2556897938190766,0.4724097078088557,0.3256181423509769,0.19187149697365344,0.48251036067536973
1920,2020-06-21,Sociedad,Real Madrid,0,1,2,0.4530770400145839,0.23343921409590604,0.31348374588951017,0.4817136869718642,0.19232365905467877,0.3259626539734571
1920,2020-06-21,Valencia,Osasuna,2,2,0,0.04618696561685765,0.09590033821153836,0.857912696171604,0.1562580850392351,0.0670623799656668,0.7766795349950981
1920,2020-06-22,Leganes,Granada,1,0,0,0.1118343538992342,0.22402804084974362,0.6641376052510222,0.3139846868381758,0.17766830349700613,0.508347009664818
1920,2020-06-22,Villarreal,Sevilla,1,2,2,0.3026132885325571,0.2463856362536215,0.4510010752138215,0.34698601281635094,0.2250122447699614,0.42800174241368766
1920,2020-06-23,Barcelona,Ath Bilbao,2,1,0,0.08020970090457197,0.1515939125449396,0.7681963865504885,0.11766233984322898,0.05,0.832337660156771
1920,2020-06-23,Levante,Ath Madrid,0,0,1,0.5329079859308338,0.25413804559907294,0.21295396847009332,0.4891063766400386,0.18816138299773408,0.3227322403622273
1920,2020-06-23,Valladolid,Getafe,1,1,1,0.43989822136511486,0.33387008468769214,0.2262316939471931,0.42263256672976135,0.2285408819710369,0.3488265512992018
1920,2020-06-24,Alaves,Osasuna,0,0,1,0.11725856005238955,0.1776901557836964,0.705051284163914,0.24396290827505965,0.11697822870880599,0.6390588630161343
1920,2020-06-24,Real Madrid,Mallorca,2,2,0,0.297,0.253,0.45,0.08225313616910367,0.05,0.8677468638308963
1920,2020-06-24,Sociedad,Celta,0,0,1,0.23553040042977186,0.22253582868868263,0.5419337708815456,0.2329669753307254,0.10966028901961329,0.6573727356496613
1920,2020-06-25,Betis,Espanol,2,1,0,0.31582035980400364,0.2743701251707226,0.40980951502527374,0.24593300498258133,0.11833328753735335,0.6357337074800653
1920,2020-06-25,Eibar,Valencia,2,1,0,0.3812575373191333,0.28483501977684056,0.33390744290402613,0.4022397158833425,0.24243053245556268,0.3553297516610948
1920,2020-06-26,Sevilla,Valladolid,1,1,1,0.15760518522046135,0.23416683491223625,0.6082279798673025,0.16160891561499155,0.06967341797920144,0.768717666405807
1920,2020-06-27,Ath Bilbao,Mallorca,2,3,1,0.297,0.253,0.45,0.2004225657038732,0.0900511879249027,0.7095262463712241
1920,2020-06-27,Ath Madrid,Alaves,2,2,1,0.10562977816780793,0.2394549643380305,0.6549152574941616,0.12653696539779133,0.053250318903202025,0.8202127156990067
1920,2020-06-27,Celta,Barcelona,1,2,2,0.6908913215443293,0.16700687482107937,0.14210180363459127,0.6868783356199494,0.09835589244523267,0.214765771934818
1920,2020-06-27,Osasuna,Leganes,2,2,1,0.4981300423829205,0.254400545541113,0.2474694120759665,0.3046500202651038,0.1675046275465499,0.5278453521883463
1920,2020-06-28,Espanol,Real Madrid,0,0,1,0.4669418472084825,0.24681742382417174,0.28624072896734587,0.6991937497939336,0.09380194826362308,0.20700430194244332
1920,2020-06-28,Granada,Eibar,0,1,2,0.6037191368984369,0.23504366831842233,0.16123719478314077,0.3299430769738266,0.19770270228492004,0.4723542207412534
1920,2020-06-28,Levante,Betis,2,4,2,0.27949994741743694,0.22805835233461397,0.4924417002479491,0.31059577789361503,0.17386758065714128,0.5155366414492437
1920,2020-06-28,Villarreal,Valencia,2,2,0,0.3520261995694681,0.2727914037583476,0.37518239667218434,0.3204067606142894,0.1852669850762286,0.49432625430948196
1920,2020-06-29,Getafe,Sociedad,2,2,1,0.21795470792184837,0.2819449611295332,0.5001003309486185,0.26379455954229497,0.1313151891518091,0.6048902513058959
1920,2020-06-30,Barcelona,Ath Madrid,1,2,2,0.2254587807099885,0.26431434552806377,0.5102268737619479,0.21541231433219882,0.09874197770759659,0.6858457079602047
1920,2020-06-30,Leganes,Sevilla,0,0,3,0.3891605791339921,0.2858787949045294,0.3249606259614785,0.5364751462916879,0.16314776819890775,0.3003770855094043
1920,2020-06-30,Mallorca,Celta,2,5,1,0.297,0.253,0.45,0.3531301592288139,0.23744843745181987,0.4094214033193662
1920,2020-07-01,Alaves,Granada,0,0,2,0.10188183971338938,0.2008893977718568,0.6972287625147539,0.28278902497018965,0.14678113276996385,0.5704298422598465
1920,2020-07-01,Betis,Villarreal,0,0,2,0.3578116180725877,0.2588718753881942,0.38331650653921806,0.3535300031339688,0.23832996694493405,0.40814002992109716
1920,2020-07-01,Valencia,Ath Bilbao,0,0,2,0.1929129861602904,0.26609146068709577,0.5409955531526139,0.28622862275579997,0.14980640341001886,0.5639649738341812
1920,2020-07-01,Valladolid,Levante,1,0,0,0.3777912265464457,0.273133868067379,0.3490749053861753,0.33580356779709614,0.20620738549214943,0.4579890467107544
1920,2020-07-02,Eibar,Osasuna,0,0,2,0.08743369599993384,0.1430322388188696,0.7695340651811966,0.24363648045326755,0.11675505428677162,0.6396084652599608
1920,2020-07-02,Real Madrid,Getafe,2,1,0,0.22900252107435315,0.25691084923937646,0.5140866296862704,0.17262667509359791,0.0751877047943827,0.7521856201120193
